group,y,p_ind,p_norm
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,1,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M20,0,0.08567562539886175,0.12517640064884183
BBL_S7_M20,0,0.009765086737701267,0.014267283187703761
BBL_S7_M20,0,0.00487013710242945,0.0071155154142195235
BBL_S7_M20,0,0.4167769850340268,0.6089321509700799
BBL_S7_M20,0,0.0038436268866159917,0.005615732326012248
BBL_S7_M20,0,0.05697325337297032,0.08324079056652746
BBL_S7_M20,0,0.0023056222572381824,0.0033686301567489706
BBL_S7_M20,1,0.05124308726755333,0.07486872949481896
BBL_S7_M20,0,0.0021367145065402937,0.0031218474320752797
BBL_S7_M20,0,0.005133968276117007,0.0075009860372516664
BBL_S7_M20,0,0.028756102236683678,0.042014112624452406
BBL_S7_M20,0,0.0025348020019217987,0.0037034732980456876
BBL_S7_M20,0,0.0018834791478377078,0.0027518578280095562
BBL_S7_M20,0,0.00039232218584139833,0.0005732024585718951
BBL_S7_M20,0,0.0002022151591237753,0.00029544652470180034
BBL_S7_M20,0,0.0002529307516846435,0.00036954455788204023
BBL_S7_M20,0,0.008817823088703158,0.012883283321988785
BBL_S7_M20,0,0.00034830064636348634,0.0005088847738487075
BBL_S7_M20,0,0.00011654775175551357,0.00017028213100926776
BBL_S7_M20,0,0.0002695086787078971,0.00039376574360819213
BBL_S7_M20,0,7.173954748151967e-05,0.00010481508942720391
BBL_S7_M20,0,0.002069241117044207,0.003023265414174892
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,1,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M22,0,0.007486082993172216,0.010745273300713115
BBL_S7_M22,0,0.00035466491230062847,0.000509074160187584
BBL_S7_M22,0,0.01152205470614498,0.01653837219226877
BBL_S7_M22,0,0.012716911545619713,0.018253429760705073
BBL_S7_M22,0,0.0005320982223580017,0.0007637560026084546
BBL_S7_M22,0,2.299148448903221e-05,3.300120832871912e-05
BBL_S7_M22,0,0.0004891453686517444,0.0007021029121283948
BBL_S7_M22,0,0.00023102775377759066,0.0003316095155041998
BBL_S7_M22,0,0.0007094686420686669,0.001018347574327815
BBL_S7_M22,0,0.0007354392294197654,0.001055624887326097
BBL_S7_M22,0,1.8932541300364925e-05,2.717513694878958e-05
BBL_S7_M22,0,0.09977725893553024,0.14321694234971033
BBL_S7_M22,0,0.0050531588995846866,0.007253135379008092
BBL_S7_M22,0,0.014144193408222483,0.020302102438366477
BBL_S7_M22,1,0.3500832586264042,0.5024978076486585
BBL_S7_M22,0,0.022901373596834862,0.03287186616608017
BBL_S7_M22,0,0.0031738327896835283,0.004555613498677343
BBL_S7_M22,0,0.0036241480289370687,0.005201980940992445
BBL_S7_M22,0,0.11810778771512676,0.16952797064888864
BBL_S7_M22,0,0.0017169685440047155,0.002464479257160931
BBL_S7_M22,0,0.0006338695260128535,0.000909835130095906
BBL_S7_M22,0,0.0426514738382181,0.06122049989131422
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,1,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M23,0,1e-09,0.045454545454545456
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,1,0.999999999,0.9999999790000004
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M25,1,0.5777328508960031,0.8060190113571719
BBL_S7_M25,0,0.0064112012463951595,0.008944532204144123
BBL_S7_M25,0,0.00894412457410143,0.012478318370665627
BBL_S7_M25,0,0.009516229896298634,0.01327648618382426
BBL_S7_M25,0,0.009445455724939045,0.01317774620817564
BBL_S7_M25,0,0.02038898870112693,0.028445521991639564
BBL_S7_M25,0,0.002516309171526898,0.0035106070696128496
BBL_S7_M25,0,0.024693414161102267,0.03445080410140571
BBL_S7_M25,0,0.02320397527206708,0.032372826262764214
BBL_S7_M25,0,0.0003420817095897144,0.00047725235104642777
BBL_S7_M25,0,0.001327679285865635,0.0018523003213910172
BBL_S7_M25,0,0.0009963902507619249,0.001390105277204702
BBL_S7_M25,0,0.000207466513406529,0.00028944511942899945
BBL_S7_M25,0,0.013542435245341933,0.01889361190192022
BBL_S7_M25,0,0.00019710019413932134,0.0002749826383805199
BBL_S7_M25,0,0.00021266324937041503,0.00029669530085350994
BBL_S7_M25,0,0.01113594184644473,0.015536213361732581
BBL_S7_M25,0,0.0006273119733050114,0.000875188896999106
BBL_S7_M25,0,0.00041505569569610934,0.0005790613792937348
BBL_S7_M25,0,0.0006787296320468483,0.0009469238007718811
BBL_S7_M25,0,0.0005157946866086727,0.000719606514877655
BBL_S7_M25,0,0.0037220309226221326,0.005192759386695746
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,1,0.999999999,0.9999999790000004
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,1,0.999999999,0.9999999790000004
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,1,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M28,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,0.999999999,0.9999999790000004
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,1,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M29,0,1e-09,9.999999800000004e-10
BBL_S7_M30,0,0.0006775896999514641,0.0005270771422927993
BBL_S7_M30,0,0.0005296854267130557,0.0004120267487036145
BBL_S7_M30,0,0.0006793186482995095,0.0005284220404731065
BBL_S7_M30,0,0.0007919741460387097,0.0006160534460511486
BBL_S7_M30,0,0.005899153649236988,0.00458877850063053
BBL_S7_M30,0,0.002304773694459916,0.0017928158184732825
BBL_S7_M30,0,0.0030311808993970235,0.002357866665241726
BBL_S7_M30,0,0.00010213531200053971,7.94480618289859e-05
BBL_S7_M30,0,0.00023085693969526755,0.00017957683840495015
BBL_S7_M30,0,0.0004078705446547426,0.00031727052686519343
BBL_S7_M30,0,0.0001390945131498622,0.00010819753975730304
BBL_S7_M30,0,0.008539964231388142,0.006642987552327327
BBL_S7_M30,0,0.10629898730987586,0.08268686266028127
BBL_S7_M30,0,0.8401444701363515,0.6535237275069051
BBL_S7_M30,0,0.002574024856373369,0.002002258395582297
BBL_S7_M30,0,0.012562432656984868,0.00977194769277575
BBL_S7_M30,0,0.006906502224519273,0.005372365394573195
BBL_S7_M30,0,0.005192417538891214,0.004039029221054909
BBL_S7_M30,0,0.0005919954966042695,0.00046049592345151583
BBL_S7_M30,1,0.27761789317777397,0.21595081182014736
BBL_S7_M30,0,0.0006769583579124827,0.00052658603984874
BBL_S7_M30,0,0.009661496337993847,0.007515394464329828
BBL_S7_M31,1,0.999999999,0.9999999790000004
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,1,0.999999999,0.9999999790000004
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,1,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M33,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,1,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M35,0,0.03128735180733,0.034678196498249755
BBL_S7_M35,0,0.0029968630853696165,0.003321655587624737
BBL_S7_M35,0,0.1314035844888901,0.1456447752926318
BBL_S7_M35,1,0.6076146752373182,0.6734664292732957
BBL_S7_M35,0,0.0026862806833160002,0.002977413044067873
BBL_S7_M35,0,0.004266860481695778,0.004729292115422728
BBL_S7_M35,0,0.04194822243616936,0.04649446553840219
BBL_S7_M35,0,0.031169304954689503,0.03454735602389206
BBL_S7_M35,0,0.0006727519326211739,0.0007456630991872135
BBL_S7_M35,0,0.003936825252481402,0.004363488496103317
BBL_S7_M35,0,0.03490010281497635,0.03868248839594429
BBL_S7_M35,0,0.0006310060533585293,0.0006993929062678166
BBL_S7_M35,0,0.00039449954031756107,0.000437254410723138
BBL_S7_M35,0,0.00033841823234326274,0.00037509515129498943
BBL_S7_M35,0,0.0022449838912167452,0.002488289612826244
BBL_S7_M35,0,0.0006987122283748093,0.000774436906661911
BBL_S7_M35,0,0.0015764705608901641,0.0017473244850159302
BBL_S7_M35,0,0.002327818729788156,0.002580101883374728
BBL_S7_M35,0,0.00028382863091303,0.00031458926582355625
BBL_S7_M35,0,0.0005547045628980785,0.000614822051706807
BBL_S7_M35,0,0.00016849187819889533,0.0001867526052227776
BBL_S7_M35,0,0.00011793577306851155,0.00013071735626038754
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,1,0.999999999,0.9999999790000004
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,9.999999800000004e-10
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,1,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,1,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,1,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M39,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,1,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M40,0,1e-09,0.045454545454545456
BBL_S7_M41,1,0.19807516167745554,0.11900390879622798
BBL_S7_M41,0,0.00598476849186369,0.0035956595352023266
BBL_S7_M41,0,0.007440938195191871,0.004470528878229199
BBL_S7_M41,0,0.387830715741352,0.23300938256769194
BBL_S7_M41,0,0.9820851337528829,0.590038491941625
BBL_S7_M41,0,0.004164466611461415,0.002502018933713169
BBL_S7_M41,0,0.01383892399698361,0.00831445010685766
BBL_S7_M41,0,0.008716627713085567,0.005236965405424544
BBL_S7_M41,0,0.0005033777572618359,0.0003024302502541157
BBL_S7_M41,0,0.008494812845680655,0.005103698639280054
BBL_S7_M41,0,0.029498677917239258,0.01772285806429811
BBL_S7_M41,0,0.0004715901090308616,0.00028333217476151344
BBL_S7_M41,0,0.0022772876677505938,0.0013681984738554511
BBL_S7_M41,0,0.0001845499345496382,0.00011087792832529931
BBL_S7_M41,0,7.574249435737812e-05,4.550622508228477e-05
BBL_S7_M41,0,0.00018757377524381003,0.00011269465718285047
BBL_S7_M41,0,0.00016155235912962418,9.706094418331833e-05
BBL_S7_M41,0,0.00017969811067275465,0.00010796294392619417
BBL_S7_M41,0,0.013144853381403032,0.007897451248771689
BBL_S7_M41,0,0.0007491563906646403,0.0004500944895551401
