group,y,p_ind,p_norm
BBL_S7_M14,0,5.2298924179170176e-05,4.922918057344903e-05
BBL_S7_M14,0,2.3532542821072462e-08,2.2151274009426086e-08
BBL_S7_M14,0,1e-09,9.413038861907646e-10
BBL_S7_M14,0,6.075489220413296e-08,5.718881613685134e-08
BBL_S7_M14,0,2.7240226008960428e-08,2.564133060294919e-08
BBL_S7_M14,0,0.19407507460661283,0.1826836219399672
BBL_S7_M14,1,0.7063452411866318,0.6648855205213293
BBL_S7_M14,0,0.0004742639063059519,0.0004464264580858051
BBL_S7_M14,0,0.13550334953875443,0.12754982951269508
BBL_S7_M14,0,0.004728154374254574,0.004450630086995693
BBL_S7_M14,0,0.00024373577895853683,0.0002294294359374039
BBL_S7_M14,0,0.010156916667329081,0.009560745130672612
BBL_S7_M14,0,0.007431195356939344,0.00699501306852977
BBL_S7_M14,0,1.5095839556522554e-05,1.4209772439866948e-05
BBL_S7_M14,0,5.071277599375327e-05,4.7736133122441664e-05
BBL_S7_M14,0,0.00273372279135156,0.002573263887267488
BBL_S7_M15,0,2.6142211787389874e-07,1.4983643604929082e-07
BBL_S7_M15,0,9.350055038621778e-07,5.359068066794511e-07
BBL_S7_M15,0,1.7804169782877676e-05,1.0204619902779925e-05
BBL_S7_M15,0,0.0015601624355599494,0.0008942211198634944
BBL_S7_M15,0,4.796917303749248e-08,2.74939625867335e-08
BBL_S7_M15,0,4.516350134752974e-06,2.588586664532127e-06
BBL_S7_M15,0,2.349461859601075e-05,1.3466151775504099e-05
BBL_S7_M15,0,3.3780597233411565e-06,1.9361652863329837e-06
BBL_S7_M15,0,1.3902451651244144e-06,7.968315094038123e-07
BBL_S7_M15,0,8.943145040284798e-08,5.1258439446754875e-08
BBL_S7_M15,0,1.129818916927308e-08,6.475658650088531e-09
BBL_S7_M15,0,0.3463667033084318,0.19852318851961695
BBL_S7_M15,0,0.6378388104412599,0.3655830459476962
BBL_S7_M15,0,0.0012259829291585013,0.0007026831327676307
BBL_S7_M15,0,2.5005084976437788e-05,1.4331889154789773e-05
BBL_S7_M15,0,0.0005892100508730624,0.0003377110354137166
BBL_S7_M15,0,0.000990288368991081,0.0005675926776106327
BBL_S7_M15,0,3.913299388510684e-05,2.2429427101923637e-05
BBL_S7_M15,0,5.466039137273586e-06,3.132909450416427e-06
BBL_S7_M15,0,0.000561884148091065,0.0003220489486783513
BBL_S7_M15,1,0.7177879168510337,0.4114065947246379
BBL_S7_M15,0,0.03767411287565066,0.02159325634156606
BBL_S7_M16,0,1.4248888624784128e-08,1.1565046892816474e-08
BBL_S7_M16,0,1.1449371389841748e-07,9.292831216778299e-08
BBL_S7_M16,0,8.072591760510279e-07,6.552083093307194e-07
BBL_S7_M16,0,1.9008856589538565e-07,1.542845365879667e-07
BBL_S7_M16,0,7.928082733361535e-07,6.434792986027979e-07
BBL_S7_M16,0,7.703161287149144e-08,6.252236497508454e-08
BBL_S7_M16,0,1.4706924937407547e-08,1.1936810022811663e-08
BBL_S7_M16,0,0.00110584454207912,0.0008975537897787407
BBL_S7_M16,0,9.754407152773587e-06,7.917121054426099e-06
BBL_S7_M16,0,1e-09,8.116455393370503e-10
BBL_S7_M16,0,3.0880254752831155e-08,2.5063821023727154e-08
BBL_S7_M16,0,0.00027082120874266955,0.0002198108260338559
BBL_S7_M16,1,0.6244267632660843,0.5068131970475895
BBL_S7_M16,0,0.3780955657895917,0.30687957941624033
BBL_S7_M16,0,0.1540136103796974,0.12500445986187583
BBL_S7_M16,0,2.559587776478018e-05,2.077478001320022e-05
BBL_S7_M16,0,0.0029581955876442595,0.0024010062531980075
BBL_S7_M16,0,0.009506762821149794,0.007716121637321542
BBL_S7_M16,0,0.0259975685230305,0.021100810525327012
BBL_S7_M16,0,0.03555488299379953,0.028857962183568137
BBL_S7_M16,0,4.5356227153019644e-05,3.681317944990639e-05
BBL_S7_M16,0,5.2160181202784794e-05,4.2335578404252534e-05
BBL_S7_M17,0,0.0037502449808175724,0.0027273260986490494
BBL_S7_M17,1,0.8402815545607011,0.6110858959051758
BBL_S7_M17,0,0.0009404949350224878,0.0006839650196331659
BBL_S7_M17,0,0.0004468421595132495,0.0003249612464920912
BBL_S7_M17,0,0.002275933556759558,0.0016551486689246357
BBL_S7_M17,0,1.5610655055836893e-05,1.1352684202915738e-05
BBL_S7_M17,0,0.00038965739570960534,0.00028337423029328284
BBL_S7_M17,0,0.00033470179109822064,0.00024340834660026804
BBL_S7_M17,0,0.0008393957578373581,0.0006104417095829414
BBL_S7_M17,0,0.5231109849490548,0.3804269451833359
BBL_S7_M17,0,3.402936107655443e-05,2.4747493846176987e-05
BBL_S7_M17,0,4.9871788133694036e-08,3.626873179193414e-08
BBL_S7_M17,0,7.225747207308006e-08,5.2548484276446895e-08
BBL_S7_M17,0,0.0009368707408163924,0.0006813293626306462
BBL_S7_M17,0,0.0016044265470806364,0.0011668022802778213
BBL_S7_M17,0,5.542406681888459e-06,4.030656789132192e-06
BBL_S7_M17,0,2.3487240469532768e-07,1.7080847850061796e-07
BBL_S7_M17,0,3.937344334274173e-09,2.8633921296237264e-09
BBL_S7_M17,0,8.186890956032045e-05,5.953830079205219e-05
BBL_S7_M17,0,1e-09,7.272394503823797e-10
BBL_S7_M17,0,1.4376526259885268e-05,1.0455177055646812e-05
BBL_S7_M17,0,1.9827571597414455e-08,1.4419392270920971e-08
BBL_S7_M18,0,0.11427533205213247,0.1105849359917858
BBL_S7_M18,0,0.012980707102675529,0.012561509455274478
BBL_S7_M18,0,0.0003275878409715599,0.00031700875223885424
BBL_S7_M18,0,0.08604890409022886,0.08327004945074411
BBL_S7_M18,0,8.049688597754794e-05,7.789732765164261e-05
BBL_S7_M18,1,0.5735967271544118,0.5550730522360777
BBL_S7_M18,0,0.0013011995321761357,0.0012591787255765356
BBL_S7_M18,0,0.22933746661551102,0.2219312655737878
BBL_S7_M18,0,0.00555346643335171,0.005374123347850467
BBL_S7_M18,0,0.0013675658200972118,0.0013234017872817208
BBL_S7_M18,0,0.0022070103396429406,0.0021357373700851097
BBL_S7_M18,0,2.4322905885445967e-05,2.3537424413251395e-05
BBL_S7_M18,0,7.036667812919543e-07,6.809426371495248e-07
BBL_S7_M18,0,4.269275829039389e-08,4.131404265534917e-08
BBL_S7_M18,0,1.3511026274509353e-06,1.307470255320139e-06
BBL_S7_M18,0,1.4410525713344587e-07,1.3945153647781127e-07
BBL_S7_M18,0,0.006266739964246218,0.006064362495198735
BBL_S7_M18,0,1.6260779418612757e-06,1.5735655446299653e-06
BBL_S7_M18,0,1.6147814829201534e-08,1.5626338923957987e-08
BBL_S7_M18,0,1.0910301689607115e-07,1.0557965506027692e-07
BBL_S7_M18,0,1.2759959535038886e-08,1.2347890687347345e-08
BBL_S7_M18,0,6.589204391696586e-08,6.376413288916479e-08
BBL_S7_M19,0,4.311654356414512e-08,3.6016382153492553e-08
BBL_S7_M19,0,0.004875179343225092,0.004072365449034322
BBL_S7_M19,0,9.702917617371431e-05,8.105102126083048e-05
BBL_S7_M19,0,0.00021068060313356177,0.00017598704551764343
BBL_S7_M19,0,1.1518625222149328e-07,9.621810414060583e-08
BBL_S7_M19,0,3.67163257450513e-07,3.0670111980069717e-07
BBL_S7_M19,0,3.213440755944486e-06,2.6842715284336672e-06
BBL_S7_M19,0,1e-09,8.353262849075658e-10
BBL_S7_M19,0,0.0013762643331180987,0.00114962977243433
BBL_S7_M19,0,3.324214188768009e-09,2.776803488540599e-09
BBL_S7_M19,0,1e-09,8.353262849075658e-10
BBL_S7_M19,0,0.00038348022211405426,0.0003203311092740611
BBL_S7_M19,0,0.26454181968364954,0.22097873543903013
BBL_S7_M19,0,0.010671792065028081,0.008914428418985947
BBL_S7_M19,1,0.8977298949948584,0.7498973780365142
BBL_S7_M19,0,0.0006157016086631149,0.0005143117373761717
BBL_S7_M19,0,0.0033080493633106667,0.0027633005849451377
BBL_S7_M19,0,0.0010264484756744097,0.0008574193918341386
BBL_S7_M19,0,0.009122421556901173,0.0076201985084869495
BBL_S7_M19,0,0.002988354194274512,0.0024962508070912703
BBL_S7_M19,0,7.742124221270259e-05,6.467199863046567e-05
BBL_S7_M19,0,0.00010871563200451756,9.081302499371172e-05
BBL_S7_M20,0,0.11500106427158074,0.14117784742856898
BBL_S7_M20,0,0.0023290467908820794,0.002859189300375931
BBL_S7_M20,0,0.00046982984374633805,0.0005767734969927612
BBL_S7_M20,0,0.5597996299670236,0.687222394424259
BBL_S7_M20,0,0.0002516327828597444,0.0003089099640217696
BBL_S7_M20,0,0.053025411329952296,0.06509516653601156
BBL_S7_M20,0,5.205508370570467e-05,6.390397090526286e-05
BBL_S7_M20,1,0.043035192419493086,0.05283095306935972
BBL_S7_M20,0,8.767188138888154e-05,0.00010762793868816237
BBL_S7_M20,0,0.0011509010793664986,0.001412871593992123
BBL_S7_M20,0,0.03603659069569273,0.04423931496031855
BBL_S7_M20,0,2.267767738757981e-05,2.7839617820382485e-05
BBL_S7_M20,0,5.196821329766402e-05,6.379732687296541e-05
BBL_S7_M20,0,6.854805773748895e-07,8.415111023611165e-07
BBL_S7_M20,0,2.3247184543548148e-08,2.853875738821208e-08
BBL_S7_M20,0,2.210350739715947e-07,2.713475405395509e-07
BBL_S7_M20,0,0.0030599061364012894,0.0037564083811471084
BBL_S7_M20,0,7.076454560225495e-07,8.687211971181733e-07
BBL_S7_M20,0,5.09597680333879e-09,6.2559337185115025e-09
BBL_S7_M20,0,1.0449395793102307e-06,1.282790915321892e-06
BBL_S7_M20,0,8.575060308580065e-09,1.0526933499298595e-08
BBL_S7_M20,0,0.0002066534150488498,0.00025369229828570383
BBL_S7_M21,0,0.055857230926891585,0.14400744250705658
BBL_S7_M21,0,0.00016657735318529555,0.00042945878651245984
BBL_S7_M21,0,0.06930965937195034,0.1786896095915232
BBL_S7_M21,0,0.0013915920170479686,0.0035877110995818267
BBL_S7_M21,0,0.00027990674426850003,0.0007216371759520473
BBL_S7_M21,0,0.17946927721036077,0.4626958979309409
BBL_S7_M21,0,0.016668548627452557,0.04297375681379004
BBL_S7_M21,0,0.0017522214045909965,0.004517462090298323
BBL_S7_M21,0,0.0007531327786293432,0.001941677442990288
BBL_S7_M21,0,0.00018341166684272828,0.00047285990783445107
BBL_S7_M21,0,0.0013104954016655258,0.003378633134501721
BBL_S7_M21,0,1.1961025144793066e-08,3.083712909289576e-08
BBL_S7_M21,0,4.4301630970229626e-07,1.1421555399450963e-06
BBL_S7_M21,0,9.934974353669681e-09,2.5613698071029423e-08
BBL_S7_M21,0,0.0004201831799178242,0.0010832886650547677
BBL_S7_M21,1,0.059437766504808816,0.1532385440641004
BBL_S7_M21,0,3.048693766219728e-06,7.85994194440353e-06
BBL_S7_M21,0,1.6773109001865962e-09,4.3243327500646365e-09
BBL_S7_M21,0,1.1657685115997567e-07,3.005507776253119e-07
BBL_S7_M21,0,2.108303906884156e-07,5.435490600230487e-07
BBL_S7_M21,0,1e-09,2.5781342919691075e-09
BBL_S7_M21,0,0.0008735430292604247,0.0022521112392468743
BBL_S7_M22,0,0.001327431859656721,0.0019923233554560464
BBL_S7_M22,0,4.292547483675844e-07,6.44262268071755e-07
BBL_S7_M22,0,0.0016323658601286519,0.0024499944039496255
BBL_S7_M22,0,0.004902139370125275,0.007357550361437664
BBL_S7_M22,0,6.793753457122396e-06,1.0196646694419029e-05
BBL_S7_M22,0,1e-09,1.5008855942114188e-09
BBL_S7_M22,0,1.1291478089521719e-06,1.6947216801917021e-06
BBL_S7_M22,0,1.1353789764919159e-07,1.7040739497872216e-07
BBL_S7_M22,0,6.174465153679336e-06,9.26716580111771e-06
BBL_S7_M22,0,8.34160802981064e-06,1.2519799324501086e-05
BBL_S7_M22,0,1e-09,1.5008855942114188e-09
BBL_S7_M22,0,0.12485861776925178,0.18739850072301986
BBL_S7_M22,0,0.001177053550299187,0.0017666227172594554
BBL_S7_M22,0,0.00378197700171978,0.005676314799520112
BBL_S7_M22,1,0.40092067126914,0.6017360599294241
BBL_S7_M22,0,0.01103571168837782,0.016563340694956845
BBL_S7_M22,0,0.0001230519498796769,0.00018468689891403258
BBL_S7_M22,0,0.00021379788407752392,0.00032088616428483854
BBL_S7_M22,0,0.08790666069044523,0.13193784066552044
BBL_S7_M22,0,1.833686307728507e-05,2.7521533635724428e-05
BBL_S7_M22,0,1.901737135603981e-05,2.8542898708049025e-05
BBL_S7_M22,0,0.028333484586026716,0.04252531884897878
BBL_S7_M23,0,0.0020079506783266246,0.002554211669319603
BBL_S7_M23,0,4.613341346709072e-08,5.8683962855795615e-08
BBL_S7_M23,0,3.064052674806251e-08,3.897625166730818e-08
BBL_S7_M23,0,1.6433586138306045e-08,2.0904326952000113e-08
BBL_S7_M23,0,0.345716280448506,0.4397680517388204
BBL_S7_M23,0,4.38294432925126e-08,5.57531998797966e-08
BBL_S7_M23,0,2.9160022246826693e-06,3.709297738455132e-06
BBL_S7_M23,0,9.315129036716614e-06,1.1849300654450225e-05
BBL_S7_M23,0,4.1748298414867025e-07,5.310588160181131e-07
BBL_S7_M23,0,3.2891279719935204e-07,4.183931975337491e-07
BBL_S7_M23,0,4.1791854055823774e-08,5.31612865117014e-08
BBL_S7_M23,0,0.09401108253012219,0.11958670431283691
BBL_S7_M23,0,0.0005507048180574661,0.000700523517741555
BBL_S7_M23,1,0.23178608648484306,0.29484326147836076
BBL_S7_M23,0,0.0004973276941430657,0.0006326252001939849
BBL_S7_M23,0,0.019964719841806207,0.025396102078132338
BBL_S7_M23,0,0.029845848729161295,0.037965382281352524
BBL_S7_M23,0,3.618853482048587e-06,4.603358983453481e-06
BBL_S7_M23,0,4.639980503363454e-06,5.902282598386886e-06
BBL_S7_M23,0,0.016352569518352428,0.02080126984092266
BBL_S7_M23,0,0.010434777097354605,0.013273547859763016
BBL_S7_M23,0,0.03494447034457263,0.0444510788515401
BBL_S7_M24,0,0.00019852823727381408,0.00018269769955347098
BBL_S7_M24,1,0.9989753639413445,0.9193175913356496
BBL_S7_M24,0,0.00034464843192426206,0.0003171663463693032
BBL_S7_M24,0,0.0014699491720382358,0.0013527361945067636
BBL_S7_M24,0,0.00024738238594327445,0.00022765624398079793
BBL_S7_M24,0,0.0801858886906831,0.07379190789989852
BBL_S7_M24,0,0.00014717664795380292,0.00013544085908577953
BBL_S7_M24,0,0.0014742150921256507,0.0013566619523594095
BBL_S7_M24,0,0.0023323389660972393,0.002146359477806591
BBL_S7_M24,0,0.0004029048427422631,0.0003707774214830729
BBL_S7_M24,0,0.00045118535210460583,0.0004152080683013595
BBL_S7_M24,0,2.7754665293510894e-05,2.5541522811222938e-05
BBL_S7_M24,0,5.423792402133145e-06,4.991302035078422e-06
BBL_S7_M24,0,8.342471702130834e-07,7.677247375480872e-07
BBL_S7_M24,0,2.271499541376661e-06,2.0903713569667536e-06
BBL_S7_M24,0,0.00037065817793485,0.0003411020888478432
BBL_S7_M24,0,4.332390203441623e-08,3.986927676414624e-08
BBL_S7_M24,0,3.0458383424347093e-06,2.8029647873571124e-06
BBL_S7_M24,0,6.564790173223332e-06,6.041317241158684e-06
BBL_S7_M24,0,1.8726140256982723e-07,1.723292763511404e-07
BBL_S7_M24,0,1.1590554398154544e-06,1.0666329657536875e-06
BBL_S7_M24,0,1.2826559862201613e-06,1.180377669286954e-06
BBL_S7_M25,1,0.5855018537589705,0.8768339376649978
BBL_S7_M25,0,0.0005838625492698257,0.0008743789534475773
BBL_S7_M25,0,0.000940471170106662,0.0014084277172664683
BBL_S7_M25,0,0.0011835069830036485,0.001772392489449418
BBL_S7_M25,0,0.0011534178762982173,0.001727331744135012
BBL_S7_M25,0,0.011890682010694176,0.017807208400831796
BBL_S7_M25,0,0.00032713471281492257,0.0004899093257226465
BBL_S7_M25,0,0.029630387601947368,0.04437377827030934
BBL_S7_M25,0,0.02568317072044761,0.03846251821399537
BBL_S7_M25,0,6.742855286099394e-06,1.0097943010185037e-05
BBL_S7_M25,0,1.4319778787334732e-05,2.1444967150794523e-05
BBL_S7_M25,0,3.2458357603997034e-06,4.8608880271397945e-06
BBL_S7_M25,0,8.602795061873789e-08,1.2883345493442383e-07
BBL_S7_M25,0,0.004872824481970792,0.007297428437922159
BBL_S7_M25,0,7.735529786545974e-08,1.1584549218958074e-07
BBL_S7_M25,0,1.802304582535326e-07,2.6990893604013763e-07
BBL_S7_M25,0,0.005709517167185318,0.008550439913602588
BBL_S7_M25,0,5.522872113388642e-06,8.27092462869692e-06
BBL_S7_M25,0,1.2712311145586091e-06,1.9037661054435415e-06
BBL_S7_M25,0,5.987431521588342e-06,8.96663797709351e-06
BBL_S7_M25,0,2.6537778730292726e-06,3.974235926252777e-06
BBL_S7_M25,0,0.00022851244692788042,0.0003422149176110399
BBL_S7_M26,0,0.018893599517431126,0.018308736920399308
BBL_S7_M26,0,0.00032401430635814113,0.00031398425102023423
BBL_S7_M26,1,0.847309972919182,0.8210809893528016
BBL_S7_M26,0,0.03441969196789841,0.033354209955600664
BBL_S7_M26,0,0.00022258702114667496,0.00021569670767658606
BBL_S7_M26,0,0.0003123603770047489,0.00030269107597313296
BBL_S7_M26,0,0.0008999211275195026,0.000872063534408181
BBL_S7_M26,0,0.0332900681876145,0.03225955435050201
BBL_S7_M26,0,0.0007369880855504393,0.0007141741815456007
BBL_S7_M26,0,0.08359789288808334,0.0810100704514003
BBL_S7_M26,0,0.007178513442408104,0.006956298294316225
BBL_S7_M26,0,4.6596721630668086e-08,4.515429243124856e-08
BBL_S7_M26,0,7.723258570559565e-09,7.484180513413371e-09
BBL_S7_M26,0,2.2784012884389048e-07,2.2078720230436254e-07
BBL_S7_M26,0,2.483807864940809e-06,2.406920116945669e-06
BBL_S7_M26,0,1.502700006579314e-07,1.4561830351786624e-07
BBL_S7_M26,0,0.004725818912838018,0.004579528380961627
BBL_S7_M26,0,2.031462296218513e-08,1.9685771740244904e-08
BBL_S7_M26,0,3.0048390231054963e-05,2.9118224460845508e-05
BBL_S7_M26,0,3.042063254521407e-08,2.9478943793034802e-08
BBL_S7_M26,0,8.483695924657294e-09,8.22107807746806e-09
BBL_S7_M26,0,1e-09,9.690444059379884e-10
BBL_S7_M27,0,0.0191330132134605,0.020304127731083036
BBL_S7_M27,0,1.3378179314943412e-06,1.4197045629427813e-06
BBL_S7_M27,0,3.7576751162593263e-07,3.987679027930922e-07
BBL_S7_M27,0,5.2833245871532074e-08,5.606712129737156e-08
BBL_S7_M27,0,5.479103629651779e-08,5.814474631210972e-08
BBL_S7_M27,0,3.018372795446682e-07,3.2031246774898967e-07
BBL_S7_M27,0,2.1880820611942284e-06,2.3220125947189337e-06
BBL_S7_M27,0,7.4461510024425695e-06,7.901923203197398e-06
BBL_S7_M27,0,9.443363406308022e-09,1.0021383180659732e-08
BBL_S7_M27,0,7.525124994209297e-09,7.985731121917541e-09
BBL_S7_M27,0,3.0508763704290667e-09,3.237617767041253e-09
BBL_S7_M27,0,0.0022624511319571795,0.0024009337293654405
BBL_S7_M27,0,0.00656114609714651,0.006962747944220182
BBL_S7_M27,0,0.003105216051600691,0.0032952835311875284
BBL_S7_M27,0,0.45328912514531905,0.48103454450062655
BBL_S7_M27,0,0.00035716820759281554,0.0003790301521009024
BBL_S7_M27,1,0.4102797781993004,0.43539263413973966
BBL_S7_M27,0,0.0004886976720434671,0.0005186104166840133
BBL_S7_M27,0,0.04029639501731942,0.042762901086495955
BBL_S7_M27,0,0.0019321323630679178,0.0020503964459445906
BBL_S7_M27,0,0.004603876917372638,0.0048856760796441205
BBL_S7_M27,0,5.805317510408075e-07,6.16065576999095e-07
BBL_S7_M28,0,2.3881052076109014e-08,2.825146578722871e-08
BBL_S7_M28,0,0.0002684798092090123,0.0003176136512016657
BBL_S7_M28,0,1.6096521462595123e-07,1.9042307011626102e-07
BBL_S7_M28,0,5.682333709876813e-08,6.722243889614989e-08
BBL_S7_M28,1,0.08810554922251773,0.10422953317099044
BBL_S7_M28,0,4.189978529823613e-05,4.956776389385161e-05
BBL_S7_M28,0,1.034787741648809e-06,1.224161749116632e-06
BBL_S7_M28,0,2.1181561975844353e-07,2.5057948518075984e-07
BBL_S7_M28,0,2.0408530593589835e-05,2.4143446528020613e-05
BBL_S7_M28,0,1.3270837030520445e-08,1.569950089052872e-08
BBL_S7_M28,0,2.1539554657706383e-08,2.5481456576744027e-08
BBL_S7_M28,0,0.17296083020145486,0.20461397435063197
BBL_S7_M28,0,0.3126095445346174,0.36981946289611944
BBL_S7_M28,0,0.012045389623765107,0.014249787311090917
BBL_S7_M28,0,0.24504299472681723,0.28988772185838685
BBL_S7_M28,0,0.0014432021995031004,0.0017073191513243507
BBL_S7_M28,0,0.0037433122064173866,0.004428366740019568
BBL_S7_M28,0,0.000488145970785117,0.0005774803869133493
BBL_S7_M28,0,8.064441476411215e-06,9.54029545004287e-06
BBL_S7_M28,0,0.004763493890103978,0.005635249411753395
BBL_S7_M28,0,1.1990204675994657e-05,1.4184503099200329e-05
BBL_S7_M28,0,0.00374828808609597,0.004434253243430425
BBL_S7_M29,0,1.7707883899974483e-09,1.5971096091288824e-09
BBL_S7_M29,0,0.0021525084051675475,0.0019413905563435108
BBL_S7_M29,0,0.016430805347071035,0.01481927329869787
BBL_S7_M29,0,7.877585668592672e-09,7.104952708699122e-09
BBL_S7_M29,0,2.475342567758934e-05,2.2325611705977203e-05
BBL_S7_M29,0,3.092019154240198e-07,2.788754167771959e-07
BBL_S7_M29,0,2.8899729059059677e-08,2.6065245989958134e-08
BBL_S7_M29,0,1.9058966863029453e-07,1.7189664947519312e-07
BBL_S7_M29,0,1.4725673690048964e-09,1.3281380815528987e-09
BBL_S7_M29,0,1.2286831778193235e-08,1.1081740319480414e-08
BBL_S7_M29,0,2.926084641093768e-08,2.6390944981416038e-08
BBL_S7_M29,0,0.00022682461331523774,0.0002045776737406954
BBL_S7_M29,0,0.6547520700690801,0.590534040437131
BBL_S7_M29,0,0.002580652621153964,0.0023275424225446682
BBL_S7_M29,1,0.16171146025354483,0.14585081342077919
BBL_S7_M29,0,0.04493459213037278,0.04052741099901205
BBL_S7_M29,0,0.0007495511156170512,0.0006760352033294004
BBL_S7_M29,0,0.012628717645695448,0.011390094048981619
BBL_S7_M29,0,0.0028516814910569455,0.002571988802992203
BBL_S7_M29,0,0.20811562179087334,0.18770365857916826
BBL_S7_M29,0,1.5325287702379173e-05,1.3822184734433311e-05
BBL_S7_M29,0,0.0015705409488099684,0.001416502420641242
BBL_S7_M30,0,7.750527583056164e-07,5.765487176910235e-07
BBL_S7_M30,0,5.958983184141712e-07,4.432787415749759e-07
BBL_S7_M30,0,9.288415485992872e-07,6.909496134866962e-07
BBL_S7_M30,0,1.8992185345225177e-06,1.4127967405571229e-06
BBL_S7_M30,0,0.0006634235619968058,0.0004935096351265999
BBL_S7_M30,0,4.679355413186186e-05,3.4808938284291954e-05
BBL_S7_M30,0,0.00013730842219934452,0.00010214142701753168
BBL_S7_M30,0,3.643700522862057e-09,2.710487565644997e-09
BBL_S7_M30,0,1.532867375722371e-07,1.1402742721607742e-07
BBL_S7_M30,0,1.0507777563805877e-06,7.816559086169869e-07
BBL_S7_M30,0,1.713249528482755e-08,1.2744575232412602e-08
BBL_S7_M30,0,0.0031975453108097065,0.0023786002035997428
BBL_S7_M30,0,0.08129918730445101,0.06047709873605891
BBL_S7_M30,0,0.86787351560641,0.6455965186612125
BBL_S7_M30,0,0.00015728556276085895,0.00011700208605067173
BBL_S7_M30,0,0.006665386192258281,0.004958268738328439
BBL_S7_M30,0,0.0026775920175006363,0.0019918156895081724
BBL_S7_M30,0,0.0009155368703092052,0.0006810524869682281
BBL_S7_M30,0,2.4376611902749768e-05,1.8133351805504146e-05
BBL_S7_M30,1,0.37707808158440786,0.28050204592802114
BBL_S7_M30,0,3.738476260182127e-05,2.7809896433868597e-05
BBL_S7_M30,0,0.0035182398892297647,0.00261715950937237
BBL_S7_M31,1,0.877947432583497,0.8382901978484706
BBL_S7_M31,0,0.13012081878511794,0.12424320964479564
BBL_S7_M31,0,0.0012545443210217712,0.0011978760550438727
BBL_S7_M31,0,0.0028625288021096053,0.002733227237542141
BBL_S7_M31,0,3.0723051213699857e-05,2.9335278770226073e-05
BBL_S7_M31,0,0.0003906357348210584,0.00037299056330309863
BBL_S7_M31,0,0.003987453081562186,0.003807338239851117
BBL_S7_M31,0,1.0923746618906979e-05,1.0430316639190345e-05
BBL_S7_M31,0,0.0002380856809831173,0.00022733125607408595
BBL_S7_M31,0,0.004262303698761,0.004069773745348715
BBL_S7_M31,0,0.0011138822865792183,0.0010635677806456766
BBL_S7_M31,0,0.0014016930636645906,0.001338378030452829
BBL_S7_M31,0,4.5739455587571395e-05,4.367338618572697e-05
BBL_S7_M31,0,3.200227885436518e-08,3.0556723189547367e-08
BBL_S7_M31,0,3.8948173998230484e-05,3.7188869487021516e-05
BBL_S7_M31,0,5.6676601383247906e-08,5.411649675554262e-08
BBL_S7_M31,0,0.02360043716544256,0.022534396031561592
BBL_S7_M31,0,9.655062524703607e-08,9.218939510143606e-08
BBL_S7_M31,0,7.096103794938464e-07,6.775569964032566e-07
BBL_S7_M31,0,1e-09,9.548296022481338e-10
BBL_S7_M31,0,1e-09,9.548296022481338e-10
BBL_S7_M31,0,2.4023821360129976e-07,2.2938655793773122e-07
BBL_S7_M32,0,3.5443168173321233e-06,2.4899347634652215e-06
BBL_S7_M32,0,1.1409817476221785e-07,8.015564816302788e-08
BBL_S7_M32,0,8.601827235018328e-08,6.042910316893116e-08
BBL_S7_M32,0,1.0782997103824445e-05,7.57521427313234e-06
BBL_S7_M32,0,3.3390789276429753e-06,2.3457521232965273e-06
BBL_S7_M32,0,1.2173681456686795e-07,8.552190512464565e-08
BBL_S7_M32,0,3.30273717698442e-05,2.320221508232032e-05
BBL_S7_M32,0,7.837836119179411e-07,5.50619530625877e-07
BBL_S7_M32,0,2.3728711139269762e-06,1.6669769042363745e-06
BBL_S7_M32,0,6.779950667998847e-08,4.763015196687952e-08
BBL_S7_M32,0,1.014141311775786e-07,7.124492073926614e-08
BBL_S7_M32,0,0.0150700441198301,0.010586927939800888
BBL_S7_M32,0,0.8345485757383599,0.5862826653559319
BBL_S7_M32,0,0.04344720438922026,0.030522300956585487
BBL_S7_M32,0,0.001982087419549099,0.001392445603628981
BBL_S7_M32,0,0.0021394740617107794,0.0015030120376754743
BBL_S7_M32,0,0.017826601794040192,0.012523450303419314
BBL_S7_M32,0,2.5582943814899474e-07,1.7972394805395504e-07
BBL_S7_M32,0,2.431972841628659e-07,1.7084967383735623e-07
BBL_S7_M32,0,0.01938027963042741,0.013614931865431003
BBL_S7_M32,0,2.9220497848850443e-07,2.0527830086696133e-07
BBL_S7_M32,1,0.4890083024502131,0.34353553439119794
BBL_S7_M33,0,0.0011101408342994298,0.0013147569838788183
BBL_S7_M33,0,1.7058976261392763e-07,2.020320979512737e-07
BBL_S7_M33,0,1.405196923809475e-07,1.6641964805027874e-07
BBL_S7_M33,0,6.85892582207324e-08,8.123132081857327e-08
BBL_S7_M33,0,4.5941804821830273e-05,5.4409590995377325e-05
BBL_S7_M33,0,2.5300268325828014e-07,2.996349962784855e-07
BBL_S7_M33,0,8.675905276204588e-07,1.02750089906921e-06
BBL_S7_M33,0,2.6282048608668107e-06,3.1126237222590853e-06
BBL_S7_M33,0,2.0679339241126277e-08,2.4490861744066593e-08
BBL_S7_M33,0,7.62410418436237e-08,9.029344667369017e-08
BBL_S7_M33,0,0.00039669464875487145,0.00046981161651166365
BBL_S7_M33,0,0.09575066605312182,0.1133989967892987
BBL_S7_M33,0,0.11680626454878984,0.13833546819600775
BBL_S7_M33,1,0.4873273665655106,0.5771493479308071
BBL_S7_M33,0,0.10366557969012558,0.12277275159547638
