group,y,p_ind,p_norm
BBL_S6_M05,0,0.07004397939732801,0.11917794393725338
BBL_S6_M05,1,0.19198665855918606,0.32666012735621525
BBL_S6_M05,0,0.0020102386162192203,0.003420366849023076
BBL_S6_M05,0,0.0033994733607936394,0.005784112340486266
BBL_S6_M05,0,0.009974449809803713,0.016971257636499756
BBL_S6_M05,0,0.015045577824372441,0.025599645335471096
BBL_S6_M05,0,0.19489634717788887,0.3316108841529922
BBL_S6_M05,0,6.446247741504068e-05,0.00010968116868184744
BBL_S6_M05,0,5.677662745562778e-05,9.660390203517268e-05
BBL_S6_M05,0,3.0592034158699796e-05,5.2051521961802556e-05
BBL_S6_M05,0,0.014996068915548725,0.025515407260893446
BBL_S6_M05,0,4.9579874911596744e-05,8.435882146432871e-05
BBL_S6_M05,0,3.061626502437482e-05,5.209275012696131e-05
BBL_S6_M05,0,8.885871453860044e-05,0.0001511907089051212
BBL_S6_M05,0,0.0001760771662875883,0.0002995905548629229
BBL_S6_M05,0,0.0031559085102455466,0.005369693308993982
BBL_S6_M05,0,6.888883061179985e-05,0.00011721248939875648
BBL_S6_M05,0,5.219479074705305e-05,8.88080303116852e-05
BBL_S6_M06,0,0.0037298949378204217,0.0034170492188407733
BBL_S6_M06,0,2.2122201978147135e-05,2.0266697654663253e-05
BBL_S6_M06,0,2.8270228285773442e-05,2.589905696829131e-05
BBL_S6_M06,0,3.773829926983692e-05,3.457299151587635e-05
BBL_S6_M06,0,0.003563406890952499,0.003264525391767832
BBL_S6_M06,0,2.0722651369673232e-05,1.8984534646552236e-05
BBL_S6_M06,0,8.794167743171309e-05,8.056555082143451e-05
BBL_S6_M06,0,7.582547372444365e-05,6.946559623734267e-05
BBL_S6_M06,0,2.03385968947695e-05,1.863269282115515e-05
BBL_S6_M06,0,1.2095625589497794e-05,1.108110246025751e-05
BBL_S6_M06,0,0.00015260861896305717,0.0001398085390900601
BBL_S6_M06,1,0.19272528410766385,0.17656041054491098
BBL_S6_M06,0,0.014167542812715902,0.01297923719250209
BBL_S6_M06,0,0.6696840981218477,0.6135142041546483
BBL_S6_M06,0,0.001257085359588156,0.0011516470618089276
BBL_S6_M06,0,0.01794071443911741,0.016435933258606723
BBL_S6_M06,0,0.003843084951541444,0.0035207453964580466
BBL_S6_M06,0,0.1664662610235527,0.15250386852083
BBL_S6_M06,0,0.0028281567145359903,0.002590944477865551
BBL_S6_M06,0,0.00827551534388102,0.007581404761453613
BBL_S6_M06,0,0.0009269375689745601,0.0008491904862686463
BBL_S6_M06,0,0.005688704012097886,0.005211562771822861
BBL_S6_M07,0,0.00013318146318882105,0.0002551173083700517
BBL_S6_M07,0,2.5542662240521038e-05,4.8928545184763e-05
BBL_S6_M07,0,0.00015030339232629977,0.0002879154198419414
BBL_S6_M07,0,0.0028099501496590823,0.0053826328504793085
BBL_S6_M07,0,1.6496543060018503e-05,3.160014586200936e-05
BBL_S6_M07,0,0.0014486758612012442,0.002775027977327027
BBL_S6_M07,0,3.9254458998717534e-05,7.51943377215874e-05
BBL_S6_M07,0,3.4733761316218476e-05,6.653466244021013e-05
BBL_S6_M07,0,1.3768800323723085e-05,2.6374986382998188e-05
BBL_S6_M07,0,7.673931042235288e-06,1.4699888297043287e-05
BBL_S6_M07,0,0.015071567285290192,0.02887051686232039
BBL_S6_M07,0,0.1654666377542221,0.3169615518418693
BBL_S6_M07,0,0.0013140568300848206,0.002517156918911677
BBL_S6_M07,0,0.009852857439784634,0.01887375622407701
BBL_S6_M07,0,0.017043312129016445,0.032647515742493326
BBL_S6_M07,1,0.2653575240058212,0.5083087064761189
BBL_S6_M07,0,0.000742963222516704,0.001423191884276513
BBL_S6_M07,0,0.006732094012244874,0.012895741366522355
BBL_S6_M07,0,0.00238226172252062,0.004563369285264596
BBL_S6_M07,0,0.008648020279008527,0.016565816319214815
BBL_S6_M07,0,0.005345394086206797,0.01023943211614104
BBL_S6_M07,0,0.019403822431498373,0.03716921884088302
BBL_S6_M08,0,0.0003407661672515878,0.0002732872323253017
BBL_S6_M08,0,3.748607471666541e-05,3.0063036165481376e-05
BBL_S6_M08,0,2.908747739348481e-05,2.3327539398362048e-05
BBL_S6_M08,0,0.0018590925203573578,0.0014909527363672417
BBL_S6_M08,0,7.697668914619682e-05,6.17336706281577e-05
BBL_S6_M08,0,0.00010439886199609707,8.372567113377818e-05
BBL_S6_M08,0,0.0003566831232714582,0.0002860522931668682
BBL_S6_M08,0,0.0024189803277500053,0.001939970872554602
BBL_S6_M08,0,7.135349239568874e-05,5.722398620390439e-05
BBL_S6_M08,0,0.0031515714900236,0.002527493433196349
BBL_S6_M08,0,1.7388563152377927e-05,1.394525852244783e-05
BBL_S6_M08,0,0.0014655521281484727,0.001175341695921504
BBL_S6_M08,1,0.8820939616061274,0.7074206320494872
BBL_S6_M08,0,0.0009808882125608165,0.0007866515241031715
BBL_S6_M08,0,0.0017506298334855836,0.0014039679639503582
BBL_S6_M08,0,0.0013102376274335607,0.0010507827633763405
BBL_S6_M08,0,0.004116250126071518,0.003301145221034316
BBL_S6_M08,0,0.002514944958721589,0.002016932469449227
BBL_S6_M08,0,0.21241778790935875,0.17035455668212643
BBL_S6_M08,0,0.015356553763803977,0.012315630128463493
BBL_S6_M08,0,0.0029937958098782288,0.002400960686994064
BBL_S6_M08,0,0.113451410773973,0.09098562308543126
BBL_S6_M09,0,0.00016788250133045027,0.00015791060923450595
BBL_S6_M09,0,0.0011604941737380586,0.0010915630904698287
BBL_S6_M09,0,0.001772250395082314,0.0016669821892436982
BBL_S6_M09,0,0.00042351679053286706,0.00039836072183871787
BBL_S6_M09,0,0.000322273561518071,0.00030313114253237663
BBL_S6_M09,0,0.00010375995535696762,9.759681702807728e-05
BBL_S6_M09,0,3.125630323566362e-05,2.9399739980326777e-05
BBL_S6_M09,0,0.00232628181416825,0.0021881052260676066
BBL_S6_M09,0,0.00014028887042153736,0.00013195598601119682
BBL_S6_M09,0,5.16380047326965e-05,4.857080828778081e-05
BBL_S6_M09,0,1.6180957888565035e-05,1.521984065004958e-05
BBL_S6_M09,1,0.8167722780344653,0.7682576028362048
BBL_S6_M09,0,0.0007885700071308991,0.0007417304916430447
BBL_S6_M09,0,0.005326352548833065,0.00500997762910647
BBL_S6_M09,0,0.09706290467888985,0.09129755805666113
BBL_S6_M09,0,0.030886298756833245,0.029051713043578942
BBL_S6_M09,0,0.001226240148404444,0.0011534038828812428
BBL_S6_M09,0,0.001645362278399212,0.0015476309784191223
BBL_S6_M09,0,0.004032769490381387,0.0037932308732699827
BBL_S6_M09,0,0.093409307681855,0.08786097757253125
BBL_S6_M09,0,0.004761888682101622,0.0044790418116148105
BBL_S6_M09,0,0.0007211729126941574,0.0006783366527450114
BBL_S6_M10,0,6.166711925059882e-05,4.4961512275475165e-05
BBL_S6_M10,0,6.933767316896067e-05,5.0554115081496e-05
BBL_S6_M10,0,0.00010745618029292894,7.834632828692224e-05
BBL_S6_M10,0,0.00011693535397704324,8.52575962225576e-05
BBL_S6_M10,0,0.0005242818367909524,0.00038225402008633917
BBL_S6_M10,0,0.00017592635342723135,0.00012826794887327634
BBL_S6_M10,0,8.132185564906288e-05,5.9291785565194124e-05
BBL_S6_M10,0,0.00034372373558125524,0.00025060906273092554
BBL_S6_M10,0,0.00020030842862591762,0.0001460449260804068
BBL_S6_M10,0,0.00012954431979343036,9.445079639509576e-05
BBL_S6_M10,0,0.000131100112235201,9.558512505871471e-05
BBL_S6_M10,0,0.002107219434555056,0.0015363742238202083
BBL_S6_M10,0,0.5620229158166018,0.4097710503696199
BBL_S6_M10,1,0.6196702016074709,0.4518017010507577
BBL_S6_M10,0,0.0019288682054031526,0.0014063382974414758
BBL_S6_M10,0,0.0011261036826017462,0.0008210424804019777
BBL_S6_M10,0,0.0027949881356002745,0.002037826558070959
BBL_S6_M10,0,0.05239766440369268,0.03820315039720264
BBL_S6_M10,0,0.0014944537112592025,0.001089606579656428
BBL_S6_M10,0,0.10167147126846762,0.07412869547102183
BBL_S6_M10,0,0.009224559172267013,0.006725628430514093
BBL_S6_M10,0,0.015173445451988602,0.011062962924836377
BBL_S6_M11,0,0.0809500218441246,0.16846238267660965
BBL_S6_M11,0,0.008243778471841722,0.017155851622854056
BBL_S6_M11,0,0.1946805930038589,0.40514327002254846
BBL_S6_M11,0,0.003535696833686711,0.007358020411309364
BBL_S6_M11,0,0.066962713028694,0.1393538621771552
BBL_S6_M11,0,0.0011691727011897517,0.002433126199547393
BBL_S6_M11,0,0.01447442685569102,0.030122245558912058
BBL_S6_M11,0,0.0009084110973544225,0.0018904639482973389
BBL_S6_M11,0,0.022294683156023978,0.04639671935748185
BBL_S6_M11,0,0.007079134872057675,0.014732150784743357
BBL_S6_M11,0,0.05933629857637831,0.12348278616447243
BBL_S6_M11,0,6.892800784862278e-05,0.00014344377148767666
BBL_S6_M11,0,0.00024122829981310472,0.0005020121456396208
BBL_S6_M11,0,9.560043337895221e-06,1.9895086406457454e-05
BBL_S6_M11,0,1.3626412891495607e-05,2.8357472064144122e-05
BBL_S6_M11,0,1.7817847220877965e-05,3.708012584328623e-05
BBL_S6_M11,0,0.016462512371529098,0.034259583824340176
BBL_S6_M11,0,1.3608997157990318e-05,2.832122876370362e-05
BBL_S6_M11,1,0.003918314133008745,0.008154272474356308
BBL_S6_M11,0,3.991680620438682e-05,8.306953017233244e-05
BBL_S6_M11,0,5.9952636828553695e-05,0.00012476542708452228
BBL_S6_M11,0,4.243977200693288e-05,8.831998991065013e-05
BBL_S6_M12,0,0.02473208665362993,0.013349039440817187
BBL_S6_M12,0,0.03728572460509414,0.020124812568526152
BBL_S6_M12,0,0.00160671024291129,0.0008672150758229631
BBL_S6_M12,0,0.8619098607508799,0.4652122114372448
BBL_S6_M12,0,0.20053306646683502,0.10823687669155498
BBL_S6_M12,0,0.00032284409260543924,0.00017425373708984302
BBL_S6_M12,1,0.7110520495512851,0.3837873442247899
BBL_S6_M12,0,0.0002655343137918155,0.00014332102573225567
BBL_S6_M12,0,0.005679977891325394,0.0030657441062759616
BBL_S6_M12,0,0.0033492432596057948,0.0018077399208370841
BBL_S6_M12,0,0.0002898671444341543,0.00015645456842521043
BBL_S6_M12,0,3.1309296433765536e-05,1.6899060674172055e-05
BBL_S6_M12,0,0.0013702620308182446,0.0007395931507850484
BBL_S6_M12,0,8.5999546139722e-05,4.6417892246185904e-05
BBL_S6_M12,0,0.00014352064522404117,7.746466282844215e-05
BBL_S6_M12,0,0.0037001141281802125,0.0019971209920273004
BBL_S6_M12,0,0.00020516824179661906,0.00011073869302266138
BBL_S6_M12,0,2.902968177917941e-05,1.5668648280745122e-05
BBL_S6_M12,0,7.862835788492484e-05,4.243932448047197e-05
BBL_S6_M12,0,1.5551488685499494e-05,8.393850415192763e-06
BBL_S6_M12,0,1.416460689980822e-05,7.645286821824204e-06
BBL_S6_M12,0,2.335477502938758e-05,1.2605641301719669e-05
BBL_S6_M13,0,0.0010314277240255167,0.0010087018838763452
BBL_S6_M13,0,0.08978957701329802,0.08781120904166548
BBL_S6_M13,0,0.03851645172129394,0.03766780406083048
BBL_S6_M13,1,0.40015507437223785,0.39133830510839523
BBL_S6_M13,0,0.0009242576510863513,0.0009038931299997361
BBL_S6_M13,0,0.03597363959002395,0.035181018678384995
BBL_S6_M13,0,0.0010517472132265057,0.001028573666027448
BBL_S6_M13,0,0.018855139616857024,0.018439697139462065
BBL_S6_M13,0,0.3783447253471131,0.3700085118158701
BBL_S6_M13,0,0.005669299250318504,0.005544385419209027
BBL_S6_M13,0,0.006603563706146968,0.006458064870208121
BBL_S6_M13,0,2.374476626194905e-05,2.3221588777110427e-05
BBL_S6_M13,0,6.662484807408386e-05,6.51568774038898e-05
BBL_S6_M13,0,6.699524461341914e-05,6.551911285510552e-05
BBL_S6_M13,0,0.00010096927971124431,9.874458508917309e-05
BBL_S6_M13,0,4.7089233488083884e-05,4.60516984596278e-05
BBL_S6_M13,0,1.1991555617631676e-05,1.1727341102393907e-05
BBL_S6_M13,0,0.0437568657982894,0.042792754097200326
BBL_S6_M13,0,0.00014872144231562538,0.00014544460609521804
BBL_S6_M13,0,0.0012737271336029166,0.0012456626182154999
BBL_S6_M13,0,6.68846062479697e-05,6.541091222692938e-05
BBL_S6_M13,0,5.127143163997645e-05,5.014174864568799e-05
BBL_S6_M14,0,8.764028230764399e-05,6.403917417561515e-05
BBL_S6_M14,0,0.0011766681104784214,0.0008597970258620142
BBL_S6_M14,0,4.216457729576163e-05,3.080985864474967e-05
BBL_S6_M14,0,0.0007610686141473097,0.0005561164827138246
BBL_S6_M14,0,0.009625412336530545,0.0070333349106228476
BBL_S6_M14,0,9.495615035842257e-05,6.938491401137975e-05
BBL_S6_M14,0,2.687228555216416e-05,1.9635707800793014e-05
BBL_S6_M14,0,4.314173757559622e-06,3.1523874342898128e-06
BBL_S6_M14,0,0.00011163043986046871,8.156889723872531e-05
BBL_S6_M14,0,0.00014367264586316985,0.00010498229068233529
BBL_S6_M14,0,4.6661874451624974e-05,3.4096055223542665e-05
BBL_S6_M14,0,0.037612152587196315,0.027483380099075697
BBL_S6_M14,0,0.6584625291413859,0.4811417248039083
BBL_S6_M14,0,0.007785172751285614,0.005688663028911175
BBL_S6_M14,0,0.0015583585577326525,0.0011387000643880577
BBL_S6_M14,0,0.0071223834061473765,0.005204359678928155
BBL_S6_M14,0,0.004728513426721339,0.003455147415689367
BBL_S6_M14,0,0.007009135031539194,0.005121608549017587
BBL_S6_M14,1,0.621887549768829,0.454416212141971
BBL_S6_M14,0,0.0014201686202769729,0.0010377240150072837
BBL_S6_M14,0,0.0022619086062545565,0.0016527874556221572
BBL_S6_M14,0,0.006572798073263386,0.004802775043071139
BBL_S6_M15,0,0.0022010409308856485,0.0022355372127408693
BBL_S6_M15,0,0.00026044813455197686,0.0002645300633030957
BBL_S6_M15,0,8.301135821519245e-05,8.431237137219164e-05
BBL_S6_M15,0,3.075109675543425e-05,3.123304985596373e-05
BBL_S6_M15,0,0.003369156367242225,0.0034219601865750774
BBL_S6_M15,0,0.0016325461198566313,0.0016581325459434741
BBL_S6_M15,0,7.148378910809495e-05,7.260413398789678e-05
BBL_S6_M15,0,4.235098251894252e-05,4.301473729483899e-05
BBL_S6_M15,0,1.3790717308886055e-05,1.4006855257343734e-05
BBL_S6_M15,0,0.0006874842902253345,0.0006982590338995045
BBL_S6_M15,0,0.00012420403133266727,0.00012615064541525152
BBL_S6_M15,1,0.8179884247165234,0.8308085221792159
BBL_S6_M15,0,0.0023813385724006054,0.0024186606073675725
BBL_S6_M15,0,0.014309330511676042,0.014533596535793851
BBL_S6_M15,0,0.0016408865258183594,0.001666603668690522
BBL_S6_M15,0,0.0013787466818372196,0.0014003553822826355
BBL_S6_M15,0,0.0373132034211706,0.037898002533297954
BBL_S6_M15,0,0.051166598465451935,0.05196851785616809
BBL_S6_M15,0,0.041600699540829525,0.042252695347267055
BBL_S6_M15,0,0.001790529019477681,0.0018185914661405882
BBL_S6_M15,0,0.00378713508515943,0.0038464897647967995
BBL_S6_M15,0,0.0026959706502464728,0.0027382238233334827
BBL_S6_M16,0,0.0002735002685280889,0.0003114665618870719
BBL_S6_M16,0,0.00014543405891000025,0.00016562267581586487
BBL_S6_M16,0,0.012815035477392817,0.014593971194563795
BBL_S6_M16,0,6.022513166544452e-05,6.858536117709787e-05
BBL_S6_M16,0,3.5740246673045644e-05,4.0701575220231e-05
BBL_S6_M16,0,3.64953067576342e-05,4.156144994660922e-05
BBL_S6_M16,0,4.3995525649528775e-05,5.0102821420322964e-05
BBL_S6_M16,0,0.0001024113697470472,0.00011662773643669215
BBL_S6_M16,0,0.0001305083152858719,0.00014862499579443666
BBL_S6_M16,0,2.4469897382560587e-05,2.7866717822592782e-05
BBL_S6_M16,0,5.0823602660188136e-05,5.787874676860762e-05
BBL_S6_M16,0,0.017007269131664348,0.019368155183305025
BBL_S6_M16,0,0.0007539002509333332,0.0008585538889147022
BBL_S6_M16,0,0.10655002723228217,0.12134090701122834
BBL_S6_M16,1,0.6381177044176223,0.7266988385198438
BBL_S6_M16,0,0.0052008987779745535,0.0059228682656011404
BBL_S6_M16,0,0.0062015337252421775,0.0070624076467022965
BBL_S6_M16,0,0.004047490695229868,0.004609348348715387
BBL_S6_M16,0,0.05004427224889802,0.0569912325987499
BBL_S6_M16,0,0.034139046945240475,0.0388781028821672
BBL_S6_M16,0,0.0014640073307376365,0.001667235401033949
BBL_S6_M16,0,0.0008599634752944159,0.000979340416884823
BBL_S6_M17,0,9.026358165454121e-05,8.097559850963537e-05
BBL_S6_M17,0,0.00019728212745446418,0.00017698210123125215
BBL_S6_M17,0,7.586616993658426e-05,6.80596582214123e-05
BBL_S6_M17,0,0.010711871057007738,0.00960963606916215
BBL_S6_M17,0,0.00014053589288322,0.0001260749665558193
BBL_S6_M17,0,5.597243061237415e-05,5.021295394883111e-05
BBL_S6_M17,0,6.060918097680996e-05,5.4372589861983125e-05
BBL_S6_M17,0,6.693439222752176e-05,6.0046946643952226e-05
BBL_S6_M17,0,5.0740470505629424e-05,4.551935445658366e-05
BBL_S6_M17,0,7.084257456618998e-05,6.35529830559532e-05
BBL_S6_M17,0,5.5088962798915306e-05,4.942039360890768e-05
BBL_S6_M17,0,0.003472262158072573,0.003114971744732877
BBL_S6_M17,0,0.0346858288858991,0.031116710663975422
BBL_S6_M17,1,0.8658425109276727,0.7767486538013576
BBL_S6_M17,0,0.00040363441848620136,0.0003621010602160657
BBL_S6_M17,0,0.0030243535094913823,0.002713152204319381
BBL_S6_M17,0,0.007408809007728718,0.006646454003348623
BBL_S6_M17,0,0.0004082985664483429,0.0003662852745564337
BBL_S6_M17,0,0.014203182351476388,0.012741696823576334
BBL_S6_M17,0,0.10632483459121432,0.09538417332488382
BBL_S6_M17,0,0.0004017837060198909,0.00036044078320421064
BBL_S6_M17,0,0.06694950763636749,0.06006050670057268
BBL_S6_M18,0,6.783667368511328e-05,6.806727766094256e-05
BBL_S6_M18,0,3.659453433133857e-05,3.671893378449572e-05
BBL_S6_M18,0,2.2880598223584877e-05,2.2958378524903942e-05
BBL_S6_M18,0,2.9401555525660783e-05,2.9501503168012106e-05
BBL_S6_M18,0,0.0013571071168723902,0.0013617204665514987
BBL_S6_M18,0,0.0030262454437528785,0.003036532861947999
BBL_S6_M18,0,0.01581227271147715,0.01586602494837322
BBL_S6_M18,0,4.953828540407773e-05,4.9706685842209076e-05
BBL_S6_M18,0,7.087676064494806e-05,7.111769909181965e-05
BBL_S6_M18,0,4.538655489993078e-05,4.554084194616335e-05
BBL_S6_M18,0,0.00025342942641378265,0.0002542909343585034
BBL_S6_M18,0,0.001870957606935631,0.0018773177398744914
BBL_S6_M18,1,0.5997246961835396,0.6017634002035053
BBL_S6_M18,0,0.005983189034787548,0.006003528286472629
BBL_S6_M18,0,0.011500320737838242,0.011539414926002122
BBL_S6_M18,0,0.002108202851494817,0.0021153694758736306
BBL_S6_M18,0,0.0016132991080579171,0.0016187833567439143
BBL_S6_M18,0,0.31026844002716647,0.31132316650412695
BBL_S6_M18,0,0.016773531854745456,0.01683055179579325
BBL_S6_M18,0,0.016810908546787517,0.016868055546155242
BBL_S6_M18,0,0.003473613101965346,0.003485421301694067
BBL_S6_M18,0,0.005713388241589523,0.005732810332508701
BBL_S6_M19,0,0.17020552970096944,0.175942042713161
BBL_S6_M19,0,0.0012636529818480704,0.0013062424428720552
BBL_S6_M19,0,0.5920246146713747,0.6119778847652821
BBL_S6_M19,0,0.011386657831502466,0.01177042744774552
BBL_S6_M19,0,0.0010783539754243324,0.0011146982212466522
BBL_S6_M19,0,0.014793209263141708,0.015291791404269417
BBL_S6_M19,0,0.0028865470347793744,0.0029838336191483224
BBL_S6_M19,1,0.08026630244605941,0.08297155349889698
BBL_S6_M19,0,0.002291866841767894,0.002369110653899675
BBL_S6_M19,0,0.07292947702104713,0.07538745176862773
BBL_S6_M19,0,0.014319531940610648,0.014802149523306834
BBL_S6_M19,0,9.988524178798519e-05,0.0001032517187188426
BBL_S6_M19,0,0.000850095371481719,0.0008787465155936422
BBL_S6_M19,0,3.347410113886957e-05,3.46022937251616e-05
BBL_S6_M19,0,0.0015665687994764802,0.001619367567639175
BBL_S6_M19,0,4.263047199213611e-05,4.406726583619277e-05
BBL_S6_M19,0,1.945608594200268e-05,2.0111823099125022e-05
BBL_S6_M19,0,3.188156684090035e-05,3.2956085532233085e-05
BBL_S6_M19,0,2.5423799143827414e-05,2.6280668805254636e-05
BBL_S6_M19,0,0.0007720544477152143,0.000798075343706195
BBL_S6_M19,0,0.0004673129620672275,0.0004830630196145597
BBL_S6_M19,0,4.0912738953289025e-05,4.229163927328611e-05
BBL_S6_M20,0,8.292255327747869e-05,0.0001245724662746448
BBL_S6_M20,0,0.0009071330778272848,0.0013627632082928805
BBL_S6_M20,0,0.0001590534858851462,0.00023894205162726647
BBL_S6_M20,0,0.016133631117400897,0.024237148264534148
BBL_S6_M20,0,0.00010570605315320172,0.000158799545129653
BBL_S6_M20,0,0.0004523353125270517,0.0006795319637113853
BBL_S6_M20,0,8.136482195069337e-05,0.00012223232567958156
BBL_S6_M20,0,0.0024118629454758095,0.003623281044289211
BBL_S6_M20,0,2.9421405696161525e-05,4.419903782476925e-05
BBL_S6_M20,0,7.492956560083045e-06,1.1256480191280292e-05
BBL_S6_M20,0,0.00041206983250647894,0.0006190421457590781
BBL_S6_M20,0,0.007679880654630456,0.011537291557351073
BBL_S6_M20,0,0.0649812147692916,0.09761964466103278
BBL_S6_M20,1,0.5009991162975572,0.7526383722141693
BBL_S6_M20,0,0.009683768682217656,0.014547682143123943
BBL_S6_M20,0,0.010153758823208774,0.015253736511615426
BBL_S6_M20,0,0.029346674400275895,0.04408677087846308
BBL_S6_M20,0,0.0014278836995518386,0.0021450737703568317
BBL_S6_M20,0,0.009724178074258061,0.014608388156484235
BBL_S6_M20,0,0.009516643182248203,0.014296613707750132
BBL_S6_M20,0,0.0007351244112247107,0.0011043589144984758
BBL_S6_M20,0,0.0006259167235147517,0.0009402989518408178
BBL_S6_M21,0,0.0003508600920460928,0.0011660560312191997
BBL_S6_M21,0,0.0036076476130520083,0.011989734236175836
BBL_S6_M21,0,9.237004020313925e-05,0.00030698459278942643
BBL_S6_M21,0,0.003937777069120273,0.013086893622661269
BBL_S6_M21,0,0.0017269521951986892,0.005739390339594745
BBL_S6_M21,0,0.0002917124291042823,0.0009694834067761841
BBL_S6_M21,0,3.985932983326451e-05,0.00013246936031222263
BBL_S6_M21,0,2.361465055394745e-05,7.848144125763614e-05
BBL_S6_M21,0,9.791554322973724e-06,3.254146376902282e-05
BBL_S6_M21,0,3.7640683481610117e-06,1.2509586296060813e-05
BBL_S6_M21,0,3.6944756010493175e-06,1.2278300252596962e-05
BBL_S6_M21,0,0.069341318885905,0.23045044145112184
BBL_S6_M21,0,0.016422588420889072,0.054579186150052625
BBL_S6_M21,0,0.04842022998891835,0.16092084135969992
BBL_S6_M21,0,0.0217783104288144,0.07237850870183007
BBL_S6_M21,1,0.015337819340600037,0.050974041087316437
BBL_S6_M21,0,0.0009928425329842005,0.003299634383853165
BBL_S6_M21,0,0.10054318568928734,0.3341474015676415
BBL_S6_M21,0,0.006276908869224069,0.020860814923945467
BBL_S6_M21,0,0.0052307940900851715,0.0173841344030893
BBL_S6_M21,0,0.002965701974171184,0.009856278192296355
BBL_S6_M21,0,0.0034969668523098935,0.011621895398049106
BBL_S6_M22,0,4.975134036501462e-05,0.0001336992031048169
BBL_S6_M22,0,0.0017510115453551372,0.004705578714537353
BBL_S6_M22,0,0.0004350627101132718,0.0011691652368761123
BBL_S6_M22,0,6.75840943797253e-05,0.00018162203258917871
BBL_S6_M22,0,0.00016643048535874976,0.0004472567593467329
BBL_S6_M22,0,0.0007894115156980632,0.0021214240620704068
BBL_S6_M22,0,4.2927751206230065e-05,0.00011536183920364848
BBL_S6_M22,0,0.00023718472922272096,0.0006373980892383994
BBL_S6_M22,0,3.4199981547181786e-05,9.190727818607796e-05
BBL_S6_M22,0,5.315606818053205e-06,1.4284889419622698e-05
BBL_S6_M22,0,0.003370785690119506,0.00905847676262834
BBL_S6_M22,0,0.06152539265699226,0.165340187994921
BBL_S6_M22,0,0.0010507157661993481,0.002823639717037776
BBL_S6_M22,0,0.026699444122454435,0.07175071819821706
BBL_S6_M22,0,0.0008966292691002937,0.0024095555593003264
BBL_S6_M22,0,0.0008705134893987946,0.0023393733509631466
BBL_S6_M22,0,0.006040135840761923,0.016231951594264854
BBL_S6_M22,0,0.024611092734607924,0.06613858967445453
BBL_S6_M22,1,0.18752721562508093,0.5039510313810441
BBL_S6_M22,0,0.050431438841878715,0.13552686490693935
BBL_S6_M22,0,0.00046250213886373903,0.0012429045518508033
BBL_S6_M22,0,0.005049217421542915,0.013569008203806365
BBL_S6_M23,0,0.0021016955014914194,0.0016165875323115233
BBL_S6_M23,1,0.9597349353115643,0.7382113772654023
BBL_S6_M23,0,0.0021840482221756265,0.001679931809070716
BBL_S6_M23,0,0.002911498909705411,0.0022394741933017253
BBL_S6_M23,0,0.003129658545695568,0.002407278781238009
BBL_S6_M23,0,0.002671681675019589,0.002055010958094049
BBL_S6_M23,0,0.008099593542434762,0.006230066119568377
BBL_S6_M23,0,0.27921174419330264,0.21476480499555858
BBL_S6_M23,0,0.0008706653619797211,0.0006697006145719549
BBL_S6_M23,0,0.007543019500514171,0.005801959071549969
BBL_S6_M23,0,0.015540723541809368,0.011953653563497325
BBL_S6_M23,0,0.012812274324260544,0.009854978001550052
BBL_S6_M23,0,4.2954849809116606e-05,3.3040121465957005e-05
BBL_S6_M23,0,4.287440786752328e-05,3.297824692715611e-05
BBL_S6_M23,0,0.00021838775528988793,0.0001679800533239016
BBL_S6_M23,0,0.0017942748693885004,0.0013801249426165644
BBL_S6_M23,0,0.0002755319316418559,0.00021193435734617703
BBL_S6_M23,0,0.00010413056507963188,8.009541492610644e-05
BBL_S6_M23,0,0.00011549855138465392,8.883947176742608e-05
BBL_S6_M23,0,0.0001303859863427632,0.00010029062714378755
BBL_S6_M23,0,0.0003324772218234814,0.00025573568159421937
BBL_S6_M23,0,0.00014590322606800315,0.0001122262173650689
BBL_S6_M23,0,6.751577884431946e-05,5.193195980891457e-05
BBL_S6_M24,0,5.69189324689894e-05,5.505636603426698e-05
BBL_S6_M24,0,0.0010678362331636962,0.0010328932741270921
BBL_S6_M24,0,0.00019579523085644978,0.00018938819528404796
BBL_S6_M24,0,0.024270167734969015,0.023475971536492085
BBL_S6_M24,0,4.7057855785341795e-05,4.5517974784876114e-05
BBL_S6_M24,0,0.00010222819863484192,9.888297054991375e-05
BBL_S6_M24,0,0.0003868550116697629,0.00037419589933955857
BBL_S6_M24,0,7.3438910080451745e-06,7.103575803621812e-06
BBL_S6_M24,0,1.0897396324349868e-05,1.0540799253056238e-05
BBL_S6_M24,0,0.005256641427189978,0.005084627591776082
BBL_S6_M24,0,6.184707586281381e-05,5.982324508119175e-05
BBL_S6_M24,0,0.0065858616708471185,0.006370351569730449
BBL_S6_M24,0,0.0024873234817981214,0.002405930436838641
BBL_S6_M24,1,0.9202443372949755,0.8901310491491932
BBL_S6_M24,0,0.0352297803653817,0.03407695118245644
BBL_S6_M24,0,0.007166613947911515,0.006932099806289728
BBL_S6_M24,0,0.002874338929390096,0.002780281522132594
BBL_S6_M24,0,0.0018805418604176396,0.001819004617950686
BBL_S6_M24,0,0.0021043871952118437,0.0020355250295765923
BBL_S6_M24,0,0.003730169730295386,0.003608106848331621
BBL_S6_M24,0,0.004073746702811801,0.003940440902033611
BBL_S6_M24,0,0.015989483687275086,0.015466257506940698
BBL_S6_M25,0,0.0012152001090059426,0.0009417652508288846
