group,y,p_ind,p_norm
BBL_S7_M03,0,1e-09,8.491138247069676e-10
BBL_S7_M03,0,0.6897113959442407,0.5856434813541959
BBL_S7_M03,0,0.1713761781885909,0.14551788212537722
BBL_S7_M03,0,0.004294414497474535,0.0036464467188276526
BBL_S7_M03,0,0.009045861066436053,0.007680965687889366
BBL_S7_M03,0,2.0733902350099927e-05,1.7605443125594132e-05
BBL_S7_M03,1,0.2985508347140194,0.2535036411334787
BBL_S7_M03,0,3.468323649456776e-05,2.9450015593118706e-05
BBL_S7_M03,0,6.432024940161581e-06,5.461521297551204e-06
BBL_S7_M03,0,0.004636675790219035,0.003937065514159086
BBL_S7_M03,0,1e-09,8.491138247069676e-10
BBL_S7_M04,0,0.48262322949181463,0.6416432756892619
BBL_S7_M04,0,9.002615755355522e-08,1.196889728892763e-07
BBL_S7_M04,0,0.0843649799900601,0.11216248785057556
BBL_S7_M04,0,0.0023345569267329753,0.003103772595714662
BBL_S7_M04,0,5.944345072855836e-07,7.902953714827835e-07
BBL_S7_M04,0,6.342967492261009e-05,8.432918663302515e-05
BBL_S7_M04,0,6.34561318710963e-06,8.436436090988148e-06
BBL_S7_M04,0,0.0944488582812037,0.12556891402942766
BBL_S7_M04,0,0.0031314350910151677,0.004163215002151801
BBL_S7_M04,0,0.05625636240847172,0.07479233167483965
BBL_S7_M04,1,0.008704693025105988,0.011572811678334693
BBL_S7_M04,0,1e-09,1.32949107394787e-09
BBL_S7_M04,0,0.02022825519292961,0.026893284720539565
BBL_S7_M04,0,1e-09,1.32949107394787e-09
BBL_S7_M04,0,1e-09,1.32949107394787e-09
BBL_S7_M04,0,1e-09,1.32949107394787e-09
BBL_S7_M04,0,4.677870192761621e-06,6.2191866663633765e-06
BBL_S7_M04,0,1e-09,1.32949107394787e-09
BBL_S7_M04,0,1e-09,1.32949107394787e-09
BBL_S7_M04,0,1e-09,1.32949107394787e-09
BBL_S7_M04,0,1e-09,1.32949107394787e-09
BBL_S7_M04,0,1e-09,1.32949107394787e-09
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,3.503201673868884e-07,3.794517275454521e-07
BBL_S7_M05,0,0.00031249911654437755,0.00033848559308957937
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,0.0002680177564256433,0.00029030529828518494
BBL_S7_M05,0,5.292084415863378e-09,5.732158068130911e-09
BBL_S7_M05,0,0.0003751619831134419,0.00040635931314955546
BBL_S7_M05,0,3.5343334121655503e-06,3.828237834468518e-06
BBL_S7_M05,1,0.733178882502312,0.794147809532472
BBL_S7_M05,0,0.00010832930044939017,0.00011733763575739233
BBL_S7_M05,0,0.18539662723109346,0.2008136471522239
BBL_S7_M05,0,0.00030425984517108413,0.0003295611689559861
BBL_S7_M05,0,0.0001586382123735587,0.00017183008385980274
BBL_S7_M05,0,1e-09,1.0831569600341943e-09
BBL_S7_M05,0,0.00312091422909771,0.003380439968916936
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M06,0,0.0022182644044840003,0.0014394101823358239
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M06,0,1.8819049653128653e-07,1.2211498159480212e-07
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M06,0,0.0007091306258927995,0.0004601479613760054
BBL_S7_M06,0,4.304576518388581e-06,2.7931978075686166e-06
BBL_S7_M06,0,0.5704023692341146,0.37012854583268173
BBL_S7_M06,0,0.5926198324130315,0.3845452414532578
BBL_S7_M06,0,1.2165666619686206e-05,7.89418266455606e-06
BBL_S7_M06,0,0.0027692272557361636,0.0017969246141492934
BBL_S7_M06,0,0.006788413439206856,0.004404935411012305
BBL_S7_M06,1,0.36554002912291184,0.23719536720116358
BBL_S7_M06,0,5.1271398992915305e-08,3.326951179662104e-08
BBL_S7_M06,0,2.863055757171337e-05,1.8578090155245734e-05
BBL_S7_M06,0,1e-09,6.48890267285631e-10
BBL_S7_M07,0,1.120242312984697e-07,9.865104881541488e-08
BBL_S7_M07,1,0.45324092751816586,0.39913411899796086
BBL_S7_M07,0,1.343801185020006e-06,1.1833814413634981e-06
BBL_S7_M07,0,4.149255045546191e-05,3.6539269879495735e-05
BBL_S7_M07,0,0.04143838895697868,0.03649157405004123
BBL_S7_M07,0,0.38697778351104667,0.34078130926796024
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,1.1409563652129165e-09,1.0047517467983315e-09
BBL_S7_M07,0,0.2526642053240517,0.2225017620243338
BBL_S7_M07,0,9.14756811481586e-05,8.055553501034017e-05
BBL_S7_M07,0,2.970209766632638e-05,2.615633290081778e-05
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,0.001075025782303804,0.0009466917978247343
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M07,0,1e-09,8.806224124187541e-10
BBL_S7_M08,0,1e-09,1.1543940956975578e-09
BBL_S7_M08,0,1e-09,1.1543940956975578e-09
BBL_S7_M08,0,0.5819326513711289,0.6717796168364565
BBL_S7_M08,0,1.2423148909036977e-08,1.4341209750563842e-08
BBL_S7_M08,0,1e-09,1.1543940956975578e-09
BBL_S7_M08,0,5.320113131580945e-05,6.141507187540088e-05
BBL_S7_M08,0,1e-09,1.1543940956975578e-09
BBL_S7_M08,0,1e-09,1.1543940956975578e-09
BBL_S7_M08,0,1e-09,1.1543940956975578e-09
BBL_S7_M08,0,1e-09,1.1543940956975578e-09
BBL_S7_M08,0,1e-09,1.1543940956975578e-09
BBL_S7_M08,0,0.040645205814828854,0.04692058561105047
BBL_S7_M08,0,4.352902820537034e-09,5.024965315173197e-09
BBL_S7_M08,0,0.012897361776996775,0.014888638285440438
BBL_S7_M08,0,0.11200439485614591,0.12929721211411274
BBL_S7_M08,0,1.3716935011826875e-07,1.5834748788720052e-07
BBL_S7_M08,1,0.006891567016692815,0.007955584274174218
BBL_S7_M08,0,6.10315277778752e-06,7.045443531818061e-06
BBL_S7_M08,0,0.0030697871577982532,0.00354374417001049
BBL_S7_M08,0,0.00122476090193431,0.001413856753834183
BBL_S7_M08,0,1.5281734971583384e-08,1.7641144623210743e-08
BBL_S7_M08,0,0.10753008639960594,0.12413209684955336
BBL_S7_M09,1,0.6695043878721046,0.7686537626137206
BBL_S7_M09,0,1.9797133855863696e-06,2.2728964444343616e-06
BBL_S7_M09,0,0.05733619533561549,0.06582732402807659
BBL_S7_M09,0,1.4238799749566638e-06,1.634747613438863e-06
BBL_S7_M09,0,0.03614148460009766,0.04149381038801761
BBL_S7_M09,0,0.001587420401024476,0.0018225073445378747
BBL_S7_M09,0,0.015444014483173781,0.01773117556418474
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M09,0,0.002318681260753241,0.0026620633227580426
BBL_S7_M09,0,8.546798211051314e-05,9.812525089051075e-05
BBL_S7_M09,0,0.08858725466712249,0.10170646802767687
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M09,0,2.1344142398995328e-07,2.4505075189865506e-07
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M09,0,5.219821310200341e-07,5.992843905039843e-07
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M09,0,1e-09,1.148093689209034e-09
BBL_S7_M10,0,5.377389309387139e-05,8.028227375468693e-05
BBL_S7_M10,0,1e-09,1.492960043167057e-09
BBL_S7_M10,0,1e-09,1.492960043167057e-09
BBL_S7_M10,0,3.9193168136379543e-05,5.851383399274293e-05
BBL_S7_M10,0,1e-09,1.492960043167057e-09
BBL_S7_M10,0,1e-09,1.492960043167057e-09
BBL_S7_M10,0,1e-09,1.492960043167057e-09
BBL_S7_M10,0,1e-09,1.492960043167057e-09
BBL_S7_M10,0,1e-09,1.492960043167057e-09
BBL_S7_M10,0,1e-09,1.492960043167057e-09
BBL_S7_M10,0,2.8533483805658822e-09,4.259935121420292e-09
BBL_S7_M10,0,0.2497687495966989,0.3728947631796694
BBL_S7_M10,0,0.028611653132784846,0.04271605489620332
BBL_S7_M10,0,0.020096196441739073,0.030002818307152422
BBL_S7_M10,0,0.03479168276416304,0.05194259220143941
BBL_S7_M10,0,2.8724331594999028e-08,4.288427933801461e-08
BBL_S7_M10,0,1.0402159157144785e-06,1.5530007984281476e-06
BBL_S7_M10,0,1.8361907177187322e-06,2.7413593731883077e-06
BBL_S7_M10,0,0.00011038603532837225,0.00016480194006888692
BBL_S7_M10,0,0.0073308808823356894,0.010944712238544443
BBL_S7_M10,0,4.261007460699534e-06,6.361513882461128e-06
BBL_S7_M10,1,0.3290005974475125,0.49118474616722574
BBL_S7_M11,0,1.3594795283135656e-06,1.2374353510319152e-06
BBL_S7_M11,1,0.7015270231058199,0.6385490329318867
BBL_S7_M11,0,0.011662741450520106,0.010615745408628236
BBL_S7_M11,0,6.098217576612015e-05,5.5507639875569755e-05
BBL_S7_M11,0,1.207252436746935e-07,1.0988740997838029e-07
BBL_S7_M11,0,3.3883135224515824e-06,3.084135395743878e-06
BBL_S7_M11,0,0.12966903065312108,0.11802828885791315
BBL_S7_M11,0,0.0011956446837229164,0.00108830840634097
BBL_S7_M11,0,0.10740091477779191,0.09775924235068864
BBL_S7_M11,0,0.005161328359855158,0.0046979818656711836
BBL_S7_M11,0,0.1419332913898509,0.1291915535293042
BBL_S7_M11,0,1e-09,9.102272783518512e-10
BBL_S7_M11,0,1e-09,9.102272783518512e-10
BBL_S7_M11,0,1e-09,9.102272783518512e-10
BBL_S7_M11,0,1e-09,9.102272783518512e-10
BBL_S7_M11,0,1e-09,9.102272783518512e-10
BBL_S7_M11,0,1e-09,9.102272783518512e-10
BBL_S7_M11,0,1e-09,9.102272783518512e-10
BBL_S7_M11,0,4.2469823642439997e-07,3.865719198614126e-07
BBL_S7_M11,0,1.0451002508446391e-05,9.512787569311528e-06
BBL_S7_M11,0,1e-09,9.102272783518512e-10
BBL_S7_M11,0,1e-09,9.102272783518512e-10
BBL_S7_M12,0,2.379070511449929e-09,2.360695533810732e-09
BBL_S7_M12,0,0.015036849026700628,0.014920710491377765
BBL_S7_M12,0,2.25727496469514e-05,2.239840686559132e-05
BBL_S7_M12,0,0.004992391053773278,0.004953831846075267
BBL_S7_M12,0,3.857981468973113e-06,3.82818398172604e-06
BBL_S7_M12,0,0.009450614451054403,0.009377621730418744
BBL_S7_M12,1,0.889943041735328,0.8830694819087722
BBL_S7_M12,0,1.4792609670861866e-05,1.4678357541461211e-05
BBL_S7_M12,0,9.114233636062106e-07,9.043838984682482e-07
BBL_S7_M12,0,0.08831191951044737,0.08762983399071635
BBL_S7_M12,0,6.746169252818314e-06,6.694064572198643e-06
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M12,0,4.386198005879815e-09,4.352320787911183e-09
BBL_S7_M12,0,1e-09,9.922764047762508e-10
BBL_S7_M13,0,4.924786710597824e-07,4.335446350931945e-07
BBL_S7_M13,1,0.7100109594858244,0.6250452261821587
BBL_S7_M13,0,0.00010591625462964081,9.324144711694794e-05
BBL_S7_M13,0,0.061616366421741425,0.054242846778718025
BBL_S7_M13,0,0.2287130936467578,0.20134340947748872
BBL_S7_M13,0,0.0005881217528238328,0.0005177422814467973
BBL_S7_M13,0,0.00022420649308273075,0.00019737610568981926
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,0.10368550282722427,0.0912776453667504
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,0.000481599867315069,0.00042396767820772623
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,0.030509065519712296,0.026858100573806148
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M13,0,1e-09,8.803318002792576e-10
BBL_S7_M14,0,1e-09,9.004998175753922e-10
BBL_S7_M14,0,1e-09,9.004998175753922e-10
BBL_S7_M14,0,2.5217147701874652e-08,2.2708036905309845e-08
BBL_S7_M14,0,5.012441794464005e-06,4.513702921522108e-06
BBL_S7_M14,0,1.2686335112604685e-09,1.142404245460081e-09
BBL_S7_M14,0,8.373259757758594e-09,7.540118884372986e-09
BBL_S7_M14,0,1e-09,9.004998175753922e-10
BBL_S7_M14,0,1e-09,9.004998175753922e-10
BBL_S7_M14,0,1e-09,9.004998175753922e-10
BBL_S7_M14,0,1e-09,9.004998175753922e-10
BBL_S7_M14,0,1e-09,9.004998175753922e-10
BBL_S7_M14,0,0.2802480710664913,0.25236333687123097
BBL_S7_M14,1,0.6509916583513914,0.58621786958853
BBL_S7_M14,0,2.8798092087674024e-06,2.5932676671469805e-06
BBL_S7_M14,0,0.16945578547929271,0.15259490391119787
BBL_S7_M14,0,0.0011672399829470233,0.0010510993917104985
BBL_S7_M14,0,2.113658378886337e-08,1.9033489846038454e-08
BBL_S7_M14,0,0.006058232180338877,0.005455436973224529
BBL_S7_M14,0,0.0022653103764266763,0.002039911580723865
BBL_S7_M14,0,1e-09,9.004998175753922e-10
BBL_S7_M14,0,1e-09,9.004998175753922e-10
BBL_S7_M14,0,0.0003001401876715839,0.0002702761842453053
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,4.033999197816612e-05,2.3859878476231096e-05
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,0.3658905762706284,0.2164131487715837
BBL_S7_M15,0,0.6327606185184826,0.3742586629805811
BBL_S7_M15,0,4.017134789736661e-05,2.376013063107064e-05
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1.9619331257518513e-05,1.1604237795651508e-05
BBL_S7_M15,0,7.088101047972488e-05,4.1923962137475416e-05
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,1e-09,5.914695890159119e-10
BBL_S7_M15,0,5.618291862529578e-06,3.3230487789018113e-06
BBL_S7_M15,1,0.6487150927089957,0.38369524927300885
BBL_S7_M15,0,0.04316106948182527,0.02552846002790241
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,0.00013021032757359977,0.00010389655675972304
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,2.361145638732737e-06,1.883989591639013e-06
BBL_S7_M16,1,0.6189688904126875,0.4938835317722004
BBL_S7_M16,0,0.39329668038532695,0.31381666599347074
BBL_S7_M16,0,0.1840693627769244,0.1468713991727659
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,0.00025659410904120273,0.00020473986135347886
BBL_S7_M16,0,0.004255266824368577,0.0033953341442588755
BBL_S7_M16,0,0.02183497894108714,0.017422420872244035
BBL_S7_M16,0,0.03045458220913519,0.024300117264481825
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M16,0,1e-09,7.979133352613433e-10
BBL_S7_M17,0,0.0004405064012476346,0.00033997755642371764
BBL_S7_M17,1,0.7536535366034951,0.5816607591600236
BBL_S7_M17,0,1.2733576573911653e-05,9.827621655148478e-06
BBL_S7_M17,0,1.768901721593783e-05,1.3652171300073495e-05
BBL_S7_M17,0,0.0004363020695377288,0.00033673270364273616
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M17,0,1.4960465163666853e-07,1.1546307556258064e-07
BBL_S7_M17,0,4.978321035060654e-07,3.842208457809107e-07
BBL_S7_M17,0,2.18828114165817e-05,1.688889135780845e-05
BBL_S7_M17,0,0.5409676607254634,0.41751235141372506
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M17,0,3.952959403787467e-05,3.0508466504356737e-05
BBL_S7_M17,0,0.00010189068803436362,7.863801080334535e-05
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M17,0,2.0290903960131996e-07,1.566027627851879e-07
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M17,0,1e-09,7.717880045802019e-10
BBL_S7_M18,0,0.13441574721330943,0.11747976759049587
BBL_S7_M18,0,0.002980310128772931,0.002604800021832385
BBL_S7_M18,0,2.605132153878421e-07,2.2768933426712422e-07
BBL_S7_M18,0,0.11801052356278338,0.10314155274818702
BBL_S7_M18,0,5.5678567226600856e-09,4.866323532147273e-09
BBL_S7_M18,1,0.6093493299577046,0.5325731482283296
BBL_S7_M18,0,3.495067981950507e-05,3.054699934680515e-05
BBL_S7_M18,0,0.2725200267398665,0.23818332352345958
BBL_S7_M18,0,0.0021248226175793745,0.0018571013624476362
BBL_S7_M18,0,8.200542176242677e-05,7.167298541681999e-05
BBL_S7_M18,0,0.0003120283016924864,0.0002727136747327531
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M18,0,0.004330799240804397,0.003785131570063679
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M18,0,1e-09,8.740030095139285e-10
BBL_S7_M19,0,1e-09,8.541405624191892e-10
BBL_S7_M19,0,0.002930384589539915,0.0025029603414141476
BBL_S7_M19,0,6.5207322735401755e-09,5.569621931506563e-09
BBL_S7_M19,0,1.0654394437808723e-06,9.100350457345824e-07
BBL_S7_M19,0,1e-09,8.541405624191892e-10
BBL_S7_M19,0,1e-09,8.541405624191892e-10
BBL_S7_M19,0,1e-09,8.541405624191892e-10
BBL_S7_M19,0,1e-09,8.541405624191892e-10
BBL_S7_M19,0,7.387849129857971e-05,6.310261610845004e-05
BBL_S7_M19,0,1e-09,8.541405624191892e-10
BBL_S7_M19,0,1e-09,8.541405624191892e-10
BBL_S7_M19,0,1.4387621326421223e-06,1.2289050971623745e-06
BBL_S7_M19,0,0.3345696854021896,0.28576953925783743
BBL_S7_M19,0,0.0023555164351132226,0.0020119421326752515
BBL_S7_M19,1,0.8270684926071888,0.7064327474346953
BBL_S7_M19,0,1.3621389601343587e-05,1.1634581375022506e-05
BBL_S7_M19,0,0.0001322589947949756,0.00011296777219917707
BBL_S7_M19,0,7.4201715110220925e-06,6.337869467671255e-06
BBL_S7_M19,0,0.0034649254810965977,0.0029595333991644275
BBL_S7_M19,0,0.0001487033477837868,0.00012701356110965994
BBL_S7_M19,0,1.425124027888949e-08,1.2172562386981671e-08
BBL_S7_M19,0,6.83407917694073e-08,5.8372642318094244e-08
BBL_S7_M20,0,0.15665847413635775,0.18037724062475854
BBL_S7_M20,0,0.0002473703192654691,0.00028482324909364943
BBL_S7_M20,0,2.9368947220611243e-06,3.381553209242302e-06
BBL_S7_M20,0,0.582935242252009,0.671194144076879
BBL_S7_M20,0,5.899960385123191e-07,6.793239752466873e-07
BBL_S7_M20,0,0.048637172886613574,0.05600104996197334
BBL_S7_M20,0,1e-09,1.1514042991875156e-09
BBL_S7_M20,1,0.03902868955072883,0.044937800940364044
BBL_S7_M20,0,8.6292524371162e-09,9.935758354869939e-09
BBL_S7_M20,0,5.3947080505240864e-05,6.211490042234935e-05
BBL_S7_M20,0,0.03947549856838846,0.04545225876421309
BBL_S7_M20,0,1e-09,1.1514042991875156e-09
BBL_S7_M20,0,1.693025400985395e-09,1.949356725328251e-09
BBL_S7_M20,0,1e-09,1.1514042991875156e-09
BBL_S7_M20,0,1e-09,1.1514042991875156e-09
BBL_S7_M20,0,1e-09,1.1514042991875156e-09
BBL_S7_M20,0,0.0014636240107657131,0.0016852229783897168
BBL_S7_M20,0,1e-09,1.1514042991875156e-09
BBL_S7_M20,0,1e-09,1.1514042991875156e-09
BBL_S7_M20,0,1e-09,1.1514042991875156e-09
BBL_S7_M20,0,1e-09,1.1514042991875156e-09
BBL_S7_M20,0,1.0955135123928545e-06,1.2613789679871484e-06
BBL_S7_M21,0,0.05389883446950258,0.10040408885209448
BBL_S7_M21,0,2.8178689010336595e-07,5.249196245106642e-07
BBL_S7_M21,0,0.0905005256548764,0.1685866291627312
BBL_S7_M21,0,4.405161476879529e-05,8.206044317761622e-05
BBL_S7_M21,0,4.0310239673403765e-07,7.509091663397164e-07
BBL_S7_M21,0,0.2555336132090438,0.47601436761781524
BBL_S7_M21,0,0.022243501880979948,0.04143574830923894
BBL_S7_M21,0,0.00014005268774734718,0.0002608936286463833
BBL_S7_M21,0,2.4198824847191144e-05,4.5078172542829645e-05
BBL_S7_M21,0,5.321545539091958e-08,9.913107331472634e-08
BBL_S7_M21,0,3.199215817743819e-05,5.959578762385451e-05
BBL_S7_M21,0,1e-09,1.8628248614338003e-09
BBL_S7_M21,0,1e-09,1.8628248614338003e-09
BBL_S7_M21,0,1e-09,1.8628248614338003e-09
BBL_S7_M21,0,1.6143181469905012e-06,3.0071919784776496e-06
BBL_S7_M21,1,0.11439433172157708,0.213096605138059
BBL_S7_M21,0,1e-09,1.8628248614338003e-09
BBL_S7_M21,0,1e-09,1.8628248614338003e-09
BBL_S7_M21,0,1e-09,1.8628248614338003e-09
BBL_S7_M21,0,1e-09,1.8628248614338003e-09
BBL_S7_M21,0,1e-09,1.8628248614338003e-09
BBL_S7_M21,0,5.655836921154251e-06,1.0535833628941339e-05
BBL_S7_M22,0,4.07140628039937e-05,5.707309080109451e-05
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,3.036648089949467e-05,4.2567820608572584e-05
BBL_S7_M22,0,0.0016484107013168081,0.002310746880916086
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,0.1411658384889504,0.19788668001224893
BBL_S7_M22,0,0.00021293566179628052,0.0002984938255608864
BBL_S7_M22,0,0.0007181768246507824,0.001006742346541628
BBL_S7_M22,1,0.4411869424571353,0.6184571298702081
BBL_S7_M22,0,0.005708353214998296,0.008001986019738614
BBL_S7_M22,0,4.899001714705348e-08,6.86743474961358e-08
BBL_S7_M22,0,5.319148241254824e-07,7.456397363709919e-07
BBL_S7_M22,0,0.09572527443554266,0.13418796611188383
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,1e-09,1.4018028875147318e-09
BBL_S7_M22,0,0.026929453509905627,0.037749785689379436
BBL_S7_M23,0,7.314541203777177e-05,8.499374069166099e-05
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,0.407820709292466,0.4738808169730973
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,0.09476953316180158,0.11012060637329488
BBL_S7_M23,0,2.5018494240376803e-06,2.9071070252011623e-06
BBL_S7_M23,1,0.28644251550476324,0.3328413937063738
BBL_S7_M23,0,2.9207594584057522e-06,3.393873451724656e-06
BBL_S7_M23,0,0.011178268644105746,0.012988960483649097
BBL_S7_M23,0,0.016758382077308585,0.019472958604088753
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,1e-09,1.161983210208329e-09
BBL_S7_M23,0,0.008609131287417606,0.010003666010458472
BBL_S7_M23,0,0.002718482351670863,0.0031588308498891964
BBL_S7_M23,0,0.03222203140908707,0.03744145949616459
BBL_S7_M24,0,3.83212490173901e-07,3.631882501216342e-07
BBL_S7_M24,1,0.9616193155477587,0.911371224717821
BBL_S7_M24,0,2.802930630732846e-06,2.656467357121446e-06
BBL_S7_M24,0,0.00014020574809512747,0.00013287949013498
BBL_S7_M24,0,1.6620623443634416e-06,1.5752135692875986e-06
BBL_S7_M24,0,0.09285450162783808,0.08800251773324826
BBL_S7_M24,0,2.290050145983908e-08,2.1703867346110147e-08
