group,y,p_ind,p_norm
BBL_S7_M41,0,0.011944051333750497,0.005738122493940833
BBL_S7_M41,0,0.010342333978674935,0.0049686306249529825
BBL_S7_M41,0,0.009524027675073373,0.00457550255840144
BBL_S7_M42,0,0.021507305471412275,0.016906626752615297
BBL_S7_M42,0,0.048822216479733414,0.038378540368778025
BBL_S7_M42,1,0.9667712337170771,0.7599669063772659
BBL_S7_M42,0,0.013155344965898257,0.010341253925833313
BBL_S7_M42,0,0.013089035979845209,0.010289129252241198
BBL_S7_M42,0,0.01333566704136215,0.010483002878493944
BBL_S7_M42,0,0.01870351474248391,0.01470260154781021
BBL_S7_M42,0,0.022204851158021042,0.017454958787144995
BBL_S7_M42,0,0.011231860243637763,0.00882922638213001
BBL_S7_M42,0,0.016113344796437456,0.012666500997610809
BBL_S7_M42,0,0.02383448989802438,0.018735997639522887
BBL_S7_M42,0,0.00687140544885715,0.005401526813488198
BBL_S7_M42,0,0.011002000795053098,0.008648536713312668
BBL_S7_M42,0,0.009413895264265806,0.007400146602869806
BBL_S7_M42,0,0.00970765157844581,0.007631064807229099
BBL_S7_M42,0,0.00995390062617095,0.007824638137166209
BBL_S7_M42,0,0.012555334885799225,0.009869593424915387
BBL_S7_M42,0,0.006766184403282912,0.005318813851308526
BBL_S7_M42,0,0.009755385039848935,0.007668587490701731
BBL_S7_M42,0,0.00961203288399825,0.007555900134474251
BBL_S7_M42,0,0.010824703513297852,0.008509165513565052
BBL_S7_M42,0,0.006891447474025655,0.005417281601522469
BBL_S7_M43,0,0.01728749060352524,0.010305310381374558
BBL_S7_M43,1,0.9610536502885658,0.5728972692749909
BBL_S7_M43,0,0.028713323179741578,0.017116405974364736
BBL_S7_M43,0,0.028233887926971183,0.016830608040998736
BBL_S7_M43,0,0.018802015615864802,0.011208139524739742
BBL_S7_M43,0,0.012654604193706502,0.007543583216351638
BBL_S7_M43,0,0.012382138886790848,0.007381162907914871
BBL_S7_M43,0,0.012369871588233968,0.007373850202903545
BBL_S7_M43,0,0.02357989581224257,0.014056299475649868
BBL_S7_M43,0,0.021100917281515554,0.01257854635498027
BBL_S7_M43,0,0.4683823122426938,0.27920912384025093
BBL_S7_M43,0,0.006086351355449167,0.003628157564708281
BBL_S7_M43,0,0.009359139074902406,0.005579111236054836
BBL_S7_M43,0,0.007642079117809443,0.00455554823277752
BBL_S7_M43,0,0.006037029899864291,0.0035987563682061303
BBL_S7_M43,0,0.007020537501193415,0.004185038745827266
BBL_S7_M43,0,0.006077446965629643,0.003622849535743786
BBL_S7_M43,0,0.006455602122612147,0.003848273014165082
BBL_S7_M43,0,0.006069492295049101,0.0036181076474504463
BBL_S7_M43,0,0.005341170716375253,0.003183945159798468
BBL_S7_M43,0,0.006258379407320254,0.003730705847133565
BBL_S7_M43,0,0.006624922900830983,0.003949207453614909
WBBL_S1_M01,1,0.5152541689329104,0.551498156009481
WBBL_S1_M01,0,0.01872510204764038,0.02004226238819167
WBBL_S1_M01,0,0.04923400302732377,0.0526972191972108
WBBL_S1_M01,0,0.013077556872237826,0.01399745782762868
WBBL_S1_M01,0,0.01303800755034107,0.013955126528994732
WBBL_S1_M01,0,0.02630998371255868,0.02816067948012058
WBBL_S1_M01,0,0.011019463601220275,0.011794594246316271
WBBL_S1_M01,0,0.02063265684335453,0.02208399832310339
WBBL_S1_M01,0,0.012412000034881132,0.013285084419215732
WBBL_S1_M01,0,0.10599069764430125,0.11344629083942773
WBBL_S1_M01,0,0.02230890911796418,0.023878161464700964
WBBL_S1_M01,0,0.010053475589814542,0.010760656746847163
WBBL_S1_M01,0,0.020585487078315205,0.022033510544435895
WBBL_S1_M01,0,0.019444180576474252,0.02081192230865226
WBBL_S1_M01,0,0.009848132680557432,0.010540869615304975
WBBL_S1_M01,0,0.008344880311405812,0.008931875531237797
WBBL_S1_M01,0,0.008314847673595778,0.008899730338882274
WBBL_S1_M01,0,0.009087622515949315,0.009726863676689356
WBBL_S1_M01,0,0.011165991080539506,0.011951428755422
WBBL_S1_M01,0,0.009694303230837748,0.010376219500904045
WBBL_S1_M01,0,0.010258711699006023,0.010980329565797997
WBBL_S1_M01,0,0.009480673551299931,0.010147562691434653
WBBL_S1_M02,1,0.9715842596625633,0.7215017660872881
WBBL_S1_M02,0,0.01583768625539177,0.011761119522428413
WBBL_S1_M02,0,0.03139341741387539,0.023312858233719362
WBBL_S1_M02,0,0.01426043513017636,0.010589847488028319
WBBL_S1_M02,0,0.014822855098129773,0.011007502463523779
WBBL_S1_M02,0,0.01633873660353942,0.01213320121013786
WBBL_S1_M02,0,0.015179808303902292,0.01127257712463947
WBBL_S1_M02,0,0.03058569486423991,0.02271304072919029
WBBL_S1_M02,0,0.028425915932321383,0.021109181570048974
WBBL_S1_M02,0,0.019603144799763956,0.014557361807000372
WBBL_S1_M02,0,0.0713414859728194,0.05297842941852265
WBBL_S1_M02,0,0.008698559927989943,0.006459580101308513
WBBL_S1_M02,0,0.009173228502721018,0.0068120705946122535
WBBL_S1_M02,0,0.016439540203553416,0.01220805830535605
WBBL_S1_M02,0,0.012867238408365301,0.009555254877766386
WBBL_S1_M02,0,0.009362762747538021,0.006952819367566832
WBBL_S1_M02,0,0.015694624894105672,0.01165488167038394
WBBL_S1_M02,0,0.008662164308233408,0.006432552590651536
WBBL_S1_M02,0,0.0097443471308892,0.007236185224682325
WBBL_S1_M02,0,0.00854476437365129,0.006345371001101136
WBBL_S1_M02,0,0.008835923811439026,0.0065615869869897845
WBBL_S1_M02,0,0.00921723992365923,0.006844753625053647
WBBL_S1_M03,0,0.010776484543380338,0.005286817681800478
WBBL_S1_M03,0,0.008908929547411744,0.004370616973241348
WBBL_S1_M03,0,0.009374281237938735,0.0045989130874175685
WBBL_S1_M03,0,0.009468857199637045,0.004645310951634527
WBBL_S1_M03,0,0.012256432497659992,0.006012862894535117
WBBL_S1_M03,0,0.009036533489498405,0.00443321797958767
WBBL_S1_M03,0,0.010250843052012484,0.005028944094206592
WBBL_S1_M03,0,0.008946900079028347,0.004389244873381689
WBBL_S1_M03,0,0.00990438806439028,0.004858977316345424
WBBL_S1_M03,0,0.00869265049271994,0.004264512990449473
WBBL_S1_M03,0,0.012526177806777184,0.006145196798423979
WBBL_S1_M03,0,0.016176968187431286,0.007936231997267673
WBBL_S1_M03,1,0.9786688489441955,0.4801235277049369
WBBL_S1_M03,0,0.026462159997246302,0.012982027191605046
WBBL_S1_M03,0,0.01295863454229407,0.006357355031170556
WBBL_S1_M03,0,0.014820621009477829,0.007270823884427268
WBBL_S1_M03,0,0.7815178276609153,0.3834035351034793
WBBL_S1_M03,0,0.014181483045177343,0.006957270250385321
WBBL_S1_M03,0,0.013614161484978422,0.006678948906940469
WBBL_S1_M03,0,0.021702299952949502,0.010646895345613422
WBBL_S1_M03,0,0.02898491891438149,0.014219663305343348
WBBL_S1_M03,0,0.019138460577201474,0.009389105637806797
WBBL_S1_M04,0,0.03197061974484697,0.03934959431465101
WBBL_S1_M04,0,0.035052925874830276,0.043143311694432314
WBBL_S1_M04,0,0.04926075643455192,0.06063037866649059
WBBL_S1_M04,0,0.01840937118646286,0.022658343615371994
WBBL_S1_M04,1,0.46061739572803206,0.5669301315027068
WBBL_S1_M04,0,0.01382151561722283,0.01701158866146137
WBBL_S1_M04,0,0.01620787187295803,0.019948727550317125
WBBL_S1_M04,0,0.014606093091533861,0.017977250433705516
WBBL_S1_M04,0,0.014895576376234768,0.018333547868811986
WBBL_S1_M04,0,0.01512569315292573,0.018616776717049876
WBBL_S1_M04,0,0.013257766355192015,0.01631772332719077
WBBL_S1_M04,0,0.01497798599593438,0.0184349780296498
WBBL_S1_M04,0,0.009830635408241395,0.012099593885160518
WBBL_S1_M04,0,0.008147515517895927,0.010028001735975203
WBBL_S1_M04,0,0.011479473495573732,0.01412899182442099
WBBL_S1_M04,0,0.008985057763576838,0.011058852806487766
WBBL_S1_M04,0,0.01517053446247214,0.018671967618986436
WBBL_S1_M04,0,0.011104150726638652,0.013667042734521746
WBBL_S1_M04,0,0.01503193567431775,0.01850137955626186
WBBL_S1_M04,0,0.008952584663802967,0.011018884757308896
WBBL_S1_M04,0,0.008392810823046232,0.010329912390882316
WBBL_S1_M04,0,0.017178206644888488,0.021143020308155114
WBBL_S1_M05,0,0.25328505096929477,0.37944717888903773
WBBL_S1_M05,0,0.0366453798750276,0.054898565705648425
WBBL_S1_M05,0,0.0568259034622667,0.08513107534005973
WBBL_S1_M05,0,0.023642134439782834,0.035418360387871786
WBBL_S1_M05,1,0.018001706587454945,0.02696841662647535
WBBL_S1_M05,0,0.10192656386572153,0.15269652498121553
WBBL_S1_M05,0,0.024487932147129233,0.03668545275173306
WBBL_S1_M05,0,0.01105790123724143,0.016565878692199325
WBBL_S1_M05,0,0.02673079851846204,0.040045498336620335
WBBL_S1_M05,0,0.011195256576737957,0.016771651184013782
WBBL_S1_M05,0,0.018847641243974,0.02823571415434854
WBBL_S1_M05,0,0.013139153714098073,0.019683809963219393
WBBL_S1_M05,0,0.009972283612898083,0.014939511311523393
WBBL_S1_M05,0,0.009077297745532512,0.013598730001225717
WBBL_S1_M05,0,0.009307390921782689,0.01394343335531483
WBBL_S1_M05,0,0.00991309058196971,0.014850834034638284
WBBL_S1_M05,0,0.00865000797304527,0.012958605769187729
WBBL_S1_M05,0,0.008663013898191315,0.012978089988989186
WBBL_S1_M05,0,0.0086267485676822,0.012923760776505063
WBBL_S1_M05,0,0.007515441363170771,0.011258907750172908
WBBL_S1_M06,0,0.007652646885394206,0.016499880806422656
WBBL_S1_M06,0,0.007576204669453111,0.016335063656161327
WBBL_S1_M06,0,0.008278141496170847,0.017848510460637082
WBBL_S1_M06,0,0.007286957231083197,0.015711416919530173
WBBL_S1_M06,0,0.008550063461205038,0.018434801724157374
WBBL_S1_M06,0,0.007009255658766463,0.01511266423805894
WBBL_S1_M06,0,0.00880527363609241,0.018985060677600644
WBBL_S1_M06,0,0.018009643525128214,0.03883061324806832
WBBL_S1_M06,0,0.007156892134189139,0.015430983413585488
WBBL_S1_M06,0,0.010310080070086138,0.0222295755715288
WBBL_S1_M06,0,0.007210072846260235,0.015545646408430909
WBBL_S1_M06,0,0.021194783598649094,0.04569809744692243
WBBL_S1_M06,1,0.08506565184985523,0.1834101504045756
WBBL_S1_M06,0,0.02050330105936241,0.044207191143676085
WBBL_S1_M06,0,0.03863119185133857,0.08329275746064926
WBBL_S1_M06,0,0.019573653202871067,0.0422027763243631
WBBL_S1_M06,0,0.05868191161690779,0.12652413755298092
WBBL_S1_M06,0,0.013856585699859796,0.029876200464447524
WBBL_S1_M06,0,0.023901199708425084,0.05153340435349292
WBBL_S1_M06,0,0.0284977162509718,0.06144395899067634
WBBL_S1_M06,0,0.05604890490496262,0.12084710873403415
WBBL_S1_M07,0,0.03037186363605056,0.023974951158629167
WBBL_S1_M07,1,0.9834497936980415,0.7763159038712347
WBBL_S1_M07,0,0.015731106622823173,0.012417825836202684
WBBL_S1_M07,0,0.013955558725656273,0.011016243285178211
WBBL_S1_M07,0,0.013388399679042743,0.010568539100651513
WBBL_S1_M07,0,0.016382301884861655,0.012931866554585596
WBBL_S1_M07,0,0.01436391326778163,0.011338590320584988
WBBL_S1_M07,0,0.015806817934348096,0.01247759085483036
WBBL_S1_M07,0,0.026824202584780812,0.021174497375127874
WBBL_S1_M07,0,0.015911258929840386,0.0125600345203193
WBBL_S1_M07,0,0.013313001270278036,0.010509021081301967
WBBL_S1_M07,0,0.01095216143304674,0.008645420596681639
WBBL_S1_M07,0,0.010411147392325777,0.008218354765034032
WBBL_S1_M07,0,0.028487028327715085,0.02248709927700262
WBBL_S1_M07,0,0.007922139942630841,0.006253581290644101
WBBL_S1_M07,0,0.009367816997980257,0.0073947702940088
WBBL_S1_M07,0,0.00980024352380474,0.007736119279391173
WBBL_S1_M07,0,0.00933361313072296,0.007367770434640388
WBBL_S1_M07,0,0.0107531577854901,0.008488331035509755
WBBL_S1_M07,0,0.010290969962907981,0.00812348906844104
WBBL_S1_M08,1,0.731346384971742,0.6441448941088441
WBBL_S1_M08,0,0.014587070272039128,0.01284779282269094
WBBL_S1_M08,0,0.03154185711318862,0.027780989456803303
WBBL_S1_M08,0,0.018281810195667547,0.0161019934392118
WBBL_S1_M08,0,0.026963735948890375,0.02374873684273139
WBBL_S1_M08,0,0.08535847508320438,0.075180826792338
WBBL_S1_M08,0,0.017954429868678908,0.01581364803900918
WBBL_S1_M08,0,0.018926636817159673,0.0166699346834085
WBBL_S1_M08,0,0.018233652135721118,0.016059577466340236
WBBL_S1_M08,0,0.015461990162683865,0.01361839235239922
WBBL_S1_M08,0,0.02567424589575039,0.02261299808637402
WBBL_S1_M08,0,0.02147548153853228,0.01891486997930373
WBBL_S1_M08,0,0.009715663856529638,0.008557224585588425
WBBL_S1_M08,0,0.011547052096621472,0.010170248739706199
WBBL_S1_M08,0,0.015308575542137935,0.013483269999247607
WBBL_S1_M08,0,0.009572421230992174,0.00843106137790091
WBBL_S1_M08,0,0.01036345999696057,0.009127781280550584
WBBL_S1_M08,0,0.00980727662021079,0.00863791397596901
WBBL_S1_M08,0,0.010589723838545208,0.009327066737172932
WBBL_S1_M08,0,0.009967076802001523,0.008778660513168538
WBBL_S1_M08,0,0.011059628586570839,0.009740942775091556
WBBL_S1_M08,0,0.011638934870854024,0.010251175946149889
WBBL_S1_M09,1,0.9545257376003115,0.7623591283820641
WBBL_S1_M09,0,0.013101852435467267,0.010464167082601662
WBBL_S1_M09,0,0.01956794884655693,0.01562849888614789
WBBL_S1_M09,0,0.013101852435467267,0.010464167082601662
WBBL_S1_M09,0,0.01574018391960639,0.012571345560248404
WBBL_S1_M09,0,0.046879033573712224,0.037441273468954504
WBBL_S1_M09,0,0.014858340609907076,0.011867036320099422
WBBL_S1_M09,0,0.017425119740113296,0.013917067475228589
WBBL_S1_M09,0,0.017409054890463235,0.013904236826148764
WBBL_S1_M09,0,0.0190297763909618,0.015198672148109174
WBBL_S1_M09,0,0.011977794620900796,0.009566406339221092
WBBL_S1_M09,0,0.010865490313976335,0.008678032869005016
WBBL_S1_M09,0,0.012049654174962706,0.0096237990158589
WBBL_S1_M09,0,0.00750426405599564,0.005993493920090838
WBBL_S1_M09,0,0.013872367748534337,0.011079561051916306
WBBL_S1_M09,0,0.00753972009524041,0.006021811894253041
WBBL_S1_M09,0,0.008278851027082262,0.006612139834886449
WBBL_S1_M09,0,0.007914318012882336,0.00632099517526669
WBBL_S1_M09,0,0.007548653011617776,0.006028946421982465
WBBL_S1_M09,0,0.008491382826837663,0.006781884401462866
WBBL_S1_M09,0,0.008755387758793129,0.006992739449038767
WBBL_S1_M09,0,0.015631568034991966,0.01248459639481336
WBBL_S1_M10,0,0.007169403184434362,0.005532850410322381
WBBL_S1_M10,0,0.007289540773198812,0.00562556430716859
WBBL_S1_M10,0,0.009431740387932996,0.007278766074800743
WBBL_S1_M10,0,0.009878828300205566,0.007623797659052847
WBBL_S1_M10,0,0.011069087907321277,0.008542357849658153
WBBL_S1_M10,0,0.00773562404960763,0.005969820582819964
WBBL_S1_M10,0,0.008509391613486905,0.0065669609685913306
WBBL_S1_M10,0,0.008055194913577774,0.006216443312823925
WBBL_S1_M10,0,0.00804949381345675,0.006212043597347973
WBBL_S1_M10,0,0.13350300107889854,0.10302839933766814
WBBL_S1_M10,1,0.9755746443966329,0.7528811579838468
WBBL_S1_M10,0,0.0153652727798106,0.011857856730538673
WBBL_S1_M10,0,0.020487605358261433,0.01581091937458432
WBBL_S1_M10,0,0.015931009376554207,0.012294453178095584
WBBL_S1_M10,0,0.02253931706528121,0.017394288822224505
WBBL_S1_M10,0,0.01733051971047451,0.013374498633217003
WBBL_S1_M10,0,0.017868689830549355,0.013789821177239092
WBBL_S1_M11,0,0.012162040141787463,0.024738784106922162
WBBL_S1_M11,0,0.008982138398037675,0.01827055165556227
WBBL_S1_M11,0,0.007955879729902072,0.016183040733637882
WBBL_S1_M11,0,0.03375701346113813,0.06866508072442731
WBBL_S1_M11,0,0.009782462592522105,0.01989848966859919
WBBL_S1_M11,0,0.009880430453176483,0.020097765918791657
WBBL_S1_M11,0,0.0074734011666026,0.015201631950692575
WBBL_S1_M11,0,0.008481797440042165,0.017252809007503363
WBBL_S1_M11,0,0.008796599378061772,0.01789314706676939
WBBL_S1_M11,0,0.010428990009964001,0.021213589932439488
WBBL_S1_M11,0,0.010202543235811325,0.020752974954017893
WBBL_S1_M11,0,0.026516068935897214,0.05393628841230065
WBBL_S1_M11,0,0.017471872126547612,0.035539503853248
WBBL_S1_M11,0,0.0345689203271193,0.07031657902884615
WBBL_S1_M11,1,0.11622466330303655,0.23641237981730273
WBBL_S1_M11,0,0.014119467201814501,0.028720382989882214
WBBL_S1_M11,0,0.02908750218588844,0.059166836188435906
WBBL_S1_M11,0,0.013483387239685587,0.02742653387621421
WBBL_S1_M11,0,0.03971980578520675,0.08079398592946031
WBBL_S1_M11,0,0.0505049856026267,0.1027321009123856
WBBL_S1_M11,0,0.022018377976002288,0.04478754327256104
WBBL_S1_M12,0,0.008878495786158545,0.014814265723969638
WBBL_S1_M12,0,0.01081717020880101,0.018049052194675976
WBBL_S1_M12,0,0.008830001783506701,0.014733350774117065
WBBL_S1_M12,0,0.011758351034168222,0.01961946492866992
WBBL_S1_M12,0,0.009937402518887277,0.01658111070462499
WBBL_S1_M12,0,0.009790612412012433,0.016336183219016
WBBL_S1_M12,0,0.008834122617524608,0.01474022661565779
WBBL_S1_M12,0,0.011736975754613096,0.019583799081787676
WBBL_S1_M12,0,0.010190385131273788,0.017003226312235064
WBBL_S1_M12,0,0.008471213392699788,0.014134692320240746
WBBL_S1_M12,0,0.014029917285859712,0.023409699994684344
WBBL_S1_M12,0,0.10136827808926788,0.1691386293088958
WBBL_S1_M12,0,0.10840028211310569,0.18087192047557776
WBBL_S1_M12,0,0.036339684246669654,0.06063479126662327
WBBL_S1_M12,0,0.024042995473551317,0.04011707977613361
WBBL_S1_M12,0,0.014131217586915384,0.02357872520051892
WBBL_S1_M12,0,0.01231621430332902,0.020550290927357044
WBBL_S1_M12,1,0.1419443269010663,0.2368420312819933
WBBL_S1_M12,0,0.013608267362720836,0.022706153565838955
WBBL_S1_M12,0,0.03389476456468057,0.056555306327382135
WBBL_S1_M13,1,0.4554314929183246,0.5765963306805484
WBBL_S1_M13,0,0.06264916249944126,0.07931659926702843
WBBL_S1_M13,0,0.015039446870876492,0.019040602189466044
WBBL_S1_M13,0,0.032700154707658954,0.04139983622191837
WBBL_S1_M13,0,0.025921216785309457,0.03281740221654994
WBBL_S1_M13,0,0.01800492587186152,0.022795029226826916
WBBL_S1_M13,0,0.021277726387382574,0.02693853883835321
WBBL_S1_M13,0,0.028542113029775502,0.03613557230612818
WBBL_S1_M13,0,0.01918088458161822,0.02428384475149057
WBBL_S1_M13,0,0.02752005774653098,0.03484160529849934
WBBL_S1_M13,0,0.012067695703293344,0.015278234312918316
WBBL_S1_M13,0,0.0059162631426272335,0.007490249735521039
WBBL_S1_M13,0,0.006360693221090532,0.008052917790916063
WBBL_S1_M13,0,0.006461228990558505,0.00818020050341784
WBBL_S1_M13,0,0.007608980474287226,0.009633304437470593
WBBL_S1_M13,0,0.00882030859498216,0.011166899194318293
WBBL_S1_M13,0,0.006280662814372767,0.007951595770867242
WBBL_S1_M13,0,0.005627221297363434,0.007124310027829086
WBBL_S1_M13,0,0.006495042049759417,0.008223009325748945
WBBL_S1_M13,0,0.00610663360428794,0.007731267125337801
WBBL_S1_M13,0,0.005873285726701048,0.007435838433908187
WBBL_S1_M13,0,0.005976737033376765,0.007566812344937269
WBBL_S1_M14,0,0.024136993453056046,0.03290930089519414
WBBL_S1_M14,0,0.04916691135998629,0.06703604917406407
WBBL_S1_M14,0,0.013956051258415876,0.01902821455643266
WBBL_S1_M14,0,0.3201312332950264,0.43647917885654125
WBBL_S1_M14,0,0.03660467164605694,0.04990821063579264
WBBL_S1_M14,0,0.015183309310475021,0.020701505166956093
WBBL_S1_M14,0,0.02190617188075596,0.029867713362384894
WBBL_S1_M14,0,0.02290383345623189,0.03122796334723766
WBBL_S1_M14,1,0.11210493849628783,0.1528481647884964
WBBL_S1_M14,0,0.02275586762823671,0.03102622107286656
WBBL_S1_M14,0,0.0070020012792929,0.009546796597386858
WBBL_S1_M14,0,0.007787963184519769,0.010618407147457095
WBBL_S1_M14,0,0.007006172009066324,0.00955248313002536
WBBL_S1_M14,0,0.01310838979801502,0.017872480470833053
WBBL_S1_M14,0,0.009023295986093196,0.01230270718058884
WBBL_S1_M14,0,0.010398516713591308,0.014177735767167547
WBBL_S1_M14,0,0.00747321699810182,0.010189270147665115
WBBL_S1_M14,0,0.007436756859873946,0.010139558999424753
WBBL_S1_M14,0,0.008525656330003604,0.01162420622265119
WBBL_S1_M14,0,0.007634220399234822,0.010408788348361512
WBBL_S1_M14,0,0.009193701170462608,0.0125350441324723
WBBL_S1_M15,0,0.009041101085227673,0.0042525172080619565
WBBL_S1_M15,0,0.008863847957750205,0.004169145507239771
WBBL_S1_M15,0,0.0184747647961139,0.00868967778036885
WBBL_S1_M15,0,0.008963197909932859,0.004215875145288745
WBBL_S1_M15,0,0.008964896232737397,0.004216673958053148
WBBL_S1_M15,0,0.009439557975482885,0.00443993296268168
WBBL_S1_M15,0,0.008917408882233873,0.004194338097268287
WBBL_S1_M15,0,0.014425166159207907,0.006784933244625909
WBBL_S1_M15,0,0.009056184317511044,0.004259611665278349
WBBL_S1_M15,0,0.009443374627856474,0.004441728140032633
WBBL_S1_M15,0,0.009972956913742214,0.004690819236635186
WBBL_S1_M15,1,0.8910281438636484,0.41909856763339703
WBBL_S1_M15,0,0.056632870000322535,0.02663749160064199
WBBL_S1_M15,0,0.012554962819553027,0.005905275799201269
WBBL_S1_M15,0,0.02504835899240064,0.01178159348565837
WBBL_S1_M15,0,0.011941390492601787,0.005616679658736254
WBBL_S1_M15,0,0.026459811461919818,0.012445475667530988
WBBL_S1_M15,0,0.021289159122415312,0.010013439144172616
WBBL_S1_M15,0,0.013233854699140648,0.0062245952463731375
WBBL_S1_M15,0,0.9325757841268408,0.4386406625074689
WBBL_S1_M15,0,0.01973187890453249,0.00928096631128487
WBBL_S1_M16,0,0.007737906917789133,0.005919539254335491
WBBL_S1_M16,0,0.006155386260200045,0.004708902676133801
WBBL_S1_M16,0,0.0059049228200014564,0.004517296834685521
WBBL_S1_M16,0,0.006389225635236946,0.004887791020804624
WBBL_S1_M16,0,0.006200970065176886,0.004743774525302991
WBBL_S1_M16,0,0.005956361483779115,0.004556647681452932
WBBL_S1_M16,0,0.00657147760740359,0.005027214732524429
WBBL_S1_M16,0,0.005943177560489894,0.004546561911196731
WBBL_S1_M16,0,0.006222530270221772,0.004760268194902624
WBBL_S1_M16,0,0.006904162041856143,0.005281720064518131
WBBL_S1_M16,0,0.00613283767512936,0.004691652890646102
WBBL_S1_M16,0,0.07381595134192548,0.05646958876697022
WBBL_S1_M16,0,0.016455430642092685,0.012588490488160872
WBBL_S1_M16,1,0.9840082709252607,0.7527714727275564
WBBL_S1_M16,0,0.0173713054730944,0.013289139523070894
WBBL_S1_M16,0,0.012844772063821727,0.00982631779531787
WBBL_S1_M16,0,0.025482300844597083,0.01949409339541108
WBBL_S1_M16,0,0.026054097265529704,0.0199315206474006
WBBL_S1_M16,0,0.02349096455565224,0.01797071072148771
WBBL_S1_M16,0,0.03761233491168225,0.02877363288579477
WBBL_S1_M16,0,0.01992622100167867,0.015243663262326092
WBBL_S1_M17,0,0.027357568693455663,0.036437979691025094
WBBL_S1_M17,0,0.008833671658625909,0.011765707402617015
WBBL_S1_M17,0,0.0084694927083381,0.01128065168208947
WBBL_S1_M17,0,0.00864624502379857,0.011516070894712368
WBBL_S1_M17,0,0.014202295909983774,0.018916263200600567
WBBL_S1_M17,0,0.008504830740879966,0.011327718968167026
WBBL_S1_M17,0,0.011079633857576989,0.014757140081054061
WBBL_S1_M17,0,0.008465402165130585,0.011275203422706815
WBBL_S1_M17,0,0.009083464160726031,0.01209840999839527
WBBL_S1_M17,0,0.008916702146717977,0.0118762970267439
WBBL_S1_M17,0,0.010082199507512234,0.013428641448809576
WBBL_S1_M17,0,0.03691763953860186,0.04917118969237761
WBBL_S1_M17,0,0.08793701162583127,0.11712470064922037
WBBL_S1_M17,0,0.01930872674514663,0.02571759942861847
WBBL_S1_M17,0,0.017888718137466224,0.023826267439744878
WBBL_S1_M17,0,0.025876649375050367,0.034465519760365854
WBBL_S1_M17,0,0.014378382150726175,0.019150795257741136
WBBL_S1_M17,0,0.018448579535310754,0.02457195571610578
WBBL_S1_M17,1,0.3426326669105714,0.45635788392832316
WBBL_S1_M17,0,0.02522698897518118,0.03360022676880848
WBBL_S1_M17,0,0.038541306551623536,0.05133377754177316
WBBL_S1_M18,1,0.9710312192924968,0.7434627861620472
WBBL_S1_M18,0,0.017543377016411878,0.013431955323553808
WBBL_S1_M18,0,0.024329208622388267,0.018627476509661022
WBBL_S1_M18,0,0.017119289200673935,0.013107255661172578
WBBL_S1_M18,0,0.016951861692532037,0.012979066042538031
WBBL_S1_M18,0,0.0167371313560732,0.012814659367401964
WBBL_S1_M18,0,0.017460431822123607,0.013368448956282485
WBBL_S1_M18,0,0.02233925376522243,0.017103882465462156
WBBL_S1_M18,0,0.020820912829081824,0.01594137609048745
WBBL_S1_M18,0,0.01631084049844125,0.012488272962481454
WBBL_S1_M18,0,0.02287881235295007,0.01751699146027071
WBBL_S1_M18,0,0.009480929208014896,0.007259002495853485
WBBL_S1_M18,0,0.009338675548277432,0.007150087045856705
WBBL_S1_M18,0,0.042404682846714156,0.03246682807840768
WBBL_S1_M18,0,0.010107302984299136,0.007738580890083102
WBBL_S1_M18,0,0.007607027276815775,0.005824263505917793
WBBL_S1_M18,0,0.019494358881142784,0.014925709987756369
WBBL_S1_M18,0,0.010051853330342973,0.007696126277499166
WBBL_S1_M18,0,0.010808565542315927,0.008275497319602391
WBBL_S1_M18,0,0.011471918597383496,0.008783388621891286
WBBL_S1_M18,0,0.011804914935032168,0.009038344775773158
WBBL_S1_M19,0,0.00946779302647881,0.009369084375857536
WBBL_S1_M19,0,0.013114425025158525,0.012977697575130108
WBBL_S1_M19,0,0.010365374688866552,0.010257308094480673
WBBL_S1_M19,0,0.011202179990574924,0.011085389090330926
WBBL_S1_M19,0,0.00809077815638721,0.008006425890546637
WBBL_S1_M19,0,0.010183724704646112,0.010077551943889426
WBBL_S1_M19,0,0.01006124073006228,0.009956344954112939
WBBL_S1_M19,0,0.010232768732142666,0.010126084651613602
WBBL_S1_M19,0,0.008694797895037827,0.008604148282689565
WBBL_S1_M19,0,0.008070493527048049,0.007986352743269327
WBBL_S1_M19,0,0.010024997152614394,0.009920479242405628
WBBL_S1_M19,1,0.24852983373714135,0.24593872887683085
WBBL_S1_M19,0,0.014978732522979848,0.014822568306966115
WBBL_S1_M19,0,0.016469561958554493,0.016297854757868355
WBBL_S1_M19,0,0.013891831072157631,0.013746998596843016
WBBL_S1_M19,0,0.05929509813760222,0.058676903473940924
WBBL_S1_M19,0,0.025114097369308308,0.02485226457934736
WBBL_S1_M19,0,0.011388132993319965,0.011269403397338893
WBBL_S1_M19,0,0.02222084611575556,0.021989177581218003
WBBL_S1_M19,0,0.032753839534274035,0.032412356857788406
WBBL_S1_M19,0,0.027210476278163996,0.02692678720842324
WBBL_S1_M19,0,0.4291745473287949,0.42470008951910854
WBBL_S1_M20,0,0.008760910859477297,0.00420696292937362
WBBL_S1_M20,0,0.00937660230731143,0.004502616102715587
WBBL_S1_M20,0,0.008712222075683056,0.004183582722476859
WBBL_S1_M20,0,0.009379429945102845,0.004503973925841172
WBBL_S1_M20,0,0.022321881277009892,0.010718899958292977
