group,y,p_ind,p_norm
BBL_S7_M24,0,0.0013560506124030726,0.0012461091353251235
BBL_S7_M24,0,0.06303324722392384,0.05792284187368618
BBL_S7_M24,0,0.001021918530930391,0.0009390667319516522
BBL_S7_M24,0,0.005240459635807543,0.004815590631908742
BBL_S7_M24,0,0.006249537088060883,0.005742857372546983
BBL_S7_M24,0,0.0013424248480507443,0.00123358807653873
BBL_S7_M24,0,0.0018805298036161948,0.0017280663023223242
BBL_S7_M24,0,0.0006384947908963086,0.0005867289793730061
BBL_S7_M24,0,0.0003205955134750603,0.0002946033093687914
BBL_S7_M24,0,0.00015640079462201598,0.00014372063783462435
BBL_S7_M24,0,0.00021087689828840124,0.0001937801045054919
BBL_S7_M24,0,0.0014791844880700344,0.0013592599616535593
BBL_S7_M24,0,3.9294519126580265e-05,3.61087254443015e-05
BBL_S7_M24,0,0.00025742230290510973,0.00023655185164367653
BBL_S7_M24,0,0.0006811602980337178,0.0006259353907863596
BBL_S7_M24,0,7.817598168543542e-05,7.183788278270749e-05
BBL_S7_M24,0,0.0001675103259017686,0.00015392946653929003
BBL_S7_M24,0,0.00018161367328392886,0.00016688938842629832
BBL_S7_M25,1,0.6031766828333924,0.8518663420061134
BBL_S7_M25,0,0.002498949621089842,0.003529266188765075
BBL_S7_M25,0,0.0034022095976119307,0.004804940123085471
BBL_S7_M25,0,0.0037472864767782972,0.005292292149668261
BBL_S7_M25,0,0.003627358394727585,0.005122917736717738
BBL_S7_M25,0,0.008825318785762044,0.0124639964458665
BBL_S7_M25,0,0.0024012437164365763,0.0033912761537418443
BBL_S7_M25,0,0.028129979193322094,0.03972796554992553
BBL_S7_M25,0,0.02550935819964842,0.03602686289924192
BBL_S7_M25,0,0.0006011967816136098,0.0008490701277995117
BBL_S7_M25,0,0.0005291088042316882,0.0007472602877597911
BBL_S7_M25,0,0.00010286620197901433,0.000145277922190718
BBL_S7_M25,0,6.314364566010854e-05,8.917776164146675e-05
BBL_S7_M25,0,0.01069783706398033,0.015108553739613877
BBL_S7_M25,0,6.378633450245079e-05,9.00854310006377e-05
BBL_S7_M25,0,7.869402455179719e-05,0.00011113955950315714
BBL_S7_M25,0,0.011145850983814636,0.015741283733857518
BBL_S7_M25,0,0.0003700596956454512,0.000522635254686165
BBL_S7_M25,0,0.00018164456695589625,0.00025653659566403505
BBL_S7_M25,0,0.00037498415426943596,0.0005295900668892306
BBL_S7_M25,0,0.00023139444906795573,0.00032679834698200107
BBL_S7_M25,0,0.0023059776623249924,0.0032567319192860714
BBL_S7_M26,0,0.025810799201267283,0.023690244665269262
BBL_S7_M26,0,0.0013885922062576521,0.0012745087376029277
BBL_S7_M26,1,0.8758455250167655,0.8038881173276351
BBL_S7_M26,0,0.03792468171766433,0.034808879095065734
BBL_S7_M26,0,0.0016088506425895408,0.0014766712590189974
BBL_S7_M26,0,0.002130106183391534,0.0019551016709730817
BBL_S7_M26,0,0.0028111661175868156,0.0025802073233391746
BBL_S7_M26,0,0.03190693086144558,0.029285532490925862
BBL_S7_M26,0,0.0027130702668804307,0.002490170796931736
BBL_S7_M26,0,0.08530050128980668,0.07829241279465758
BBL_S7_M26,0,0.011809750319670357,0.010839489018805583
BBL_S7_M26,0,5.224413831851954e-05,4.7951882831707446e-05
BBL_S7_M26,0,2.171600992656969e-05,1.993187364336214e-05
BBL_S7_M26,0,9.467439971215054e-05,8.689617377706856e-05
BBL_S7_M26,0,0.00027618080542604444,0.00025349044023684756
BBL_S7_M26,0,8.10283415024893e-05,7.43712436041389e-05
BBL_S7_M26,0,0.008898387129119969,0.008167316578278782
BBL_S7_M26,0,3.828286948505994e-05,3.513763899821867e-05
BBL_S7_M26,0,0.0007106061846908662,0.000652224452435924
BBL_S7_M26,0,5.574695834199329e-05,5.1166919403315156e-05
BBL_S7_M26,0,2.3131078092422227e-05,2.123068313801097e-05
BBL_S7_M26,0,9.747788823138916e-06,8.946933427547635e-06
BBL_S7_M27,0,0.02240344072438717,0.022186211465322125
BBL_S7_M27,0,0.00018862053208297948,0.00018679162111644932
BBL_S7_M27,0,4.908664696865193e-05,4.8610690793787214e-05
BBL_S7_M27,0,5.522706932234604e-05,5.469157410548107e-05
BBL_S7_M27,0,4.273385768649419e-05,4.231949971548293e-05
BBL_S7_M27,0,0.00010402153464839652,0.00010301291632157483
BBL_S7_M27,0,0.00028247981809463514,0.0002797408244578796
BBL_S7_M27,0,0.0002938720989559071,0.00029102264296825643
BBL_S7_M27,0,2.1869595134434145e-05,2.1657542173214923e-05
BBL_S7_M27,0,2.22835226710015e-05,2.2067456166809957e-05
BBL_S7_M27,0,2.2510653822055652e-05,2.2292384998485535e-05
BBL_S7_M27,0,0.006039983512833873,0.005981418350482282
BBL_S7_M27,0,0.010158726811980063,0.01006022530386089
BBL_S7_M27,0,0.0069705373452966565,0.006902949304627719
BBL_S7_M27,0,0.46686619738449575,0.4623393481657527
BBL_S7_M27,0,0.0016643601366810546,0.0016482220923620381
BBL_S7_M27,1,0.43114954331581024,0.4269690115397793
BBL_S7_M27,0,0.003134535526384554,0.003104142300706126
BBL_S7_M27,0,0.04421249396210388,0.043783798770907156
BBL_S7_M27,0,0.004707922684167126,0.004662273510497839
BBL_S7_M27,0,0.010987189019210456,0.01088065453822546
BBL_S7_M27,0,0.0004135473613591083,0.00040953750465890263
BBL_S7_M28,0,3.4262106731965346e-05,4.115974970467548e-05
BBL_S7_M28,0,0.0014920998696740684,0.0017924892257972574
BBL_S7_M28,0,4.508715085149675e-05,5.416409033053354e-05
BBL_S7_M28,0,4.375399616647056e-05,5.2562545113756206e-05
BBL_S7_M28,1,0.05321953740435809,0.06393368791062493
BBL_S7_M28,0,0.0005500368252289141,0.0006607701689766406
BBL_S7_M28,0,0.0001825599137894951,0.0002193128524310019
BBL_S7_M28,0,7.018252887509288e-05,8.431166666832342e-05
BBL_S7_M28,0,0.0004780410765040142,0.0005742802452687996
BBL_S7_M28,0,3.0927657406742105e-05,3.715400946509273e-05
BBL_S7_M28,0,4.10299003713334e-05,4.929003469936311e-05
BBL_S7_M28,0,0.16130488002420634,0.19377875796951027
BBL_S7_M28,0,0.3118775160303565,0.37466465791927217
BBL_S7_M28,0,0.015394655253936927,0.018493905293063814
BBL_S7_M28,0,0.2563913191495657,0.30800798693450193
BBL_S7_M28,0,0.003712641553928319,0.004460070079704099
BBL_S7_M28,0,0.007845781529298951,0.009425293269611706
BBL_S7_M28,0,0.002191113190143618,0.0026322278191020943
BBL_S7_M28,0,0.0005905536714074034,0.0007094438614782632
BBL_S7_M28,0,0.008368802666966057,0.010053608956240172
BBL_S7_M28,0,0.0007070775929678699,0.0008494263641175843
BBL_S7_M28,0,0.0078459028664292,0.009425439034317593
BBL_S7_M29,0,1.9392694928747295e-05,1.801009749374343e-05
BBL_S7_M29,0,0.004917262698395365,0.004566687658720836
BBL_S7_M29,0,0.014866327939516418,0.013806436730346067
BBL_S7_M29,0,2.4018555845965843e-05,2.230615878990208e-05
BBL_S7_M29,0,0.0005972568590975921,0.0005546755776170744
BBL_S7_M29,0,9.717367909479721e-05,9.024570544492584e-05
BBL_S7_M29,0,4.0369458177648036e-05,3.7491327544748036e-05
BBL_S7_M29,0,7.450398953237848e-05,6.919224584726935e-05
BBL_S7_M29,0,2.086333971701567e-05,1.9375893022043944e-05
BBL_S7_M29,0,3.3828578551927065e-05,3.141677832985538e-05
BBL_S7_M29,0,3.594464986466502e-05,3.338198485665068e-05
BBL_S7_M29,0,0.0016598990607225282,0.0015415569637549592
BBL_S7_M29,0,0.6502824135588537,0.6039206881608112
BBL_S7_M29,0,0.00434690106523696,0.0040369898184971845
BBL_S7_M29,1,0.14333247514693634,0.13311362143841204
BBL_S7_M29,0,0.04063862761342301,0.03774130661152833
BBL_S7_M29,0,0.0025869724693316195,0.0024025349007695813
BBL_S7_M29,0,0.0158529762349053,0.014722742177179464
BBL_S7_M29,0,0.0069622980589140035,0.006465922724111131
BBL_S7_M29,0,0.18457975117670145,0.1714201830265184
BBL_S7_M29,0,0.000802821361699465,0.0007455844093557975
BBL_S7_M29,0,0.0049958257868734325,0.004639649611048675
BBL_S7_M30,0,0.0001347434951705579,9.81024817028769e-05
BBL_S7_M30,0,0.00011219432194980276,8.168514110692439e-05
BBL_S7_M30,0,0.0001509075563386292,0.0001098710239466244
BBL_S7_M30,0,0.0001857191760187048,0.00013521626438579585
BBL_S7_M30,0,0.0017220516705053995,0.0012537714142216955
BBL_S7_M30,0,0.0007244567974201996,0.0005274541054726127
BBL_S7_M30,0,0.001050802401853407,0.000765056029388852
BBL_S7_M30,0,2.456316891060254e-05,1.7883667226880674e-05
BBL_S7_M30,0,8.441328076631247e-05,6.14586427446811e-05
BBL_S7_M30,0,0.00018477229237326686,0.00013452686831970934
BBL_S7_M30,0,4.423517510018312e-05,3.220623340960722e-05
BBL_S7_M30,0,0.006653769313787915,0.004844399215968031
BBL_S7_M30,0,0.08536363824225279,0.06215056799700303
BBL_S7_M30,0,0.8798259486121796,0.64057347567085
BBL_S7_M30,0,0.0012918457233239854,0.000940552056148703
BBL_S7_M30,0,0.008300130882952405,0.006043063058781648
BBL_S7_M30,0,0.005540728951671851,0.004034029694078757
BBL_S7_M30,0,0.002986846656328208,0.00217462868304579
BBL_S7_M30,0,0.0010148774033811791,0.0007389001730275743
BBL_S7_M30,1,0.3680926232204338,0.26799660932602076
BBL_S7_M30,0,0.0011995024908345539,0.0008733198660959514
BBL_S7_M30,0,0.008808543726293031,0.006413222387053472
BBL_S7_M31,1,0.900596719195719,0.8450812456578701
BBL_S7_M31,0,0.1123961864527099,0.10546774958216151
BBL_S7_M31,0,0.003140826210094664,0.0029472162949828154
BBL_S7_M31,0,0.005257586465406373,0.004933493121435631
BBL_S7_M31,0,0.0006919106657442258,0.0006492592242766368
BBL_S7_M31,0,0.0016185479338705448,0.0015187758015972061
BBL_S7_M31,0,0.00508016932245117,0.004767012501448984
BBL_S7_M31,0,0.0007054249420409153,0.0006619404401899817
BBL_S7_M31,0,0.0012065875127869568,0.001132209852165404
BBL_S7_M31,0,0.006206858409376317,0.005824249105528718
BBL_S7_M31,0,0.002959333569688738,0.002776911403389441
BBL_S7_M31,0,0.004255580501178443,0.003993253799708397
BBL_S7_M31,0,0.0006477598286736265,0.0006078299767641869
BBL_S7_M31,0,4.603353852294525e-05,4.3195893620123065e-05
BBL_S7_M31,0,0.0007353455846151033,0.0006900166849269821
BBL_S7_M31,0,3.6879924914070636e-05,3.4606536113061693e-05
BBL_S7_M31,0,0.019763447000220223,0.018545169056750428
BBL_S7_M31,0,6.520885365375401e-05,6.118918501374232e-05
BBL_S7_M31,0,0.00013460800261439935,0.00012631036300741075
BBL_S7_M31,0,2.795168226353812e-05,2.622865702486569e-05
BBL_S7_M31,0,2.6647817509565388e-05,2.500516639141024e-05
BBL_S7_M31,0,9.285559184761121e-05,8.713169563282045e-05
BBL_S7_M32,0,0.00023028096134896422,0.00016205048205838524
BBL_S7_M32,0,5.095031777748188e-05,3.585413013956046e-05
BBL_S7_M32,0,4.5246484542831124e-05,3.1840298862144905e-05
BBL_S7_M32,0,0.00032653479794594257,0.00022978504651885077
BBL_S7_M32,0,0.0002241260203154621,0.00015771920275645245
BBL_S7_M32,0,6.23801716438188e-05,4.389740613618086e-05
BBL_S7_M32,0,0.0004678295306656331,0.0003292152356904122
BBL_S7_M32,0,8.045090431044893e-05,5.66139195753358e-05
BBL_S7_M32,0,0.00013328844280880743,9.379610143822213e-05
BBL_S7_M32,0,4.482847585785318e-05,3.154614293840522e-05
BBL_S7_M32,0,8.12964189642634e-05,5.720891473444682e-05
BBL_S7_M32,0,0.023218379111774642,0.01633895179886675
BBL_S7_M32,0,0.8824958198767264,0.6210190898448613
BBL_S7_M32,0,0.058145847163427834,0.040917679461342296
BBL_S7_M32,0,0.005099824223518639,0.0035887854948714925
BBL_S7_M32,0,0.007529238136265305,0.005298382733712948
BBL_S7_M32,0,0.01338805576850067,0.009421277722661537
BBL_S7_M32,0,0.0002877609719451114,0.00020249960721081781
BBL_S7_M32,0,0.0002895899986701913,0.0002037867073721191
BBL_S7_M32,0,0.01587379274170634,0.011170509931953518
BBL_S7_M32,0,0.000298100781454179,0.00020977581061695677
BBL_S7_M32,1,0.4126709718655328,0.2903997340056819
BBL_S7_M33,0,0.0036779865198351296,0.004470907733390612
BBL_S7_M33,0,7.460536539913671e-05,9.068921360005001e-05
BBL_S7_M33,0,6.845631241691857e-05,8.321451286828658e-05
BBL_S7_M33,0,4.313820635958731e-05,5.2438185778430876e-05
BBL_S7_M33,0,0.0007231873468916953,0.0008790961806062455
BBL_S7_M33,0,6.909082558315209e-05,8.398581798497276e-05
BBL_S7_M33,0,0.00013021056808065843,0.0001582821015415512
BBL_S7_M33,0,0.00015990461823569137,0.00019437776359954498
BBL_S7_M33,0,4.066818084941202e-05,4.943565814665212e-05
BBL_S7_M33,0,5.77189114903496e-05,7.016228209467715e-05
BBL_S7_M33,0,0.0022403591876449533,0.0027233485396416105
BBL_S7_M33,0,0.08432991146522692,0.10251023251246977
BBL_S7_M33,0,0.10429137517122598,0.12677510188370059
BBL_S7_M33,1,0.5031043682470111,0.6115664640334215
BBL_S7_M33,0,0.07515393182771517,0.0913560430934653
BBL_S7_M33,0,0.002481962186932802,0.003017037685075137
BBL_S7_M33,0,0.0008652191984126466,0.0010517480649805454
BBL_S7_M33,0,0.0006982451719682686,0.0008487768300182698
BBL_S7_M33,0,0.013862940894165628,0.016851592390838995
BBL_S7_M33,0,0.01401053525685719,0.017031005984119958
BBL_S7_M33,0,0.0011074821328161098,0.0013462394180883046
BBL_S7_M33,0,0.015457421448306587,0.01878982011456902
BBL_S7_M34,0,0.0007371866366971645,0.0007753336459764286
BBL_S7_M34,0,0.00016598710874193265,0.0001745764014152043
BBL_S7_M34,0,0.0003310141554562723,0.00034814306071740417
BBL_S7_M34,0,2.3169407821445937e-05,2.4368349271496712e-05
BBL_S7_M34,0,0.0002564921451675547,0.000269764778927714
BBL_S7_M34,0,0.041841265148024796,0.044006414447270076
BBL_S7_M34,0,0.00025555454689425266,0.00026877866299517694
BBL_S7_M34,0,2.4913568113821063e-05,2.6202764182642266e-05
BBL_S7_M34,0,7.136519322717557e-05,7.505810971905697e-05
BBL_S7_M34,0,0.00012561429506087994,0.00013211442601925496
BBL_S7_M34,0,0.0001973841906646212,0.00020759818014576327
BBL_S7_M34,0,0.0010545129062889613,0.001109080517283019
BBL_S7_M34,0,0.001698477737882235,0.0017863684331312776
BBL_S7_M34,0,0.15901461535536382,0.16724310418782154
BBL_S7_M34,0,0.0025742630682923043,0.002707472804151575
BBL_S7_M34,0,0.11845422897439126,0.1245838498151858
BBL_S7_M34,0,0.0012503510753376407,0.0013150526742257344
BBL_S7_M34,1,0.4912083098558192,0.516626741256142
BBL_S7_M34,0,0.0015310961850580763,0.0016103254296908026
BBL_S7_M34,0,0.12697854684708976,0.13354927339545128
BBL_S7_M34,0,0.0026046243588242054,0.0027394051926578505
BBL_S7_M34,0,0.0004002612505508487,0.00042097346761883856
BBL_S7_M35,0,0.02450296593982875,0.024008482217200727
BBL_S7_M35,0,0.0013887521798673086,0.0013607263747711044
BBL_S7_M35,0,0.13202759627304334,0.12936320464571774
BBL_S7_M35,1,0.7396631487163231,0.7247363276871392
BBL_S7_M35,0,0.0011455829618788834,0.0011224644492482012
BBL_S7_M35,0,0.0030684150847369155,0.0030064927314432514
BBL_S7_M35,0,0.036259801976139025,0.0355280586473132
BBL_S7_M35,0,0.03622853461373474,0.0354974222779812
BBL_S7_M35,0,0.0003793884599745795,0.00037173218609855036
BBL_S7_M35,0,0.0034538955753437186,0.003384194007547459
BBL_S7_M35,0,0.03827742712495854,0.03750496697854801
BBL_S7_M35,0,0.00013924058853167424,0.000136430634637638
BBL_S7_M35,0,0.0001417436130897381,0.0001388831467432771
BBL_S7_M35,0,7.39464641326147e-05,7.245418262884624e-05
BBL_S7_M35,0,0.0012834116334265986,0.0012575116601858355
BBL_S7_M35,0,0.0001759398942698759,0.00017238932761231326
BBL_S7_M35,0,0.0008005715212991646,0.0007844155348339294
BBL_S7_M35,0,0.0011399400477008427,0.0011169354122724585
BBL_S7_M35,0,0.00010623822206236683,0.00010409427460474943
BBL_S7_M35,0,0.00026103940364205475,0.0002557714807145814
BBL_S7_M35,0,4.647308670177094e-05,4.55352335059277e-05
BBL_S7_M35,0,3.215583214629233e-05,3.1506909251694715e-05
BBL_S7_M36,0,3.159877625235057e-05,3.0519801990504995e-05
BBL_S7_M36,0,2.7709752379730788e-05,2.676357302831937e-05
BBL_S7_M36,0,0.0003857018370142553,0.0003725316322075429
BBL_S7_M36,0,0.055213674344991276,0.05332834394344647
BBL_S7_M36,0,3.168080465862846e-05,3.0599029448467444e-05
BBL_S7_M36,0,0.00017545891015818065,0.00016946767661925305
BBL_S7_M36,0,0.004221081306167326,0.004076947936883025
BBL_S7_M36,0,2.125740040505702e-05,2.053154356403154e-05
BBL_S7_M36,0,0.0013296060692293288,0.001284205237385868
BBL_S7_M36,0,1.1650494569402e-05,1.1252675879280376e-05
BBL_S7_M36,0,4.5325429635592426e-05,4.377774400392943e-05
BBL_S7_M36,1,0.6411743866347046,0.6192807963573911
BBL_S7_M36,0,0.000861600013797641,0.0008321797529790186
BBL_S7_M36,0,0.2506383479248424,0.24208003147984136
BBL_S7_M36,0,0.007109589437618076,0.006866824845906762
BBL_S7_M36,0,0.004241117193894131,0.004096299677635346
BBL_S7_M36,0,0.05171743179124328,0.04995148435878996
BBL_S7_M36,0,0.00017512689412351945,0.00016914699762983243
BBL_S7_M36,0,0.008816731563854815,0.008515674764850038
BBL_S7_M36,0,0.0007743574984829863,0.0007479162273509084
BBL_S7_M36,0,0.006881251953497291,0.006646284191207895
BBL_S7_M36,0,0.0014685663316916567,0.001418420551961013
BBL_S7_M37,0,0.4946501446140569,0.5232304274477054
BBL_S7_M37,0,0.009033971181131684,0.009555943031901536
BBL_S7_M37,0,0.003765758104214641,0.003983339020491402
BBL_S7_M37,0,0.002333469993579448,0.002468295047461455
BBL_S7_M37,0,0.027752582884442573,0.029356093318712247
BBL_S7_M37,0,0.0024821790483247515,0.0026255963302508067
BBL_S7_M37,0,0.0012233355343475379,0.0012940183714047974
BBL_S7_M37,0,0.0037631062001591098,0.003980533892649766
BBL_S7_M37,0,0.00849848860899977,0.008989520929011046
BBL_S7_M37,0,0.005199302569177559,0.0054997119384717925
BBL_S7_M37,1,0.37517198844512933,0.3968489689489766
BBL_S7_M37,0,1.3674043939365328e-05,1.4464113542138256e-05
BBL_S7_M37,0,1.3576404705132245e-05,1.4360832831883328e-05
BBL_S7_M37,0,0.00014882804731289917,0.00015742715060256072
BBL_S7_M37,0,0.0002221376793294499,0.0002349725238602233
BBL_S7_M37,0,0.00387983510068133,0.004104007246859327
BBL_S7_M37,0,0.006582457865756712,0.006962784263297111
BBL_S7_M37,0,1.6618235442641805e-05,1.757841684422098e-05
BBL_S7_M37,0,0.0004474003458538776,0.000473250592869074
BBL_S7_M37,0,6.809984342533625e-05,7.20345694275734e-05
BBL_S7_M37,0,1.3409393770205056e-05,1.418417220856829e-05
BBL_S7_M37,0,9.688967331531178e-05,0.00010248784062035118
BBL_S7_M38,0,1.9446709900982135e-05,3.074854010517853e-05
BBL_S7_M38,0,0.018788104579050637,0.02970717360884015
BBL_S7_M38,0,5.563149516890837e-05,8.796281062565926e-05
BBL_S7_M38,0,3.349206994192361e-05,5.295663179315859e-05
BBL_S7_M38,0,0.00015401077543562212,0.00024351710542422933
BBL_S7_M38,0,0.000326952903020882,0.000516967883113966
BBL_S7_M38,0,4.5253573288196065e-05,7.155355945760559e-05
BBL_S7_M38,0,0.004980777550895268,0.0078754524060104
BBL_S7_M38,0,4.097305398939594e-05,6.478533388112907e-05
BBL_S7_M38,0,0.00010620456650695845,0.00016792739693347226
BBL_S7_M38,0,2.326338115593462e-05,3.678334340860322e-05
BBL_S7_M38,0,0.0014698861095584041,0.002324138747373344
BBL_S7_M38,0,0.19976751017031402,0.3158662482990677
BBL_S7_M38,0,0.001143432294299267,0.0018079600064914657
BBL_S7_M38,0,0.001497011993139657,0.0023670293609235793
BBL_S7_M38,0,0.0016759618441823632,0.0026499793663290945
BBL_S7_M38,1,0.3244278679148547,0.5129753751977172
BBL_S7_M38,0,0.00296482935988831,0.0046878970757378525
BBL_S7_M38,0,0.00759571539293688,0.012010111765766917
BBL_S7_M38,0,0.0396383918383269,0.06267500710153653
BBL_S7_M38,0,0.016161136115926178,0.025553491800724002
BBL_S7_M38,0,0.011527502463101887,0.018226932658738912
BBL_S7_M39,0,0.00015853672376955435,0.0002472728978063356
BBL_S7_M39,0,7.963590956095323e-05,0.00012420972036235442
BBL_S7_M39,0,0.0005876085274795567,0.0009165047688054176
BBL_S7_M39,0,7.339000481359397e-05,0.00011446785784886611
BBL_S7_M39,0,0.07309313752490015,0.11400482800320125
BBL_S7_M39,0,2.8564557433464537e-05,4.4552711341476055e-05
BBL_S7_M39,0,0.0007835518503591255,0.0012221214871416782
BBL_S7_M39,0,2.3043508805575705e-05,3.59414214101148e-05
BBL_S7_M39,0,0.0001082007295390435,0.00016876284119993247
BBL_S7_M39,0,0.00018712950521317565,0.00029186963070075686
BBL_S7_M39,0,0.00037705384751882977,0.0005880984246939149
BBL_S7_M39,0,0.0009412640600045282,0.0014681083737834487
BBL_S7_M39,0,0.10320488575145369,0.1609707237587977
BBL_S7_M39,0,0.009121227047134625,0.014226560192911223
BBL_S7_M39,0,0.0015790828864807465,0.002462927149825916
BBL_S7_M39,1,0.33365397891769183,0.5204067819107776
BBL_S7_M39,0,0.08605891047863111,0.1342278033135045
BBL_S7_M39,0,0.002090086344702197,0.0032599494604871808
BBL_S7_M39,0,0.015287744310965558,0.02384460046108723
BBL_S7_M39,0,0.003664653652105864,0.005715833571343236
BBL_S7_M39,0,0.0016049328287915127,0.002503245821685195
BBL_S7_M39,0,0.008434101168179386,0.013154836221284553
BBL_S7_M40,0,0.05238107245405948,0.04909257015055268
BBL_S7_M40,0,0.13731841561652638,0.12869751678966673
BBL_S7_M40,1,0.6448619230803623,0.6043772628750279
BBL_S7_M40,0,0.0015454910524914634,0.0014484645761697963
BBL_S7_M40,0,0.0014281178008504155,0.0013384600588884773
BBL_S7_M40,0,0.03465414382753201,0.03247854438934099
BBL_S7_M40,0,0.05890933797715891,0.05521098884912508
BBL_S7_M40,0,0.003770908213916083,0.0035341692590454728
BBL_S7_M40,0,0.003412345930908714,0.003198117643315001
BBL_S7_M40,0,0.12508946330443468,0.11723630244023434
BBL_S7_M40,0,0.0008428905164360205,0.0007899735509169406
BBL_S7_M40,0,0.00019501311292775237,0.00018277012054458962
BBL_S7_M40,0,1.8523317028543996e-05,1.7360416616942496e-05
BBL_S7_M40,0,2.778256263922804e-05,2.6038363504768682e-05
BBL_S7_M40,0,0.0007335290215140104,0.0006874778094267907
BBL_S7_M40,0,0.00011177500633509603,0.0001047577318008675
BBL_S7_M40,0,0.0011429341952858458,0.0010711803812101489
BBL_S7_M40,0,0.0002901807083318639,0.0002719630605618703
BBL_S7_M40,0,2.8631168736324335e-05,2.6833693810165246e-05
BBL_S7_M40,0,6.941871708388148e-05,6.506058540879893e-05
BBL_S7_M40,0,8.62446624605911e-05,8.08301919681138e-05
BBL_S7_M40,0,6.760108281460816e-05,6.335706286350148e-05
BBL_S7_M41,1,0.1788591625363588,0.10778841681017994
BBL_S7_M41,0,0.003166891429378892,0.0019085083958899083
BBL_S7_M41,0,0.0030197109938923878,0.0018198109766380532
BBL_S7_M41,0,0.5313799240775494,0.3202329694984979
BBL_S7_M41,0,0.8841732568470843,0.532841785626019
BBL_S7_M41,0,0.00125730650575653,0.0007577083319569183
BBL_S7_M41,0,0.01131472065688723,0.00681874950637428
BBL_S7_M41,0,0.00660571596973767,0.003980895673326243
BBL_S7_M41,0,0.0011568719822247458,0.0006971820601626225
BBL_S7_M41,0,0.00616459831880455,0.003715058729068824
BBL_S7_M41,0,0.021083124863176036,0.012705620546283868
BBL_S7_M41,0,0.00012531534372006408,7.552055097464405e-05
BBL_S7_M41,0,0.0008777633840621288,0.0005289789136900926
BBL_S7_M41,0,5.8476198386137515e-05,3.5240335220950534e-05
BBL_S7_M41,0,2.7290439500897703e-05,1.6446422012390827e-05
BBL_S7_M41,0,5.964128934819852e-05,3.594247040071733e-05
BBL_S7_M41,0,3.989911827716302e-05,2.404496772897094e-05
BBL_S7_M41,0,5.148048283994638e-05,3.102440860871998e-05
BBL_S7_M41,0,0.009570705724987801,0.0057677292190320565
BBL_S7_M41,0,0.00021947885114362585,0.00013226763198826612
BBL_S7_M41,0,0.00010433761981817771,6.287844969450555e-05
BBL_S7_M41,0,3.8530994877426364e-05,2.3220476251054077e-05
BBL_S7_M42,0,0.004766910468163195,0.004477101636195305
BBL_S7_M42,0,0.07244352622641799,0.06803925350941788
BBL_S7_M42,1,0.9495779898154212,0.8918474975125389
BBL_S7_M42,0,0.0012626544720806712,0.0011858901988314333
BBL_S7_M42,0,0.0009420330066092639,0.0008847612186988382
BBL_S7_M42,0,0.0011996323432441915,0.0011266995599438863
BBL_S7_M42,0,0.0035719560123905827,0.0033547955671283333
BBL_S7_M42,0,0.010197893664138721,0.00957790307042497
BBL_S7_M42,0,0.0003704060708209209,0.00034788688329781434
BBL_S7_M42,0,0.0012616960006982122,0.001184989998623497
BBL_S7_M42,0,0.012858345106344527,0.012076609850103047
BBL_S7_M42,0,1.8363318048719506e-05,1.724690275409684e-05
BBL_S7_M42,0,0.0014384740904295529,0.0013510206971368325
BBL_S7_M42,0,0.0002490758004652805,0.0002339330015210988
BBL_S7_M42,0,0.00029363146853938804,0.00027577986559975775
BBL_S7_M42,0,0.00039561148359106035,0.000371559909151319
BBL_S7_M42,0,0.0021629168813106815,0.0020314203031385693
BBL_S7_M42,0,1.2870610111779144e-05,1.2088129192928135e-05
BBL_S7_M42,0,0.0003692079077331561,0.00034676156366857287
BBL_S7_M42,0,0.0002805780655043789,0.00026352005655231095
BBL_S7_M42,0,0.0010436245891877955,0.000980176444896966
BBL_S7_M42,0,1.3952368635483573e-05,1.3104121183713624e-05
BBL_S7_M43,0,0.008483212471752705,0.005270826077823891
BBL_S7_M43,1,0.9361415873474588,0.5816475194457768
BBL_S7_M43,0,0.045419543546213574,0.028220266245055928
BBL_S7_M43,0,0.005811943288095306,0.003611101613655219
BBL_S7_M43,0,0.0018512646999836989,0.0011502357497374903
BBL_S7_M43,0,0.0005109190197064798,0.00031744640390561174
BBL_S7_M43,0,0.0004924490404487608,0.000305970556913377
BBL_S7_M43,0,0.0004904112109006029,0.00030470440388934795
BBL_S7_M43,0,0.00672848049448454,0.004180568454762657
BBL_S7_M43,0,0.00358111329396358,0.0022250327220161236
BBL_S7_M43,0,0.5859653192860906,0.36407449369889633
BBL_S7_M43,0,5.3758822993142124e-05,3.340166323652493e-05
BBL_S7_M43,0,0.01180074689825042,0.007332090843676194
BBL_S7_M43,0,0.0012315022776921416,0.0007651622945638841
BBL_S7_M43,0,6.73611795554866e-05,4.185313794936461e-05
BBL_S7_M43,0,0.0004923639563548515,0.00030591769209801627
BBL_S7_M43,0,5.641728093775578e-05,3.505342776652175e-05
BBL_S7_M43,0,6.636464406673985e-05,4.1233966231214996e-05
BBL_S7_M43,0,3.9436928410226606e-05,2.4503122064435283e-05
BBL_S7_M43,0,1.1318225936354861e-05,7.032288843251901e-06
BBL_S7_M43,0,5.021797229398444e-05,3.1201646643171194e-05
BBL_S7_M43,0,0.00011971935447044715,7.438454449469906e-05
WBBL_S1_M01,1,0.584456345734134,0.611247888495936
WBBL_S1_M01,0,0.009168865577774434,0.009589167377895369
WBBL_S1_M01,0,0.07834079380677535,0.08193194435649068
