group,y,p_ind,p_norm
BBL_S7_M04,0,0.00028174215503603146,0.0004036485071788839
BBL_S7_M04,0,4.318132646964665e-05,6.186535332367212e-05
BBL_S7_M04,0,6.569710216704031e-05,9.41234271893499e-05
BBL_S7_M04,0,0.000317790218685182,0.00045529412292569373
BBL_S7_M04,0,0.129274348328704,0.18520976285118226
BBL_S7_M04,0,0.01918530562637999,0.027486550512359587
BBL_S7_M04,0,0.07669543240757785,0.10988059914143354
BBL_S7_M04,1,0.17309897926257103,0.24799677053861427
BBL_S7_M04,0,1.8966502157007998e-06,2.717307348310115e-06
BBL_S7_M04,0,0.0033759673441727824,0.0048367067348715756
BBL_S7_M04,0,4.854607995792565e-06,6.955136941398558e-06
BBL_S7_M04,0,8.403855077148477e-06,1.2040099416449926e-05
BBL_S7_M04,0,8.810298650832158e-06,1.2622406106582567e-05
BBL_S7_M04,0,0.0016676300203969515,0.0023891929419430865
BBL_S7_M04,0,6.4924010146274595e-06,9.301582779566287e-06
BBL_S7_M04,0,0.00031806986512505344,0.00045569476892762966
BBL_S7_M04,0,4.7550146473510604e-05,6.812450780649137e-05
BBL_S7_M04,0,4.773564396992067e-05,6.83902677794772e-05
BBL_S7_M04,0,2.087748487781501e-05,2.991091483453024e-05
BBL_S7_M05,0,6.456843090876007e-05,5.125701960418529e-05
BBL_S7_M05,0,6.344494391383377e-06,5.036515040257253e-06
BBL_S7_M05,0,0.0001262816836369559,0.00010024748383580121
BBL_S7_M05,0,2.7393058426630318e-05,2.174571246398198e-05
BBL_S7_M05,0,3.8216724483805164e-05,3.0337974277897255e-05
BBL_S7_M05,0,0.00046595740122662953,0.00036989574182370703
BBL_S7_M05,0,3.988985805409395e-06,3.166617505660129e-06
BBL_S7_M05,0,0.0010456536328516176,0.0008300819456802279
BBL_S7_M05,0,0.0007731917514639973,0.0006137907365069269
BBL_S7_M05,0,0.00015637607028167928,0.00012413761937903986
BBL_S7_M05,0,8.312158591874267e-06,6.5985260893027665e-06
BBL_S7_M05,0,0.000710493833720104,0.000564018605548974
BBL_S7_M05,0,0.00011509960346839203,9.137069847260156e-05
BBL_S7_M05,0,0.00011475712284847931,9.10988235702406e-05
BBL_S7_M05,0,0.0004451419733913014,0.00035337161730018287
BBL_S7_M05,1,0.5393057296168512,0.42812259747619186
BBL_S7_M05,0,0.000602101245717913,0.0004779722059388062
BBL_S7_M05,0,0.39106013248959626,0.31043927497260987
BBL_S7_M05,0,0.02841266961429804,0.02255512086835813
BBL_S7_M05,0,0.04924522352014281,0.039092840756054216
BBL_S7_M05,0,0.0001389777933975069,0.00011032616683512994
BBL_S7_M05,0,0.24683267305580786,0.19594571191691298
BBL_S7_M06,0,8.12284529041839e-06,7.02829376992599e-06
BBL_S7_M06,0,6.067536945395733e-06,5.2499377480971424e-06
BBL_S7_M06,0,3.0247935390873043e-06,2.6172033106621774e-06
BBL_S7_M06,0,1.890339651939537e-05,1.6356168219087657e-05
BBL_S7_M06,0,0.004846112400162555,0.004193099877280713
BBL_S7_M06,0,2.5488463014255853e-05,2.2053898529791682e-05
BBL_S7_M06,0,0.00030258085969076583,0.00026180815896764686
BBL_S7_M06,0,1.819835595765757e-05,1.5746131709657637e-05
BBL_S7_M06,0,3.2012080159396346e-07,2.769845977641019e-07
BBL_S7_M06,0,4.228384854297984e-08,3.65861097506896e-08
BBL_S7_M06,0,2.1917009959129868e-06,1.8963697946193938e-06
BBL_S7_M06,0,0.0001658007466830766,0.00014345913449026465
BBL_S7_M06,0,8.793552920174717e-05,7.60862370200271e-05
BBL_S7_M06,0,0.524101764192359,0.45347917292299506
BBL_S7_M06,0,0.40502100694689097,0.3504445201205306
BBL_S7_M06,0,0.00084176202821411,0.0007283347899825341
BBL_S7_M06,0,0.0018030027668782063,0.001560048561869964
BBL_S7_M06,0,0.0021228776788308748,0.0018368204035649528
BBL_S7_M06,1,0.21516489494522406,0.18617147521375557
BBL_S7_M06,0,0.0003849845221147351,0.0003331079469762446
BBL_S7_M06,0,0.0006171484410430945,0.0005339878316307688
BBL_S7_M06,0,0.0001927965125310823,0.00016681722714626134
BBL_S7_M07,0,0.00025071592368213164,0.0001306625992909277
BBL_S7_M07,1,0.4647792710711685,0.24222341669728456
BBL_S7_M07,0,0.000536771710606976,0.00027974284961120586
BBL_S7_M07,0,0.0006505250299787183,0.000339026297462437
BBL_S7_M07,0,0.0036950038483676458,0.0019256806672950319
BBL_S7_M07,0,0.7012684249256472,0.365471621649416
BBL_S7_M07,0,0.0009412826060847134,0.0004905569226400617
BBL_S7_M07,0,0.00018513567465944976,9.64849305030691e-05
BBL_S7_M07,0,0.7365732044452601,0.38387098851721135
BBL_S7_M07,0,0.001414942895184953,0.0007374087525748687
BBL_S7_M07,0,0.006019968952416476,0.0031373547376698967
BBL_S7_M07,0,9.5825478545954e-07,4.994021090174468e-07
BBL_S7_M07,0,1.6374814878459638e-05,8.533865115164918e-06
BBL_S7_M07,0,7.620320532500199e-08,3.9713907022071794e-08
BBL_S7_M07,0,7.520059956427242e-07,3.9191391049264756e-07
BBL_S7_M07,0,3.773325395816633e-06,1.9664985651767283e-06
BBL_S7_M07,0,6.955349667750705e-06,3.6248358429671115e-06
BBL_S7_M07,0,0.0023190027995903177,0.0012085667679471942
BBL_S7_M07,0,3.8229112929035065e-06,1.9923406501404167e-06
BBL_S7_M07,0,3.0182680563255338e-05,1.572994422549226e-05
BBL_S7_M07,0,9.389276634564404e-05,4.8932962554432046e-05
BBL_S7_M07,0,1.300399252321346e-05,6.777134213449869e-06
BBL_S7_M08,0,1.691788485529911e-05,2.2807537596351377e-05
BBL_S7_M08,0,2.6498523812378254e-06,3.572350109176482e-06
BBL_S7_M08,0,0.24721512673152343,0.33327855967466946
BBL_S7_M08,0,0.00013647930807288736,0.00018399208746366458
BBL_S7_M08,0,7.18587099796121e-06,9.687500792819035e-06
BBL_S7_M08,0,6.410377668659234e-05,8.642033619170879e-05
BBL_S7_M08,0,3.0033631830501644e-07,4.0489292425618113e-07
BBL_S7_M08,0,3.2694538134064033e-06,4.407654467836402e-06
BBL_S7_M08,0,1.2488960059414033e-06,1.6836763492050628e-06
BBL_S7_M08,0,3.2110081961931195e-05,4.328862076037116e-05
BBL_S7_M08,0,9.150946359706515e-07,1.2336681265201288e-06
BBL_S7_M08,0,0.02352664851992247,0.03171702167403062
BBL_S7_M08,0,0.0009364867541010037,0.0012625075200197703
BBL_S7_M08,0,0.01645505506056799,0.022183582058509118
BBL_S7_M08,0,0.30186693971048334,0.406956403559271
BBL_S7_M08,0,0.005070179587256267,0.006835270043842376
BBL_S7_M08,1,0.034194984287788506,0.04609934376672953
BBL_S7_M08,0,0.00047681407255272223,0.0006428081866752577
BBL_S7_M08,0,0.007078472847745837,0.009542713937383708
BBL_S7_M08,0,0.0021048429180365253,0.0028376055516476225
BBL_S7_M08,0,0.00011771204439642398,0.0001586913435738333
BBL_S7_M08,0,0.10245882502592175,0.13812799435886586
BBL_S7_M09,1,0.8586538326878874,0.7853491968796702
BBL_S7_M09,0,0.004870461116032278,0.004454662147068023
BBL_S7_M09,0,0.0028812550347541745,0.002635277735226974
BBL_S7_M09,0,0.0005461334606454618,0.0004995091833042938
BBL_S7_M09,0,0.19412299736785762,0.1775504100429923
BBL_S7_M09,0,0.0011359998430542633,0.0010390177396697041
BBL_S7_M09,0,0.0021483218399451676,0.001964916206521223
BBL_S7_M09,0,0.00028462921625375,0.00026032996987113523
BBL_S7_M09,0,0.0009288850618709298,0.000849584674944348
BBL_S7_M09,0,0.0021412142959257607,0.0019584154447765804
BBL_S7_M09,0,0.023347694499365326,0.021354464891480254
BBL_S7_M09,0,8.12431289959693e-06,7.430727457332409e-06
BBL_S7_M09,0,1.1251758410153714e-05,1.0291177998049302e-05
BBL_S7_M09,0,2.77704006924023e-05,2.5399597661532032e-05
BBL_S7_M09,0,0.0014222234853601822,0.0013008060169190701
BBL_S7_M09,0,5.960863830471622e-06,5.4519754571125206e-06
BBL_S7_M09,0,4.488944993711506e-05,4.105716659544445e-05
BBL_S7_M09,0,0.000291955030478927,0.00026703036774884865
BBL_S7_M09,0,5.430948747724988e-05,4.967300063133623e-05
BBL_S7_M09,0,0.00040416056907792604,0.00036965674204490995
BBL_S7_M09,0,3.2303515708452558e-06,2.9545713478745535e-06
BBL_S7_M09,0,4.880386968046329e-06,4.463740613396159e-06
BBL_S7_M10,0,0.0005077498187555304,0.0005789091498334156
BBL_S7_M10,0,1.6100864285197276e-05,1.8357343145433147e-05
BBL_S7_M10,0,1.5111411741765486e-05,1.722922234743361e-05
BBL_S7_M10,0,0.0006249761968446564,0.000712564387847988
BBL_S7_M10,0,2.0661251774036052e-05,2.3556852719942166e-05
BBL_S7_M10,0,0.00016527611873583622,0.00018843897890428825
BBL_S7_M10,0,1.6937821809124962e-06,1.9311597289356227e-06
BBL_S7_M10,0,2.8370958767674164e-05,3.234704772600028e-05
BBL_S7_M10,0,1.9640598903500688e-05,2.2393158979972264e-05
BBL_S7_M10,0,4.63151299473368e-05,5.280603067068031e-05
BBL_S7_M10,0,0.0046401899763761694,0.005290496096824468
BBL_S7_M10,0,0.09072176352342519,0.10343609599203268
BBL_S7_M10,0,0.033683058656430724,0.038403619519501775
BBL_S7_M10,0,0.005165992528451532,0.005889988006340532
BBL_S7_M10,0,0.004377652707670896,0.004991165163731739
BBL_S7_M10,0,0.00048812592259521583,0.0005565350344266767
BBL_S7_M10,0,0.00027121975814359674,0.0003092302425429945
BBL_S7_M10,0,0.00036874279565646067,0.0004204207868825623
BBL_S7_M10,0,0.0033209687934485643,0.0037863907574613425
BBL_S7_M10,0,0.0631153561020319,0.07196074876405377
BBL_S7_M10,0,0.006650186164908978,0.00758218610180344
BBL_S7_M10,1,0.6628311606662828,0.7557245902024939
BBL_S7_M11,0,0.00014487027699882737,0.0001300320023615741
BBL_S7_M11,1,0.9599773869390019,0.861652123758419
BBL_S7_M11,0,0.0026679184605163967,0.0023946580813203203
BBL_S7_M11,0,0.0008404293636126419,0.0007543487543335052
BBL_S7_M11,0,0.000566660899970108,0.0005086209056100666
BBL_S7_M11,0,0.0006085192534591529,0.0005461919355859613
BBL_S7_M11,0,0.06497671646455304,0.058321504754453406
BBL_S7_M11,0,0.006094093909579349,0.005469909011415023
BBL_S7_M11,0,0.026289757537022403,0.02359704064186319
BBL_S7_M11,0,0.00790869832835988,0.007098653367789124
BBL_S7_M11,0,0.040961708205126464,0.036766223192257905
BBL_S7_M11,0,0.0007480841173039058,0.0006714619294108545
BBL_S7_M11,0,1.2510283545591004e-05,1.1228923235629753e-05
BBL_S7_M11,0,2.013866047603382e-06,1.807596700184238e-06
BBL_S7_M11,0,1.1616666808685093e-05,1.0426834801405028e-05
BBL_S7_M11,0,4.292888662714073e-06,3.853191422644477e-06
BBL_S7_M11,0,0.00023866603902867334,0.000214220774568238
BBL_S7_M11,0,3.542485056095227e-05,3.179647576595329e-05
BBL_S7_M11,0,0.0008175158691977559,0.0007337821645430233
BBL_S7_M11,0,0.0011839299425956758,0.001062666437041363
BBL_S7_M11,0,9.277970047403382e-06,8.327678031045221e-06
BBL_S7_M11,0,1.2390701212529336e-05,1.1121589070629134e-05
BBL_S7_M12,0,0.0006326123165280654,0.0005598945652450335
BBL_S7_M12,0,0.00010897045144658288,9.644447625061818e-05
BBL_S7_M12,0,0.0001508350632461831,0.000133496819384455
BBL_S7_M12,0,0.00015418285183543473,0.0001364597851499629
BBL_S7_M12,0,7.933403327256829e-05,7.0214715881696e-05
BBL_S7_M12,0,0.00018002783464066485,0.00015933392944566242
BBL_S7_M12,1,0.9825683742540887,0.8696237464135841
BBL_S7_M12,0,0.0022427467165031466,0.001984946648972724
BBL_S7_M12,0,0.0033692950644620616,0.0029820001065621556
BBL_S7_M12,0,0.13289743463759582,0.11762109185127742
BBL_S7_M12,0,0.004853067105637732,0.00429521497799587
BBL_S7_M12,0,1.1666135944201067e-06,1.0325132694880333e-06
BBL_S7_M12,0,3.53521384187345e-05,3.128846791834707e-05
BBL_S7_M12,0,1.8557255199965607e-05,1.6424129061143453e-05
BBL_S7_M12,0,3.0981228960425096e-05,2.741998735458464e-05
BBL_S7_M12,0,1.5910399565318303e-05,1.4081525153333713e-05
BBL_S7_M12,0,2.1489666767994984e-05,1.9019464714758532e-05
BBL_S7_M12,0,0.00023937437416294432,0.00021185868129840275
BBL_S7_M12,0,5.699865866766798e-05,5.044675606291048e-05
BBL_S7_M12,0,1.0866481378748095e-05,9.617397114062513e-06
BBL_S7_M12,0,0.0021515786886953828,0.0019042582368756914
BBL_S7_M12,0,5.842433296098002e-05,5.170855142759106e-05
BBL_S7_M13,0,0.00043388144410142664,0.00048411644357103536
BBL_S7_M13,1,0.8528690478418036,0.95161463087707
BBL_S7_M13,0,0.0008534675510046717,0.0009522824290201174
BBL_S7_M13,0,0.011549575153524802,0.012886790444934902
BBL_S7_M13,0,0.007755679797543892,0.008653636084480642
BBL_S7_M13,0,0.0004296068170445816,0.00047934689816528944
BBL_S7_M13,0,0.0004976866752059108,0.0005553090746076142
BBL_S7_M13,0,4.021221546041718e-05,4.486800484663861e-05
BBL_S7_M13,0,0.006756953449911695,0.007539276726435907
BBL_S7_M13,0,1.934228474706806e-05,2.158174365276591e-05
BBL_S7_M13,0,0.0004304788423969966,0.00048031988702677266
BBL_S7_M13,0,2.4463505497897392e-05,2.7295901772084138e-05
BBL_S7_M13,0,0.014462933136291614,0.016137458397299905
BBL_S7_M13,0,4.076023046073094e-05,4.547946928371524e-05
BBL_S7_M13,0,1.151336953327405e-05,1.2846392920792386e-05
BBL_S7_M13,0,4.717259269649277e-06,5.2634257861722615e-06
BBL_S7_M13,0,5.510387289420847e-06,6.148382544402725e-06
BBL_S7_M13,0,6.164748759339117e-06,6.878506295794807e-06
BBL_S7_M13,0,1.2482924961672391e-05,1.3928203936733118e-05
BBL_S7_M13,0,4.266080388785907e-06,4.760009200403558e-06
BBL_S7_M13,0,3.952947613073469e-06,4.410621763341385e-06
BBL_S7_M13,0,2.0946840278559128e-05,2.3372075385035385e-05
BBL_S7_M14,0,1.0392356031686271e-05,7.847242623417325e-06
BBL_S7_M14,0,3.140453399064815e-05,2.371348681170856e-05
BBL_S7_M14,0,1.8355097763279358e-05,1.3859889430830656e-05
BBL_S7_M14,0,0.001634975653576303,0.0012345661174304236
BBL_S7_M14,0,0.0003858386771882148,0.00029134584151684697
BBL_S7_M14,0,0.00016802842893558277,0.0001268778557498288
BBL_S7_M14,0,1.748876928283792e-05,1.3205726913989198e-05
BBL_S7_M14,0,3.550479218036835e-07,2.68095817429527e-07
BBL_S7_M14,0,4.302987281661667e-08,3.249175172763889e-08
BBL_S7_M14,0,9.28378531212798e-07,7.010163584259474e-07
BBL_S7_M14,0,8.014626358291062e-07,6.051824762141119e-07
BBL_S7_M14,0,0.14137686491216953,0.10675332493625844
BBL_S7_M14,1,0.9523936852473955,0.7191501425047101
BBL_S7_M14,0,0.0013927977165827156,0.0010516981494900497
BBL_S7_M14,0,0.20712706749677526,0.15640114210563638
BBL_S7_M14,0,0.008321538496020338,0.006283573366739542
BBL_S7_M14,0,0.0010192415653082047,0.0007696268132518297
BBL_S7_M14,0,0.004235508603827607,0.0031982221881609006
BBL_S7_M14,0,0.002755259450156317,0.002080489672401241
BBL_S7_M14,0,5.493805314776639e-06,4.148358957239903e-06
BBL_S7_M14,0,0.0026718314896434043,0.0020174934234538813
BBL_S7_M14,0,0.0007642926807775104,0.0005771155340595079
BBL_S7_M15,0,1.7391483152088914e-05,7.892777868260135e-06
BBL_S7_M15,0,6.624442063478472e-06,3.0063709489845515e-06
BBL_S7_M15,0,0.00010129321951709323,4.5969908041644047e-05
BBL_S7_M15,0,0.0009445621824902886,0.00042867071335772676
BBL_S7_M15,0,1.3494718724237873e-06,6.124309028368704e-07
BBL_S7_M15,0,6.625828747591729e-05,3.0070002679209338e-05
BBL_S7_M15,0,1.6539144569105245e-05,7.5059609967370374e-06
BBL_S7_M15,0,8.787510459850844e-06,3.9880364123105e-06
BBL_S7_M15,0,1.575393729130209e-05,7.149610329571705e-06
BBL_S7_M15,0,1.1688575389107113e-06,5.304626887532235e-07
BBL_S7_M15,0,5.216839535461215e-08,2.3675586071454254e-08
BBL_S7_M15,0,0.6187456944351468,0.28080539655023024
BBL_S7_M15,0,0.7392143511468067,0.3354776944329218
BBL_S7_M15,0,0.00045634303781139746,0.00020710218890904525
BBL_S7_M15,0,3.4691697816695836e-05,1.5744135353234507e-05
BBL_S7_M15,0,0.0005344904384978256,0.00024256782856760492
BBL_S7_M15,0,0.00028455777680936933,0.0001291408733459592
BBL_S7_M15,0,1.15151317399263e-05,5.2259129455600015e-06
BBL_S7_M15,0,2.4301071902329258e-05,1.10285569556306e-05
BBL_S7_M15,0,0.0015035304471394998,0.0006823473152726796
BBL_S7_M15,1,0.8096281620119558,0.3674335985473763
BBL_S7_M15,0,0.03185054260388271,0.014454733708309823
BBL_S7_M16,0,1.2723656702949975e-06,8.949460743114528e-07
BBL_S7_M16,0,3.857176720658765e-06,2.713029158731348e-06
BBL_S7_M16,0,6.386965754915507e-06,4.492411311127301e-06
BBL_S7_M16,0,2.4597927207559087e-06,1.7301487225366577e-06
BBL_S7_M16,0,6.583777791454108e-06,4.630843338640764e-06
BBL_S7_M16,0,7.473984403413862e-06,5.2569895254635894e-06
BBL_S7_M16,0,3.0689432056993315e-06,2.1586079680919387e-06
BBL_S7_M16,0,0.00035759535958703885,0.00025152247559478264
BBL_S7_M16,0,8.194028018572548e-05,5.763447866617897e-05
BBL_S7_M16,0,1.0049815208275796e-07,7.068756158845981e-08
BBL_S7_M16,0,2.9917312311553814e-06,2.104299246062427e-06
BBL_S7_M16,0,0.00022928239162590676,0.0001612707581514455
BBL_S7_M16,1,0.7497005236207346,0.5273181729023382
BBL_S7_M16,0,0.45883941049549865,0.3227346813492082
BBL_S7_M16,0,0.11691898674339529,0.08223751287962253
BBL_S7_M16,0,9.30267960856305e-05,6.543242080973831e-05
BBL_S7_M16,0,0.012015681183741182,0.008451490759786054
BBL_S7_M16,0,0.023935572798369466,0.01683560584224996
BBL_S7_M16,0,0.011743231721285248,0.008259857503273661
BBL_S7_M16,0,0.04757779173573249,0.03346487486449522
BBL_S7_M16,0,0.00011400774793088535,8.018982972731393e-05
BBL_S7_M16,0,8.203623869346292e-05,5.770197317015792e-05
BBL_S7_M17,0,0.0007604253285159609,0.000564554720014818
BBL_S7_M17,1,0.9278156778324621,0.6888286075982146
BBL_S7_M17,0,0.0005234647351457216,0.00038863051493111966
BBL_S7_M17,0,0.00020311356768241092,0.00015079550750622775
BBL_S7_M17,0,0.001347298511943158,0.0010002609140740708
BBL_S7_M17,0,0.00021270353668496837,0.00015791528911023565
BBL_S7_M17,0,0.012658712393018698,0.009398077053450984
BBL_S7_M17,0,0.00021246329765134677,0.00015773693092662865
BBL_S7_M17,0,0.0008032368048550182,0.0005963388020695101
BBL_S7_M17,0,0.3996962847335065,0.2967423830543165
BBL_S7_M17,0,0.0002523073116942938,0.00018731791060833095
BBL_S7_M17,0,7.069655130119176e-06,5.248651015313965e-06
BBL_S7_M17,0,1.724336371711718e-06,1.2801812367861486e-06
BBL_S7_M17,0,0.00035347464630584765,0.00026242652959362347
BBL_S7_M17,0,0.0007732560351193192,0.0005740804889528252
BBL_S7_M17,0,1.1549582540785474e-05,8.574637236671575e-06
BBL_S7_M17,0,1.1456191006092189e-05,8.505301524480848e-06
BBL_S7_M17,0,3.2771775925767877e-06,2.4330411005992553e-06
BBL_S7_M17,0,0.0012688543130861974,0.0009420223979939892
BBL_S7_M17,0,8.654565792141859e-08,6.425319862987592e-08
BBL_S7_M17,0,2.9819321694353234e-05,2.2138450915412966e-05
BBL_S7_M17,0,8.186367290773387e-07,6.077720086994745e-07
BBL_S7_M18,0,0.0005660107307446213,0.000307315367510009
BBL_S7_M18,0,0.0006374260970543319,0.00034609032061815585
BBL_S7_M18,0,3.0852112888956445e-05,1.6751146040034743e-05
BBL_S7_M18,0,0.040977910371642445,0.022248944943298987
BBL_S7_M18,0,0.0001319642270589615,7.1649940069947e-05
BBL_S7_M18,1,0.9060646425622314,0.49194754355720866
BBL_S7_M18,0,2.1358191199779494e-05,1.1596423921635426e-05
BBL_S7_M18,0,0.7999339093669453,0.43432389173508107
BBL_S7_M18,0,0.03105389082404219,0.016860701313297335
BBL_S7_M18,0,0.006994011896659596,0.0037973967976962135
BBL_S7_M18,0,0.01072964455997834,0.005825657504520459
BBL_S7_M18,0,0.0044231296914529865,0.0024015370254289554
BBL_S7_M18,0,2.3461895573650384e-06,1.2738629621407293e-06
BBL_S7_M18,0,1.9968305608023884e-06,1.0841785929409869e-06
BBL_S7_M18,0,1.0334824775352766e-05,5.611290213192239e-06
BBL_S7_M18,0,1.0357222440599371e-05,5.62345101925606e-06
BBL_S7_M18,0,0.04009384753912426,0.021768943276334395
BBL_S7_M18,0,4.148537702684435e-06,2.2524473821412804e-06
BBL_S7_M18,0,4.810381264052253e-06,2.6117951581601313e-06
BBL_S7_M18,0,2.5625786477266878e-06,1.3913513580624152e-06
BBL_S7_M18,0,2.4581904395705684e-06,1.334673809721581e-06
BBL_S7_M18,0,9.355856841111871e-05,5.079759847865126e-05
BBL_S7_M19,0,2.3829091918339248e-06,2.257011295652719e-06
BBL_S7_M19,0,0.0016423124775681943,0.0015555430419109126
BBL_S7_M19,0,2.657785181980399e-05,2.517364571719798e-05
BBL_S7_M19,0,7.866552615479368e-05,7.450933578093642e-05
BBL_S7_M19,0,5.146270879173789e-06,4.874374375905049e-06
BBL_S7_M19,0,6.116487730409712e-06,5.79333108645716e-06
BBL_S7_M19,0,1.3241860716106489e-05,1.2542244292872452e-05
BBL_S7_M19,0,6.216408922998695e-07,5.887973073286233e-07
BBL_S7_M19,0,6.329968723998387e-05,5.995533090456305e-05
BBL_S7_M19,0,6.505891610564207e-06,6.162161320983757e-06
BBL_S7_M19,0,5.400018017072458e-07,5.114715115048398e-07
BBL_S7_M19,0,0.00017682623864876074,0.00016748385518244762
BBL_S7_M19,0,0.12961488063449794,0.122766847632828
BBL_S7_M19,0,0.005233400123641256,0.004956900260491282
BBL_S7_M19,1,0.9082327675899092,0.8602474750431958
BBL_S7_M19,0,0.0019047814138265038,0.0018041447745841754
BBL_S7_M19,0,0.002145233562414933,0.0020318929478204276
BBL_S7_M19,0,0.0004487480376960304,0.0004250390209802511
BBL_S7_M19,0,0.0034328452238193558,0.003251475328115551
BBL_S7_M19,0,0.0016542811866172625,0.0015668793998429317
BBL_S7_M19,0,0.00029967367729934267,0.00028384080979345315
BBL_S7_M19,0,0.0007919519278490661,0.0007501101816614521
BBL_S7_M20,0,0.010103649121793132,0.009347863453215083
BBL_S7_M20,0,0.00019303324142038515,0.0001785937299462573
BBL_S7_M20,0,0.0001334853753457924,0.0001235002370620901
BBL_S7_M20,0,0.3172431218978261,0.2935123091889636
BBL_S7_M20,0,0.0001505223652188915,0.0001392628049291811
BBL_S7_M20,0,0.012052897767010115,0.011151301988362772
BBL_S7_M20,0,0.0002805358796848821,0.00025955088754670095
BBL_S7_M20,1,0.15066028091476857,0.13939040408445394
BBL_S7_M20,0,0.004903989391756458,0.0045371551067896684
BBL_S7_M20,0,0.017041020790246938,0.0157662972585846
BBL_S7_M20,0,0.541700639873098,0.5011796780561869
BBL_S7_M20,0,9.559681612111701e-05,8.844586474552048e-05
BBL_S7_M20,0,4.0844492602522694e-05,3.778919230683604e-05
BBL_S7_M20,0,6.200832121653324e-05,5.736989801486502e-05
BBL_S7_M20,0,5.950967749691187e-06,5.5058160935746345e-06
BBL_S7_M20,0,4.247864187235465e-05,3.9301101920127234e-05
BBL_S7_M20,0,0.001741052102834586,0.0016108157682481247
BBL_S7_M20,0,0.00014839432695913426,0.0001372939508215577
BBL_S7_M20,0,1.667772884657535e-05,1.5430180728590493e-05
BBL_S7_M20,0,0.0010396318770505434,0.0009618640464578427
BBL_S7_M20,0,0.0001372619551447372,0.0001269943164640123
BBL_S7_M20,0,0.023058093090345115,0.021333273068158066
BBL_S7_M21,0,0.08143342429094669,0.13058367552480402
BBL_S7_M21,0,0.0008732626617946951,0.0014003322231459052
BBL_S7_M21,0,0.012772149918051071,0.02048095478208146
BBL_S7_M21,0,0.0003364965119589204,0.0005395935602054389
BBL_S7_M21,0,0.0003439804983200674,0.0005515946083638022
BBL_S7_M21,0,0.4755109874087518,0.7625121137779156
BBL_S7_M21,0,0.0038002725539141497,0.006093978761265407
BBL_S7_M21,0,0.0005514571757226401,0.000884296657391035
BBL_S7_M21,0,0.0042618155319321385,0.0068340922835326175
BBL_S7_M21,0,0.00031824222014740746,0.0005103216421987354
BBL_S7_M21,0,0.002785435019080877,0.004466622224156196
BBL_S7_M21,0,2.0386782234818363e-06,3.2691502040180403e-06
BBL_S7_M21,0,2.7505170435149804e-05,4.410629029335001e-05
BBL_S7_M21,0,2.9225181782929807e-06,4.686443789297704e-06
BBL_S7_M21,0,0.00042725008131847756,0.000685122681167183
BBL_S7_M21,1,0.038719835556679905,0.06208971913845179
BBL_S7_M21,0,0.00014285337186215947,0.0002290744681474273
BBL_S7_M21,0,5.438096911907397e-06,8.72033429516364e-06
BBL_S7_M21,0,4.319413701070941e-05,6.926454611349899e-05
BBL_S7_M21,0,7.5970271349385614e-06,1.2182316229237076e-05
BBL_S7_M21,0,2.1535049203478225e-06,3.45328211613757e-06
BBL_S7_M21,0,0.001242747899972754,0.0019928253041327083
BBL_S7_M22,0,0.00044407457611532665,0.000527825060823641
BBL_S7_M22,0,1.8341234802549494e-05,2.1800309893719767e-05
BBL_S7_M22,0,0.0009864307509006832,0.0011724671915404729
BBL_S7_M22,0,0.001152634281567887,0.0013700159669081898
BBL_S7_M22,0,1.365388813661525e-05,1.622895054977546e-05
BBL_S7_M22,0,1.3475063928410544e-07,1.601640089336848e-07
BBL_S7_M22,0,8.020527525041419e-06,9.533163248785595e-06
BBL_S7_M22,0,7.45835736249919e-07,8.864970300581267e-07
BBL_S7_M22,0,9.272110028186827e-06,1.1020788630602021e-05
BBL_S7_M22,0,1.1602895672702435e-05,1.3791150053553249e-05
BBL_S7_M22,0,1.0906803086279727e-07,1.2963777509550566e-07
BBL_S7_M22,0,0.01950412198676114,0.023182512414987595
BBL_S7_M22,0,0.0025227653626956614,0.002998547659848016
BBL_S7_M22,0,0.00013877230172011325,0.00016494413897055206
BBL_S7_M22,1,0.7521971317266128,0.8940581563531325
BBL_S7_M22,0,0.0027775429439217078,0.0033013751567146994
BBL_S7_M22,0,0.0012240369888468455,0.0014548849063601552
BBL_S7_M22,0,0.000993442723460256,0.0011808015908549455
BBL_S7_M22,0,0.0364044287076258,0.043270141616624076
BBL_S7_M22,0,0.000108128879157394,0.00012852150356660287
BBL_S7_M22,0,3.4767632242039715e-05,4.132465263690926e-05
BBL_S7_M22,0,0.022778927064012255,0.0270749311258411
BBL_S7_M23,0,0.0004603231496683707,0.000930980266240601
BBL_S7_M23,0,5.0160931061159324e-05,0.0001014479436627023
BBL_S7_M23,0,1.2825217325470823e-05,2.5938352761233742e-05
BBL_S7_M23,0,1.5753035032016882e-05,3.185971585128884e-05
BBL_S7_M23,0,0.07398037612018395,0.14962156542978025
BBL_S7_M23,0,1.6579968169393175e-05,3.353214625795507e-05
BBL_S7_M23,0,2.190404760367867e-05,4.429982738107065e-05
BBL_S7_M23,0,0.0001536254966827093,0.000310699789715226
BBL_S7_M23,0,1.2606553342074344e-06,2.5496115924728034e-06
BBL_S7_M23,0,3.3295318102847624e-06,6.733809527999161e-06
BBL_S7_M23,0,1.0699832263717507e-06,2.1639869071937643e-06
BBL_S7_M23,0,0.09243607637577025,0.18694728487269938
BBL_S7_M23,0,0.0011989868109618387,0.0024248901261915384
