group,y,p_ind,p_norm
BBL_S7_M20,0,0.0,0.0
BBL_S7_M20,0,0.0,0.0
BBL_S7_M20,0,0.0,0.0
BBL_S7_M20,0,0.0,0.0
BBL_S7_M20,0,0.0,0.0
BBL_S7_M20,0,0.0029585798816568047,0.004164194394442438
BBL_S7_M20,0,0.0,0.0
BBL_S7_M20,0,0.0,0.0
BBL_S7_M20,0,0.0029585798816568047,0.004164194394442438
BBL_S7_M20,0,0.0029585798816568047,0.004164194394442438
BBL_S7_M20,0,0.017241379310344827,0.024267201815888692
BBL_S7_M21,0,0.0076045627376425855,0.029868582006230292
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.0076045627376425855,0.029868582006230292
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.1015625,0.398908913591021
BBL_S7_M21,0,0.0076045627376425855,0.029868582006230292
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.004484304932735426,0.017613087595602168
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.0076045627376425855,0.029868582006230292
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.004484304932735426,0.017613087595602168
BBL_S7_M21,1,0.1015625,0.398908913591021
BBL_S7_M21,0,0.004484304932735426,0.017613087595602168
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.0,0.0
BBL_S7_M21,0,0.0076045627376425855,0.029868582006230292
BBL_S7_M22,0,0.0029585798816568047,0.003524255576552869
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0029585798816568047,0.003524255576552869
BBL_S7_M22,0,0.0029585798816568047,0.003524255576552869
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.07407407407407407,0.08823691739813849
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,1,0.6388888888888888,0.7610434125589445
BBL_S7_M22,0,0.0029585798816568047,0.003524255576552869
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.06818181818181818,0.08121807169601383
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.0,0.0
BBL_S7_M22,0,0.046511627906976744,0.055404576040691614
BBL_S7_M23,0,0.0392156862745098,0.03883070919877406
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0392156862745098,0.03883070919877406
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.42105263157894735,0.4169191935026267
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,1,0.48484848484848486,0.480088768275752
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.007936507936507936,0.007858595909275701
BBL_S7_M23,0,0.007936507936507936,0.007858595909275701
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.0,0.0
BBL_S7_M23,0,0.009708737864077669,0.009613428005521731
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,1,1.0,0.9724137931034482
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.028368794326241134,0.027586206896551724
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M24,0,0.0,0.0
BBL_S7_M25,1,0.9166666666666666,0.8246453809253624
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0029585798816568047,0.0026615773456439883
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.046511627906976744,0.041842471759426424
BBL_S7_M25,0,0.046511627906976744,0.041842471759426424
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0029585798816568047,0.0026615773456439883
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.046511627906976744,0.041842471759426424
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.046511627906976744,0.041842471759426424
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0,0.0
BBL_S7_M25,0,0.0029585798816568047,0.0026615773456439883
BBL_S7_M26,0,0.0076045627376425855,0.006036059638701548
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,1,1.0,0.7937418424892536
BBL_S7_M26,0,0.018518518518518517,0.014698923009060252
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.1015625,0.08061440587781482
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.1015625,0.08061440587781482
BBL_S7_M26,0,0.018518518518518517,0.014698923009060252
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.0076045627376425855,0.006036059638701548
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.004484304932735426,0.0035593804595930654
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.0,0.0
BBL_S7_M26,0,0.0,0.0
BBL_S7_M27,0,0.05333333333333334,0.046522966300397775
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0058823529411764705,0.005131209518426224
BBL_S7_M27,0,0.0058823529411764705,0.005131209518426224
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.8181818181818182,0.7137045966538295
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,1,0.21052631578947367,0.18364328802788593
BBL_S7_M27,0,0.0058823529411764705,0.005131209518426224
BBL_S7_M27,0,0.04081632653061224,0.03560431094418196
BBL_S7_M27,0,0.0,0.0
BBL_S7_M27,0,0.0058823529411764705,0.005131209518426224
BBL_S7_M27,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,1,0.0392156862745098,0.05549332184403275
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0392156862745098,0.05549332184403275
BBL_S7_M28,0,0.5652173913043478,0.7998276604911676
BBL_S7_M28,0,0.007936507936507936,0.011230791325578056
BBL_S7_M28,0,0.0392156862745098,0.05549332184403275
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.007936507936507936,0.011230791325578056
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.007936507936507936,0.011230791325578056
BBL_S7_M28,0,0.0,0.0
BBL_S7_M28,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.2727272727272727,0.5217391304347826
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,1,0.125,0.2391304347826087
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.125,0.2391304347826087
BBL_S7_M29,0,0.0,0.0
BBL_S7_M29,0,0.0,0.0
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0029585798816568047,0.0017858914574858619
BBL_S7_M30,0,0.0029585798816568047,0.0017858914574858619
BBL_S7_M30,0,0.0029585798816568047,0.0017858914574858619
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.3333333333333333,0.2012104375434071
BBL_S7_M30,0,0.9166666666666666,0.5533287032443696
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0029585798816568047,0.0017858914574858619
BBL_S7_M30,0,0.0029585798816568047,0.0017858914574858619
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,1,0.3888888888888889,0.2347455104673083
BBL_S7_M30,0,0.0,0.0
BBL_S7_M30,0,0.0029585798816568047,0.0017858914574858619
BBL_S7_M31,1,0.8461538461538461,0.7646408894620649
BBL_S7_M31,0,0.1015625,0.09177862948798933
BBL_S7_M31,0,0.004484304932735426,0.0040523161691833854
BBL_S7_M31,0,0.0,0.0
BBL_S7_M31,0,0.0,0.0
BBL_S7_M31,0,0.004484304932735426,0.0040523161691833854
BBL_S7_M31,0,0.004484304932735426,0.0040523161691833854
BBL_S7_M31,0,0.0,0.0
BBL_S7_M31,0,0.004484304932735426,0.0040523161691833854
BBL_S7_M31,0,0.004484304932735426,0.0040523161691833854
BBL_S7_M31,0,0.004484304932735426,0.0040523161691833854
BBL_S7_M31,0,0.0076045627376425855,0.0068719886367140295
BBL_S7_M31,0,0.0076045627376425855,0.0068719886367140295
BBL_S7_M31,0,0.0,0.0
BBL_S7_M31,0,0.0076045627376425855,0.0068719886367140295
BBL_S7_M31,0,0.0076045627376425855,0.0068719886367140295
BBL_S7_M31,0,0.1015625,0.09177862948798933
BBL_S7_M31,0,0.0,0.0
BBL_S7_M31,0,0.0,0.0
BBL_S7_M31,0,0.0,0.0
BBL_S7_M31,0,0.0,0.0
BBL_S7_M31,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0058823529411764705,0.004547985891962131
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.04081632653061224,0.0315574531279005
BBL_S7_M32,0,0.5,0.38657880081678114
BBL_S7_M32,0,0.14666666666666667,0.11339644823958914
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0058823529411764705,0.004547985891962131
BBL_S7_M32,0,0.05333333333333334,0.04123507208712333
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,0,0.04081632653061224,0.0315574531279005
BBL_S7_M32,0,0.0,0.0
BBL_S7_M32,1,0.5,0.38657880081678114
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0392156862745098,0.05453038947917576
BBL_S7_M33,0,0.0392156862745098,0.05453038947917576
BBL_S7_M33,1,0.48484848484848486,0.6741939062879913
BBL_S7_M33,0,0.14,0.1946734904406575
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.007936507936507936,0.011035912156499857
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.0,0.0
BBL_S7_M33,0,0.007936507936507936,0.011035912156499857
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.028368794326241134,0.025688066408220692
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.4782608695652174,0.43306729346902495
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.2,0.1811008681779559
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,1,0.2727272727272727,0.24695572933357618
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.125,0.11318804261122242
BBL_S7_M34,0,0.0,0.0
BBL_S7_M34,0,0.0,0.0
BBL_S7_M35,0,0.0029585798816568047,0.002013023891004474
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.3888888888888889,0.2646008070064769
BBL_S7_M35,1,0.9166666666666666,0.6237019022295528
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.06818181818181818,0.046391050579057645
BBL_S7_M35,0,0.046511627906976744,0.03164660814695405
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.046511627906976744,0.03164660814695405
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M35,0,0.0,0.0
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.0076045627376425855,0.008533438071125268
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.004484304932735426,0.00503204980427342
BBL_S7_M36,0,0.0076045627376425855,0.008533438071125268
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.004484304932735426,0.00503204980427342
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,1,0.6363636363636364,0.7140936131337099
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.2,0.22442942127059454
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.018518518518518517,0.02078050196949949
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.0076045627376425855,0.008533438071125268
BBL_S7_M36,0,0.0,0.0
BBL_S7_M36,0,0.004484304932735426,0.00503204980427342
BBL_S7_M36,0,0.0,0.0
BBL_S7_M37,0,0.5,0.4159205627886816
BBL_S7_M37,0,0.04081632653061224,0.03395269900315768
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.09375,0.07798510552287781
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.0058823529411764705,0.0048931830916315484
BBL_S7_M37,0,0.04081632653061224,0.03395269900315768
BBL_S7_M37,0,0.0058823529411764705,0.0048931830916315484
BBL_S7_M37,1,0.4090909090909091,0.34029864228164863
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.04081632653061224,0.03395269900315768
BBL_S7_M37,0,0.05333333333333334,0.04436486003079271
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.0058823529411764705,0.0048931830916315484
BBL_S7_M37,0,0.0,0.0
BBL_S7_M37,0,0.0058823529411764705,0.0048931830916315484
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.0076045627376425855,0.011418906905090296
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.004484304932735426,0.0067335706637640085
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.0076045627376425855,0.011418906905090296
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.004484304932735426,0.0067335706637640085
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.1015625,0.15250485433009264
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,1,0.5098039215686274,0.7655145629118376
BBL_S7_M38,0,0.0,0.0
BBL_S7_M38,0,0.0076045627376425855,0.011418906905090296
BBL_S7_M38,0,0.0076045627376425855,0.011418906905090296
BBL_S7_M38,0,0.0076045627376425855,0.011418906905090296
BBL_S7_M38,0,0.0076045627376425855,0.011418906905090296
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.007936507936507936,0.012018491765803238
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.0392156862745098,0.059385488725145416
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.007936507936507936,0.012018491765803238
BBL_S7_M39,0,0.007936507936507936,0.012018491765803238
BBL_S7_M39,0,0.0392156862745098,0.059385488725145416
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.0392156862745098,0.059385488725145416
BBL_S7_M39,0,0.009708737864077669,0.014702232645545708
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,1,0.42105263157894735,0.6376126157857718
BBL_S7_M39,0,0.0392156862745098,0.059385488725145416
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.0392156862745098,0.059385488725145416
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.0,0.0
BBL_S7_M39,0,0.009708737864077669,0.014702232645545708
BBL_S7_M40,0,0.028368794326241134,0.020750114389496938
BBL_S7_M40,0,0.2727272727272727,0.19948405424448193
BBL_S7_M40,1,0.8571428571428571,0.6269498847683718
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.028368794326241134,0.020750114389496938
BBL_S7_M40,0,0.125,0.0914301915287209
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.05555555555555555,0.040635640679431505
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M40,0,0.0,0.0
BBL_S7_M41,1,0.6388888888888888,0.3618522463542208
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.6388888888888888,0.3618522463542208
BBL_S7_M41,0,0.3888888888888889,0.2202578890851779
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0029585798816568047,0.0016756728670892654
BBL_S7_M41,0,0.0029585798816568047,0.0016756728670892654
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.046511627906976744,0.02634313623610101
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.046511627906976744,0.02634313623610101
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M41,0,0.0,0.0
BBL_S7_M42,0,0.004484304932735426,0.00419887589040465
BBL_S7_M42,0,0.1015625,0.09509797817408655
BBL_S7_M42,1,0.9090909090909091,0.8512266577820334
BBL_S7_M42,0,0.0,0.0
BBL_S7_M42,0,0.0,0.0
BBL_S7_M42,0,0.0,0.0
BBL_S7_M42,0,0.0076045627376425855,0.007120527175363018
BBL_S7_M42,0,0.004484304932735426,0.00419887589040465
BBL_S7_M42,0,0.0,0.0
BBL_S7_M42,0,0.0,0.0
BBL_S7_M42,0,0.0076045627376425855,0.007120527175363018
BBL_S7_M42,0,0.0,0.0
BBL_S7_M42,0,0.004484304932735426,0.00419887589040465
BBL_S7_M42,0,0.0,0.0
BBL_S7_M42,0,0.004484304932735426,0.00419887589040465
BBL_S7_M42,0,0.0076045627376425855,0.007120527175363018
BBL_S7_M42,0,0.0076045627376425855,0.007120527175363018
BBL_S7_M42,0,0.0,0.0
BBL_S7_M42,0,0.004484304932735426,0.00419887589040465
BBL_S7_M42,0,0.0,0.0
BBL_S7_M42,0,0.004484304932735426,0.00419887589040465
BBL_S7_M42,0,0.0,0.0
BBL_S7_M43,0,0.04081632653061224,0.03511506285971814
BBL_S7_M43,1,0.8181818181818182,0.7038973964152592
BBL_S7_M43,0,0.05333333333333334,0.04588368213669837
BBL_S7_M43,0,0.0058823529411764705,0.005060700235665261
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.14666666666666667,0.1261801258759205
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.08571428571428572,0.07374163200540809
BBL_S7_M43,0,0.0058823529411764705,0.005060700235665261
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0058823529411764705,0.005060700235665261
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
BBL_S7_M43,0,0.0,0.0
WBBL_S1_M01,1,0.9230769230769231,0.8184217615774206
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0392156862745098,0.034769551962439436
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.007936507936507936,0.007036695040017505
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.14,0.12412730050590881
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.009708737864077669,0.00860799587419617
WBBL_S1_M01,0,0.007936507936507936,0.007036695040017505
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M01,0,0.0,0.0
WBBL_S1_M02,1,1.0,0.6956716752635119
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.1111111111111111,0.07729685280705688
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.05555555555555555,0.03864842640352844
WBBL_S1_M02,0,0.028368794326241134,0.019735366674142184
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.24242424242424243,0.16864767885176046
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M02,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,1,0.9230769230769231,0.6301785440439087
WBBL_S1_M03,0,0.009708737864077669,0.00662809148266247
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.48484848484848486,0.33100287161902275
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M03,0,0.007936507936507936,0.005418201767573289
WBBL_S1_M03,0,0.0392156862745098,0.02677229108683272
WBBL_S1_M03,0,0.0,0.0
WBBL_S1_M04,0,0.0,0.0
WBBL_S1_M04,0,0.028368794326241134,0.08661417322834646
WBBL_S1_M04,0,0.028368794326241134,0.08661417322834646
WBBL_S1_M04,0,0.0,0.0
WBBL_S1_M04,1,0.24242424242424243,0.7401574803149606
WBBL_S1_M04,0,0.0,0.0
WBBL_S1_M04,0,0.0,0.0
WBBL_S1_M04,0,0.0,0.0
WBBL_S1_M04,0,0.0,0.0
WBBL_S1_M04,0,0.0,0.0
