group,y,p_ind,p_norm
BBL_S6_M28,1,0.1494918344428084,0.22656475395793896
BBL_S6_M28,0,0.012132609015078745,0.0183877707208203
BBL_S6_M29,0,0.00031998121424069924,0.00016753879900996166
BBL_S6_M29,0,0.5588457633303558,0.29260576513014636
BBL_S6_M29,0,0.03358467770744721,0.017584584087520033
BBL_S6_M29,0,0.31568045813595236,0.16528696833817091
BBL_S6_M29,0,0.00037066624032143226,0.0001940769456868065
BBL_S6_M29,0,9.738896977455776e-05,5.099184047902627e-05
BBL_S6_M29,0,0.0002297937826824251,0.00012031760821311614
BBL_S6_M29,0,0.00012559937364968202,6.576251130118584e-05
BBL_S6_M29,1,0.9784062419094078,0.5122832198206674
BBL_S6_M29,0,0.0066640055597117056,0.0034892032356310704
BBL_S6_M29,0,0.001121349757832975,0.0005871269416339141
BBL_S6_M29,0,3.2607221774458384e-05,1.7072798439457195e-05
BBL_S6_M29,0,1.3045135416214023e-08,6.830295727644707e-09
BBL_S6_M29,0,0.014413827543534898,0.0075469285330106994
BBL_S6_M29,0,1.3814508115615116e-07,7.233131182702857e-08
BBL_S6_M29,0,2.6987428073676396e-07,1.4130333552738836e-07
BBL_S6_M29,0,2.57082761139134e-08,1.3460583037545395e-08
BBL_S6_M29,0,5.5373778904313595e-08,2.899312835063257e-08
BBL_S6_M29,0,5.5998008803603515e-08,2.931996856180344e-08
BBL_S6_M29,0,2.9554521657879937e-08,1.5474436759123054e-08
BBL_S6_M29,0,2.5403654529244737e-07,1.3301086379064975e-07
BBL_S6_M29,0,5.13029099516309e-09,2.6861664174281398e-09
BBL_S6_M30,0,0.13839369414945024,0.13770975958284012
BBL_S6_M30,1,0.781118677144371,0.7772584285455664
BBL_S6_M30,0,0.0004652485044468037,0.00046294927010516376
BBL_S6_M30,0,6.49738432045265e-05,6.465274579061475e-05
BBL_S6_M30,0,0.01809009601712779,0.01800069568674822
BBL_S6_M30,0,0.012091008641609969,0.012031255494575331
BBL_S6_M30,0,0.000506836711350639,0.0005043319502150242
BBL_S6_M30,0,1e-09,9.9505805108525e-10
BBL_S6_M30,0,0.0347904820515452,0.03461854926652694
BBL_S6_M30,0,3.332555065286469e-05,3.316085748398232e-05
BBL_S6_M30,0,0.00020904736458880884,0.00020801426319224783
BBL_S6_M30,0,0.019161482303647018,0.019066787236971507
BBL_S6_M30,0,2.4061298907700687e-09,2.39423891976763e-09
BBL_S6_M30,0,1.0470530165701259e-05,1.0418785340512013e-05
BBL_S6_M30,0,4.331512091863417e-09,4.3101059803818055e-09
BBL_S6_M30,0,3.0148093162533894e-05,2.999910282624753e-05
BBL_S6_M30,0,7.730329706394834e-07,7.692126811891657e-07
BBL_S6_M30,0,4.718230043536889e-08,4.6949127916936905e-08
BBL_S6_M30,0,1e-09,9.9505805108525e-10
BBL_S6_M30,0,2.6518921942491997e-08,2.638786678497796e-08
BBL_S6_M30,0,1.429192523611189e-07,1.4221295271701597e-07
BBL_S6_M30,0,3.773375834791217e-09,3.754728004179527e-09
BBL_S6_M31,0,1.5254423818646588e-09,1.932622983309219e-09
BBL_S6_M31,0,8.28481170026137e-05,0.00010496245348016576
BBL_S6_M31,0,1.369137062302844e-08,1.734595672287873e-08
BBL_S6_M31,0,9.936277470730487e-09,1.2588530669377377e-08
BBL_S6_M31,0,6.655671955953035e-09,8.432245455064778e-09
BBL_S6_M31,0,2.8199761307406593e-06,3.5727017601221563e-06
BBL_S6_M31,0,5.181967003416297e-09,6.565169978633041e-09
BBL_S6_M31,0,0.0009876161564887473,0.0012512368250740074
BBL_S6_M31,0,2.1436635013328104e-09,2.7158635425434706e-09
BBL_S6_M31,0,1.2915954675863952e-07,1.6363561911425582e-07
BBL_S6_M31,0,4.018790752044609e-08,5.0915114624113304e-08
BBL_S6_M31,0,0.0006018166982503772,0.000762457367518677
BBL_S6_M31,0,0.00911947671684068,0.011553704360289165
BBL_S6_M31,1,0.5521504047795898,0.699533837008076
BBL_S6_M31,0,0.03896603425186508,0.04936709131649792
BBL_S6_M31,0,0.00506392866038211,0.006415624104353112
BBL_S6_M31,0,0.0002700650215662497,0.0003421524627032038
BBL_S6_M31,0,0.013195096901188237,0.01671721452176826
BBL_S6_M31,0,1e-09,1.2669262413876516e-09
BBL_S6_M31,0,1e-09,1.2669262413876516e-09
BBL_S6_M31,0,0.0744818896925414,0.09436306055962114
BBL_S6_M31,0,0.09438972510578242,0.11958481965388257
BBL_S6_M32,0,2.4631120487755015e-05,0.0001323564397121116
BBL_S6_M32,0,0.004248539918649555,0.02282972136354044
BBL_S6_M32,0,2.6806129964636733e-05,0.00014404395148581592
BBL_S6_M32,0,1.0984665102767606e-06,5.902659463482291e-06
BBL_S6_M32,0,2.7573603120065305e-09,1.4816800319014845e-08
BBL_S6_M32,0,1.907983498740486e-09,1.0252635605769225e-08
BBL_S6_M32,0,1e-09,5.373545218046844e-09
BBL_S6_M32,0,1.3207289903179954e-09,7.0969969502591e-09
BBL_S6_M32,0,6.23099517956197e-09,3.348253435080816e-08
BBL_S6_M32,0,2.621773219391339e-08,1.4088216945863608e-07
BBL_S6_M32,0,1.2467396914062637e-09,6.699412106905326e-09
BBL_S6_M32,0,0.01253705133451915,0.06736841224701318
BBL_S6_M32,0,0.0002837420410002656,0.0015247006875758284
BBL_S6_M32,0,0.00030303235305073877,0.00162835805164928
BBL_S6_M32,0,0.013367714378868066,0.07183201767678253
BBL_S6_M32,0,0.001491545115713931,0.00801488512404572
BBL_S6_M32,0,0.002043045584892861,0.01097839783295275
BBL_S6_M32,0,0.006099683452531802,0.03277692484795172
BBL_S6_M32,1,0.05521198663528446,0.296684106762899
BBL_S6_M32,0,0.0014878467996957028,0.007995012055691144
BBL_S6_M32,0,6.0546062958325035e-05,0.0003253470070812706
BBL_S6_M32,0,0.08890956999552635,0.47775959468806173
BBL_S6_M33,0,1.89987382034624e-08,1.49784564088827e-08
BBL_S6_M33,0,1.0672893973148883e-08,8.414426022476762e-09
BBL_S6_M33,0,0.0002366354330285429,0.00018656152216304348
BBL_S6_M33,0,3.1288676506527384e-09,2.466774751700316e-09
BBL_S6_M33,0,3.3503074603991845e-06,2.6413561634739646e-06
BBL_S6_M33,0,1.297357095796348e-05,1.0228261739297415e-05
BBL_S6_M33,0,6.335831760417875e-06,4.995120140143758e-06
BBL_S6_M33,0,4.935931964366262e-07,3.8914501044073053e-07
BBL_S6_M33,0,2.479519366283553e-07,1.9548336497468153e-07
BBL_S6_M33,0,8.260459944235469e-08,6.5124819273263e-08
BBL_S6_M33,0,8.6725984259401e-09,6.837408678593964e-09
BBL_S6_M33,0,0.03220612902761521,0.025391059899497546
BBL_S6_M33,0,0.0005506422610463727,0.0004341220461929729
BBL_S6_M33,0,0.4498790906095495,0.3546811517585352
BBL_S6_M33,0,0.0009455440206007415,0.0007454595007086741
BBL_S6_M33,0,0.022264710846734516,0.017553323663011166
BBL_S6_M33,0,0.00036523749457953404,0.0002879503803285253
BBL_S6_M33,0,0.0031514654986537793,0.0024845907180867815
BBL_S6_M33,0,0.008669598966239209,0.006835043928056383
BBL_S6_M33,0,0.0015154456090584554,0.001194765449801188
BBL_S6_M33,1,0.7452278504535101,0.587531800962918
BBL_S6_M33,0,0.0033684035545703777,0.0026556229823969635
BBL_S6_M34,0,1.5292466228151786e-06,1.2076182380902653e-06
BBL_S6_M34,0,0.0021484407589859715,0.0016965845830882154
BBL_S6_M34,0,1.4118481658359078e-09,1.114910812318198e-09
BBL_S6_M34,0,5.9483977501995465e-09,4.697341490499564e-09
BBL_S6_M34,0,4.299894324621461e-05,3.395548324778789e-05
BBL_S6_M34,0,1.0574751343002428e-07,8.3506887604372e-08
BBL_S6_M34,0,1.946843887297708e-05,1.5373872009520883e-05
BBL_S6_M34,0,5.895192900834171e-05,4.6553265888545996e-05
BBL_S6_M34,0,1.4642527031927231e-05,1.1562937221292215e-05
BBL_S6_M34,0,1.0527264633699242e-07,8.313189369975347e-08
BBL_S6_M34,0,8.076188411818825e-07,6.377619067362418e-07
BBL_S6_M34,0,0.03209351835353502,0.025343667600760567
BBL_S6_M34,0,5.7357941145320795e-05,4.529452267083334e-05
BBL_S6_M34,0,0.005416297711716219,0.004277151770035712
BBL_S6_M34,1,0.6685033689062353,0.5279049490590392
BBL_S6_M34,0,0.00010584643091199602,8.358500094038523e-05
BBL_S6_M34,0,0.0008389616892738971,0.0006625127836876203
BBL_S6_M34,0,0.0009737488690446625,0.0007689517675137103
BBL_S6_M34,0,0.12288188120065985,0.09703758612563095
BBL_S6_M34,0,0.00015227802334999926,0.00012025118480841621
BBL_S6_M34,0,0.4330042260930439,0.3419355601632854
BBL_S6_M34,0,1.8288440794596528e-05,1.4442048993465712e-05
BBL_S6_M35,0,4.672374365790044e-08,3.7208814039075694e-08
BBL_S6_M35,0,2.8333588726457806e-08,2.2563672159950245e-08
BBL_S6_M35,0,2.372958590587086e-08,1.889723896399564e-08
BBL_S6_M35,0,9.154595863379742e-07,7.29033310295956e-07
BBL_S6_M35,0,0.0007515076258421974,0.0005984689006010637
BBL_S6_M35,0,1.3722833609140198e-08,1.0928284505416281e-08
BBL_S6_M35,0,2.2013724716884192e-06,1.7530799657134218e-06
BBL_S6_M35,0,1e-09,7.963577214940079e-10
BBL_S6_M35,0,6.989432446021183e-08,5.5660884972497195e-08
BBL_S6_M35,0,4.22972695766377e-06,3.3683757225469017e-06
BBL_S6_M35,0,2.4694382716338307e-09,1.966556235368418e-09
BBL_S6_M35,0,0.27070432953225787,0.21557748306487193
BBL_S6_M35,0,0.8518467794895632,0.678374760376317
BBL_S6_M35,0,0.01743853821834387,0.0138873145617465
BBL_S6_M35,0,1e-09,7.963577214940079e-10
BBL_S6_M35,0,0.0008773415643200254,0.0006986777291338839
BBL_S6_M35,0,0.0002862607740600875,0.00022796597778360227
BBL_S6_M35,0,0.0009544765060499706,0.0007601047355775162
BBL_S6_M35,0,1e-09,7.963577214940079e-10
BBL_S6_M35,1,0.06523726682458744,0.051952201164925084
BBL_S6_M35,0,0.03325336873940197,0.02648157696131022
BBL_S6_M35,0,0.01435968549756402,0.01143544642421063
BBL_S7_M01,0,1e-09,8.91120253177039e-10
BBL_S7_M01,0,1.8410944479362076e-06,1.6406365505677542e-06
BBL_S7_M01,0,8.446722713392863e-06,7.527045682874894e-06
BBL_S7_M01,0,7.415992447431337e-08,6.608541067314022e-08
BBL_S7_M01,0,1.7030351216915954e-05,1.5176090888112039e-05
BBL_S7_M01,0,2.5512782333832822e-08,2.2734957052575793e-08
BBL_S7_M01,0,1.6009368450430955e-08,1.4266272466752533e-08
BBL_S7_M01,0,5.031870354247439e-07,4.4840015840310145e-07
BBL_S7_M01,0,1e-09,8.91120253177039e-10
BBL_S7_M01,0,0.039936155762790033,0.03558791723425512
BBL_S7_M01,0,1e-09,8.91120253177039e-10
BBL_S7_M01,0,0.002466205981191156,0.0021976860983457906
BBL_S7_M01,0,0.00016786214407360297,0.00014958535632570967
BBL_S7_M01,1,0.9677138290922777,0.8623493923836323
BBL_S7_M01,0,0.00020846945816938383,0.00018577135634358145
BBL_S7_M01,0,0.00010248011504182568,9.132210606168379e-05
BBL_S7_M01,0,0.0005873740182867467,0.0005234208838853004
BBL_S7_M01,0,0.041293403278860066,0.036797387984399355
BBL_S7_M01,0,0.00020378125287313535,0.00018159360165304257
BBL_S7_M01,0,0.00039192758222160993,0.0003492546062963858
BBL_S7_M01,0,0.03663023422079871,0.032641943592772386
BBL_S7_M01,0,0.032453338098469856,0.028919826862748504
BBL_S7_M02,0,0.00011838236771148833,7.480519971006549e-05
BBL_S7_M02,0,0.04066165699728308,0.025693888634132824
BBL_S7_M02,0,0.00032581679650371773,0.00020588193159604403
BBL_S7_M02,0,0.1265135316017535,0.07994323969393322
BBL_S7_M02,0,0.186960688526137,0.11813948236965194
BBL_S7_M02,0,0.2549564180256586,0.16110562862075192
BBL_S7_M02,0,1.631073058558554e-05,1.0306665447386499e-05
BBL_S7_M02,0,8.412696765262235e-06,5.31593913680941e-06
BBL_S7_M02,0,0.0005757078767415859,0.00036378679973075753
BBL_S7_M02,0,0.0002829556026844229,0.00017879816713478445
BBL_S7_M02,0,0.0012466191793892873,0.0007877321469349516
BBL_S7_M02,0,2.957619892872486e-09,1.868904559266711e-09
BBL_S7_M02,0,1.6063728925378838e-09,1.0150586388674724e-09
BBL_S7_M02,0,4.1281768697706264e-08,2.608573397807591e-08
BBL_S7_M02,0,8.0615884615802e-09,5.094075633953924e-09
BBL_S7_M02,1,0.9708393945435675,0.6134683416049205
BBL_S7_M02,0,2.7631572495195622e-05,1.7460246308333232e-05
BBL_S7_M02,0,2.4722100288047943e-08,1.5621766020145465e-08
BBL_S7_M02,0,1e-09,6.318947758535673e-10
BBL_S7_M02,0,1e-09,6.318947758535673e-10
BBL_S7_M02,0,8.356453620118386e-06,5.280399387215438e-06
BBL_S7_M02,0,1e-09,6.318947758535673e-10
BBL_S7_M03,0,4.755777987675138e-07,2.970639380544442e-07
BBL_S7_M03,0,8.226902681669843e-05,5.138835569997285e-05
BBL_S7_M03,0,1.1013576433078036e-05,6.87949773045055e-06
BBL_S7_M03,0,1.911971426552435e-07,1.194289899341781e-07
BBL_S7_M03,0,3.203585878918853e-07,2.0010812942772924e-07
BBL_S7_M03,0,5.350489234979361e-07,3.34211859085936e-07
BBL_S7_M03,0,1.4594088025002477e-05,9.116021126839418e-06
BBL_S7_M03,0,1e-09,6.246379432015158e-10
BBL_S7_M03,0,1e-09,6.246379432015158e-10
BBL_S7_M03,0,1.807617882152081e-08,1.1291067160017558e-08
BBL_S7_M03,0,1e-09,6.246379432015158e-10
BBL_S7_M03,0,7.200547423507711e-05,4.49773513254483e-05
BBL_S7_M03,0,0.7448320309521317,0.4652503478445473
BBL_S7_M03,0,0.19129956742567839,0.11949296833211542
BBL_S7_M03,0,0.0003653710550951541,0.00022822462436000474
BBL_S7_M03,0,0.003830996042866495,0.0023929854886292736
BBL_S7_M03,0,0.00097790256206813,0.0006108350450217293
BBL_S7_M03,1,0.6511439440102254,0.4067292139146701
BBL_S7_M03,0,0.00011380046224211302,7.108408667029523e-05
BBL_S7_M03,0,0.0005433162131223237,0.00033937592187276464
BBL_S7_M03,0,0.007639047492437834,0.004771638913695065
BBL_S7_M03,0,1e-09,6.246379432015158e-10
BBL_S7_M04,0,0.27175335530539857,0.3734076258831305
BBL_S7_M04,0,0.0003943825123587805,0.0005419084429122081
BBL_S7_M04,0,0.12198507371597372,0.1676158026393852
BBL_S7_M04,0,0.0035520256579972963,0.004880725268463266
BBL_S7_M04,0,0.0007023797047541444,0.0009651175704012694
BBL_S7_M04,0,0.002751079639431106,0.0037801708671487393
BBL_S7_M04,0,0.00130475992242775,0.001792829032170279
BBL_S7_M04,0,0.16390081762104514,0.22521089066002273
BBL_S7_M04,0,0.006637418886250237,0.009120265784837272
BBL_S7_M04,0,0.09843243263545742,0.13525286905474007
BBL_S7_M04,1,0.036315466449531535,0.04989992522638288
BBL_S7_M04,0,5.06586530093404e-07,6.960844082089358e-07
BBL_S7_M04,0,0.012847614256033034,0.017653497349521974
BBL_S7_M04,0,5.38389757362084e-07,7.397842093630874e-07
BBL_S7_M04,0,2.8539162527816253e-08,3.92147538058124e-08
BBL_S7_M04,0,6.222772990874981e-08,8.55051407303133e-08
BBL_S7_M04,0,0.007185718510304407,0.009873666826235982
BBL_S7_M04,0,3.248235607407236e-08,4.4632970404648726e-08
BBL_S7_M04,0,1.094580495784517e-06,1.5040281795584395e-06
BBL_S7_M04,0,9.005920310526592e-07,1.2374748117708315e-06
BBL_S7_M04,0,2.4965116634660356e-07,3.430377123391043e-07
BBL_S7_M04,0,1.137677318572436e-08,1.5632461504359573e-08
BBL_S7_M05,0,4.387450750939947e-06,4.395975135400141e-06
BBL_S7_M05,0,4.166748128338608e-08,4.174843709351602e-08
BBL_S7_M05,0,8.722252270438872e-06,8.739198747090741e-06
BBL_S7_M05,0,1.7182399478107608e-08,1.7215783187102782e-08
BBL_S7_M05,0,3.894295060969889e-08,3.9018612925211e-08
BBL_S7_M05,0,1.1764686492250164e-06,1.1787544118786967e-06
BBL_S7_M05,0,7.842807163165824e-07,7.858044964636682e-07
BBL_S7_M05,0,7.825977483615827e-05,7.841182586677753e-05
BBL_S7_M05,0,0.0052648255266503465,0.0052750545638413394
BBL_S7_M05,0,4.855771963498861e-09,4.865206249925673e-09
BBL_S7_M05,0,4.0315452828710914e-07,4.0393781780785225e-07
BBL_S7_M05,0,0.003840266342430414,0.003847727601505609
BBL_S7_M05,0,0.0002966302168615718,0.00029720654014235104
BBL_S7_M05,0,0.004921759718823822,0.004931322212956654
BBL_S7_M05,0,0.0034872608801424956,0.0034940362843903865
BBL_S7_M05,1,0.6489365673153464,0.650197387118028
BBL_S7_M05,0,0.00441680233209127,0.004425383743781273
BBL_S7_M05,0,0.29113324876497826,0.2916988919784289
BBL_S7_M05,0,0.0019950457442305743,0.001998921921515494
BBL_S7_M05,0,0.008596861050644784,0.008613563904512915
BBL_S7_M05,0,1e-09,1.0019429014578383e-09
BBL_S7_M05,0,0.025077761165711136,0.025126484784439317
BBL_S7_M06,0,1.4110681771933028e-07,1.16755855175587e-07
BBL_S7_M06,0,1.0683052867957982e-08,8.839466396056157e-09
BBL_S7_M06,0,5.993632625361864e-08,4.9593046891210435e-08
BBL_S7_M06,0,1.4358738709357456e-06,1.1880834989762328e-06
BBL_S7_M06,0,0.0007466799236493533,0.0006178245278093287
BBL_S7_M06,0,1.540350611101221e-05,1.2745305703589974e-05
BBL_S7_M06,0,0.000172742482818063,0.00014293211789875244
BBL_S7_M06,0,4.0935345838666683e-07,3.3871087078219874e-07
BBL_S7_M06,0,1.2193091876247512e-09,1.00889162710581e-09
BBL_S7_M06,0,1e-09,8.274288731237723e-10
BBL_S7_M06,0,5.031956658060178e-07,4.1635862271863957e-07
BBL_S7_M06,0,0.0009133419645081075,0.0007557255124695958
BBL_S7_M06,0,0.00034933236259977203,0.0002890476831315944
BBL_S7_M06,0,0.27913031664395105,0.23096048335538616
BBL_S7_M06,0,0.490049028771588,0.4054807156518741
BBL_S7_M06,0,0.0006927553239620957,0.0005732057570564506
BBL_S7_M06,0,0.05050794477587103,0.04179173182969669
BBL_S7_M06,0,0.038120599587214934,0.03154208475925179
BBL_S7_M06,1,0.3467288439566967,0.2868934566345978
BBL_S7_M06,0,0.00025727508736012164,0.0002128768356172055
BBL_S7_M06,0,0.0008762674931312997,0.0007250490243966241
BBL_S7_M06,0,1e-09,8.274288731237723e-10
BBL_S7_M07,0,0.00027162515298572923,0.00018157725379783663
BBL_S7_M07,1,0.23360466257175377,0.15616113838462473
BBL_S7_M07,0,0.00031962811375767794,0.00021366649772582317
BBL_S7_M07,0,0.00048524547347695966,0.0003243791656378982
BBL_S7_M07,0,0.07557988935736132,0.050523998241705635
BBL_S7_M07,0,0.2645051067757981,0.17681761197710688
BBL_S7_M07,0,0.0001543937405660272,0.00010320985044057297
BBL_S7_M07,0,0.0002627891250155757,0.00017567050445719057
BBL_S7_M07,0,0.8998681934160675,0.6015481023920292
BBL_S7_M07,0,0.009873281579604902,0.006600137489077139
BBL_S7_M07,0,0.008612081537037714,0.005757044580700217
BBL_S7_M07,0,2.1382128281837515e-08,1.4293625207725487e-08
BBL_S7_M07,0,2.8986816658854634e-06,1.9377242893012693e-06
BBL_S7_M07,0,3.59224182928306e-08,2.401358634018715e-08
BBL_S7_M07,0,2.2190067473117618e-08,1.4833720180432208e-08
BBL_S7_M07,0,1.3788637969214135e-06,9.217493256944516e-07
BBL_S7_M07,0,2.2664059227786953e-06,1.5150576407440748e-06
BBL_S7_M07,0,0.002338859096341662,0.0015634914773747814
BBL_S7_M07,0,3.459761764939562e-08,2.3127977404415397e-08
BBL_S7_M07,0,9.929356486418237e-08,6.637622705281213e-08
BBL_S7_M07,0,3.796495069480369e-05,2.5378987961747788e-05
BBL_S7_M07,0,1.1372133206801206e-07,7.602096841240016e-08
BBL_S7_M08,0,6.034160629205136e-07,1.8873495117647476e-06
BBL_S7_M08,0,2.1010435299300952e-08,6.571590854273296e-08
BBL_S7_M08,0,0.08270706438981856,0.2586890657834242
BBL_S7_M08,0,8.859875846590934e-05,0.0002771169576167279
BBL_S7_M08,0,1.0163328235340455e-07,3.1788601201690983e-07
BBL_S7_M08,0,3.2142129027283873e-07,1.0053333885928516e-06
BBL_S7_M08,0,1e-09,3.1277747274907447e-09
BBL_S7_M08,0,3.219209779305494e-07,1.006896299020278e-06
BBL_S7_M08,0,1.0086469062916659e-09,3.154820302460798e-09
BBL_S7_M08,0,2.002033616391968e-08,6.261910148937697e-08
BBL_S7_M08,0,1e-09,3.1277747274907447e-09
BBL_S7_M08,0,0.049493725440670135,0.15480522360269375
BBL_S7_M08,0,8.934635160032466e-05,0.0002794552605289977
BBL_S7_M08,0,0.01212278100461381,0.03791732805313593
BBL_S7_M08,0,0.14401823782662226,0.4504566045718607
BBL_S7_M08,0,0.00022061553979882856,0.0006900357098745045
BBL_S7_M08,1,0.009009341771956017,0.02817919150565071
BBL_S7_M08,0,0.00025173014517212576,0.0007873551862169513
BBL_S7_M08,0,0.0004476108925110697,0.0014000260373457
BBL_S7_M08,0,0.0011289702654394245,0.00353116466432995
BBL_S7_M08,0,2.0634683609500217e-05,6.454064190356227e-05
BBL_S7_M08,0,0.02011607046435324,0.06291853681482706
BBL_S7_M09,1,0.8675037725366479,0.8302501826531987
BBL_S7_M09,0,5.5442332492983885e-05,5.306144841816772e-05
BBL_S7_M09,0,0.025093040837364924,0.024015459526622734
BBL_S7_M09,0,0.0008500762149666321,0.0008135710242290278
BBL_S7_M09,0,0.06289610127799665,0.06019512678490949
BBL_S7_M09,0,0.0021570402689543274,0.0020644095553071255
BBL_S7_M09,0,0.013767599535896737,0.01317637155161936
BBL_S7_M09,0,1e-09,9.57056567287867e-10
BBL_S7_M09,0,0.004975313298988121,0.004761656267111243
BBL_S7_M09,0,0.0007978963501215713,0.000763631941898869
BBL_S7_M09,0,0.06538745515220057,0.06257949337165442
BBL_S7_M09,0,3.634774935084613e-07,3.478685222236059e-07
BBL_S7_M09,0,4.088666551824535e-09,3.913085174873909e-09
BBL_S7_M09,0,1.1878816124671363e-09,1.1368698983721737e-09
BBL_S7_M09,0,0.0013598749677322345,0.001301477268558511
BBL_S7_M09,0,6.702362383571243e-09,6.41453993554002e-09
BBL_S7_M09,0,1.3586917394922491e-05,1.3003448522008326e-05
BBL_S7_M09,0,8.788985794065015e-06,8.41155657400969e-06
BBL_S7_M09,0,1e-09,9.57056567287867e-10
BBL_S7_M09,0,3.908646677911958e-06,3.740795972303543e-06
BBL_S7_M09,0,3.148843862041699e-08,3.013621697531098e-08
BBL_S7_M09,0,1.193456793470769e-08,1.1422056619655189e-08
BBL_S7_M10,0,0.00011906118122907518,0.00013709720811374987
BBL_S7_M10,0,2.2794492960348314e-08,2.624752512088405e-08
BBL_S7_M10,0,1.2784574272839068e-08,1.4721250214684474e-08
BBL_S7_M10,0,0.0003556536425288514,0.0004095299655424886
BBL_S7_M10,0,1.9462074411641525e-08,2.241029392110987e-08
BBL_S7_M10,0,4.717935068798803e-05,5.432633200150996e-05
BBL_S7_M10,0,8.130364186560019e-08,9.361995399497985e-08
BBL_S7_M10,0,0.00010431475408530409,0.00012011691302349647
BBL_S7_M10,0,4.796754909303506e-08,5.5233930932212236e-08
BBL_S7_M10,0,4.791730637915546e-07,5.51760771823179e-07
BBL_S7_M10,0,0.00045777329819633353,0.0005271192548559592
BBL_S7_M10,0,0.18115209508248492,0.20859398691821757
BBL_S7_M10,0,0.029948003395018026,0.03448468771814457
BBL_S7_M10,0,0.06616391642553966,0.0761867816711852
BBL_S7_M10,0,0.018976397574981804,0.021851044149990475
BBL_S7_M10,0,0.0001899156800776656,0.00021868512681372384
BBL_S7_M10,0,0.0012407366497886691,0.0014286900981030628
BBL_S7_M10,0,0.0008520118080363139,0.0009810791305436988
BBL_S7_M10,0,0.026019280357473962,0.02996082062444292
BBL_S7_M10,0,0.043073847141945114,0.04959890473887724
BBL_S7_M10,0,0.00029396674631200855,0.00033849840713504905
BBL_S7_M10,1,0.4994486978287129,0.5751078677492834
BBL_S7_M11,0,0.0007048018514508087,0.0007254451840437873
BBL_S7_M11,1,0.7236519481229273,0.7448473916591608
BBL_S7_M11,0,0.030912594367280343,0.03181801050022894
BBL_S7_M11,0,0.0032301613501533252,0.0033247713386812196
BBL_S7_M11,0,4.5775573378038755e-05,4.711631955220385e-05
BBL_S7_M11,0,0.0010544803879209788,0.001085365649240621
BBL_S7_M11,0,0.07458599869339184,0.07677058940443741
BBL_S7_M11,0,0.005228028565194055,0.005381155195401873
BBL_S7_M11,0,0.06843536604423368,0.07043980746200988
BBL_S7_M11,0,0.0014784803993568576,0.0015217844323319378
BBL_S7_M11,0,0.060296005710532806,0.06206204888614092
BBL_S7_M11,0,4.8195975260727836e-05,4.960761392896084e-05
BBL_S7_M11,0,3.438893880105789e-07,3.539617551550255e-07
BBL_S7_M11,0,4.913971933234678e-09,5.057899984447247e-09
BBL_S7_M11,0,9.950207711415448e-09,1.0241644867451786e-08
BBL_S7_M11,0,3.0349266133163647e-09,3.1238182632815386e-09
BBL_S7_M11,0,2.3553037377546723e-08,2.4242895361260446e-08
BBL_S7_M11,0,2.195861440196812e-07,2.260177244624354e-07
BBL_S7_M11,0,0.0007607938842270614,0.0007830771985436661
BBL_S7_M11,0,0.0011106733245527193,0.0011432044519805128
BBL_S7_M11,0,1e-09,1.029289555001147e-09
BBL_S7_M11,0,1e-09,1.029289555001147e-09
BBL_S7_M12,0,0.00039276171314398813,0.000556658849139275
BBL_S7_M12,0,0.004936253504932323,0.00699612284792123
BBL_S7_M12,0,0.005833434109348639,0.008267691603252976
BBL_S7_M12,0,0.0016489585829094905,0.002337059230374163
BBL_S7_M12,0,0.0010513696376380762,0.0014900999586307214
BBL_S7_M12,0,0.00612337814787589,0.008678627571296794
BBL_S7_M12,1,0.5965060327534578,0.8454244662474099
BBL_S7_M12,0,0.007462743687224075,0.01057690241520205
BBL_S7_M12,0,0.0004189387674866878,0.0005937594331743625
BBL_S7_M12,0,0.07551190212719903,0.10702257151789692
BBL_S7_M12,0,0.004474762523342567,0.006342054413797332
BBL_S7_M12,0,2.430459605712507e-07,3.4446760000240345e-07
BBL_S7_M12,0,1.0565070877520413e-06,1.4973812362406444e-06
BBL_S7_M12,0,1.0328270606105423e-07,1.4638196740642894e-07
BBL_S7_M12,0,4.41974647270124e-08,6.26408049116358e-08
BBL_S7_M12,0,1.0127516140176623e-07,1.4353668625443114e-07
BBL_S7_M12,0,2.1348169586574794e-06,3.0256634278749568e-06
BBL_S7_M12,0,1.6623158002354317e-05,2.355990335355966e-05
BBL_S7_M12,0,0.00016381717055929696,0.0002321771053059844
BBL_S7_M12,0,6.071902735669653e-06,8.605671774540737e-06
BBL_S7_M12,0,0.0010186506338035225,0.001443727508338325
BBL_S7_M12,0,4.90830676052117e-07,6.956514092636575e-07
BBL_S7_M13,0,5.132286979074075e-05,3.645553317716379e-05
BBL_S7_M13,1,0.9742961251727181,0.6920595995593394
BBL_S7_M13,0,0.004130697518976286,0.0029341067843995697
BBL_S7_M13,0,0.1938434308190276,0.13769038349202417
BBL_S7_M13,0,0.023166706577854992,0.01645571737703138
BBL_S7_M13,0,0.00022102252533984294,0.00015699617028977668
BBL_S7_M13,0,0.0005841317368595974,0.0004149190019916074
BBL_S7_M13,0,1e-09,7.10317511974765e-10
BBL_S7_M13,0,0.0028129187258436575,0.001998065430728493
BBL_S7_M13,0,1e-09,7.10317511974765e-10
BBL_S7_M13,0,6.390102141691706e-05,4.53900145455107e-05
BBL_S7_M13,0,1.932883671026812e-05,1.3729611201404152e-05
