group,y,p_ind,p_norm
BBL_S6_M29,0,3.3214413978602062e-06,1.626980935698607e-06
BBL_S6_M29,0,9.205918702626411e-07,4.509444072809384e-07
BBL_S6_M29,0,2.1174409539841355e-05,1.0372111538138465e-05
BBL_S6_M29,0,4.256887866548877e-06,2.085201746670479e-06
BBL_S6_M29,0,2.0181241626753706e-05,9.885616349157507e-06
BBL_S6_M29,0,1.7612390980884609e-06,8.627285845365195e-07
BBL_S6_M30,0,0.04967749717507061,0.050225980722358475
BBL_S6_M30,1,0.9009177758476635,0.9108647056571545
BBL_S6_M30,0,0.00019089247700046334,0.0001930000989397651
BBL_S6_M30,0,0.0001071038282229782,0.00010828634930339464
BBL_S6_M30,0,0.016805959176885033,0.016991511844170748
BBL_S6_M30,0,0.002084998824548305,0.002108019057378254
BBL_S6_M30,0,0.00044008055813311847,0.0004449394370892508
BBL_S6_M30,0,1e-09,1.0110408852796052e-09
BBL_S6_M30,0,0.007877379489514471,0.007964352732762114
BBL_S6_M30,0,0.00010458765557217907,0.00010574239587901435
BBL_S6_M30,0,0.0005540722475438312,0.0005601896956655756
BBL_S6_M30,0,0.009823644595960858,0.009932106328972474
BBL_S6_M30,0,1.8283111060182061e-06,1.848497279195181e-06
BBL_S6_M30,0,0.00017216804281346802,0.00017406893042298566
BBL_S6_M30,0,1.0259562700235142e-06,1.0372837355027354e-06
BBL_S6_M30,0,0.00015934474778618284,0.0001611040548663977
BBL_S6_M30,0,8.289662210858836e-05,8.381187420335605e-05
BBL_S6_M30,0,1.0254587052537594e-05,1.0367806771774386e-05
BBL_S6_M30,0,2.2224534566631066e-06,2.2469913103173856e-06
BBL_S6_M30,0,2.9384907736322105e-05,2.970934313159062e-05
BBL_S6_M30,0,3.316517338288149e-05,3.3531346257480094e-05
BBL_S6_M30,0,3.4009913514977638e-06,3.4385413068465797e-06
BBL_S6_M31,0,2.934637476120793e-07,2.583317531768499e-07
BBL_S6_M31,0,0.00038280342008620906,0.0003369761322740435
BBL_S6_M31,0,3.683884245903616e-06,3.2428682707440733e-06
BBL_S6_M31,0,2.2769589594037392e-05,2.0043729580937593e-05
BBL_S6_M31,0,3.2308299668220075e-06,2.844051356723964e-06
BBL_S6_M31,0,2.3107010989967458e-05,2.0340756595276744e-05
BBL_S6_M31,0,2.082253638421568e-06,1.8329767725973697e-06
BBL_S6_M31,0,0.0007134697294973024,0.0006280567448599723
BBL_S6_M31,0,2.038204209583332e-06,1.7942007184141372e-06
BBL_S6_M31,0,1.98635475198893e-05,1.7485584154359304e-05
BBL_S6_M31,0,1.2570622865247872e-05,1.1065731524689399e-05
BBL_S6_M31,0,0.000270382698627583,0.00023801385054716148
BBL_S6_M31,0,0.006065406059193821,0.005339286347124032
BBL_S6_M31,1,0.59150555697681,0.5206935057261526
BBL_S6_M31,0,0.2668680639631475,0.23491997015468477
BBL_S6_M31,0,0.006239092608672885,0.005492180022050706
BBL_S6_M31,0,0.000719510139583884,0.0006333740276258028
BBL_S6_M31,0,0.029845163655871206,0.026272251730604768
BBL_S6_M31,0,3.808981891367673e-09,3.352989859301391e-09
BBL_S6_M31,0,3.1663607003754093e-09,2.787300024531511e-09
BBL_S6_M31,0,0.15111726754448992,0.13302627318610682
BBL_S6_M31,0,0.08217928583984518,0.07234119770695265
BBL_S6_M32,0,0.0006663069018334201,0.003424202144215879
BBL_S6_M32,0,0.005502572441530299,0.028278140750374256
BBL_S6_M32,0,0.0001274652436115203,0.0006550536386259525
BBL_S6_M32,0,0.00023744590976431702,0.0012202526960369594
BBL_S6_M32,0,1.7988046091879992e-05,9.244194503851696e-05
BBL_S6_M32,0,8.508757225412624e-06,4.37271543423909e-05
BBL_S6_M32,0,1.2372891837517201e-05,6.358523773894447e-05
BBL_S6_M32,0,4.515686359470446e-06,2.320645767312017e-05
BBL_S6_M32,0,1.292602216809337e-05,6.642781682491538e-05
BBL_S6_M32,0,1.0105212507949755e-05,5.1931460175883654e-05
BBL_S6_M32,0,1.9470917047514067e-06,1.0006253232630568e-05
BBL_S6_M32,0,0.007285967337387913,0.03744314355850365
BBL_S6_M32,0,0.0008751366996015341,0.004497394451433667
BBL_S6_M32,0,0.0014129398407796935,0.007261205938484246
BBL_S6_M32,0,0.007064321853883868,0.03630409046182711
BBL_S6_M32,0,0.002334907358683795,0.011999267547958437
BBL_S6_M32,0,0.0009012109171809957,0.004631391850378013
BBL_S6_M32,0,0.006612786480760381,0.03398361563471011
BBL_S6_M32,1,0.05055528585968227,0.2598074817562815
BBL_S6_M32,0,0.05218380203524093,0.26817655097182497
BBL_S6_M32,0,0.00018913229896001495,0.0009719653538892379
BBL_S6_M32,0,0.0585698455039035,0.3009949169204296
BBL_S6_M33,0,6.717400281214851e-05,4.5060305767653824e-05
BBL_S6_M33,0,6.391686600842918e-05,4.2875419142494596e-05
BBL_S6_M33,0,0.0027277058120919583,0.0018297444367099925
BBL_S6_M33,0,3.9281220374833805e-06,2.634983366952927e-06
BBL_S6_M33,0,8.580265426847027e-05,5.7556400916372565e-05
BBL_S6_M33,0,0.0002396858648687945,0.00016078122349468186
BBL_S6_M33,0,4.397629874140698e-05,2.949929116713462e-05
BBL_S6_M33,0,3.014525990911404e-05,2.0221433472539986e-05
BBL_S6_M33,0,2.0811194615161512e-05,1.3960144601949098e-05
BBL_S6_M33,0,6.797108723458408e-06,4.559498981645202e-06
BBL_S6_M33,0,4.642524785244637e-06,3.114204567234779e-06
BBL_S6_M33,0,0.005698365735957752,0.003822462436193259
BBL_S6_M33,0,0.0015672403113529871,0.0010513044434533356
BBL_S6_M33,0,0.47415162306282865,0.31806080062235675
BBL_S6_M33,0,0.0008051765506044839,0.0005401122465285228
BBL_S6_M33,0,0.021308842134318374,0.014293966444313196
BBL_S6_M33,0,0.0012815186216405083,0.0008596423991517773
BBL_S6_M33,0,0.004158018911465241,0.00278919813759299
BBL_S6_M33,0,0.014769534561865317,0.009907400415971967
BBL_S6_M33,0,0.0028514849875685535,0.001912775479392397
BBL_S6_M33,1,0.9558228691232622,0.64116576263669
BBL_S6_M33,0,0.005048551800040356,0.003386567396167075
BBL_S6_M34,0,8.189283245276237e-06,6.7973713260890205e-06
BBL_S6_M34,0,0.0033299694650766078,0.002763982912878258
BBL_S6_M34,0,8.031279309374952e-06,6.666222922604e-06
BBL_S6_M34,0,1.2910407657099838e-06,1.0716058071029683e-06
BBL_S6_M34,0,9.738920165742581e-05,8.083620348566385e-05
BBL_S6_M34,0,6.156323997698412e-05,5.109949059364518e-05
BBL_S6_M34,0,8.665454463514878e-05,7.192608917490103e-05
BBL_S6_M34,0,0.0005174780875546009,0.00042952363581415937
BBL_S6_M34,0,0.0005965460599598978,0.0004951526233998286
BBL_S6_M34,0,2.0819931417418794e-05,1.728121992966049e-05
BBL_S6_M34,0,1.7499999212106394e-05,1.4525568268696506e-05
BBL_S6_M34,0,0.02202105447264641,0.01827819111385028
BBL_S6_M34,0,0.0005784081380129297,0.0004800975585224136
BBL_S6_M34,0,0.0026088162787155722,0.0021654023236043693
BBL_S6_M34,1,0.8089123030463844,0.6714235091599465
BBL_S6_M34,0,0.0010117904758337615,0.0008398189881158993
BBL_S6_M34,0,0.0011417951599781578,0.0009477271023907489
BBL_S6_M34,0,7.853776561603713e-05,6.518889871363137e-05
BBL_S6_M34,0,0.07499877155718036,0.06225141859255382
BBL_S6_M34,0,0.00028413067205079187,0.00023583769485253757
BBL_S6_M34,0,0.2883028320506995,0.23930072328882793
BBL_S6_M34,0,8.821622545004912e-05,7.322233502130402e-05
BBL_S6_M35,0,5.688114578184548e-06,3.918444019858912e-06
BBL_S6_M35,0,9.153682889680307e-06,6.3058142528135475e-06
BBL_S6_M35,0,4.082519185011911e-05,2.812377048068349e-05
BBL_S6_M35,0,2.397436078672806e-05,1.6515523617436994e-05
BBL_S6_M35,0,0.0006908453546363612,0.0004759114485675768
BBL_S6_M35,0,1.069197034899108e-05,7.365513949946599e-06
BBL_S6_M35,0,9.725616780957296e-05,6.699809645350848e-05
BBL_S6_M35,0,4.803875532946968e-06,3.3093069936419037e-06
BBL_S6_M35,0,5.363434605616488e-06,3.6947775870910746e-06
BBL_S6_M35,0,3.7110990025027686e-05,2.5565120908838256e-05
BBL_S6_M35,0,1.0232889876419647e-05,7.04926133097146e-06
BBL_S6_M35,0,0.3327127443857638,0.22920007071751794
BBL_S6_M35,0,0.9020606148138619,0.6214139980977279
BBL_S6_M35,0,0.008013340650667796,0.005520252153873332
BBL_S6_M35,0,2.0430628232168627e-09,1.407430738567384e-09
BBL_S6_M35,0,0.0017877388685055076,0.0012315424701941483
BBL_S6_M35,0,0.0016894878148162875,0.0011638590140187212
BBL_S6_M35,0,0.0014641998242863113,0.0010086620032862179
BBL_S6_M35,0,1.8816248632939305e-09,1.2962189125847688e-09
BBL_S6_M35,1,0.15075067436780168,0.10384953930635211
BBL_S6_M35,0,0.025489086466227825,0.017558992010870262
BBL_S6_M35,0,0.026721999370457643,0.018408324444347392
BBL_S7_M01,0,4.974214152211169e-06,4.566415394589671e-06
BBL_S7_M01,0,9.633554027251593e-05,8.84377070800177e-05
BBL_S7_M01,0,8.25080586962737e-06,7.574383769562674e-06
BBL_S7_M01,0,9.308123148637688e-06,8.545019482480693e-06
BBL_S7_M01,0,0.00025567951836438785,0.0002347182596112014
BBL_S7_M01,0,4.248437927290168e-05,3.9001401549051905e-05
BBL_S7_M01,0,8.224815657304635e-06,7.550524301106451e-06
BBL_S7_M01,0,1.3698109580635161e-05,1.2575103634808924e-05
BBL_S7_M01,0,4.3566582220075943e-07,3.999488273961345e-07
BBL_S7_M01,0,0.033478115245675885,0.030733494007640298
BBL_S7_M01,0,9.855196097610017e-07,9.047241996370714e-07
BBL_S7_M01,0,0.003651435440095281,0.003352081453628084
BBL_S7_M01,0,0.002575373585623533,0.0023642378933329943
BBL_S7_M01,1,0.9416898380181326,0.8644877043227273
BBL_S7_M01,0,0.0002591803417437506,0.0002379320765648111
BBL_S7_M01,0,4.218913891310089e-05,3.873036574664295e-05
BBL_S7_M01,0,0.0004986180031671444,0.0004577400280745591
BBL_S7_M01,0,0.013918167372186414,0.01277712052758632
BBL_S7_M01,0,0.0006547330909008237,0.0006010564029109527
BBL_S7_M01,0,0.0010897787672101958,0.001000435925556896
BBL_S7_M01,0,0.04162990385400062,0.03821697820341976
BBL_S7_M01,0,0.04937620224641787,0.045328215304961755
BBL_S7_M02,0,0.0001365893438929231,0.00012329291761516096
BBL_S7_M02,0,0.027987887463996955,0.025263378569459247
BBL_S7_M02,0,0.00027598752578742824,0.0002491212440876547
BBL_S7_M02,0,0.018418219196573746,0.016625279229698375
BBL_S7_M02,0,0.04777628712013146,0.04312545667163014
BBL_S7_M02,0,0.05752008844933247,0.05192073791612786
BBL_S7_M02,0,0.00010317254544025604,9.312911082641934e-05
BBL_S7_M02,0,7.02039580939133e-05,6.33698835856223e-05
BBL_S7_M02,0,0.0004009656066053684,0.0003619332086437388
BBL_S7_M02,0,0.00016064384726331035,0.00014500581129919327
BBL_S7_M02,0,0.00017749558373967846,0.00016021709863564928
BBL_S7_M02,0,7.000478283440112e-06,6.319009724093302e-06
BBL_S7_M02,0,8.876853015215097e-07,8.012726881130538e-07
BBL_S7_M02,0,1.2121371260568018e-06,1.0941404253201217e-06
BBL_S7_M02,0,2.401059506562655e-06,2.1673259677109146e-06
BBL_S7_M02,1,0.9545120192598466,0.8615940921829307
BBL_S7_M02,0,0.00015910071697358626,0.00014361289857073357
BBL_S7_M02,0,8.78359445855683e-06,7.928546671933615e-06
BBL_S7_M02,0,1.3276318670104321e-06,1.1983922152148244e-06
BBL_S7_M02,0,8.678114361849338e-09,7.833334640725742e-09
BBL_S7_M02,0,0.0001238795065266711,0.00011182033207783054
BBL_S7_M02,0,4.0329721784394674e-08,3.6403784685456427e-08
BBL_S7_M03,0,1.765626722552007e-05,8.458356036988104e-06
BBL_S7_M03,0,0.0005373377416125029,0.0002574153343182533
BBL_S7_M03,0,9.781679063528951e-05,4.685980513440219e-05
BBL_S7_M03,0,9.99576125943881e-06,4.788538059214592e-06
BBL_S7_M03,0,6.525923315049582e-05,3.1262883690946834e-05
BBL_S7_M03,0,7.188096206326694e-05,3.443506838940234e-05
BBL_S7_M03,0,0.00024705379620627616,0.00011835281726942898
BBL_S7_M03,0,4.740205072650033e-06,2.2708277848705956e-06
BBL_S7_M03,0,7.533303435001016e-07,3.6088807319253286e-07
BBL_S7_M03,0,8.988783474044218e-06,4.306138437515708e-06
BBL_S7_M03,0,1.3409287951072097e-06,6.423811457085696e-07
BBL_S7_M03,0,0.00061453456554966,0.0002943970028354462
BBL_S7_M03,0,0.9555374696014017,0.45775678524446933
BBL_S7_M03,0,0.24646575044431043,0.11807110990981455
BBL_S7_M03,0,0.003377869112741567,0.0016181913898888505
BBL_S7_M03,0,0.006427579280190408,0.0030791759839949298
BBL_S7_M03,0,0.0012898536425860255,0.0006179132432267119
BBL_S7_M03,1,0.8588118049582713,0.4114196915079527
BBL_S7_M03,0,0.000673361748354232,0.0003225785686476615
BBL_S7_M03,0,0.0009538553653157668,0.0004569509616376155
BBL_S7_M03,0,0.012219951624138869,0.005854051724044014
BBL_S7_M03,0,2.9749042164519423e-09,1.4251482896859288e-09
BBL_S7_M04,0,0.38456657586330895,0.5917556871074593
BBL_S7_M04,0,0.00030279105651486447,0.00046592278409976706
BBL_S7_M04,0,0.05607102041932846,0.08627984670942848
BBL_S7_M04,0,0.000705605651319185,0.0010857577939162972
BBL_S7_M04,0,0.0007621814820414627,0.001172814422557463
BBL_S7_M04,0,0.0004336325292616594,0.000667256416471791
BBL_S7_M04,0,0.005865605359566046,0.009025759251331665
BBL_S7_M04,0,0.027248100599149987,0.04192828889569019
BBL_S7_M04,0,0.013737523927098965,0.021138753133670904
BBL_S7_M04,0,0.11701642687747464,0.18006020396934444
BBL_S7_M04,1,0.03153712861906845,0.04852807390626304
BBL_S7_M04,0,5.612538937046914e-06,8.636350747991364e-06
BBL_S7_M04,0,0.009825951829499642,0.015119782220535715
BBL_S7_M04,0,5.6053882032300485e-06,8.62534748439878e-06
BBL_S7_M04,0,8.346123640241713e-06,1.2842681708174567e-05
BBL_S7_M04,0,3.2984960614833794e-05,5.07559399540259e-05
BBL_S7_M04,0,0.0016201744050921899,0.0024930596637707456
BBL_S7_M04,0,9.111858491827699e-06,1.4020963913863327e-05
BBL_S7_M04,0,8.12981828090946e-05,0.00012509839660606242
BBL_S7_M04,0,2.617140209964223e-05,4.0271508248663155e-05
BBL_S7_M04,0,1.0558485009892884e-05,1.6246975020688716e-05
BBL_S7_M04,0,1.4918256828000381e-06,2.295561776236305e-06
BBL_S7_M05,0,0.00016944443725714844,0.00018518958600304537
BBL_S7_M05,0,9.921620057548778e-06,1.0843558754003623e-05
BBL_S7_M05,0,0.0002014870068503133,0.00022020962144054176
BBL_S7_M05,0,3.319051186034418e-05,3.62746470178796e-05
BBL_S7_M05,0,7.204710876042452e-05,7.874188412459389e-05
BBL_S7_M05,0,9.623019002731863e-05,0.00010517211034262919
BBL_S7_M05,0,1.5838929995562663e-05,1.73107181096659e-05
BBL_S7_M05,0,0.0006192503270921514,0.000676792425663463
BBL_S7_M05,0,0.02150281729144345,0.023500906235465947
BBL_S7_M05,0,1.866345032266664e-05,2.0397699060476103e-05
BBL_S7_M05,0,4.4925174360804936e-05,4.909972009506679e-05
BBL_S7_M05,0,0.0025340977288700124,0.002769571647775631
BBL_S7_M05,0,0.0009821534090357156,0.0010734172579225855
BBL_S7_M05,0,0.003472727445111591,0.003795420895910808
BBL_S7_M05,0,0.0006620587527952987,0.0007235787041730193
BBL_S7_M05,1,0.6206043030688422,0.6782722160575313
BBL_S7_M05,0,0.00896120171705882,0.009793896234866756
BBL_S7_M05,0,0.20516696871318935,0.22423153343083496
BBL_S7_M05,0,0.0073184988686343,0.007998549834889694
BBL_S7_M05,0,0.012492693785656357,0.01365354229196401
BBL_S7_M05,0,4.531904068035076e-09,4.953018533687665e-09
BBL_S7_M05,0,0.029999693196082904,0.0327873304850354
BBL_S7_M06,0,2.8168455960673862e-06,1.2889360143894467e-06
BBL_S7_M06,0,4.629222586774488e-06,2.118245926950684e-06
BBL_S7_M06,0,1.1254623924549084e-06,5.149906024317769e-07
BBL_S7_M06,0,1.7805858482295885e-05,8.147628786254547e-06
BBL_S7_M06,0,0.002999681180223681,0.0013725981680623325
BBL_S7_M06,0,0.0003891186681799024,0.00017805344602080727
BBL_S7_M06,0,0.0009764041112107313,0.00044678431267033606
BBL_S7_M06,0,1.0399304230607728e-05,4.758527682928837e-06
BBL_S7_M06,0,1.5893583612691887e-05,7.272607467270788e-06
BBL_S7_M06,0,9.392552895279354e-07,4.2978570464370647e-07
BBL_S7_M06,0,2.591359402775226e-05,1.1857577373523222e-05
BBL_S7_M06,0,0.0007750283353858194,0.0003546385130394587
BBL_S7_M06,0,0.000165487072059704,7.572379806383655e-05
BBL_S7_M06,0,0.6556707858270979,0.30002272421869686
BBL_S7_M06,0,0.6491622093626228,0.2970445210047253
BBL_S7_M06,0,0.0023655369843096517,0.001082425609945989
BBL_S7_M06,0,0.07669657477727017,0.035094922330408014
BBL_S7_M06,0,0.04543718357761144,0.020791207862927204
BBL_S7_M06,1,0.7448900637544906,0.3408478019790779
BBL_S7_M06,0,0.001146277179684061,0.0005245150609001305
BBL_S7_M06,0,0.00464986982700242,0.002127693719035805
BBL_S7_M06,0,3.6646327281745865e-09,1.676867595955188e-09
BBL_S7_M07,0,0.0011715168580474606,0.0005891727534552116
BBL_S7_M07,1,0.46632283190862045,0.23452048938719008
BBL_S7_M07,0,0.001472341512810271,0.0007404618185133248
BBL_S7_M07,0,0.003668797202205308,0.0018450911181036621
BBL_S7_M07,0,0.024504703170207445,0.012323769257112031
BBL_S7_M07,0,0.47952472313189176,0.24115991121829772
BBL_S7_M07,0,0.001010826029095356,0.000508359013987131
BBL_S7_M07,0,0.0007355998745506251,0.0003699438045241875
BBL_S7_M07,0,0.9846931332064082,0.495216403088376
BBL_S7_M07,0,0.008696706101874509,0.004373699144690043
BBL_S7_M07,0,0.01329016873633956,0.006683817867823061
BBL_S7_M07,0,1.068911276297823e-05,5.375709239945051e-06
BBL_S7_M07,0,1.574595305399834e-05,7.918867281229398e-06
BBL_S7_M07,0,8.071089688990662e-07,4.059067612029148e-07
BBL_S7_M07,0,5.613865074907611e-06,2.8232938527422968e-06
BBL_S7_M07,0,1.9679872470431766e-05,9.897292191233642e-06
BBL_S7_M07,0,1.9582818863230698e-05,9.848482529985816e-06
BBL_S7_M07,0,0.0024561178471830614,0.0012352171502227815
BBL_S7_M07,0,3.212270389015446e-05,1.615497188058562e-05
BBL_S7_M07,0,3.828925661609524e-05,1.92562203380125e-05
BBL_S7_M07,0,0.0006760509786662743,0.00033999580444856305
BBL_S7_M07,0,4.372081432259322e-05,2.1987829181287588e-05
BBL_S7_M08,0,3.0228925888067987e-05,8.31281471213301e-05
BBL_S7_M08,0,5.9564637945850976e-06,1.637999975495631e-05
BBL_S7_M08,0,0.08172832039127381,0.2247490984834073
BBL_S7_M08,0,0.00046906036621098535,0.0012898942977845865
BBL_S7_M08,0,1.7821885512162536e-05,4.900936031668029e-05
BBL_S7_M08,0,9.596534939192107e-05,0.00026390026930961255
BBL_S7_M08,0,1.774473443927989e-05,4.8797198436999065e-05
BBL_S7_M08,0,4.167756447087911e-05,0.00011461137335222035
BBL_S7_M08,0,1.3689890196359682e-06,3.76465644373769e-06
BBL_S7_M08,0,4.023978959653309e-06,1.106575589916127e-05
BBL_S7_M08,0,1e-09,2.749953717480335e-09
BBL_S7_M08,0,0.06734443252133873,0.18519407256365902
BBL_S7_M08,0,0.00014465404774862043,0.00039779193635489665
BBL_S7_M08,0,0.014972428085497919,0.041173484273421976
BBL_S7_M08,0,0.15878699657645653,0.4366568915229639
BBL_S7_M08,0,0.002861155405045838,0.007868044942394755
BBL_S7_M08,1,0.019531911970636178,0.05371185393314961
BBL_S7_M08,0,0.0005391906869863611,0.0014827494341089194
BBL_S7_M08,0,0.0008349890591782058,0.0022961812673425144
BBL_S7_M08,0,0.0023706134966012885,0.006519077397687769
BBL_S7_M08,0,0.00028465263958352794,0.0007827815844133126
BBL_S7_M08,0,0.01355928960393118,0.037287418852723006
BBL_S7_M09,1,0.7832115639543219,0.8066184171726488
BBL_S7_M09,0,0.0004741565782862875,0.0004883270961147226
BBL_S7_M09,0,0.002305374139007168,0.002374271939510296
BBL_S7_M09,0,0.00030550260011703287,0.00031463276985386996
BBL_S7_M09,0,0.09761212765063879,0.10052933782653495
BBL_S7_M09,0,0.0020168550372688656,0.0020771302323664047
BBL_S7_M09,0,0.004382995915111415,0.00451398496936333
BBL_S7_M09,0,2.2969102734386595e-09,2.3655551250986656e-09
BBL_S7_M09,0,0.002985170731715217,0.0030743847530150595
BBL_S7_M09,0,0.0012798575283393657,0.0013181070112184992
BBL_S7_M09,0,0.07488468643991865,0.07712267033146118
BBL_S7_M09,0,1.8733928470480119e-06,1.9293805691517598e-06
BBL_S7_M09,0,3.630565984394443e-06,3.739068117160613e-06
BBL_S7_M09,0,1.0849715227488153e-05,1.1173966941173618e-05
BBL_S7_M09,0,0.001307286547552791,0.0013463557668303631
BBL_S7_M09,0,5.996166154518121e-07,6.175365986991089e-07
BBL_S7_M09,0,2.6783760655019563e-05,2.758421302720058e-05
BBL_S7_M09,0,8.684715667103894e-05,8.944264777738145e-05
BBL_S7_M09,0,2.6387728819625113e-06,2.717634548933762e-06
BBL_S7_M09,0,6.904240348730995e-05,7.110578645896665e-05
BBL_S7_M09,0,6.949165869065691e-06,7.156846798425047e-06
BBL_S7_M09,0,6.710147015072224e-06,6.910684690310572e-06
BBL_S7_M10,0,0.0003333397772441687,0.0003125895794176472
BBL_S7_M10,0,4.765967520015864e-05,4.469288948701329e-05
BBL_S7_M10,0,1.0567829048210335e-05,9.90998813537322e-06
BBL_S7_M10,0,0.0016172561865770733,0.0015165829753417434
BBL_S7_M10,0,8.841012442867089e-06,8.290664810511612e-06
BBL_S7_M10,0,0.00041723951478405715,0.00039126660946688205
BBL_S7_M10,0,2.460643547132323e-05,2.307469987091965e-05
BBL_S7_M10,0,0.0002903275014336056,0.0002722547915427178
BBL_S7_M10,0,1.8520727758482863e-05,1.736782375147573e-05
BBL_S7_M10,0,3.649135804922442e-05,3.421979326706765e-05
BBL_S7_M10,0,0.0017822621815521,0.001671317447768215
BBL_S7_M10,0,0.05011360547505655,0.04699406409897295
BBL_S7_M10,0,0.040628318670629826,0.03809923061296006
BBL_S7_M10,0,0.015229022691882595,0.014281025317630805
BBL_S7_M10,0,0.011233630859936916,0.010534344190398334
BBL_S7_M10,0,0.0006907972997027904,0.0006477955891197774
BBL_S7_M10,0,0.003068877298638294,0.0028778415585339243
BBL_S7_M10,0,0.000984931144273869,0.0009236197812611834
BBL_S7_M10,0,0.046545113076376585,0.043647708175655206
BBL_S7_M10,0,0.13830267658933182,0.1296934193236922
BBL_S7_M10,0,0.003262693255031894,0.0030595925898521175
BBL_S7_M10,1,0.7517348259229357,0.7049397914990639
BBL_S7_M11,0,0.00027871560996767843,0.0003139195097313875
BBL_S7_M11,1,0.7202869980237727,0.8112647200195817
BBL_S7_M11,0,0.008453616719864835,0.009521372758650922
BBL_S7_M11,0,0.0038488822946765237,0.0043350253798084245
BBL_S7_M11,0,0.00021413777522126596,0.00024118500366816678
BBL_S7_M11,0,0.003823865739417752,0.004306849043495892
BBL_S7_M11,0,0.03579321746191586,0.040314172854030605
BBL_S7_M11,0,0.0017142338586393195,0.001930754623077641
BBL_S7_M11,0,0.07605793405250093,0.08566462915985261
BBL_S7_M11,0,0.0024462474338371705,0.002755227076089791
BBL_S7_M11,0,0.032275995038542615,0.03635269850786961
BBL_S7_M11,0,0.0002754775259642434,0.000310272431109041
BBL_S7_M11,0,1.5601088734459923e-05,1.757162480912165e-05
BBL_S7_M11,0,3.6513814697275013e-06,4.112578699671881e-06
BBL_S7_M11,0,3.9066478370205856e-05,4.400087149165794e-05
BBL_S7_M11,0,2.610759585161453e-06,2.9405183624105085e-06
BBL_S7_M11,0,2.203407682440177e-05,2.481714818521309e-05
BBL_S7_M11,0,1.1005886844707961e-05,1.2396013997387907e-05
BBL_S7_M11,0,0.0011374694546262183,0.001281140491456864
BBL_S7_M11,0,0.0011546169002785115,0.001300453789814777
BBL_S7_M11,0,9.42048710493806e-07,1.0610366221525796e-06
BBL_S7_M11,0,6.033516907796551e-07,6.795595947680055e-07
BBL_S7_M12,0,0.0009857495369137027,0.0011796737915026106
BBL_S7_M12,0,0.0015570080073553933,0.0018633146358735348
BBL_S7_M12,0,0.0021469953900116316,0.002569368888575372
BBL_S7_M12,0,0.0007054320561874568,0.000844210093139504
BBL_S7_M12,0,0.0008896548431510326,0.001064674608151013
BBL_S7_M12,0,0.0024188612674289314,0.0028947183190170794
BBL_S7_M12,1,0.6218436411479988,0.7441775201554766
BBL_S7_M12,0,0.04060251394166556,0.04859015375859661
BBL_S7_M12,0,0.005237061294972992,0.006267336400192715
BBL_S7_M12,0,0.15105831274110648,0.18077566953489593
BBL_S7_M12,0,0.00708436798572155,0.008478059516296266
BBL_S7_M12,0,4.425001474320048e-06,5.295521906060771e-06
BBL_S7_M12,0,2.2948900861782078e-05,2.7463585704738735e-05
BBL_S7_M12,0,4.0634372723277593e-05,4.8628280045538214e-05
BBL_S7_M12,0,1.9439487142135568e-05,2.3263773040795165e-05
BBL_S7_M12,0,2.521238658289291e-05,3.0172361801144445e-05
BBL_S7_M12,0,5.830208384019914e-06,6.977171961105564e-06
BBL_S7_M12,0,7.47160493337801e-05,8.941476704076071e-05
BBL_S7_M12,0,0.00012403245400649637,0.0001484330753482526
BBL_S7_M12,0,0.0001251193877435974,0.00014973383907650414
BBL_S7_M12,0,0.0005594672168546804,0.0006695299244012251
BBL_S7_M12,0,8.05429645333705e-05,9.638799795678676e-05
BBL_S7_M13,0,0.0002354709906888087,0.0001829556399411515
BBL_S7_M13,1,0.9992407020878065,0.7763874504071084
BBL_S7_M13,0,0.007557752741456277,0.005872203133325683
BBL_S7_M13,0,0.1925474643168702,0.14960502969002581
BBL_S7_M13,0,0.012644723044910572,0.009824664132906245
BBL_S7_M13,0,0.0005316452253783491,0.0004130763290468308
BBL_S7_M13,0,0.00043380462513884475,0.00033705639310193286
BBL_S7_M13,0,2.38626591879103e-09,1.8540747077381802e-09
BBL_S7_M13,0,0.0019939970013451887,0.001549290621127814
BBL_S7_M13,0,1.254492540911978e-09,9.747123624551872e-10
BBL_S7_M13,0,0.00015230178900358694,0.0001183350492127428
BBL_S7_M13,0,3.39322491730241e-05,2.6364591000925733e-05
BBL_S7_M13,0,0.07159815351507332,0.055630147716440634
BBL_S7_M13,0,1.543580147982359e-05,1.1993269020037799e-05
BBL_S7_M13,0,1.4607206554042466e-05,1.1349469482545636e-05
BBL_S7_M13,0,3.233022190163015e-06,2.51198520044843e-06
BBL_S7_M13,0,4.693262650293658e-06,3.646559047824105e-06
BBL_S7_M13,0,3.8021278971822267e-06,2.9541674774129193e-06
BBL_S7_M13,0,1.0499531782138765e-06,8.157898986471433e-07
BBL_S7_M13,0,5.331233095218646e-07,4.142247670330672e-07
BBL_S7_M13,0,4.1349635406446884e-07,3.2127732528707356e-07
BBL_S7_M13,0,2.4990077655077328e-05,1.941672575542887e-05
BBL_S7_M14,0,9.161177932520874e-07,9.18627216118573e-07
BBL_S7_M14,0,2.5783514584235534e-05,2.585414059057732e-05
BBL_S7_M14,0,0.00012820257861916842,0.0001285537501439429
BBL_S7_M14,0,0.0005325329583344388,0.0005339916685490475
BBL_S7_M14,0,0.00010224172896419388,0.0001025217887277544
BBL_S7_M14,0,3.245673893867704e-05,3.254564419023333e-05
