group,y,p_ind,p_norm
BBL_S7_M13,0,0.01071392797965598,0.007881729930450065
BBL_S7_M13,0,1e-09,7.356526892299629e-10
BBL_S7_M13,0,0.0021960192531477185,0.0016155074691788938
BBL_S7_M13,0,0.0011625867333725504,0.0008552600568685945
BBL_S7_M13,0,0.15334513207444356,0.11280875879088824
BBL_S7_M13,0,0.00041346383779605755,0.0003041657841740109
BBL_S7_M13,0,5.455943244425665e-05,4.013679320047789e-05
BBL_S7_M13,0,5.415507235917438e-05,3.983932461646986e-05
BBL_S7_M13,0,2.581707570969982e-05,1.8992401173894225e-05
BBL_S7_M13,0,5.016055332174307e-05,3.690074594440324e-05
BBL_S7_M13,0,7.742145642497533e-05,5.695530262313349e-05
BBL_S7_M13,0,3.3668384999629986e-05,2.476823796700754e-05
BBL_S7_M13,0,2.8439572217320297e-05,2.0921647782221413e-05
BBL_S7_M13,0,0.0002661471634514134,0.00019579187652395878
BBL_S7_M14,0,8.882252265407509e-05,8.86729124778116e-05
BBL_S7_M14,0,0.0007636263270806021,0.0007623400962240557
BBL_S7_M14,0,0.0017861189990449056,0.0017831105100908665
BBL_S7_M14,0,0.004697068846494679,0.004689157234923112
BBL_S7_M14,0,0.0014964050886971947,0.0014938845857617683
BBL_S7_M14,0,0.0008060426723850433,0.0008046849966211938
BBL_S7_M14,0,0.0010400030139706695,0.0010382512619421815
BBL_S7_M14,0,0.00025009821636523544,0.00024967695791506384
BBL_S7_M14,0,4.527499286843817e-05,4.519873293502291e-05
BBL_S7_M14,0,0.0001927507298183917,0.0001924260658727914
BBL_S7_M14,0,0.00015915319204284906,0.00015888511885146764
BBL_S7_M14,0,0.013245905613819553,0.013223594580374006
BBL_S7_M14,1,0.8481132969213375,0.8466847585725904
BBL_S7_M14,0,0.004122174067252238,0.004115230792389485
BBL_S7_M14,0,0.08859013410393024,0.0884409153564498
BBL_S7_M14,0,0.008840406207429985,0.008825515674134895
BBL_S7_M14,0,0.0025216476552277767,0.0025174002623492573
BBL_S7_M14,0,0.009136995328207331,0.009121605228481211
BBL_S7_M14,0,0.01010698794981979,0.010089964021614616
BBL_S7_M14,0,0.0010371813546385944,0.0010354343553342737
BBL_S7_M14,0,1e-09,9.98315627930923e-10
BBL_S7_M14,0,0.004647119162069391,0.004639291684351129
BBL_S7_M15,0,0.000200132214968618,0.0001279453217147071
BBL_S7_M15,0,0.00046153428988582323,0.0002950607087972825
BBL_S7_M15,0,0.0014834269362339336,0.0009483607455525058
BBL_S7_M15,0,0.006457845159243303,0.004128526117660316
BBL_S7_M15,0,8.654078126013598e-05,5.532586596069218e-05
BBL_S7_M15,0,0.00019027757756140407,0.00012164521279098642
BBL_S7_M15,0,0.0004259289917885045,0.00027229809998628306
BBL_S7_M15,0,0.00011483282496727032,7.341308212748207e-05
BBL_S7_M15,0,0.00015718670963682513,0.00010049008919884998
BBL_S7_M15,0,0.0004898885904489614,0.0003131877260199474
BBL_S7_M15,0,5.450695452979826e-05,3.484651301189817e-05
BBL_S7_M15,0,0.41162120131419533,0.26315107257968007
BBL_S7_M15,0,0.8016769719388438,0.5125152794719797
BBL_S7_M15,0,0.00979550298939924,0.006262304055009757
BBL_S7_M15,0,1e-09,6.393039807947448e-10
BBL_S7_M15,0,0.003571139583522065,0.002283043751719343
BBL_S7_M15,0,0.001641553529657891,0.0010494517061979537
BBL_S7_M15,0,0.0009604205353017647,0.0006140006714554379
BBL_S7_M15,0,1e-09,6.393039807947448e-10
BBL_S7_M15,0,0.003738079745149947,0.002389769261602566
BBL_S7_M15,1,0.2880327822142724,0.1841405042689701
BBL_S7_M15,0,0.03304136077128239,0.02112347347195615
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,1,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M16,0,1e-09,0.045454545454545456
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,1,0.999999999,0.9999999790000004
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M17,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,0.03571678632409192,0.10229625319358049
BBL_S7_M18,0,0.014275695294840629,0.04088694114706445
BBL_S7_M18,0,0.0029723194351976012,0.008513003906795482
BBL_S7_M18,0,0.01834745284882533,0.05254883978222624
BBL_S7_M18,0,0.001466465307368714,0.004200095300315511
BBL_S7_M18,1,0.09353967990050127,0.2679064877764148
BBL_S7_M18,0,0.004556329926314606,0.013049759727721448
BBL_S7_M18,0,0.13532499488365168,0.3875835808525804
BBL_S7_M18,0,0.020263085905374845,0.058035393986757236
BBL_S7_M18,0,0.0057830239023334284,0.016563127263736793
BBL_S7_M18,0,0.007825248047085065,0.022412250314559543
BBL_S7_M18,0,0.001186039016852547,0.003396927888878259
BBL_S7_M18,0,0.0002890659776790816,0.0008279122923879414
BBL_S7_M18,0,0.00010133964397562867,0.00029024632240458943
BBL_S7_M18,0,0.00036809745125632176,0.0010542659054470715
BBL_S7_M18,0,0.0002535408516280979,0.0007261649723387689
BBL_S7_M18,0,0.006066942874435544,0.01737629804548286
BBL_S7_M18,0,0.00033259065511992425,0.0009525710840064386
BBL_S7_M18,0,0.00010441985159326261,0.00029906832826713086
BBL_S7_M18,0,0.00017257095365719177,0.0004942595285305966
BBL_S7_M18,0,9.28521775303004e-05,0.00026593741598213025
BBL_S7_M18,0,0.00011194287007232351,0.0003206149645218853
BBL_S7_M19,0,0.00013180869691264974,0.0001471293341866743
BBL_S7_M19,0,0.008067298792210131,0.00900499229401704
BBL_S7_M19,0,0.0020743433190379967,0.0023154523074216562
BBL_S7_M19,0,0.0023059854752619513,0.0025740191320173193
BBL_S7_M19,0,0.00017492366030125162,0.00019525571738771366
BBL_S7_M19,0,0.0005014763925192955,0.0005597649432085267
BBL_S7_M19,0,0.0005692678937593287,0.000635436114190295
BBL_S7_M19,0,9.508598397001133e-05,0.00010613819755204584
BBL_S7_M19,0,0.0028326220719253614,0.0031618687477128035
BBL_S7_M19,0,0.0005047018623345334,0.000563365321920029
BBL_S7_M19,0,1e-09,1.1162338876939027e-09
BBL_S7_M19,0,0.0025878257244447145,0.0028886187690712133
BBL_S7_M19,0,0.15529212182060548,0.17334232886804957
BBL_S7_M19,0,0.03052279432401872,0.0340705773715808
BBL_S7_M19,1,0.6542244550496277,0.7302675068844707
BBL_S7_M19,0,0.0028888156628777972,0.0032245939382051217
BBL_S7_M19,0,0.009638177254589042,0.01075846006717287
BBL_S7_M19,0,0.004356018590836674,0.004862335566516536
BBL_S7_M19,0,0.010822458079943753,0.012080394456979903
BBL_S7_M19,0,0.008279410544263843,0.00924175861963752
BBL_S7_M19,0,1e-09,1.1162338876939027e-09
BBL_S7_M19,0,1e-09,1.1162338876939027e-09
BBL_S7_M20,0,0.0534830887908575,0.07493395813974595
BBL_S7_M20,0,0.008428447846349219,0.01180890955215973
BBL_S7_M20,0,0.006079409431082539,0.008517724426959217
BBL_S7_M20,0,0.17182454941440384,0.24073952877980762
BBL_S7_M20,0,0.005318701142090987,0.007451913076632067
BBL_S7_M20,0,0.117763122194949,0.1649952736176031
BBL_S7_M20,0,0.003445902364380915,0.004827976643905257
BBL_S7_M20,1,0.134187341383197,0.1880068793598012
BBL_S7_M20,0,0.004840410010646834,0.006781790082008494
BBL_S7_M20,0,0.01789934972116769,0.025078378101526775
BBL_S7_M20,0,0.17919826566276964,0.2510706775070266
BBL_S7_M20,0,0.000565496802404919,0.0007923049075432985
BBL_S7_M20,0,0.0007710586266338471,0.0010803129766384669
BBL_S7_M20,0,0.00020756598328086628,0.0002908160514667662
BBL_S7_M20,0,0.00020975745426710102,0.0002938864723953168
BBL_S7_M20,0,0.0002988324086951044,0.00041868739652497887
BBL_S7_M20,0,0.00282647920536494,0.003960116725604751
BBL_S7_M20,0,0.0012459422368756856,0.0017456617696048954
BBL_S7_M20,0,0.00016693688907531978,0.00023389153732063017
BBL_S7_M20,0,0.0007664302309385862,0.0010738282350664329
BBL_S7_M20,0,7.0927281878852e-05,9.937462647416111e-05
BBL_S7_M20,0,0.004138321802372502,0.005798110014184302
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,1,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M22,0,0.007525527960532963,0.007565591056092396
BBL_S7_M22,0,0.00013289155629225835,0.00013359902122318413
BBL_S7_M22,0,0.01364559490186279,0.013718238944298841
BBL_S7_M22,0,0.014751353177649862,0.014829883863481675
BBL_S7_M22,0,3.143635562530278e-05,3.1603711022301084e-05
BBL_S7_M22,0,1e-09,1.0053236258996767e-09
BBL_S7_M22,0,0.0001114442788587855,0.0001120375665080889
BBL_S7_M22,0,5.7570172298127e-05,5.787665435842215e-05
BBL_S7_M22,0,0.00026465657899310546,0.00026606551161155294
BBL_S7_M22,0,0.0003612333985945071,0.000363156470071093
BBL_S7_M22,0,1e-09,1.0053236258996767e-09
BBL_S7_M22,0,0.07677312424173033,0.0771818356343427
BBL_S7_M22,0,0.002173976554643242,0.0021855499925348305
BBL_S7_M22,0,0.004667466406125476,0.004692314251170995
BBL_S7_M22,1,0.8491572600650458,0.8536778556476264
BBL_S7_M22,0,0.007787443330434463,0.007828900765440627
BBL_S7_M22,0,0.0016733413018383825,0.0016822495449318477
BBL_S7_M22,0,0.0018400656269164095,0.0018498614479449662
BBL_S7_M22,0,0.005374124768455335,0.005402734598260777
BBL_S7_M22,0,0.00019957992429397997,0.0002006424131480069
BBL_S7_M22,0,1e-09,1.0053236258996767e-09
BBL_S7_M22,0,0.00817647141496769,0.008219999889960377
BBL_S7_M23,0,0.0008646665864763259,0.0011502965257698396
BBL_S7_M23,0,8.638819685635735e-05,0.00011492527208244283
BBL_S7_M23,0,0.00010480458522654779,0.0001394252445467288
BBL_S7_M23,0,0.00011054481904360092,0.00014706168050960218
BBL_S7_M23,0,0.058492024882852434,0.07781400838232846
BBL_S7_M23,0,0.00020870415065021852,0.0002776465092574323
BBL_S7_M23,0,0.00014474692604171668,0.0001925619524864216
BBL_S7_M23,0,0.0006055187183443556,0.000805542955971722
BBL_S7_M23,0,7.718860865790766e-05,0.00010268673469855419
BBL_S7_M23,0,0.00017591249105231022,0.00023402260531612518
BBL_S7_M23,0,0.00013284009272340747,0.00017672187121904321
BBL_S7_M23,0,0.31214551604735674,0.41525821427556575
BBL_S7_M23,0,0.006835748160846311,0.009093837420621052
BBL_S7_M23,1,0.3107850400866441,0.4134483250124932
BBL_S7_M23,0,0.005252883435254541,0.006988096522234094
BBL_S7_M23,0,0.009984029193886634,0.01328210696994117
BBL_S7_M23,0,0.012150439013842607,0.016164158535556108
BBL_S7_M23,0,1e-09,1.3303353497878389e-09
BBL_S7_M23,0,1e-09,1.3303353497878389e-09
BBL_S7_M23,0,0.010126570129113777,0.013471734214865656
BBL_S7_M23,0,0.006961416650778873,0.009261018655132798
BBL_S7_M23,0,0.016445181286223964,0.021877605998733177
BBL_S7_M24,0,0.002403789463938155,0.002188250443762543
BBL_S7_M24,1,0.999999999,0.9103336520949956
BBL_S7_M24,0,0.005265120605369433,0.0047930164741995865
BBL_S7_M24,0,0.01007324463716841,0.009170013588169861
BBL_S7_M24,0,0.0020603225592241703,0.0018755809617078277
BBL_S7_M24,0,0.04343219134634546,0.039537785406345116
BBL_S7_M24,0,0.0033538213391273164,0.0030530964311749954
BBL_S7_M24,0,0.006969761869625057,0.006344808783353032
BBL_S7_M24,0,0.0051776428553280684,0.004713382534447744
BBL_S7_M24,0,0.007364237961731246,0.006703913645303325
BBL_S7_M24,0,0.0038461037956122324,0.003501237718097346
BBL_S7_M24,0,0.003450392407187697,0.0031410083243370275
BBL_S7_M24,0,0.001170367948190254,0.001065425329636386
BBL_S7_M24,0,0.00014438180748732599,0.00013143561823744966
BBL_S7_M24,0,0.0007455334988265561,0.0006786842334246231
BBL_S7_M24,0,0.0013868067394658956,0.0012624568451503986
BBL_S7_M24,0,5.685618285999894e-05,5.175809663888182e-05
BBL_S7_M24,0,0.0009371006860627862,0.0008530742907773363
BBL_S7_M24,0,0.0003501266634455824,0.0003187320845489845
BBL_S7_M24,0,3.295210323761566e-05,2.9997408514507403e-05
BBL_S7_M24,0,0.00015354286106039616,0.00013977523360200015
BBL_S7_M24,0,0.00012403633898694366,0.00011291445357539176
BBL_S7_M25,1,0.9931837734121857,0.8277195621298945
BBL_S7_M25,0,0.005065247665217987,0.004221378451572538
BBL_S7_M25,0,0.008498956523999568,0.00708303212449526
BBL_S7_M25,0,0.009631398788344514,0.008026809741764057
BBL_S7_M25,0,0.009577081222134298,0.007981541470852806
BBL_S7_M25,0,0.004048372174096704,0.0033739142070049644
BBL_S7_M25,0,0.0030081461470917725,0.0025069896210035904
BBL_S7_M25,0,0.02689423999776952,0.022413665175268112
BBL_S7_M25,0,0.02092097722721542,0.017435546747151254
BBL_S7_M25,0,1e-09,8.334002067776221e-10
BBL_S7_M25,0,0.0002901848970311427,0.0002418401531894973
BBL_S7_M25,0,0.0007311561305674008,0.0006093456704015979
BBL_S7_M25,0,0.00012487154388940436,0.0001040679704980705
BBL_S7_M25,0,0.05593437283657654,0.046615717887979496
BBL_S7_M25,0,0.00013771300337483972,0.00011477004548855879
BBL_S7_M25,0,0.00013037259696635495,0.0001086525492698958
BBL_S7_M25,0,0.060198860485005,0.050169742775980394
BBL_S7_M25,0,0.00037828253633420683,0.00031526074400129133
BBL_S7_M25,0,0.0001741774820056552,0.00014515954951951858
BBL_S7_M25,0,0.00033523796527679117,0.00027938738958138703
BBL_S7_M25,0,0.00022916727474997511,0.0001909880541632934
BBL_S7_M25,0,0.00041111905748680844,0.0003426267075197273
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,1,0.999999999,0.9999999790000004
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,1,0.999999999,0.9999999790000004
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M28,0,7.241138994529273e-05,0.00011779113561312626
BBL_S7_M28,0,0.0017718965275831389,0.0028823325215916666
BBL_S7_M28,0,8.212135618645977e-05,0.0001335862743499506
BBL_S7_M28,0,0.00010913411862667477,0.00017752775878056913
BBL_S7_M28,1,0.018098449910840753,0.02944063039593402
BBL_S7_M28,0,0.0009655241615312837,0.0015706118544969979
BBL_S7_M28,0,0.00036671391874132375,0.0005965311391801045
BBL_S7_M28,0,0.00014943926605515134,0.0002430918791522616
BBL_S7_M28,0,0.0009090671799679706,0.0014787736509125037
BBL_S7_M28,0,0.00013774074950778648,0.00022406197860561926
BBL_S7_M28,0,0.00012113735469432285,0.00019705334458287036
BBL_S7_M28,0,0.08465432530267969,0.13770663868625094
BBL_S7_M28,0,0.3884109828604123,0.6318256118312872
BBL_S7_M28,0,0.022570179194024154,0.03671476324739001
BBL_S7_M28,0,0.05919519489418201,0.09629243734575361
BBL_S7_M28,0,0.002009611029973324,0.003269021151783737
BBL_S7_M28,0,0.008709135024962178,0.014167093126832543
BBL_S7_M28,0,0.004428897362729223,0.007204458445888021
BBL_S7_M28,0,1e-09,1.6266934760141774e-09
BBL_S7_M28,0,0.014940594284176822,0.024303767249845145
BBL_S7_M28,0,1e-09,1.6266934760141774e-09
BBL_S7_M28,0,0.007041408782463399,0.01145421372838214
BBL_S7_M29,0,0.00011509702728862425,0.00019324697979075845
BBL_S7_M29,0,0.005931616472637735,0.009959136179424566
BBL_S7_M29,0,0.006889960257609129,0.011568187658943274
BBL_S7_M29,0,9.855775344980167e-05,0.0001654776725151685
BBL_S7_M29,0,0.0005341598447758944,0.0008968500678092168
BBL_S7_M29,0,0.0002933795257719085,0.0004925818557041898
BBL_S7_M29,0,0.00018699010657796666,0.0003139548796193415
BBL_S7_M29,0,0.00021174757234176944,0.0003555224648023244
BBL_S7_M29,0,8.97349492395838e-05,0.00015066425546110093
BBL_S7_M29,0,0.00013190761651316052,0.00022147182340898961
BBL_S7_M29,0,0.00026145291165569073,0.0004389773283046027
BBL_S7_M29,0,0.0055542399515783325,0.009325524046629882
BBL_S7_M29,0,0.3950434779070148,0.6632748107397303
BBL_S7_M29,0,0.011211641933099536,0.018824256308842532
BBL_S7_M29,1,0.061139221115552145,0.10265225875653493
BBL_S7_M29,0,0.04448530917762672,0.07469047503787382
BBL_S7_M29,0,0.00637734931031031,0.010707518016062173
BBL_S7_M29,0,0.011390572381719255,0.019124679087804988
BBL_S7_M29,0,0.006508292909189417,0.010927371261644834
BBL_S7_M29,0,0.03563585332914598,0.05983231009828647
BBL_S7_M29,0,1e-09,1.67899192831593e-09
BBL_S7_M29,0,0.003504914885277155,0.005884723801814698
BBL_S7_M30,0,0.00024073458432061212,0.0001734739146918829
BBL_S7_M30,0,0.00022292116135025353,0.00016063751968261862
BBL_S7_M30,0,0.0002784825061697971,0.00020067515706069985
BBL_S7_M30,0,0.0005419924222825889,0.0003905610300740096
BBL_S7_M30,0,0.0026136711623452324,0.0018834176631865437
BBL_S7_M30,0,0.0018995909272333522,0.0013688497454170667
BBL_S7_M30,0,0.0006074277356079572,0.00043771387266900537
BBL_S7_M30,0,0.0001178643220512976,8.493331112538763e-05
BBL_S7_M30,0,0.00018939075854396137,0.00013647543157874843
BBL_S7_M30,0,0.00034152898900396966,0.00024610660271552376
BBL_S7_M30,0,0.00010990489448681195,7.919772866965328e-05
BBL_S7_M30,0,0.0029580487786859955,0.0021315769935440322
BBL_S7_M30,0,0.10515058851429049,0.07577176446503409
BBL_S7_M30,0,0.9248213966665463,0.666428500596721
BBL_S7_M30,0,0.003695090846156157,0.0026626912623869594
BBL_S7_M30,0,0.009329791734496107,0.006723070139716668
BBL_S7_M30,0,0.015743110350329714,0.011344522805501033
BBL_S7_M30,0,0.004026070320505726,0.002901195859722313
BBL_S7_M30,0,1e-09,7.206023811719925e-10
BBL_S7_M30,1,0.2934841713637729,0.21148539272102385
BBL_S7_M30,0,1e-09,7.206023811719925e-10
BBL_S7_M30,0,0.02135607949732976,0.015389241738274193
BBL_S7_M31,1,0.999999999,0.9999999790000004
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M31,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,0.999999999,0.9999999790000004
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,0,1e-09,9.999999800000004e-10
BBL_S7_M32,1,1e-09,9.999999800000004e-10
BBL_S7_M33,0,0.019205641343144397,0.030115014858796006
BBL_S7_M33,0,0.00021189373022112434,0.00033225564926904586
BBL_S7_M33,0,0.00020407084294959965,0.00031998913016606647
BBL_S7_M33,0,9.407115826032264e-05,0.0001475063643112867
BBL_S7_M33,0,0.0014140688013725145,0.002217301791897414
BBL_S7_M33,0,8.965488350587414e-05,0.0001405815146030932
BBL_S7_M33,0,0.0003237449872159903,0.0005076417353774266
BBL_S7_M33,0,0.0003462425302370731,0.0005429185496353454
BBL_S7_M33,0,0.00016857961648697461,0.00026433783515423024
BBL_S7_M33,0,0.00024188231423338813,0.0003792786378268296
BBL_S7_M33,0,0.0018326603739747815,0.0028736657843023766
BBL_S7_M33,0,0.12640626980897995,0.198208777594467
BBL_S7_M33,0,0.06622751026003548,0.10384669899367695
BBL_S7_M33,1,0.3581424566423044,0.5615779869386479
BBL_S7_M33,0,0.026304189595771632,0.041245748911582926
BBL_S7_M33,0,0.0026500188743535658,0.0041553081384462405
BBL_S7_M33,0,1e-09,1.5680296388303532e-09
BBL_S7_M33,0,1e-09,1.5680296388303532e-09
BBL_S7_M33,0,0.010986288755483575,0.017226826389346882
BBL_S7_M33,0,0.010872965891419839,0.0170491327797378
BBL_S7_M33,0,1e-09,1.5680296388303532e-09
BBL_S7_M33,0,0.012020833810722054,0.018849023698666197
BBL_S7_M34,0,0.00138179670953531,0.002012459594985575
BBL_S7_M34,0,0.00010216643773541811,0.00014879600341158905
BBL_S7_M34,0,0.0012290886564487735,0.0017900543854892255
BBL_S7_M34,0,7.806251482789239e-05,0.00011369086052240403
BBL_S7_M34,0,0.0002124208830538432,0.0003093714446756624
BBL_S7_M34,0,0.049056651612625735,0.07144649321743841
BBL_S7_M34,0,0.0001473601120968171,0.00021461642617973781
BBL_S7_M34,0,0.0001610352361464118,0.00023453298439435382
BBL_S7_M34,0,0.00020099298939635357,0.00029272777047757866
BBL_S7_M34,0,0.0008043181247855413,0.0011714152425430313
BBL_S7_M34,0,0.0005620463808890808,0.000818568769372398
BBL_S7_M34,0,0.0016813842352078057,0.0024487812234980323
BBL_S7_M34,0,0.004474871617326737,0.0065172382163555045
BBL_S7_M34,0,0.21370943824125221,0.31124810658452
