group,y,p_ind,p_norm
BBL_S7_M31,0,0.009220759862288517,0.006871350321731595
BBL_S7_M31,0,1e-09,7.452043458841562e-10
BBL_S7_M31,0,1e-09,7.452043458841562e-10
BBL_S7_M31,0,1.0899683728671692e-06,8.122491683368968e-07
BBL_S7_M31,0,1e-09,7.452043458841562e-10
BBL_S7_M31,0,0.00012654647556065415,9.430298354412262e-05
BBL_S7_M31,0,1e-09,7.452043458841562e-10
BBL_S7_M31,0,1e-09,7.452043458841562e-10
BBL_S7_M31,0,1e-09,7.452043458841562e-10
BBL_S7_M31,0,1e-09,7.452043458841562e-10
BBL_S7_M31,0,1e-09,7.452043458841562e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,0.009556957268788966,0.006479448906210666
BBL_S7_M32,0,0.529110711114932,0.35872775423975767
BBL_S7_M32,0,0.023373237219904548,0.01584664366280082
BBL_S7_M32,0,0.001057285544906942,0.0007168210001181398
BBL_S7_M32,0,0.0002621893786108211,0.00017775978637133867
BBL_S7_M32,0,0.05200366282514224,0.03525756856858001
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,0,0.12324064976826284,0.08355499254448903
BBL_S7_M32,0,1e-09,6.779824084147784e-10
BBL_S7_M32,1,0.7363598164253438,0.49923900179991865
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,0.999999999,0.33333333122222225
BBL_S7_M33,0,0.999999999,0.33333333122222225
BBL_S7_M33,1,0.999999999,0.33333333122222225
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M33,0,1e-09,3.333333315555556e-10
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,0.09434737506954613,0.09470997979795684
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,3.5384522663945573e-08,3.552051579805285e-08
BBL_S7_M34,0,4.198967471109206e-06,4.215105338838378e-06
BBL_S7_M34,0,0.31839122682332194,0.3196148980091448
BBL_S7_M34,0,6.567181629595126e-05,6.592421241290393e-05
BBL_S7_M34,0,0.3280662728060668,0.3293271280409249
BBL_S7_M34,0,9.976883290007976e-07,1.0015227388644445e-06
BBL_S7_M34,1,0.2350859765488677,0.23598948114151622
BBL_S7_M34,0,1.758571586842765e-07,1.7653302949909022e-07
BBL_S7_M34,0,0.020209477102237552,0.020287148070301873
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M34,0,1e-09,1.0038432942956115e-09
BBL_S7_M35,0,0.06095403998198995,0.05761342155036716
BBL_S7_M35,0,2.887812648197009e-07,2.7295445471410206e-07
BBL_S7_M35,0,0.1972001689880499,0.18639250932455173
BBL_S7_M35,1,0.7123547020444846,0.6733137254626846
BBL_S7_M35,0,2.0423520514327775e-07,1.930419865987894e-07
BBL_S7_M35,0,3.751933083443476e-06,3.5463064044494346e-06
BBL_S7_M35,0,0.03383125039373556,0.031977110804898595
BBL_S7_M35,0,0.03307360439687075,0.031260987998006425
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,0.0026447032879616758,0.0024997589241008288
BBL_S7_M35,0,0.01792060148399474,0.01693845343210371
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,1.0371730171415196e-08,9.803302008348643e-09
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M35,0,1e-09,9.451944705779988e-10
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,0.26433387685421456,0.16532865449818973
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,1,0.7773631062162134,0.48620478743305945
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,0.5414233991251419,0.33863537718460573
BBL_S7_M36,0,0.01529623592720749,0.00956709043437072
BBL_S7_M36,0,6.593691656607338e-05,4.124050169944949e-05
BBL_S7_M36,0,0.0003534508277705954,0.00022106719911202418
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,3.0010366954900056e-07,1.8770101088431312e-07
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M36,0,2.536224643005875e-06,1.586291597291448e-06
BBL_S7_M36,0,1e-09,6.254539012015165e-10
BBL_S7_M37,0,0.4810887077103358,0.4456007545241632
BBL_S7_M37,0,0.001288529058338258,0.0011934795213849533
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,0.04783064488137088,0.044302373152663936
BBL_S7_M37,0,6.899314111801368e-09,6.390379829428382e-09
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,2.328177353234622e-07,2.156437198879462e-07
BBL_S7_M37,0,0.001419821149371713,0.0013150867299723309
BBL_S7_M37,0,0.00019584550909310442,0.000181398784098256
BBL_S7_M37,1,0.5477314610594154,0.5073275435757109
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,4.409481814871075e-06,4.0842123131898115e-06
BBL_S7_M37,0,8.102309421785783e-05,7.504635078464169e-05
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M37,0,1e-09,9.262340757174041e-10
BBL_S7_M38,0,1e-09,1.6065033928988114e-09
BBL_S7_M38,0,0.0017258565076122634,0.0027725943351355944
BBL_S7_M38,0,1e-09,1.6065033928988114e-09
BBL_S7_M38,0,1e-09,1.6065033928988114e-09
BBL_S7_M38,0,1e-09,1.6065033928988114e-09
BBL_S7_M38,0,1e-09,1.6065033928988114e-09
BBL_S7_M38,0,1e-09,1.6065033928988114e-09
BBL_S7_M38,0,2.0632643761853146e-05,3.314641220788958e-05
BBL_S7_M38,0,1e-09,1.6065033928988114e-09
BBL_S7_M38,0,1e-09,1.6065033928988114e-09
BBL_S7_M38,0,1e-09,1.6065033928988114e-09
BBL_S7_M38,0,3.3661187826541055e-07,5.407681245234238e-07
BBL_S7_M38,0,0.20888845194911582,0.3355800067936349
BBL_S7_M38,0,5.542458869055892e-09,8.9039789781404e-09
BBL_S7_M38,0,5.9388629562031025e-08,9.54080348910135e-08
BBL_S7_M38,0,1.0697125957856865e-07,1.7184969145563002e-07
BBL_S7_M38,1,0.3365459824854777,0.5406622627293839
BBL_S7_M38,0,1.3703621087718467e-05,2.2014913772419418e-05
BBL_S7_M38,0,0.00210697077807764,0.0033848557037203775
BBL_S7_M38,0,0.055230942334649445,0.08872869625361293
BBL_S7_M38,0,0.012847297052179423,0.02063922630390514
BBL_S7_M38,0,0.0050895411752059,0.008176365166266481
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,0.999999999,0.249999998875
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,0.999999999,0.249999998875
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,0.999999999,0.249999998875
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,1,0.999999999,0.249999998875
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M39,0,1e-09,2.49999999125e-10
BBL_S7_M40,0,0.11556476819211989,0.06914211828327345
BBL_S7_M40,0,0.2321323306720551,0.13888420593737325
BBL_S7_M40,1,0.6954870283724655,0.4161081887887207
BBL_S7_M40,0,5.238260221683634e-09,3.1340382844372167e-09
BBL_S7_M40,0,5.749549676267764e-07,3.4399415151439683e-07
BBL_S7_M40,0,0.08360987449375228,0.05002358350501896
BBL_S7_M40,0,0.24279285872111261,0.14526237380688098
BBL_S7_M40,0,7.1403222874779605e-06,4.27203736835046e-06
BBL_S7_M40,0,1.504496393220827e-05,9.001365139581173e-06
BBL_S7_M40,0,0.30179949637053166,0.18056590085650806
BBL_S7_M40,0,2.858533859145804e-09,1.7102538195484245e-09
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M40,0,1e-09,5.98297555257746e-10
BBL_S7_M41,1,0.46548959714414206,0.22938702853043308
BBL_S7_M41,0,8.384678880120866e-07,4.1318572644647744e-07
BBL_S7_M41,0,3.819052466088717e-05,1.8819778194240527e-05
BBL_S7_M41,0,0.6590587308421662,0.32477530072086486
BBL_S7_M41,0,0.8911811799161629,0.43916212950278266
BBL_S7_M41,0,9.193837138607828e-09,4.5305995986950894e-09
BBL_S7_M41,0,5.565583745841519e-05,2.7426450028711007e-05
BBL_S7_M41,0,3.1491611453351983e-09,1.5518643637233584e-09
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M41,0,1.5769450398996945e-07,7.770973595922998e-08
BBL_S7_M41,0,0.01237273090550424,0.0060971157994351936
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M41,0,3.847600946374485e-09,1.89604612750653e-09
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M41,0,0.0010789161749366774,0.0005316754164229121
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M41,0,1e-09,4.927865841422914e-10
BBL_S7_M42,0,0.00019069454812362417,0.00016726980618481332
BBL_S7_M42,0,0.25513221261826574,0.22379200756433684
BBL_S7_M42,1,0.884248218277682,0.7756279848896781
BBL_S7_M42,0,1.5875232717917948e-08,1.3925133812129014e-08
BBL_S7_M42,0,7.527767292082154e-09,6.603063319537907e-09
BBL_S7_M42,0,1.2346524710476286e-08,1.0829889033002352e-08
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,3.11561894887598e-05,2.732899198493942e-05
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,2.7569423434917486e-06,2.4182820956140376e-06
BBL_S7_M42,0,0.0004364330461879883,0.00038282201440382254
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,1.4350189528602166e-07,1.258742551784182e-07
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,1.7900984368576572e-09,1.570204400341862e-09
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M42,0,1e-09,8.771609247914893e-10
BBL_S7_M43,0,0.00015092600128279766,0.00010929018330236015
BBL_S7_M43,1,0.9618367634198958,0.6964957349141044
BBL_S7_M43,0,0.08543280959553617,0.0618645385246551
BBL_S7_M43,0,0.004860965766949248,0.0035199755852600915
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,9.943007411433754e-06,7.200039047852108e-06
BBL_S7_M43,0,6.134725685249598e-08,4.44234451951285e-08
BBL_S7_M43,0,0.31933357077033686,0.23123931057242667
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,0.009337280931398741,0.006761413778041389
BBL_S7_M43,0,3.428338669161848e-06,2.4825660150712133e-06
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
BBL_S7_M43,0,1e-09,7.241309143119589e-10
WBBL_S1_M01,1,0.999999999,0.19999999932
WBBL_S1_M01,0,0.999999999,0.19999999932
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,0.999999999,0.19999999932
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,0.999999999,0.19999999932
WBBL_S1_M01,0,0.999999999,0.19999999932
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M01,0,1e-09,1.9999999952e-10
WBBL_S1_M02,1,0.8831038578679826,0.6476529832571223
WBBL_S1_M02,0,1.0586600706944263e-06,7.764028510709325e-07
WBBL_S1_M02,0,0.0805679036798076,0.05908709684382377
WBBL_S1_M02,0,5.361542766676868e-08,3.932062052228085e-08
WBBL_S1_M02,0,2.5248924490615793e-07,1.8517121315560733e-07
WBBL_S1_M02,0,8.269034816313709e-08,6.064366064906475e-08
WBBL_S1_M02,0,4.2217500957381626e-07,3.096157965691516e-07
WBBL_S1_M02,0,0.09838413596961947,0.07215321119729938
WBBL_S1_M02,0,0.046146504258744996,0.03384304222406825
WBBL_S1_M02,0,7.549233730000638e-05,5.5364764891233414e-05
WBBL_S1_M02,0,0.2550356874665013,0.18703872976331512
WBBL_S1_M02,0,1e-09,7.333825772437534e-10
WBBL_S1_M02,0,1e-09,7.333825772437534e-10
WBBL_S1_M02,0,0.00022642564397006856,0.0001660566223288454
WBBL_S1_M02,0,4.3157137029123e-09,3.1650692380880047e-09
WBBL_S1_M02,0,1e-09,7.333825772437534e-10
WBBL_S1_M02,0,2.9113602443521743e-06,2.1351408792880012e-06
WBBL_S1_M02,0,1e-09,7.333825772437534e-10
WBBL_S1_M02,0,1e-09,7.333825772437534e-10
WBBL_S1_M02,0,1e-09,7.333825772437534e-10
WBBL_S1_M02,0,1e-09,7.333825772437534e-10
WBBL_S1_M02,0,1e-09,7.333825772437534e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,0.999999999,0.19999999932
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,1,0.999999999,0.19999999932
WBBL_S1_M03,0,0.999999999,0.19999999932
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,0.999999999,0.19999999932
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M03,0,0.999999999,0.19999999932
WBBL_S1_M03,0,1e-09,1.9999999952e-10
WBBL_S1_M04,0,0.0010489628607557734,0.0008693154225733782
WBBL_S1_M04,0,0.0010423586602727078,0.000863842270426162
WBBL_S1_M04,0,0.0016204642649424031,0.0013429403746749481
WBBL_S1_M04,0,0.2060984210216992,0.1708016009576327
WBBL_S1_M04,1,0.7995928067688918,0.6626529734352246
WBBL_S1_M04,0,0.002684870144541949,0.0022250540143771104
WBBL_S1_M04,0,6.9250185848631175e-06,5.73902631127605e-06
WBBL_S1_M04,0,1.2197570242182015e-06,1.010859042407957e-06
WBBL_S1_M04,0,2.810189737486217e-06,2.3289111278869037e-06
WBBL_S1_M04,0,0.12081934548591404,0.10012758726314921
WBBL_S1_M04,0,0.00012237612651833164,0.00010141775092068353
WBBL_S1_M04,0,1e-09,8.287380374430417e-10
WBBL_S1_M04,0,4.21495771362488e-07,3.493095783494893e-07
WBBL_S1_M04,0,1e-09,8.287380374430417e-10
WBBL_S1_M04,0,2.7164380087103954e-07,2.251215504174337e-07
WBBL_S1_M04,0,1e-09,8.287380374430417e-10
WBBL_S1_M04,0,1e-09,8.287380374430417e-10
WBBL_S1_M04,0,1e-09,8.287380374430417e-10
WBBL_S1_M04,0,1e-09,8.287380374430417e-10
WBBL_S1_M04,0,1e-09,8.287380374430417e-10
WBBL_S1_M04,0,1e-09,8.287380374430417e-10
WBBL_S1_M04,0,0.07361265671083608,0.06100560865350664
WBBL_S1_M05,0,0.999999999,0.14285714259183674
WBBL_S1_M05,0,0.999999999,0.14285714259183674
WBBL_S1_M05,0,0.999999999,0.14285714259183674
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,1,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,0.999999999,0.14285714259183674
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,0.999999999,0.14285714259183674
WBBL_S1_M05,0,0.999999999,0.14285714259183674
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,0.999999999,0.14285714259183674
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M05,0,1e-09,1.428571427346939e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,0.0016906390033378093,0.0015896390337709159
WBBL_S1_M06,1,0.18322456570351883,0.17227860058416036
WBBL_S1_M06,0,0.003964924199225955,0.0037280568238334307
WBBL_S1_M06,0,0.2605245655197266,0.24496064374992765
WBBL_S1_M06,0,0.00032782550241730086,0.0003082409750864931
WBBL_S1_M06,0,0.18277608082947827,0.17185690851363367
WBBL_S1_M06,0,1e-09,9.402592928664901e-10
WBBL_S1_M06,0,0.009287071704854315,0.008732255474006705
WBBL_S1_M06,0,0.06091350498338945,0.05727448912170118
WBBL_S1_M06,0,0.36082722820687085,0.339271154440768
WBBL_S1_M07,0,0.19822770312770374,0.13632515672037185
WBBL_S1_M07,1,0.9964585849925618,0.6852845017174898
WBBL_S1_M07,0,0.0005618743600253258,0.0003864122369327202
WBBL_S1_M07,0,1.7193868137253308e-07,1.1824567058270477e-07
WBBL_S1_M07,0,3.0358818216671695e-07,2.087836657506344e-07
WBBL_S1_M07,0,1.2682218462258147e-07,8.721815327273033e-08
WBBL_S1_M07,0,0.00028248395259643146,0.0001942698649133296
WBBL_S1_M07,0,8.138857872582369e-07,5.597255365915394e-07
WBBL_S1_M07,0,0.18923014916294983,0.13013735887480596
WBBL_S1_M07,0,5.757420505841225e-08,3.959493251345628e-08
WBBL_S1_M07,0,1.9202994072021923e-05,1.3206283153481673e-05
WBBL_S1_M07,0,1e-09,6.877200036593646e-10
WBBL_S1_M07,0,1e-09,6.877200036593646e-10
WBBL_S1_M07,0,0.06929866076168363,0.04765807523261413
WBBL_S1_M07,0,1e-09,6.877200036593646e-10
WBBL_S1_M07,0,1e-09,6.877200036593646e-10
WBBL_S1_M07,0,1e-09,6.877200036593646e-10
WBBL_S1_M07,0,1e-09,6.877200036593646e-10
WBBL_S1_M07,0,1e-09,6.877200036593646e-10
WBBL_S1_M07,0,1e-09,6.877200036593646e-10
WBBL_S1_M08,1,0.26136548071260807,0.4078269660296415
WBBL_S1_M08,0,4.191940329450757e-06,6.540979710388852e-06
WBBL_S1_M08,0,0.009262076212969969,0.014452269790073465
WBBL_S1_M08,0,8.876209138442878e-06,1.3850174219280952e-05
WBBL_S1_M08,0,0.008366326756679759,0.01305456883092031
WBBL_S1_M08,0,0.34055137759130855,0.5313862975386346
WBBL_S1_M08,0,3.125963254086758e-06,4.877660609038683e-06
WBBL_S1_M08,0,1.9808147356707336e-05,3.090804729503182e-05
WBBL_S1_M08,0,0.0019403391609815657,0.0030276478398527833
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M08,0,0.019349258623571217,0.030192010887814476
WBBL_S1_M08,0,1.4842328782647573e-06,2.3159530859767377e-06
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M08,0,1.1091369151964988e-06,1.7306644389411275e-06
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M08,0,1e-09,1.5603704242722068e-09
WBBL_S1_M09,1,0.7008909414516306,0.7982533710151347
WBBL_S1_M09,0,1.47223397682317e-06,1.676745504069575e-06
WBBL_S1_M09,0,0.01702825741799051,0.019393693201786744
WBBL_S1_M09,0,1.47223397682317e-06,1.676745504069575e-06
WBBL_S1_M09,0,2.9706058310645952e-06,3.38325976034629e-06
WBBL_S1_M09,0,0.07311727404050825,0.08327416867649877
WBBL_S1_M09,0,1.163000506516087e-06,1.3245556760885085e-06
WBBL_S1_M09,0,0.07761299153249257,0.08839439699001574
WBBL_S1_M09,0,0.00138893657521766,0.0015818770620681904
WBBL_S1_M09,0,0.0024040817908001473,0.0027380385167023263
WBBL_S1_M09,0,1e-09,1.1389123810929198e-09
WBBL_S1_M09,0,1e-09,1.1389123810929198e-09
WBBL_S1_M09,0,4.884128647455449e-09,5.562594587437627e-09
WBBL_S1_M09,0,1e-09,1.1389123810929198e-09
WBBL_S1_M09,0,1.1674651914809753e-06,1.329640561072699e-06
WBBL_S1_M09,0,1e-09,1.1389123810929198e-09
WBBL_S1_M09,0,1e-09,1.1389123810929198e-09
WBBL_S1_M09,0,1e-09,1.1389123810929198e-09
WBBL_S1_M09,0,1e-09,1.1389123810929198e-09
WBBL_S1_M09,0,1e-09,1.1389123810929198e-09
WBBL_S1_M09,0,1e-09,1.1389123810929198e-09
