group,y,p_ind,p_norm
BBL_S7_M18,1,0.999999999,0.9999999790000004
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M18,0,1e-09,9.999999800000004e-10
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,1,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M19,0,1e-09,0.045454545454545456
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,0.999999999,0.49999999500000003
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,1,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,0.999999999,0.49999999500000003
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M20,0,1e-09,4.999999955000001e-10
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,1,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M21,0,1e-09,0.045454545454545456
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,0.999999999,0.49999999500000003
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,1,0.999999999,0.49999999500000003
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M22,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,0.999999999,0.49999999500000003
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,1,0.999999999,0.49999999500000003
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M23,0,1e-09,4.999999955000001e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,1,0.999999999,0.9999999790000004
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M24,0,1e-09,9.999999800000004e-10
BBL_S7_M25,1,0.999999999,0.9999999790000004
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M25,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,1,0.999999999,0.9999999790000004
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M26,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,1,0.999999999,0.9999999790000004
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M27,0,1e-09,9.999999800000004e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,1,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,0.999999999,0.49999999500000003
BBL_S7_M28,0,0.999999999,0.49999999500000003
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M28,0,1e-09,4.999999955000001e-10
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,1,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M29,0,1e-09,0.045454545454545456
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,0.999999999,0.49999999500000003
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,1,0.999999999,0.49999999500000003
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M30,0,1e-09,4.999999955000001e-10
BBL_S7_M31,1,0.999999999,0.49999999500000003
BBL_S7_M31,0,0.999999999,0.49999999500000003
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M31,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,0.999999999,0.49999999500000003
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,0,1e-09,4.999999955000001e-10
BBL_S7_M32,1,0.999999999,0.49999999500000003
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,0.999999999,0.49999999500000003
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,1,0.999999999,0.49999999500000003
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M33,0,1e-09,4.999999955000001e-10
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,1,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M34,0,1e-09,0.045454545454545456
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,1,0.999999999,0.9999999790000004
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M35,0,1e-09,9.999999800000004e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,0.999999999,0.33333333122222225
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,1,0.999999999,0.33333333122222225
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,0.999999999,0.33333333122222225
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M36,0,1e-09,3.333333315555556e-10
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,1,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M37,0,1e-09,0.045454545454545456
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,0.999999999,0.49999999500000003
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,1,0.999999999,0.49999999500000003
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M38,0,1e-09,4.999999955000001e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,1,0.999999999,0.9999999790000004
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M39,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,1,0.999999999,0.9999999790000004
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M40,0,1e-09,9.999999800000004e-10
BBL_S7_M41,1,0.999999999,0.33333333122222225
BBL_S7_M41,0,1e-09,3.333333315555556e-10
BBL_S7_M41,0,1e-09,3.333333315555556e-10
BBL_S7_M41,0,0.999999999,0.33333333122222225
BBL_S7_M41,0,0.999999999,0.33333333122222225
BBL_S7_M41,0,1e-09,3.333333315555556e-10
BBL_S7_M41,0,1e-09,3.333333315555556e-10
