group,y,p_ind,p_norm
BBL_S6_M12,0,0.0015919448444805086,0.0025124385919264853
BBL_S6_M12,0,0.002403874951200188,0.0037938426186691267
BBL_S6_M12,0,0.0004799188288573555,0.0007574173130394187
BBL_S6_M12,0,0.014468513715142784,0.022834492257553494
BBL_S6_M12,0,0.0010830507983594433,0.0017092920224274593
BBL_S6_M12,0,0.002074975758840302,0.003274767459373589
BBL_S6_M12,0,0.0049818589995120205,0.007862467630902597
BBL_S6_M12,0,0.0030239545521500715,0.00477246441256755
BBL_S6_M12,0,0.0004179448384730975,0.0006596087453136308
BBL_S6_M12,0,0.00066374686531793,0.0010475383273967547
BBL_S6_M12,0,0.00015561171638230463,0.0002455894643274545
BBL_S6_M12,0,0.0001804765183321112,0.00028483158268092606
BBL_S6_M12,0,0.0003063656600019534,0.0004835122963579285
BBL_S6_M13,0,0.0005868402913112612,0.001609420090267178
BBL_S6_M13,0,0.030923012968616565,0.08480692116773365
BBL_S6_M13,0,0.019300160231428744,0.05293103776571072
BBL_S6_M13,1,0.06842813146377434,0.1876653855364356
BBL_S6_M13,0,0.0005291766878013866,0.0014512766169234752
BBL_S6_M13,0,0.009645126097964751,0.026451932399766467
BBL_S6_M13,0,0.0008745997057786587,0.002398605477951655
BBL_S6_M13,0,0.0023408932628821255,0.0064199420221051256
BBL_S6_M13,0,0.007496619021595162,0.020559612966375068
BBL_S6_M13,0,0.001561814226980722,0.004283303705257433
BBL_S6_M13,0,0.0012213477643963316,0.003349568286850586
BBL_S6_M13,0,0.0008452152881675108,0.0023180181823204858
BBL_S6_M13,0,0.002115694744130233,0.00580233102002506
BBL_S6_M13,0,0.0015042178903695823,0.004125344712597549
BBL_S6_M13,0,0.0026353035964453244,0.00722736767544622
BBL_S6_M13,0,0.0018710701405789379,0.005131443629778918
BBL_S6_M13,0,0.0007018655473477608,0.001924878930933383
BBL_S6_M13,0,0.19426556548795873,0.532776819473021
BBL_S6_M13,0,0.003406813978867923,0.009343248823528556
BBL_S6_M13,0,0.011436283097363468,0.031364212797579116
BBL_S6_M13,0,0.0013250466769158132,0.0036339644260025084
BBL_S6_M13,0,0.0016136135536002035,0.0044253642933902385
BBL_S6_M14,0,0.0017690220843708936,0.0010474330707671638
BBL_S6_M14,0,0.016611438271286486,0.009835586537937665
BBL_S6_M14,0,0.0009541317986996498,0.0005649387922615891
BBL_S6_M14,0,0.007077675110619215,0.004190671807042244
BBL_S6_M14,0,0.07965322646043356,0.047162454513751555
BBL_S6_M14,0,0.0016492688229772447,0.0009765274967643725
BBL_S6_M14,0,0.00048205846896713596,0.0002854254827571176
BBL_S6_M14,0,0.00023117043568456408,0.000136875373947508
BBL_S6_M14,0,0.0012589181763820222,0.0007454019613335447
BBL_S6_M14,0,0.0027011860234956993,0.0015993647542900038
BBL_S6_M14,0,0.000731672882986629,0.0004332214851327257
BBL_S6_M14,0,0.027116552146660484,0.016055635333515478
BBL_S6_M14,0,0.5813788692723,0.34423281636847725
BBL_S6_M14,0,0.011580324860628384,0.0068566782384533636
BBL_S6_M14,0,0.003987237661256431,0.002360832362866472
BBL_S6_M14,0,0.0037021443752341394,0.002192029418758725
BBL_S6_M14,0,0.002393817154835062,0.0014173724994709055
BBL_S6_M14,0,0.007962474228677699,0.004714558911351435
BBL_S6_M14,1,0.9102648616217103,0.5389653004580448
BBL_S6_M14,0,0.006682344950720823,0.0039565979155924925
BBL_S6_M14,0,0.00597311370233493,0.0035366640600775975
BBL_S6_M14,0,0.014750302413582661,0.00873361315740587
BBL_S6_M15,0,0.01083145104061505,0.012044744989926389
BBL_S6_M15,0,0.001688000661908904,0.00187708345255699
BBL_S6_M15,0,0.00029855586254276377,0.0003319988444845438
BBL_S6_M15,0,0.00011549282885074746,0.0001284298536231463
BBL_S6_M15,0,0.022827187058732375,0.025384193302337703
BBL_S6_M15,0,0.0019298560882453288,0.0021460305145645517
BBL_S6_M15,0,0.00011486019309280994,0.0001277263526473958
BBL_S6_M15,0,8.785297588436676e-05,9.769389965993549e-05
BBL_S6_M15,0,3.0445352521264127e-05,3.385571387175987e-05
BBL_S6_M15,0,0.0008912639980978807,0.0009910996721988262
BBL_S6_M15,0,0.00021767580256743993,0.00024205893767798443
BBL_S6_M15,1,0.8315623864402832,0.9247105351195024
BBL_S6_M15,0,0.0006050953702738134,0.0006728756287781102
BBL_S6_M15,0,0.004580105170897181,0.005093149440794336
BBL_S6_M15,0,0.0005309126456056392,0.0005903832648339213
BBL_S6_M15,0,0.00041218370127074514,0.0004583547995733923
BBL_S6_M15,0,0.014107092179361088,0.015687309780808532
BBL_S6_M15,0,0.005373162830803398,0.00597504211058161
BBL_S6_M15,0,0.0021746328610265076,0.0024182261600557433
BBL_S6_M15,0,0.00017211945244171236,0.00019139955530357713
BBL_S6_M15,0,0.00043528015357069535,0.00048403842008570944
BBL_S6_M15,0,0.0002821634174864479,0.00031377018613356695
BBL_S6_M16,0,0.002739652495107269,0.003515328787917741
BBL_S6_M16,0,0.002650824751675568,0.003401351294710522
BBL_S6_M16,0,0.12407119050148423,0.1591993979163465
BBL_S6_M16,0,0.000733026134975363,0.0009405674183776638
BBL_S6_M16,0,0.0005602533502475351,0.0007188775708487831
BBL_S6_M16,0,0.0003435821236138912,0.0004408603398828262
BBL_S6_M16,0,0.0003583994112263741,0.00045987283792629747
BBL_S6_M16,0,0.0009634693195810046,0.0012362558541447466
BBL_S6_M16,0,0.002112442344712912,0.002710536975199475
BBL_S6_M16,0,0.0007193381269865219,0.000923003932271906
BBL_S6_M16,0,0.0003157358643269668,0.00040512998463449964
BBL_S6_M16,0,0.012845315849983927,0.01648220300858869
BBL_S6_M16,0,0.000752173942463527,0.0009651365339895378
BBL_S6_M16,0,0.03200375153050819,0.041064955967036576
BBL_S6_M16,1,0.5668030100976471,0.7272816322628809
BBL_S6_M16,0,0.00469911866898752,0.006029577533805702
BBL_S6_M16,0,0.006662657257475817,0.00854905171479303
BBL_S6_M16,0,0.0008422295159065246,0.001080689492038772
BBL_S6_M16,0,0.008180594378895603,0.010496761532262795
BBL_S6_M16,0,0.008117609581810127,0.010415943884480403
BBL_S6_M16,0,0.0005552959206074741,0.0007125165469018022
BBL_S6_M16,0,0.0023149251391012646,0.002970348610960796
BBL_S6_M17,0,0.0005264873506115832,0.0004002010398426803
BBL_S6_M17,0,0.00187002853578916,0.0014214726406797007
BBL_S6_M17,0,0.0003657910408802999,0.0002780502793759081
BBL_S6_M17,0,0.1585178359738211,0.12049482806498964
BBL_S6_M17,0,0.0005798937212425825,0.0004407970485329587
BBL_S6_M17,0,0.00019494030381036407,0.0001481807914312297
BBL_S6_M17,0,0.00017909669977855168,0.00013613752619224238
BBL_S6_M17,0,0.00030762729948478716,0.0002338380304765082
BBL_S6_M17,0,0.0001851368263443667,0.00014072883295319802
BBL_S6_M17,0,0.0002436252269633365,0.00018518786643093794
BBL_S6_M17,0,0.00018126234750315273,0.00013778370908782667
BBL_S6_M17,0,0.0029550590342017286,0.0022462414280424304
BBL_S6_M17,0,0.13580258900104786,0.1032281920323724
BBL_S6_M17,1,0.9956910052701692,0.7568587834223239
BBL_S6_M17,0,0.0020814158968635093,0.0015821554027883895
BBL_S6_M17,0,0.0007778900891251902,0.0005913008587757839
BBL_S6_M17,0,0.001337759720336403,0.0010168769116985941
BBL_S6_M17,0,0.0020491394808657033,0.0015576209952101027
BBL_S6_M17,0,0.002103665139370616,0.0015990678128903846
BBL_S6_M17,0,0.0050070601960788665,0.003806037684852159
BBL_S6_M17,0,0.0020944680696869463,0.001592076805705436
BBL_S6_M17,0,0.0025054007847232283,0.0019044408153475656
BBL_S6_M18,0,0.0010931828257544015,0.0008080078428306192
BBL_S6_M18,0,0.0002651966235590117,0.00019601565875315168
BBL_S6_M18,0,0.00028294861475655994,0.0002091367468049883
BBL_S6_M18,0,0.00030540723491697763,0.00022573666111140668
BBL_S6_M18,0,0.004756185401340979,0.0035154550690896036
BBL_S6_M18,0,0.080062245167041,0.05917667245179597
BBL_S6_M18,0,0.30975110905620773,0.22894736319167844
BBL_S6_M18,0,0.000361914144741215,0.00026750280053149675
BBL_S6_M18,0,0.000770882640258795,0.0005697850392053448
BBL_S6_M18,0,0.00023886378139897772,0.00017655217790799206
BBL_S6_M18,0,0.0013006380093188333,0.0009613448797898753
BBL_S6_M18,0,0.001786505289935227,0.0013204655721973052
BBL_S6_M18,1,0.8572891313493533,0.6336509551599468
BBL_S6_M18,0,0.0037804189347073083,0.0027942335686813465
BBL_S6_M18,0,0.014303337524876274,0.010572073240153529
BBL_S6_M18,0,0.0024431957042705833,0.0018058473332293486
BBL_S6_M18,0,0.0008029360581405152,0.0005934767881313161
BBL_S6_M18,0,0.061737620364588915,0.04563233182689464
BBL_S6_M18,0,0.004305315813344957,0.003182202337147726
BBL_S6_M18,0,0.004705769876239791,0.003478191275035693
BBL_S6_M18,0,0.0008863751969891194,0.0006551494351948841
BBL_S6_M18,0,0.00170672992690347,0.00126150094388837
BBL_S6_M19,0,0.08490092490868295,0.12529433200225212
BBL_S6_M19,0,0.0005408223078611682,0.0007981299363730641
BBL_S6_M19,0,0.5262579614266188,0.7766362947015631
BBL_S6_M19,0,0.003083660820998653,0.00455077754575826
BBL_S6_M19,0,0.00031649684457535316,0.0004670768989212022
BBL_S6_M19,0,0.005151373882581771,0.007602248741178565
BBL_S6_M19,0,0.0006116052551321466,0.000902589364877604
BBL_S6_M19,1,0.012719090036007111,0.018770465592124884
BBL_S6_M19,0,0.0006191293113146215,0.000913693149604856
BBL_S6_M19,0,0.007898447827760906,0.011656301100351511
BBL_S6_M19,0,0.001395810190139993,0.002059896350524221
BBL_S6_M19,0,0.001068743995062395,0.0015772215095040275
BBL_S6_M19,0,0.005804190094100212,0.00856565604481418
BBL_S6_M19,0,0.0005243126186473387,0.0007737654140332139
BBL_S6_M19,0,0.010806019821926222,0.01594721184306995
BBL_S6_M19,0,0.0005450220234432636,0.0008043277552899258
BBL_S6_M19,0,0.00017786639087420892,0.00026249008069352954
BBL_S6_M19,0,0.0004934951923430597,0.0007282859466778662
BBL_S6_M19,0,0.0003370370341476536,0.0004973895172398963
BBL_S6_M19,0,0.010101551176954656,0.01490757737049877
BBL_S6_M19,0,0.0037449750845070144,0.005526726028992833
BBL_S6_M19,0,0.0005133201901525693,0.0007575431056565262
BBL_S6_M20,0,0.0005113890071992328,0.0006994011606476216
BBL_S6_M20,0,0.006001577600523243,0.00820805742874995
BBL_S6_M20,0,0.0003483058374062077,0.0004763604682791643
BBL_S6_M20,0,0.14311919320851535,0.19573696038012334
BBL_S6_M20,0,0.0005217735447897607,0.0007136035731777261
BBL_S6_M20,0,0.0034033447600800557,0.004654584360974827
BBL_S6_M20,0,0.0003868298545585541,0.0005290478392039423
BBL_S6_M20,0,0.0015725803369259716,0.0021507394515212067
BBL_S6_M20,0,0.00014156261032796582,0.00019360809984934462
BBL_S6_M20,0,0.0001155754431996093,0.00015806675149096025
BBL_S6_M20,0,0.0013598468565653346,0.0018597945133659918
BBL_S6_M20,0,0.009484553871886143,0.012971549823787478
BBL_S6_M20,0,0.10928198161227,0.14945949893623045
BBL_S6_M20,1,0.42053547577443967,0.5751453310680084
BBL_S6_M20,0,0.013936597677989486,0.01906038740419647
BBL_S6_M20,0,0.0029040955223127267,0.003971786155633517
BBL_S6_M20,0,0.003012809874317198,0.004120469335953346
BBL_S6_M20,0,0.0008654862080430743,0.0011836821869618459
BBL_S6_M20,0,0.004221836539356333,0.0057739946188166465
BBL_S6_M20,0,0.0027016067686246063,0.003694852417610503
BBL_S6_M20,0,0.003481423497865722,0.0047613687444098066
BBL_S6_M20,0,0.0032733925911834463,0.004476855281007422
BBL_S6_M21,0,0.0011029777571033735,0.00585148861623235
BBL_S6_M21,0,0.040016685726890024,0.21229546967944776
BBL_S6_M21,0,0.0007782869866929862,0.004128947672304659
BBL_S6_M21,0,0.018577362083536747,0.09855613320519
BBL_S6_M21,0,0.009779403291987461,0.05188143339072488
BBL_S6_M21,0,0.002004850983766281,0.010636082761595646
BBL_S6_M21,0,0.00019616956104767883,0.001040713600912813
BBL_S6_M21,0,0.00016590362061782486,0.0008801475289822629
BBL_S6_M21,0,7.394788164251633e-05,0.0003923063587084897
BBL_S6_M21,0,8.107867547501572e-05,0.0004301364587869806
BBL_S6_M21,0,0.00037516208530772915,0.001990300037586726
BBL_S6_M21,0,0.03862268893863325,0.20490007454566858
BBL_S6_M21,0,0.013587170151100966,0.07208229808257854
BBL_S6_M21,0,0.00987869336427493,0.05240818447337664
BBL_S6_M21,0,0.014058519461644351,0.0745828880601651
BBL_S6_M21,1,0.015523818611161887,0.08235655460743456
BBL_S6_M21,0,0.0009465996493430706,0.00502187558777886
BBL_S6_M21,0,0.016390529068522015,0.0869546041529949
BBL_S6_M21,0,0.0019539467188430942,0.010366026792835267
BBL_S6_M21,0,0.0019941416959519554,0.01057926812926974
BBL_S6_M21,0,0.0009120710373619309,0.004838695302736169
BBL_S6_M21,0,0.001475233679497469,0.007826370954689129
BBL_S6_M22,0,0.0009919028553834217,0.0018931792944505543
BBL_S6_M22,0,0.014918920711623014,0.028474756004081045
BBL_S6_M22,0,0.002708746125871262,0.005170004352331798
BBL_S6_M22,0,0.0009676972784721095,0.0018469797127374716
BBL_S6_M22,0,0.0014087378166171627,0.0026887645813844984
BBL_S6_M22,0,0.0036271419588025247,0.006922885660797277
BBL_S6_M22,0,0.0007224284285678619,0.0013788513010767026
BBL_S6_M22,0,0.0026972147130217123,0.005147995108257095
BBL_S6_M22,0,0.0007734434293919663,0.0014762202548430864
BBL_S6_M22,0,0.0001929084145676264,0.0003681915161374763
BBL_S6_M22,0,0.049232011416891125,0.09396587995765272
BBL_S6_M22,0,0.02537310876027401,0.048427972437103624
BBL_S6_M22,0,0.0021696734881398345,0.004141112107069047
BBL_S6_M22,0,0.017754803591346315,0.033887417859262046
BBL_S6_M22,0,0.0016802305232850733,0.003206944731858352
BBL_S6_M22,0,0.001648029553985529,0.003145484874163346
BBL_S6_M22,0,0.00390223690056826,0.007447941158855757
BBL_S6_M22,0,0.009419825074610916,0.017978996321878715
BBL_S6_M22,1,0.17461555882823288,0.3332771537740331
BBL_S6_M22,0,0.20319435293908655,0.38782360555344586
BBL_S6_M22,0,0.0010624776205793087,0.0020278806751900173
BBL_S6_M22,0,0.004873529364180384,0.009301782763390245
BBL_S6_M23,0,0.0022742186697742735,0.0016871460187238784
BBL_S6_M23,1,0.8954232474190218,0.6642763895284325
BBL_S6_M23,0,0.0024836582987041735,0.0018425203636839253
BBL_S6_M23,0,0.003407425379735255,0.002527823836785946
BBL_S6_M23,0,0.004573821581173793,0.003393123525714718
BBL_S6_M23,0,0.002470318427118014,0.0018326240808259932
BBL_S6_M23,0,0.004804169353170681,0.0035640087319666913
BBL_S6_M23,0,0.3601709405637241,0.2671954885026227
BBL_S6_M23,0,0.0038964310077346056,0.0028905962954671343
BBL_S6_M23,0,0.007179853841915121,0.005326427922434017
BBL_S6_M23,0,0.011714338355480112,0.008690368952249583
BBL_S6_M23,0,0.011436574899727887,0.008484308068682101
BBL_S6_M23,0,0.0009021947464805393,0.0006692998764227538
BBL_S6_M23,0,0.0013827939570997024,0.0010258359719066763
BBL_S6_M23,0,0.002342745037471812,0.0017379828137845687
BBL_S6_M23,0,0.01140834054096873,0.00846336219984159
BBL_S6_M23,0,0.0037701262758452233,0.0027968961916093513
BBL_S6_M23,0,0.0021193409397147864,0.0015722488238623172
BBL_S6_M23,0,0.002333249010146796,0.0017309381153533998
BBL_S6_M23,0,0.0021607344779631028,0.0016029569277859707
BBL_S6_M23,0,0.005712321573830049,0.004237728204875942
BBL_S6_M23,0,0.004503452872429091,0.0033409199762586984
BBL_S6_M23,0,0.0014975991680511885,0.0011110050707096421
BBL_S6_M24,0,0.0002905238964264602,0.00024738870344417327
BBL_S6_M24,0,0.02837304992932386,0.02416039479406119
BBL_S6_M24,0,0.0012300993778435667,0.00104746182305604
BBL_S6_M24,0,0.0951946293117231,0.08106071896305114
BBL_S6_M24,0,0.00010270871708876862,8.745916141681861e-05
BBL_S6_M24,0,0.00015732476537440757,0.0001339661563278162
BBL_S6_M24,0,7.305022745198197e-05,6.220418106027383e-05
BBL_S6_M24,0,9.65448609211973e-06,8.22104765262873e-06
BBL_S6_M24,0,5.507790962398672e-05,4.690028193168772e-05
BBL_S6_M24,0,0.0009780435228467516,0.0008328296639456495
BBL_S6_M24,0,2.1857097851049282e-05,1.8611891018032738e-05
BBL_S6_M24,0,0.0004421907523237846,0.00037653700173360813
BBL_S6_M24,0,0.00016691260309090774,0.00014213045114381433
BBL_S6_M24,1,0.9978006820132728,0.8496534021994253
BBL_S6_M24,0,0.04838353998700817,0.04119985093362223
BBL_S6_M24,0,0.0003141503738825086,0.00026750726751652423
BBL_S6_M24,0,0.00017388210042151465,0.00014806516057558358
BBL_S6_M24,0,0.00014053432744988765,0.00011966865887752199
BBL_S6_M24,0,4.028921996782158e-05,3.43073255357479e-05
BBL_S6_M24,0,5.636302619172169e-05,4.799459233223358e-05
BBL_S6_M24,0,0.00015197744724711047,0.0001294127749547614
BBL_S6_M24,0,0.0002054745604113737,0.00017496696731725899
BBL_S6_M25,0,0.011961213788813983,0.0057292968501692
BBL_S6_M25,0,0.00656518458413847,0.0031446550511336976
BBL_S6_M25,0,0.0046473322020759225,0.0022260237311320205
BBL_S6_M25,0,0.0071202754980677725,0.003410537818625644
BBL_S6_M25,0,0.003119920167716828,0.0014944092719416044
BBL_S6_M25,0,0.004197055314478213,0.0020103457908020746
BBL_S6_M25,0,0.011143108910996678,0.005337433132795455
BBL_S6_M25,0,0.0038544910659831485,0.00184626108296759
BBL_S6_M25,0,0.007836981179932116,0.003753832377029395
BBL_S6_M25,0,0.0038815054288841634,0.001859200681490848
BBL_S6_M25,0,0.003006661376896364,0.0014401594905265698
BBL_S6_M25,0,0.2837761706498103,0.13592583071941278
BBL_S6_M25,0,0.09404089583038067,0.04504460983482793
BBL_S6_M25,0,0.04362411440199157,0.02089549653133769
BBL_S6_M25,0,0.0844305020500145,0.040441331289114625
BBL_S6_M25,0,0.020748718269798457,0.00993841999040062
BBL_S6_M25,0,0.46002567119406557,0.2203475061564356
BBL_S6_M25,0,0.07722270808340442,0.03698887303540571
BBL_S6_M25,0,0.024175700440608596,0.011579908764321729
BBL_S6_M25,1,0.8699641716989721,0.41670377912116524
BBL_S6_M25,0,0.029661786175883324,0.014207686703736377
BBL_S6_M25,0,0.032723890054448264,0.015674402575227588
BBL_S6_M26,0,0.0010354255655489818,0.0013068430793602022
BBL_S6_M26,0,0.0007019117995965479,0.0008859048956722139
BBL_S6_M26,0,0.000942337395588461,0.0011893535806160667
BBL_S6_M26,0,0.0007774833624563988,0.0009812861352376753
BBL_S6_M26,0,0.0007992090013771837,0.0010087067454804337
BBL_S6_M26,0,0.02076393844968526,0.026206817917273778
BBL_S6_M26,0,0.0017350263279718075,0.00218983114253657
BBL_S6_M26,0,0.015022720917275469,0.0189606472131989
BBL_S6_M26,0,0.006503357855214596,0.008208091907778913
BBL_S6_M26,0,0.0037011853425888857,0.004671382097685796
BBL_S6_M26,0,0.0013194569986289776,0.0016653280588618926
BBL_S6_M26,0,0.0716643779281942,0.09044985892584108
BBL_S6_M26,0,0.0035648889558307544,0.00449935815342262
BBL_S6_M26,0,0.07278263178668821,0.09186124219139327
BBL_S6_M26,0,0.00357798207249391,0.004515883386590327
BBL_S6_M26,0,0.41668774853832896,0.525914675617249
BBL_S6_M26,0,0.055011885608642556,0.06943222611283757
BBL_S6_M26,0,0.0021414302517233762,0.002702766280368498
BBL_S6_M26,0,0.009788142477987406,0.01235392159779963
BBL_S6_M26,0,0.0040707371911946275,0.0051378050757191086
BBL_S6_M26,1,0.0778153231227946,0.09821315976227109
BBL_S6_M26,0,0.021903354083238586,0.027644910122805226
BBL_S6_M27,1,0.9340606380739402,0.9266838540262934
BBL_S6_M27,0,0.0036768419973845375,0.0036478039796301945
BBL_S6_M27,0,0.0015270627369897431,0.0015150026933707227
BBL_S6_M27,0,0.004353656205081492,0.004319273018023307
BBL_S6_M27,0,0.010356133039843615,0.01027434503391591
BBL_S6_M27,0,0.018142138939065106,0.017998860616801306
BBL_S6_M27,0,0.000703373172594452,0.0006978182527234717
BBL_S6_M27,0,0.0010486787899086673,0.0010403968040790797
BBL_S6_M27,0,0.0004964098576336682,0.0004924894394406507
BBL_S6_M27,0,0.0016286622782916765,0.0016157998479271126
BBL_S6_M27,0,0.00114407170280954,0.0011350363473490504
BBL_S6_M27,0,0.002798077319060409,0.002775979383134226
BBL_S6_M27,0,0.0034431350938555834,0.0034159427864197183
BBL_S6_M27,0,0.00037922702206256715,0.0003762320603515628
BBL_S6_M27,0,0.01517229523377874,0.015052471379861166
BBL_S6_M27,0,0.0018846934575274322,0.0018698090099171988
BBL_S6_M27,0,0.0027716406164359974,0.002749751465505395
BBL_S6_M27,0,0.0011133646335614218,0.0011045717885005213
BBL_S6_M27,0,0.00024435507320547833,0.00024242526850917867
BBL_S6_M27,0,4.349851920115161e-05,4.315498777561057e-05
BBL_S6_M27,0,0.002764887552570719,0.0027430517342523298
BBL_S6_M27,0,0.00020756936419677184,0.00020593007621891174
BBL_S6_M28,0,0.0009468588949855739,0.0016416447117328346
BBL_S6_M28,0,0.0008791407904067805,0.001524236438061771
BBL_S6_M28,0,0.007345169579426103,0.012734905761253334
BBL_S6_M28,0,0.0677654922865174,0.11749043351578635
BBL_S6_M28,0,0.0007817743880497422,0.0013554245481630987
BBL_S6_M28,0,0.005175803909716355,0.008973703645125961
BBL_S6_M28,0,0.0012907834316897694,0.0022379340848439253
BBL_S6_M28,0,0.0008326695692350928,0.0014436655791003306
BBL_S6_M28,0,0.001518312742132391,0.002632419779840791
BBL_S6_M28,0,0.0008451062547224247,0.0014652280516819225
BBL_S6_M28,0,0.0016039731070562023,0.00278093597990714
BBL_S6_M28,0,0.12493654268471016,0.21661243896712074
BBL_S6_M28,0,0.004375837608598262,0.007586738327748864
BBL_S6_M28,0,0.0027521200031211655,0.004771569737692383
BBL_S6_M28,0,0.11651676037703268,0.20201439149400593
BBL_S6_M28,0,0.10196017296558406,0.17677647603328098
BBL_S6_M28,0,0.005498159396845636,0.009532597038372174
BBL_S6_M28,0,0.005710672033018224,0.009901047128661971
BBL_S6_M28,0,0.047783138207922654,0.08284543406040508
BBL_S6_M28,0,0.005019479132136777,0.008702670922314358
BBL_S6_M28,1,0.059793372279564966,0.10366853384306648
BBL_S6_M28,0,0.013443213473907405,0.023307570351833597
BBL_S6_M29,0,0.0017052189671442443,0.000943883311283566
BBL_S6_M29,0,0.4699116716172773,0.2601084043533233
BBL_S6_M29,0,0.018772930910235217,0.01039130840757974
BBL_S6_M29,0,0.13158829117175727,0.07283756185597125
BBL_S6_M29,0,0.0016505849849440838,0.0009136419727685149
BBL_S6_M29,0,0.0010001897425284633,0.0005536311900580479
BBL_S6_M29,0,0.0012513201400271938,0.000692638435298834
BBL_S6_M29,0,0.0009884300832924465,0.0005471219110076003
BBL_S6_M29,1,0.9797015232749622,0.5422904246760601
BBL_S6_M29,0,0.0021579199328134757,0.0011944651396177549
BBL_S6_M29,0,0.002153350012079163,0.0011919355689302845
BBL_S6_M29,0,0.012219834086294803,0.0067639978694490205
BBL_S6_M29,0,0.0027748933290430446,0.001535976056061703
BBL_S6_M29,0,0.15378526354903813,0.08512416679740305
BBL_S6_M29,0,0.0039693555495246835,0.002197142145340817
BBL_S6_M29,0,0.00457958938990266,0.002534922541296575
BBL_S6_M29,0,0.0028958361024571787,0.0016029210453243601
BBL_S6_M29,0,0.002831087000470097,0.001567080723369371
BBL_S6_M29,0,0.003693492004127354,0.0020444444556545925
BBL_S6_M29,0,0.0028367494832562206,0.0015702150557367872
BBL_S6_M29,0,0.0037420846269049517,0.0020713417436715588
BBL_S6_M29,0,0.0023897239808311817,0.0013227747447931584
BBL_S6_M30,0,0.06728283688317,0.07736776360043235
BBL_S6_M30,1,0.6755218353676902,0.7767748223281405
BBL_S6_M30,0,0.0011697808472149978,0.001345117599734885
BBL_S6_M30,0,0.00014999794447474241,0.00017248091855614822
BBL_S6_M30,0,0.008550600712341056,0.009832237836564348
BBL_S6_M30,0,0.0031354596205565525,0.0036054291099993745
BBL_S6_M30,0,0.0006845947944469948,0.0007872077140687625
BBL_S6_M30,0,0.0010145389645461285,0.0011666067367035512
BBL_S6_M30,0,0.004062227830909629,0.004671109261618071
BBL_S6_M30,0,0.000227617908729897,0.0002617352265395406
BBL_S6_M30,0,0.0006972884969973946,0.0008018040572615864
BBL_S6_M30,0,0.10080638097206616,0.11591610303240357
BBL_S6_M30,0,7.380314787379227e-05,8.486539453712596e-05
BBL_S6_M30,0,0.0016022591020389218,0.0018424193921614538
BBL_S6_M30,0,0.00010772450895832506,0.0001238711791765294
BBL_S6_M30,0,0.0021489800434704494,0.002471087541596466
BBL_S6_M30,0,0.001938904329957189,0.002229523884441106
BBL_S6_M30,0,6.43199129362428e-05,7.39607312856391e-05
BBL_S6_M30,0,3.498344877241054e-05,4.022706710853204e-05
BBL_S6_M30,0,7.209546405438757e-05,8.290174846980275e-05
BBL_S6_M30,0,0.00022101312652491348,0.000254140463120828
BBL_S6_M30,0,8.22559510264733e-05,9.458517607982722e-05
BBL_S6_M31,0,0.0006983588403276624,0.0008903569655026048
BBL_S6_M31,0,0.01882765388612224,0.024003895724604773
BBL_S6_M31,0,0.0011414054341839894,0.0014552092994361216
BBL_S6_M31,0,0.0009779320056505223,0.0012467925122997628
BBL_S6_M31,0,0.0006431777237788459,0.0008200050365996954
BBL_S6_M31,0,0.0055432400707990425,0.007067229801477724
BBL_S6_M31,0,0.0008977907472859556,0.001144618209507867
BBL_S6_M31,0,0.025143174477312208,0.03205572728229342
BBL_S6_M31,0,0.0004341042104110416,0.0005534514424019234
BBL_S6_M31,0,0.0004958356649785014,0.0006321545780835128
BBL_S6_M31,0,0.0014197243032417946,0.0018100457092969284
BBL_S6_M31,0,0.005759901019295079,0.007343456826190891
BBL_S6_M31,0,0.022327192078524488,0.028465553579735264
BBL_S6_M31,1,0.5370187466399358,0.6846600258572054
BBL_S6_M31,0,0.028795959724491532,0.03671276403833323
BBL_S6_M31,0,0.008007842452624314,0.010209419419672953
BBL_S6_M31,0,0.0042595143231208285,0.0054305724052542215
BBL_S6_M31,0,0.013079979961154314,0.01667602755853155
BBL_S6_M31,0,0.0086460756335079,0.011023120522028822
BBL_S6_M31,0,0.008719390551882646,0.01111659173550925
BBL_S6_M31,0,0.04375430116040316,0.05578356649797041
BBL_S6_M31,0,0.04776695918886071,0.06089941499806365
BBL_S6_M32,0,0.010492415860166828,0.0464390214511677
BBL_S6_M32,0,0.10349492361009668,0.458064476443638
BBL_S6_M32,0,0.00732501713003574,0.03242023878631246
BBL_S6_M32,0,0.0009356842951914637,0.004141302025673449
BBL_S6_M32,0,0.00039692593317477927,0.0017567786266656086
BBL_S6_M32,0,0.0003665797621038791,0.0016224676626222971
BBL_S6_M32,0,0.00014664560493016828,0.0006490477011042974
BBL_S6_M32,0,0.0005095737406276583,0.0022553534083411112
BBL_S6_M32,0,0.0009339030999248877,0.004133418525219825
BBL_S6_M32,0,0.0005514092429592938,0.002440515702334318
BBL_S6_M32,0,0.00041862748297733817,0.0018528288357152329
BBL_S6_M32,0,0.015562971531079241,0.06888110216060478
BBL_S6_M32,0,0.0016095252577349468,0.007123695721393279
BBL_S6_M32,0,0.0015940784601032466,0.007055328800359044
BBL_S6_M32,0,0.01092718931361073,0.04836331171948714
BBL_S6_M32,0,0.003656580261250329,0.016183880952982024
BBL_S6_M32,0,0.002447992026028478,0.01083471678249097
BBL_S6_M32,0,0.007559227860182338,0.0334568463003801
