group,y,p_ind,p_norm
BBL_S6_M09,1,0.625639107102497,0.7477183628512276
BBL_S6_M09,0,0.0013726156990098582,0.0016404504635919494
BBL_S6_M09,0,0.00858983688200737,0.010265948368092366
BBL_S6_M09,0,0.11861510361725129,0.14176014587206723
BBL_S6_M09,0,0.009683794230890915,0.011573366636308561
BBL_S6_M09,0,0.0022960007291844024,0.0027440131009101596
BBL_S6_M09,0,0.0010867716521673397,0.0012988304460618712
BBL_S6_M09,0,0.003656673738108226,0.00437019052981199
BBL_S6_M09,0,0.02133421697696253,0.02549710465607757
BBL_S6_M09,0,0.004636444153774115,0.005541140879390674
BBL_S6_M09,0,0.004020968385057697,0.00480556899947645
BBL_S6_M10,0,0.0002874979086478462,0.0001588518524411836
BBL_S6_M10,0,0.0004269988972001504,0.00023593064078135707
BBL_S6_M10,0,0.0006387327008062772,0.0003529203854561588
BBL_S6_M10,0,0.0006175900657222914,0.0003412383987440643
BBL_S6_M10,0,0.005602332665638441,0.003095469202242099
BBL_S6_M10,0,0.0018352282294729115,0.001014022694200595
BBL_S6_M10,0,0.0003187145942126302,0.00017610007644518468
BBL_S6_M10,0,0.0004965538715684131,0.000274362003906267
BBL_S6_M10,0,0.00044357296726558744,0.00024508834820527285
BBL_S6_M10,0,0.00031454859464897296,0.0001737982275341141
BBL_S6_M10,0,0.0002695315057611855,0.0001489248362980974
BBL_S6_M10,0,0.0006001511636240059,0.0003316028437729626
BBL_S6_M10,0,0.8564771697872027,0.4732312163040095
BBL_S6_M10,1,0.9298212034127084,0.5137561566825882
BBL_S6_M10,0,0.0008214944518815707,0.00045390213815915307
BBL_S6_M10,0,0.0007503824153920003,0.00041461044807221745
BBL_S6_M10,0,0.0005920350812464714,0.00032711844690795514
BBL_S6_M10,0,0.0023776602688988027,0.001313733863201815
BBL_S6_M10,0,0.0002817416592848813,0.00015567133930729368
BBL_S6_M10,0,0.004027536136641063,0.0022253434088903372
BBL_S6_M10,0,0.0011542635090701844,0.0006377677579757704
BBL_S6_M10,0,0.0016943267705087826,0.0009361701008604001
BBL_S6_M11,0,0.05049575426136736,0.03943272248621768
BBL_S6_M11,0,0.00808711908608252,0.006315325462490696
BBL_S6_M11,0,0.06924848594997318,0.0540769490227255
BBL_S6_M11,0,0.004638370151305976,0.0036221572613430106
BBL_S6_M11,0,0.031062823873713025,0.024257320865241683
BBL_S6_M11,0,0.0016462016970920077,0.0012855380739887957
BBL_S6_M11,0,0.02784410918145762,0.02174378908264737
BBL_S6_M11,0,0.0012132568420778062,0.0009474463954044016
BBL_S6_M11,0,0.06873029928642627,0.0536722910232838
BBL_S6_M11,0,0.013353488488181544,0.010427894651337496
BBL_S6_M11,0,0.025978935822293377,0.020287253487992835
BBL_S6_M11,0,0.005516363411178133,0.0043077924215211465
BBL_S6_M11,0,0.007687862980083857,0.006003541720291637
BBL_S6_M11,0,0.0018979412349654234,0.0014821244104239312
BBL_S6_M11,0,0.0025278121975401964,0.001973997979452688
BBL_S6_M11,0,0.0023562623904788255,0.0018400327375552984
BBL_S6_M11,0,0.047905843655261,0.037410231136428336
BBL_S6_M11,0,0.0019267424276248803,0.0015046155971390359
BBL_S6_M11,1,0.8844802207801953,0.6907009034868024
BBL_S6_M11,0,0.013816831979984666,0.01078972497935868
BBL_S6_M11,0,0.007869104092325477,0.006145075015251944
BBL_S6_M11,0,0.002270772521108964,0.0017732727031017905
BBL_S6_M12,0,0.005138384771692044,0.008090257807995237
BBL_S6_M12,0,0.011217255245787795,0.017661286740624248
BBL_S6_M12,0,0.0013050324852184592,0.0020547408811017
BBL_S6_M12,0,0.4601718967023508,0.7245290973198639
BBL_S6_M12,0,0.07416132488113651,0.11676514397603478
BBL_S6_M12,0,0.000240937883979342,0.0003793506488350899
BBL_S6_M12,1,0.04696726718943722,0.07394878293133708
BBL_S6_M12,0,0.00250713905110281,0.003947427486485225
BBL_S6_M12,0,0.0017361333012709675,0.0027334982918577337
BBL_S6_M12,0,0.0015792469764814817,0.0024864847125928517
BBL_S6_M12,0,0.0024961097193451505,0.003930062080558259
BBL_S6_M12,0,0.0004763741912904008,0.0007500392033400571
BBL_S6_M12,0,0.014350746691559469,0.022594890346002497
BBL_S6_M12,0,0.0010615044133070286,0.0016713120464022118
BBL_S6_M12,0,0.002054226875290041,0.0032343286374282728
BBL_S6_M12,0,0.004922505953542186,0.007750362029123358
BBL_S6_M12,0,0.0030343856966434128,0.004777564091731999
BBL_S6_M12,0,0.0004181783165976385,0.0006584112598236369
BBL_S6_M12,0,0.0006597566576883449,0.0010387702922999144
BBL_S6_M12,0,0.0001529642441806004,0.00024083836182214966
BBL_S6_M12,0,0.00017945277333045182,0.0002825438858921829
BBL_S6_M12,0,0.0003015652845831819,0.00047480696884752736
BBL_S6_M13,0,0.0005820160220851686,0.001581123194916021
BBL_S6_M13,0,0.030807931091864502,0.08369380324308896
BBL_S6_M13,0,0.019304329319390568,0.05244275362013892
BBL_S6_M13,1,0.06857696031949323,0.1862983465807743
BBL_S6_M13,0,0.0005243040658013769,0.0014243410630816339
BBL_S6_M13,0,0.009828849914308019,0.02670136557956584
BBL_S6_M13,0,0.0008680519033982059,0.0023581773469683997
BBL_S6_M13,0,0.0023488684337633174,0.006381010524630857
BBL_S6_M13,0,0.007585674916480559,0.02060748519700537
BBL_S6_M13,0,0.0015486965476361693,0.004207238186641513
BBL_S6_M13,0,0.001221231220600938,0.003317635487645027
BBL_S6_M13,0,0.000839354198301006,0.0022802162506269613
BBL_S6_M13,0,0.0020920344232781304,0.0056832871015426705
BBL_S6_M13,0,0.0014980365863467965,0.004069613728192405
BBL_S6_M13,0,0.002621522959641573,0.007121712461873843
BBL_S6_M13,0,0.0018635198811723297,0.00506249724492559
BBL_S6_M13,0,0.0006830365683167437,0.0018555588165292973
BBL_S6_M13,0,0.19748509225222013,0.5364942684763805
BBL_S6_M13,0,0.00341279794296903,0.009271315191388995
BBL_S6_M13,0,0.011503104978009526,0.03124970001534307
BBL_S6_M13,0,0.0013196508529803109,0.003585005384151695
BBL_S6_M13,0,0.001587828505288563,0.004313545304588203
BBL_S6_M14,0,0.0017587819605881844,0.0010422140978047995
BBL_S6_M14,0,0.01653662009198195,0.00979922410856542
BBL_S6_M14,0,0.0009505683165585649,0.0005632851158608633
BBL_S6_M14,0,0.007080559823742121,0.0041957783477529036
BBL_S6_M14,0,0.07930451409254957,0.04699404727756782
BBL_S6_M14,0,0.0016381725290992748,0.0009707436980379484
BBL_S6_M14,0,0.0004768707802809249,0.0002825827539610107
BBL_S6_M14,0,0.0002235045457716827,0.0001324436989612996
BBL_S6_M14,0,0.001255605973072073,0.0007440434776724644
BBL_S6_M14,0,0.0027043425559186126,0.001602531752218597
BBL_S6_M14,0,0.0007271341667424091,0.00043088313193810894
BBL_S6_M14,0,0.02682748006587625,0.015897353145402335
BBL_S6_M14,0,0.5832721056307327,0.3456337539084967
BBL_S6_M14,0,0.011425288487679555,0.006770365514417879
BBL_S6_M14,0,0.0039606415462780055,0.0023469858961379596
BBL_S6_M14,0,0.003645056435698118,0.0021599773534794657
BBL_S6_M14,0,0.0023572785524846045,0.0013968695352269413
BBL_S6_M14,0,0.007928594736554148,0.004698304505837776
BBL_S6_M14,1,0.9081495375603726,0.5381487143771926
BBL_S6_M14,0,0.006772861616632644,0.004013443404306298
BBL_S6_M14,0,0.005947815332900533,0.003524539783780477
BBL_S6_M14,0,0.014600485890108468,0.008651915115380295
BBL_S6_M15,0,0.01080222660880189,0.012010820132825237
BBL_S6_M15,0,0.0016614395397003138,0.0018473276108320529
BBL_S6_M15,0,0.00029495842975750465,0.00032795948231555263
BBL_S6_M15,0,0.00011402215570166806,0.00012677938103740856
BBL_S6_M15,0,0.022466844599817425,0.024980519221904425
BBL_S6_M15,0,0.0019378248674788853,0.002154635963037465
BBL_S6_M15,0,0.00011263544514021348,0.00012523752011066696
BBL_S6_M15,0,8.671972982321161e-05,9.64222576135458e-05
BBL_S6_M15,0,2.9966376214123877e-05,3.3319126488898414e-05
BBL_S6_M15,0,0.0008924174406733559,0.0009922644424613452
BBL_S6_M15,0,0.00021676892825938808,0.00024102184688361934
BBL_S6_M15,1,0.8321804662752966,0.9252879300216627
BBL_S6_M15,0,0.0006040075486237389,0.0006715861727504581
BBL_S6_M15,0,0.004586042668962214,0.005099146279109236
BBL_S6_M15,0,0.0005248618743345792,0.0005835853843385862
BBL_S6_M15,0,0.0004082194790718263,0.00045389260153570646
BBL_S6_M15,0,0.014005370950218003,0.015572344246092565
BBL_S6_M15,0,0.005415882056613681,0.006021831201872682
BBL_S6_M15,0,0.0021519472428587465,0.002392715150804666
BBL_S6_M15,0,0.0001722624504661345,0.00019153581785653166
BBL_S6_M15,0,0.0004321932425506424,0.00048054863935816165
BBL_S6_M15,0,0.0002775267662727741,0.0003085774991084573
BBL_S6_M16,0,0.0026486588047293616,0.0034075087181601096
BBL_S6_M16,0,0.002631128235090917,0.003384955579654444
BBL_S6_M16,0,0.1238464846861285,0.15932893112844176
BBL_S6_M16,0,0.0007287207383069677,0.0009375017516228514
BBL_S6_M16,0,0.0005589276151112532,0.0007190623110501541
BBL_S6_M16,0,0.00033866525350598767,0.0004356940206111116
BBL_S6_M16,0,0.00036002099722502495,0.0004631682588087522
BBL_S6_M16,0,0.0009766004672067635,0.0012563998806582083
BBL_S6_M16,0,0.002169716310590811,0.002791347542035646
BBL_S6_M16,0,0.0007162220174500354,0.0009214221039876785
BBL_S6_M16,0,0.00031248382539175354,0.0004020115227394196
BBL_S6_M16,0,0.012774380240144574,0.016434284385614787
BBL_S6_M16,0,0.0007474729578535603,0.0009616265469629576
BBL_S6_M16,0,0.03200968596754589,0.04118057176908634
BBL_S6_M16,1,0.565130574579951,0.7270424398724247
BBL_S6_M16,0,0.004686697755485506,0.006029452881089408
BBL_S6_M16,0,0.006679058383319223,0.008592631723505858
BBL_S6_M16,0,0.0008222302933052625,0.0010578021177247508
BBL_S6_M16,0,0.008145891591412126,0.01047971772180002
BBL_S6_M16,0,0.00814116469220504,0.010473636549612326
BBL_S6_M16,0,0.0005422648182071192,0.0006976255651701692
BBL_S6_M16,0,0.0023336183238112686,0.0030022080492385626
BBL_S6_M17,0,0.000524328245132022,0.00039893193830804654
BBL_S6_M17,0,0.001862323045912122,0.0014169370987717838
BBL_S6_M17,0,0.00036383578668964205,0.0002768222329380429
BBL_S6_M17,0,0.15667835407775174,0.11920776739275962
BBL_S6_M17,0,0.000581465880633711,0.0004424047588029411
BBL_S6_M17,0,0.00019392766842602283,0.0001475486803829799
BBL_S6_M17,0,0.00017631751048664677,0.0001341500994255546
BBL_S6_M17,0,0.00030950769456878074,0.00023548703634016334
BBL_S6_M17,0,0.00018431167663228622,0.0001402324118419561
BBL_S6_M17,0,0.00024062598755866604,0.00018307881086950808
BBL_S6_M17,0,0.00017935589765549791,0.00013646183771898735
BBL_S6_M17,0,0.0029238603851387173,0.002224601290536625
BBL_S6_M17,0,0.13624990257709332,0.10366490501704004
BBL_S6_M17,1,0.9957506003274179,0.7576107538513331
BBL_S6_M17,0,0.0021264328258124537,0.0016178834094082088
BBL_S6_M17,0,0.0007694121989738458,0.0005854025655573956
BBL_S6_M17,0,0.001338543666336578,0.0010184227614653029
BBL_S6_M17,0,0.0020925815262773755,0.0015921278552049926
BBL_S6_M17,0,0.0021107722552269614,0.0016059681600645323
BBL_S6_M17,0,0.00503711912723406,0.0038324612789266193
BBL_S6_M17,0,0.0021401258546719336,0.0016283016666639187
BBL_S6_M17,0,0.0024963726285736625,0.0018993498456397067
BBL_S6_M18,0,0.0010943304805726484,0.0008085112631828699
BBL_S6_M18,0,0.0002621505985648482,0.0001936816303233182
BBL_S6_M18,0,0.0002808448153864499,0.00020749325772927187
BBL_S6_M18,0,0.00030303199908753465,0.00022388555259731518
BBL_S6_M18,0,0.0048199896363228184,0.0035610960112821195
BBL_S6_M18,0,0.07958031263511799,0.05879538241449499
BBL_S6_M18,0,0.3102825721412481,0.2292424078458229
BBL_S6_M18,0,0.0003633346783478655,0.00026843826884494134
BBL_S6_M18,0,0.000763078606566058,0.000563776353720589
BBL_S6_M18,0,0.00023587894868855493,0.0001742716575550692
BBL_S6_M18,0,0.0013071201405504824,0.0009657241342809172
BBL_S6_M18,0,0.0017688302837119414,0.0013068439858238195
BBL_S6_M18,1,0.8578111206150412,0.6337664581341595
BBL_S6_M18,0,0.003809408297102138,0.0028144601369941356
BBL_S6_M18,0,0.014144130593268545,0.010449940941609233
BBL_S6_M18,0,0.002394443091496718,0.0017690581071199436
BBL_S6_M18,0,0.0007946638289650728,0.0005871120905140815
BBL_S6_M18,0,0.061967579744372746,0.0457827750071355
BBL_S6_M18,0,0.004277475523399152,0.003160276717182846
BBL_S6_M18,0,0.004692780821862092,0.0034671118254319573
BBL_S6_M18,0,0.0008716411637729079,0.0006439843455657416
BBL_S6_M18,0,0.0016882506930514809,0.001247310318628919
BBL_S6_M19,0,0.08508894531830309,0.1252854418706448
BBL_S6_M19,0,0.0005416163467654849,0.0007974789565793552
BBL_S6_M19,0,0.5276610295615278,0.7769310690035682
BBL_S6_M19,0,0.0030837550163577265,0.004540538237957092
BBL_S6_M19,0,0.00031537037550486915,0.0004643531154397751
BBL_S6_M19,0,0.00509318809150941,0.007499238804618292
BBL_S6_M19,0,0.0006111349588251566,0.0008998385521478339
BBL_S6_M19,1,0.012904715828628094,0.019000976199160836
BBL_S6_M19,0,0.0006261331488661472,0.0009219219715569734
BBL_S6_M19,0,0.008003927427164877,0.011785027780773567
BBL_S6_M19,0,0.001410333626884382,0.002076583167980941
BBL_S6_M19,0,0.0010658225143347808,0.0015693230673455205
BBL_S6_M19,0,0.005782878674122255,0.008514743099252979
BBL_S6_M19,0,0.0005169058357593886,0.000761095061131279
BBL_S6_M19,0,0.01060032044198881,0.015607971465352302
BBL_S6_M19,0,0.0005427828788897045,0.0007991965650429745
BBL_S6_M19,0,0.0001737757967840525,0.0002558684609977204
BBL_S6_M19,0,0.00048621846104987277,0.0007159107979352852
BBL_S6_M19,0,0.00033414446038586434,0.0004919961836577863
BBL_S6_M19,0,0.010087394651514656,0.014852736645294178
BBL_S6_M19,0,0.0037222799060601893,0.005480705878448105
BBL_S6_M19,0,0.0005080020759679393,0.0007479851151140982
BBL_S6_M20,0,0.0005114877197792309,0.0006998798301629846
BBL_S6_M20,0,0.005952653433691523,0.008145145842385673
BBL_S6_M20,0,0.0003454774685012489,0.000472724373684191
BBL_S6_M20,0,0.14214921809457662,0.19450588307530478
BBL_S6_M20,0,0.0005184539064692138,0.0007094118157198876
BBL_S6_M20,0,0.003347870904360632,0.004580964956427209
BBL_S6_M20,0,0.00038482130925103746,0.0005265594111975191
BBL_S6_M20,0,0.0015762222253919863,0.002156779333593024
BBL_S6_M20,0,0.0001374193747026458,0.00018803393494863055
BBL_S6_M20,0,0.00011177807238331768,0.0001529483803625793
BBL_S6_M20,0,0.0013654421861915382,0.00186836439745139
BBL_S6_M20,0,0.009443132683913228,0.012921244916449472
BBL_S6_M20,0,0.10897166428745646,0.14910831080558748
BBL_S6_M20,1,0.4215582916131994,0.5768274273825961
BBL_S6_M20,0,0.01381720818764761,0.018906388063180395
BBL_S6_M20,0,0.0028866206767139265,0.003949826185143804
BBL_S6_M20,0,0.003045629292679094,0.004167401150940024
BBL_S6_M20,0,0.0008511191438522174,0.0011646049334378223
BBL_S6_M20,0,0.004239210924620573,0.005800604994444656
BBL_S6_M20,0,0.002686826803165618,0.0036764438596659814
BBL_S6_M20,0,0.003586436465817812,0.004907399430176558
BBL_S6_M20,0,0.003335218888967065,0.004563652927139993
BBL_S6_M21,0,0.0011073122188885365,0.005925911502805848
BBL_S6_M21,0,0.03940312525165413,0.21087045658147946
BBL_S6_M21,0,0.0007639779282804079,0.004088517688020176
BBL_S6_M21,0,0.018536566765456255,0.09920061599988816
BBL_S6_M21,0,0.009733552536886427,0.052090250570337546
BBL_S6_M21,0,0.0020372855071205008,0.010902772872192322
BBL_S6_M21,0,0.000193036863590347,0.0010330594667905034
BBL_S6_M21,0,0.0001631244324004156,0.0008729795751017565
BBL_S6_M21,0,7.228852258157577e-05,0.00038686052603752674
BBL_S6_M21,0,7.832705938815817e-05,0.0004191764655818055
BBL_S6_M21,0,0.0003867941637801479,0.002069974434729573
BBL_S6_M21,0,0.03829733065281491,0.2049526668007622
BBL_S6_M21,0,0.013401944853256019,0.07172208326717099
BBL_S6_M21,0,0.009825776179302187,0.052583796233520746
BBL_S6_M21,0,0.013930899908852875,0.07455284842532575
BBL_S6_M21,1,0.01534832927421429,0.08213838829143601
BBL_S6_M21,0,0.0009377904420696208,0.005018695787047165
BBL_S6_M21,0,0.016334776200153604,0.08741747497143197
BBL_S6_M21,0,0.001968171811881531,0.010532902807876473
BBL_S6_M21,0,0.001981099438228734,0.010602086519902843
BBL_S6_M21,0,0.0008935513882223281,0.004781945290127644
BBL_S6_M21,0,0.0014643303357738272,0.007836535922433599
BBL_S6_M22,0,0.0009855611911894645,0.0018712858577950545
BBL_S6_M22,0,0.014958218748656953,0.028401182445490163
BBL_S6_M22,0,0.0026964357905256333,0.005119724890113941
BBL_S6_M22,0,0.0009664290340192221,0.0018349596149784334
BBL_S6_M22,0,0.001400453077099554,0.0026590414284871824
BBL_S6_M22,0,0.0036264651447208644,0.006885572402574725
BBL_S6_M22,0,0.0007256018244656621,0.001377700790829798
BBL_S6_M22,0,0.0027472786329093652,0.005216260237460517
BBL_S6_M22,0,0.0007754795106831022,0.0014724035953564143
BBL_S6_M22,0,0.0001902855417682543,0.0003612953172639199
BBL_S6_M22,0,0.05062245048042152,0.09611688905547877
BBL_S6_M22,0,0.024944925714691927,0.04736295131235296
BBL_S6_M22,0,0.002152515837179119,0.004086983619892587
BBL_S6_M22,0,0.017604460599301302,0.03342560405998151
BBL_S6_M22,0,0.0016770762940366579,0.0031842661617860245
BBL_S6_M22,0,0.0016289313840646795,0.003092853380965539
BBL_S6_M22,0,0.0038132095485544438,0.007240144158281132
BBL_S6_M22,0,0.009326807802948658,0.017708817774131688
BBL_S6_M22,1,0.17666866649091362,0.33544094478899134
BBL_S6_M22,0,0.20324414467085383,0.38589982743050866
BBL_S6_M22,0,0.0010519156225570437,0.0019972730721153813
BBL_S6_M22,0,0.0048686019562068465,0.009244018605164208
BBL_S6_M23,0,0.002254892121396276,0.0016740109076290306
BBL_S6_M23,1,0.8959713200904059,0.6651607624693696
BBL_S6_M23,0,0.0024516030804802216,0.0018200472913797467
BBL_S6_M23,0,0.003389547551690001,0.002516368530279308
BBL_S6_M23,0,0.004625706436528192,0.0034340813721248373
BBL_S6_M23,0,0.00246416802094216,0.0018293753861419785
BBL_S6_M23,0,0.004838557855648114,0.0035921002830652106
BBL_S6_M23,0,0.3586435148265798,0.2662536048058676
BBL_S6_M23,0,0.00401246347243955,0.002978815507665003
BBL_S6_M23,0,0.007244099692518331,0.005377952136228445
BBL_S6_M23,0,0.011833610817833842,0.008785162446451866
BBL_S6_M23,0,0.011611292438256933,0.00862011535224866
BBL_S6_M23,0,0.0008853648451991516,0.0006572866143045968
BBL_S6_M23,0,0.00135798172549038,0.0010081529840213059
BBL_S6_M23,0,0.002299582487606168,0.0017071886192327988
BBL_S6_M23,0,0.011219569879508668,0.008329304173351598
BBL_S6_M23,0,0.003695755671151877,0.002743694585978302
BBL_S6_M23,0,0.002094719991977266,0.0015551006106789664
BBL_S6_M23,0,0.0023023847965014635,0.0017092690272544325
BBL_S6_M23,0,0.002170851588887925,0.0016116199990942061
BBL_S6_M23,0,0.005706681224269393,0.004236586985754915
BBL_S6_M23,0,0.004478410196300218,0.0033247300153771402
BBL_S6_M23,0,0.00144757998390379,0.0010746698965003547
BBL_S6_M24,0,0.00028781317431527146,0.0002449037846374128
BBL_S6_M24,0,0.028209631802153103,0.024003924101151337
BBL_S6_M24,0,0.001219194011230061,0.0010374272417093705
BBL_S6_M24,0,0.09667893824909886,0.08226530258130275
BBL_S6_M24,0,0.00010124608609117022,8.615154508629887e-05
BBL_S6_M24,0,0.00015531169851345822,0.0001321566424292501
BBL_S6_M24,0,7.330335954675992e-05,6.237473396535197e-05
BBL_S6_M24,0,9.439396491622624e-06,8.032099055198931e-06
BBL_S6_M24,0,5.596190793030108e-05,4.761867861075869e-05
BBL_S6_M24,0,0.0009974707859771504,0.0008487602109675114
BBL_S6_M24,0,2.159525555547187e-05,1.8375669662549398e-05
BBL_S6_M24,0,0.000435568846309246,0.0003706309107811604
BBL_S6_M24,0,0.00016786134162338407,0.0001428352887448041
BBL_S6_M24,1,0.9978383654067243,0.8490729888438948
BBL_S6_M24,0,0.04787618180149752,0.04073843438567515
BBL_S6_M24,0,0.00031349917614541934,0.0002667603208275039
BBL_S6_M24,0,0.00017549689630923617,0.00014933247652927547
BBL_S6_M24,0,0.00014089724537126163,0.00011989120622605653
BBL_S6_M24,0,3.984863587633711e-05,3.390769641442131e-05
BBL_S6_M24,0,5.575559885455152e-05,4.74431276702004e-05
BBL_S6_M24,0,0.0001501884164469533,0.0001277971784441942
BBL_S6_M24,0,0.00020560434471187882,0.00017495127621460863
BBL_S6_M25,0,0.011879761907207744,0.005712490891249035
BBL_S6_M25,0,0.00651756667598537,0.0031340308467870375
BBL_S6_M25,0,0.00461811861964833,0.002220664080266009
BBL_S6_M25,0,0.007031715621087531,0.003381264014301902
BBL_S6_M25,0,0.003091936305767066,0.0014867855198596352
BBL_S6_M25,0,0.004151841850494276,0.001996450681260303
BBL_S6_M25,0,0.011184250112395789,0.005378047758158213
BBL_S6_M25,0,0.0038222557522701816,0.0018379662268837266
BBL_S6_M25,0,0.007763697612345442,0.0037332441709986585
BBL_S6_M25,0,0.003850614910436414,0.0018516029844192292
BBL_S6_M25,0,0.002991551687600719,0.001438514668863131
BBL_S6_M25,0,0.28360441327841757,0.13637374555360746
BBL_S6_M25,0,0.09235604764580113,0.04441024029347787
BBL_S6_M25,0,0.04316230426968355,0.020754984141246973
BBL_S6_M25,0,0.08324476502277081,0.04002899768961075
BBL_S6_M25,0,0.02031250179699804,0.009767450088661263
BBL_S6_M25,0,0.4586851618454665,0.22056290601275064
BBL_S6_M25,0,0.0766265193248124,0.03684655442509572
BBL_S6_M25,0,0.023693654059896988,0.011393307715657771
BBL_S6_M25,1,0.8682266205414065,0.4174946181685277
BBL_S6_M25,0,0.02976660822103208,0.014313542615938799
BBL_S6_M25,0,0.03302962026823481,0.015882591452378202
BBL_S6_M26,0,0.0010288308008938843,0.0012934518422076057
BBL_S6_M26,0,0.0006927575717077077,0.0008709386971600029
BBL_S6_M26,0,0.0009357634682427307,0.0011764470706140708
BBL_S6_M26,0,0.0007694549433447166,0.0009673630621286434
BBL_S6_M26,0,0.0007887734734594426,0.0009916504263326753
BBL_S6_M26,0,0.02054054170949629,0.025823684021713537
BBL_S6_M26,0,0.0017205848550974241,0.002163128911543747
BBL_S6_M26,0,0.014881832523028455,0.018709523155422708
BBL_S6_M26,0,0.006481976205124232,0.008149176770737602
BBL_S6_M26,0,0.0037120233612979022,0.004666776549474299
BBL_S6_M26,0,0.0013030117775960665,0.001638153700963773
BBL_S6_M26,0,0.07062565263522967,0.08879096585053968
BBL_S6_M26,0,0.003532935964252047,0.0044416268713893614
BBL_S6_M26,0,0.07235230270702829,0.09096171998647283
BBL_S6_M26,0,0.0035428194485176995,0.004454052443135202
BBL_S6_M26,0,0.42101120066463615,0.5292976382672241
BBL_S6_M26,0,0.0551219019689574,0.069299563723976
BBL_S6_M26,0,0.0020844566444278958,0.0026205905620191785
BBL_S6_M26,0,0.009977365995923049,0.012543600382680674
BBL_S6_M26,0,0.0039956850321011565,0.005023397589926605
BBL_S6_M26,1,0.0785167690568854,0.09871172158977035
BBL_S6_M26,0,0.021798207524424247,0.027404828524567392
BBL_S6_M27,1,0.9346829331961387,0.9266791939703742
BBL_S6_M27,0,0.003676253485278544,0.0036447735329022198
BBL_S6_M27,0,0.0015302119139605915,0.0015171086286811454
BBL_S6_M27,0,0.004363980858808479,0.004326611860681281
BBL_S6_M27,0,0.010286120639960837,0.010198040046721072
BBL_S6_M27,0,0.018447376590166355,0.01828941073203061
BBL_S6_M27,0,0.0007093671208696358,0.0007032927728216219
BBL_S6_M27,0,0.001047320289449006,0.001038352030604332
BBL_S6_M27,0,0.0004923845346645296,0.0004881682199397294
BBL_S6_M27,0,0.0016694242543775454,0.0016551288864889778
BBL_S6_M27,0,0.0011460323429703006,0.0011362188076080352
BBL_S6_M27,0,0.002755275906546948,0.0027316823337236746
BBL_S6_M27,0,0.003412185095699462,0.00338296637486262
BBL_S6_M27,0,0.00037268650727748527,0.00036949517307069705
BBL_S6_M27,0,0.015149077369805565,0.015019355021753009
BBL_S6_M27,0,0.0018474307217266532,0.0018316110750751366
BBL_S6_M27,0,0.0027457245649044515,0.0027222127807231314
BBL_S6_M27,0,0.001089710329762672,0.0010803790827683376
BBL_S6_M27,0,0.0002425175812508887,0.0002404408904191027
BBL_S6_M27,0,4.205785332057137e-05,4.169770970564279e-05
BBL_S6_M27,0,0.002723631201592992,0.0027003086040462885
BBL_S6_M27,0,0.00020530954142465344,0.0002035514649992017
BBL_S6_M28,0,0.0009482872250306547,0.0016534008515274427
BBL_S6_M28,0,0.0008741310031529664,0.001524104624432678
BBL_S6_M28,0,0.007250481877111873,0.012641689767795337
BBL_S6_M28,0,0.06771350797321292,0.1180629336635863
BBL_S6_M28,0,0.0007799469175208666,0.001359888505862259
BBL_S6_M28,0,0.005110892024823296,0.008911174803219018
BBL_S6_M28,0,0.0012901736583193137,0.0022495022277817475
BBL_S6_M28,0,0.0008362095614292937,0.0014579861084576874
BBL_S6_M28,0,0.0015023591940412004,0.002619461598934336
BBL_S6_M28,0,0.0008348664205685836,0.0014556442544453152
BBL_S6_M28,0,0.0016096543974442616,0.0028065378095894957
BBL_S6_M28,0,0.12396548996160162,0.21614194650350055
BBL_S6_M28,0,0.004323954624403189,0.007539097932826363
BBL_S6_M28,0,0.002730982501809265,0.004761646761456707
BBL_S6_M28,0,0.11557321537680638,0.20150946640834372
BBL_S6_M28,0,0.10156046393855729,0.17707731700393253
BBL_S6_M28,0,0.005478875988128924,0.00955277893139685
BBL_S6_M28,0,0.005527145431597744,0.009636939865792568
BBL_S6_M28,0,0.047574429837415624,0.08294913263391562
BBL_S6_M28,0,0.004951797827394581,0.008633783655728648
BBL_S6_M28,1,0.0596864821739036,0.10406728873503446
BBL_S6_M28,0,0.01341405177595249,0.023388277352440437
BBL_S6_M29,0,0.00169432928240513,0.0009381181281156238
BBL_S6_M29,0,0.46995138126866054,0.260203205291527
BBL_S6_M29,0,0.018646966833720455,0.010324473408293018
BBL_S6_M29,0,0.13185369532413002,0.07300490118840086
BBL_S6_M29,0,0.0016724501873838097,0.0009260040863650564
BBL_S6_M29,0,0.000995266416159239,0.0005510602201115709
BBL_S6_M29,0,0.0012637188222931208,0.0006996972479583428
BBL_S6_M29,0,0.0009849502916358065,0.000545348376771655
BBL_S6_M29,1,0.9791114888305218,0.5421155419177625
BBL_S6_M29,0,0.0021856311995192236,0.0012101427219232907
BBL_S6_M29,0,0.0021660390052704033,0.001199294893944841
BBL_S6_M29,0,0.011928906067363259,0.006604810025177929
BBL_S6_M29,0,0.0027141134119859265,0.0015027533431585562
BBL_S6_M29,0,0.1543679383074324,0.0854706123714445
BBL_S6_M29,0,0.0039430048420085505,0.002183167321693869
BBL_S6_M29,0,0.004548861142057362,0.0025186185140984797
BBL_S6_M29,0,0.0028329733949243904,0.0015685638711710355
BBL_S6_M29,0,0.0027665084206519395,0.0015317634700345959
BBL_S6_M29,0,0.003654947039948023,0.002023675156348935
BBL_S6_M29,0,0.002773598842717067,0.001535689302837205
BBL_S6_M29,0,0.0037152076539993285,0.0020570403203934713
