group,y,p_ind,p_norm
BBL_S6_M18,0,0.228907224272971,0.19780010507699766
BBL_S6_M18,0,0.000788333733130769,0.0006812039058367988
BBL_S6_M18,0,0.000330352081617551,0.0002854592145961912
BBL_S6_M18,0,1.782019540498185e-08,1.5398537703618678e-08
BBL_S6_M18,0,8.320222827093528e-06,7.189554434946948e-06
BBL_S6_M19,0,0.21586622076727358,0.20144730353139764
BBL_S6_M19,0,3.8130522054775125e-08,3.558357033757576e-08
BBL_S6_M19,0,0.6369763290837998,0.5944291026690971
BBL_S6_M19,0,0.02085549429875679,0.019462438705629703
BBL_S6_M19,0,1.0198841054351386e-09,9.517603181460248e-10
BBL_S6_M19,0,0.0030453923906299776,0.002841973529285289
BBL_S6_M19,0,3.210021962964914e-05,2.9956065678891124e-05
BBL_S6_M19,1,0.14623197466586138,0.13646431980790677
BBL_S6_M19,0,1.9829265098217202e-06,1.8504757116916668e-06
BBL_S6_M19,0,0.04812991111189734,0.04491504404086682
BBL_S6_M19,0,0.00043716485932099856,0.0004079641631556703
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M19,0,1.2257720250223285e-09,1.1438958272734284e-09
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M19,0,1e-09,9.332043837862847e-10
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,0.004286911464727302,0.005523350650701177
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,0.004213507408488501,0.005428775256474677
BBL_S6_M20,0,0.1746680445745799,0.22504613533442255
BBL_S6_M20,1,0.5845218307064143,0.7531107326441341
BBL_S6_M20,0,0.0069522625661214855,0.008957447403424558
BBL_S6_M20,0,2.3935460336970545e-05,3.083897148677135e-05
BBL_S6_M20,0,0.00029892652272370143,0.0003851434808912771
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,0.00017051069294617878,0.00021968971241529805
BBL_S6_M20,0,0.0010073329148331616,0.0012978697965646889
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M20,0,1e-09,1.2884219084409122e-09
BBL_S6_M21,0,1e-09,8.117139705877491e-09
BBL_S6_M21,0,4.631944508302106e-05,0.00037598140683760213
BBL_S6_M21,0,1e-09,8.117139705877491e-09
BBL_S6_M21,0,2.8390169039607135e-09,2.304469683679689e-08
BBL_S6_M21,0,2.5872452921692564e-09,2.1001031489911678e-08
BBL_S6_M21,0,1e-09,8.117139705877491e-09
BBL_S6_M21,0,1e-09,8.117139705877491e-09
BBL_S6_M21,0,1e-09,8.117139705877491e-09
BBL_S6_M21,0,1e-09,8.117139705877491e-09
BBL_S6_M21,0,1e-09,8.117139705877491e-09
BBL_S6_M21,0,1e-09,8.117139705877491e-09
BBL_S6_M21,0,0.03599334721750893,0.2921630278466768
BBL_S6_M21,0,0.005245698711591007,0.04258006929692575
BBL_S6_M21,0,0.0461180905153374,0.37434698368129726
BBL_S6_M21,0,0.0072650250125209535,0.05897122299332694
BBL_S6_M21,1,0.011503553732215429,0.09337595275846104
BBL_S6_M21,0,6.225284028438798e-09,5.053150016760554e-08
BBL_S6_M21,0,0.016954773259575767,0.13762426322945237
BBL_S6_M21,0,2.5317636047870567e-05,0.00020550678882312544
BBL_S6_M21,0,4.219096514269695e-05,0.0003424699583890786
BBL_S6_M21,0,2.0691791103030636e-07,1.6795815914813256e-06
BBL_S6_M21,0,1.5624892920382041e-06,1.2682943872411716e-05
BBL_S6_M22,0,1e-09,1.5124516345307967e-09
BBL_S6_M22,0,4.6048136097151414e-07,6.964557870723323e-07
BBL_S6_M22,0,1e-09,1.5124516345307967e-09
BBL_S6_M22,0,1e-09,1.5124516345307967e-09
BBL_S6_M22,0,1e-09,1.5124516345307967e-09
BBL_S6_M22,0,1e-09,1.5124516345307967e-09
BBL_S6_M22,0,1e-09,1.5124516345307967e-09
BBL_S6_M22,0,1e-09,1.5124516345307967e-09
BBL_S6_M22,0,1e-09,1.5124516345307967e-09
BBL_S6_M22,0,1e-09,1.5124516345307967e-09
BBL_S6_M22,0,0.0014838673360718123,0.0022442775778686716
BBL_S6_M22,0,0.0172738684475932,0.02612589056823229
BBL_S6_M22,0,6.311035335081376e-07,9.545135708125441e-07
BBL_S6_M22,0,0.009299023992127063,0.01406432403643367
BBL_S6_M22,0,4.735353772072868e-05,7.161993552653183e-05
BBL_S6_M22,0,5.2675663946464564e-06,7.966939403582529e-06
BBL_S6_M22,0,0.00012770873279379134,0.00019315328165782646
BBL_S6_M22,0,0.00471268423291331,0.00712770697109725
BBL_S6_M22,1,0.24967803683739392,0.3776259549211569
BBL_S6_M22,0,0.37850166087164283,0.5724654556579375
BBL_S6_M22,0,8.410468634810228e-08,1.2720427033888727e-07
BBL_S6_M22,0,4.751115563121942e-05,7.185832499288487e-05
BBL_S6_M23,0,4.5915386740875325e-07,3.568767104751163e-07
BBL_S6_M23,1,0.8471719106046866,0.6584631996453836
BBL_S6_M23,0,1.4848630338090357e-06,1.1541077460644033e-06
BBL_S6_M23,0,3.890009219530158e-06,3.0235043032925825e-06
BBL_S6_M23,0,0.0002467064470665005,0.00019175224588431215
BBL_S6_M23,0,4.008942038751957e-07,3.115944673077429e-07
BBL_S6_M23,0,0.00878986143803601,0.006831907685416058
BBL_S6_M23,0,0.37277883223892644,0.28974183346200677
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,0.0035951361874082825,0.0027943146455742126
BBL_S6_M23,0,0.02806747500354485,0.021815406253979173
BBL_S6_M23,0,0.025933440208671003,0.020156730651545385
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M23,0,1e-09,7.772486214461382e-10
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,9.121303287995585e-05,7.311423579404765e-05
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,0.04983608850110731,0.03994744402939044
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,1.5290596308566267e-07,1.225658470766387e-07
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,0.016681664450232194,0.013371632425123339
BBL_S6_M24,0,1.262702363315155e-08,1.012152709039162e-08
BBL_S6_M24,1,0.9768696636045395,0.7830358959649241
BBL_S6_M24,0,0.20406213538649082,0.1635714394336669
BBL_S6_M24,0,2.883409905296229e-07,2.3112740038386403e-07
BBL_S6_M24,0,1.2434972075458424e-07,9.96758304938742e-08
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M24,0,1e-09,8.015766331361028e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,0.42181405053603976,0.23806271103087107
BBL_S6_M25,0,0.09619051815685191,0.05428784436835129
BBL_S6_M25,0,0.02977348192256843,0.016803508120006725
BBL_S6_M25,0,0.0659686325700218,0.03723126693542183
BBL_S6_M25,0,5.37860902099555e-05,3.0355703976340133e-05
BBL_S6_M25,0,0.37002844590921047,0.20883603777480209
BBL_S6_M25,0,0.07214814251076405,0.04071884845971158
BBL_S6_M25,0,8.115858220100833e-05,4.580414539923694e-05
BBL_S6_M25,1,0.7158028434179757,0.4039836161245414
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M25,0,1e-09,5.643783338377227e-10
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,6.501851767063667e-07,6.34499287688247e-07
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,0.06108581320034032,0.05961210183199447
BBL_S6_M26,0,7.555358482873999e-08,7.37308346507858e-08
BBL_S6_M26,0,0.08254194149806314,0.08055059537073751
BBL_S6_M26,0,4.053864510203918e-06,3.956063958792284e-06
BBL_S6_M26,0,0.49110988635079844,0.47926173070378186
BBL_S6_M26,0,0.1356601348725747,0.1323872983084225
BBL_S6_M26,0,2.9406569010286267e-08,2.869712777042954e-08
BBL_S6_M26,0,1e-09,9.758747360289272e-10
BBL_S6_M26,0,5.0298008233194886e-05,4.908455550734986e-05
BBL_S6_M26,1,0.25035260661057546,0.24431278389024916
BBL_S6_M26,0,0.00391618050184141,0.003821701613476117
BBL_S6_M27,1,0.883294473377161,0.9016705044806713
BBL_S6_M27,0,3.115285695230496e-05,3.1800960031824986e-05
BBL_S6_M27,0,1.407807345139457e-06,1.4370953259224937e-06
BBL_S6_M27,0,0.006950660335587392,0.007095261659796234
BBL_S6_M27,0,0.010065172342521233,0.01027456787889451
BBL_S6_M27,0,0.07897911269908171,0.0806221917347028
BBL_S6_M27,0,1.3275450106003312e-08,1.3551632162399866e-08
BBL_S6_M27,0,5.403498286105359e-08,5.515912498540761e-08
BBL_S6_M27,0,1.8434332905963855e-09,1.881784020173272e-09
BBL_S6_M27,0,0.00026831756308103743,0.00027389963342496664
BBL_S6_M27,0,2.961971859867132e-05,3.0235926314955758e-05
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M27,0,1.9426116217108155e-08,1.98302565424304e-08
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M27,0,1e-09,1.0208039692960514e-09
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,0.0001792497198976023,0.00022041371282252646
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,1e-09,1.229646065547212e-09
BBL_S6_M28,0,0.24229601906110684,0.2979383465362423
BBL_S6_M28,0,8.251355099019648e-06,1.0146246332942436e-05
BBL_S6_M28,0,4.593788424052336e-08,5.648733861592282e-08
BBL_S6_M28,0,0.16824616515125504,0.2068832350216472
BBL_S6_M28,0,0.14289926856583193,0.1757155233615496
BBL_S6_M28,0,1.9801684376567983e-07,2.4349063284854515e-07
BBL_S6_M28,0,4.85852494696058e-06,5.974266085393054e-06
BBL_S6_M28,0,0.07428616535182742,0.0913456909494642
BBL_S6_M28,0,4.522202682961267e-05,5.560708736710368e-05
BBL_S6_M28,1,0.17964567955596009,0.22090060305854153
BBL_S6_M28,0,0.00563100853125059,0.006924147485515073
BBL_S6_M29,0,1.1173984559384391e-06,5.80621298281393e-07
BBL_S6_M29,0,0.565893539781347,0.2940489491556992
BBL_S6_M29,0,0.04846714460813512,0.025184441840608564
BBL_S6_M29,0,0.3621778821212477,0.18819445383020073
BBL_S6_M29,0,2.000110549897488e-06,1.0392951395413152e-06
BBL_S6_M29,0,1.099668787540567e-08,5.714086284154537e-09
BBL_S6_M29,0,2.558112320426159e-06,1.3292433766503188e-06
BBL_S6_M29,0,2.8854837314009295e-07,1.4993517320451242e-07
BBL_S6_M29,1,0.9395182266757656,0.48819137849387595
BBL_S6_M29,0,0.003838598910238459,0.001994608343155778
BBL_S6_M29,0,0.00012877540675072452,6.691412848921944e-05
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M29,0,0.004457390666682983,0.002316144202708135
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M29,0,1e-09,5.196188478654755e-10
BBL_S6_M30,0,0.18774087269224063,0.18979799605073513
BBL_S6_M30,1,0.7314512758775934,0.7394659691280877
BBL_S6_M30,0,2.400542366719079e-06,2.426845705490326e-06
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,0.014038972497431832,0.014192801004989009
BBL_S6_M30,0,0.006326051818012082,0.006395367938552397
BBL_S6_M30,0,1.1849948289408719e-06,1.197979111517983e-06
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,0.03470389144048376,0.03508415059603752
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,2.9640531916166453e-08,2.996531058417074e-08
BBL_S6_M30,0,0.014896819202121011,0.01506004734902639
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M30,0,1e-09,1.010957248301848e-09
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,1.9495131448431096e-09,2.4867865222983967e-09
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,1.0203936242418342e-05,1.3016075931142374e-05
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,5.280329180251711e-06,6.735554193868048e-06
BBL_S6_M31,0,0.003484284158740983,0.004444530629985666
BBL_S6_M31,1,0.5665928133404179,0.7227421756930362
BBL_S6_M31,0,0.03615652513355,0.04612103264504601
BBL_S6_M31,0,0.001988984492538777,0.002537135921442581
BBL_S6_M31,0,3.485361021580201e-07,4.445904269348917e-07
BBL_S6_M31,0,0.006042851907754925,0.007708223317293635
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,1e-09,1.275593616219769e-09
BBL_S6_M31,0,0.07385982577286469,0.09421512225097058
BBL_S6_M31,0,0.09580760302448978,0.122211566803357
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,0.00045234327493440826,0.0021826079753396316
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,0.005972596311714691,0.028818459488146042
BBL_S6_M32,0,4.5929146007306674e-07,2.2161337623649193e-06
BBL_S6_M32,0,7.66296952274393e-07,3.6974703332442966e-06
BBL_S6_M32,0,0.007621870284844478,0.036776394814575133
BBL_S6_M32,0,8.79620736791246e-05,0.00042442705391675947
BBL_S6_M32,0,0.0005226945920449884,0.002522061117034874
BBL_S6_M32,0,0.0020250522962108985,0.009771108662620539
BBL_S6_M32,1,0.07742662235015875,0.3735922977291324
BBL_S6_M32,0,3.908048820787853e-05,0.0001885678199925722
BBL_S6_M32,0,1e-09,4.825114235767336e-09
BBL_S6_M32,0,0.1130995209633839,0.5457181086588899
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,4.794260135543388e-09,3.959868779286201e-09
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,1e-09,8.259603499461309e-10
BBL_S6_M33,0,0.03092624331818659,0.02554385075360859
BBL_S6_M33,0,3.7280325692585996e-06,3.0792070855154063e-06
BBL_S6_M33,0,0.4850417599600769,0.4006252617951123
BBL_S6_M33,0,1.7929338557722107e-05,1.4808922749438809e-05
BBL_S6_M33,0,0.01914296865562272,0.015811333089805955
BBL_S6_M33,0,5.061230028761136e-07,4.180375325713414e-07
BBL_S6_M33,0,0.0004010381046807158,0.0003312415732838171
BBL_S6_M33,0,0.0029753504389374483,0.0024575214897571487
BBL_S6_M33,0,5.349768446177414e-05,4.4186966179354655e-05
BBL_S6_M33,1,0.6717900621860633,0.5548719548535339
BBL_S6_M33,0,0.0003587715704494441,0.0002963310918791458
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,0.00012473782594676937,8.82966130144461e-05
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M34,0,0.027173039529938606,0.019234641437675108
BBL_S6_M34,0,7.033610948980558e-09,4.9787946786994004e-09
BBL_S6_M34,0,0.001398775628062683,0.0009901339019472326
BBL_S6_M34,1,0.6491629264992629,0.45951488467412444
BBL_S6_M34,0,7.445156164095976e-08,5.270110070170949e-08
BBL_S6_M34,0,5.2291943033202584e-05,3.7015247161245975e-05
BBL_S6_M34,0,5.618203773268036e-05,3.976888010027054e-05
BBL_S6_M34,0,0.18800760656015428,0.1330826054904809
BBL_S6_M34,0,2.2530542548297276e-08,1.5948414855662636e-08
BBL_S6_M34,0,0.5467379239105593,0.387012572340753
BBL_S6_M34,0,1e-09,7.078575591988096e-10
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,5.949116229633661e-06,4.557221459453232e-06
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,0.3515073418110301,0.2692663480463268
BBL_S6_M35,0,0.8079719133415799,0.6189334348141446
BBL_S6_M35,0,0.01521585229346334,0.011655850368200289
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,0,4.264278691150229e-05,3.2665797086966045e-05
BBL_S6_M35,0,2.411048121276438e-06,1.8469432792930976e-06
BBL_S6_M35,0,1.4757472342268481e-05,1.13047160367238e-05
BBL_S6_M35,0,1e-09,7.660333541228964e-10
BBL_S6_M35,1,0.08871712798921853,0.06796027912173136
BBL_S6_M35,0,0.03438783727978668,0.026342230332467364
BBL_S6_M35,0,0.007560341094413646,0.005791473446866854
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,0.05397528094084458,0.050449169371542375
BBL_S7_M01,0,1e-09,9.346717329148e-10
BBL_S7_M01,0,0.000199029499113314,0.00018602724683740583
BBL_S7_M01,0,1.2641302561151342e-07,1.1815468171131623e-07
BBL_S7_M01,1,0.9102391123263439,0.8507747684848931
BBL_S7_M01,0,1.4828667457406021e-07,1.3859936309230986e-07
BBL_S7_M01,0,1.117169107145778e-08,1.044186385334824e-08
BBL_S7_M01,0,4.1997047110453845e-06,3.9253452800032385e-06
BBL_S7_M01,0,0.03181807895748179,0.029739458997209433
BBL_S7_M01,0,5.083801899754465e-08,4.751685931439057e-08
BBL_S7_M01,0,8.582025638568688e-06,8.021376775520238e-06
BBL_S7_M01,0,0.03889981029319384,0.036358553096796455
BBL_S7_M01,0,0.0347499029631414,0.03247975202118051
BBL_S7_M02,0,5.5148551320694825e-08,3.381123017678962e-08
BBL_S7_M02,0,0.053347225984663876,0.03270684893555527
BBL_S7_M02,0,7.270661356348361e-07,4.4575967776099074e-07
BBL_S7_M02,0,0.16688370351465082,0.10231534967214226
BBL_S7_M02,0,0.20889589898357544,0.12807276264518336
BBL_S7_M02,0,0.31824330598625755,0.19511297057201238
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,7.544551100236357e-06,4.625516858045165e-06
BBL_S7_M02,0,1.306599470754187e-06,8.010679228479271e-07
BBL_S7_M02,0,1.7299723176681477e-05,1.060635154167727e-05
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,1,0.8836749350463886,0.5417755483107516
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M02,0,1e-09,6.130937144690101e-10
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,4.036436699026341e-09,2.5034442809662134e-09
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M03,0,1.1270321774169645e-09,6.989982673827102e-10
BBL_S7_M03,0,0.6833500610184996,0.42382153610072304
BBL_S7_M03,0,0.24022040077173898,0.14898744445279785
BBL_S7_M03,0,2.5231839760059077e-05,1.564907606771405e-05
BBL_S7_M03,0,0.0007214560589021216,0.00044745531251923475
BBL_S7_M03,0,2.3931714080036897e-05,1.4842723227107394e-05
BBL_S7_M03,1,0.6846039671595944,0.4245992230538095
BBL_S7_M03,0,6.33501015903632e-08,3.929045872645021e-08
BBL_S7_M03,0,3.12869504012873e-06,1.9404525052968044e-06
BBL_S7_M03,0,0.0034050636983490247,0.002111859513122988
BBL_S7_M03,0,1e-09,6.202114557054959e-10
BBL_S7_M04,0,0.3210090364374092,0.3838436685165503
BBL_S7_M04,0,9.085818228957477e-07,1.0864285439383848e-06
BBL_S7_M04,0,0.14251407611099912,0.170409924894307
BBL_S7_M04,0,0.0013557296857270407,0.001621101579761052
BBL_S7_M04,0,1.1154243086134049e-05,1.3337585861206343e-05
BBL_S7_M04,0,0.00024323666389774863,0.00029084805345173947
BBL_S7_M04,0,2.1399565604892e-05,2.558833812780822e-05
BBL_S7_M04,0,0.21977614155608813,0.2627953448399266
BBL_S7_M04,0,0.002282061649983468,0.00272875469560615
BBL_S7_M04,0,0.11026923494129771,0.1318534460404011
BBL_S7_M04,1,0.03064957797621073,0.03664895723633836
BBL_S7_M04,0,1e-09,1.1957410070958944e-09
BBL_S7_M04,0,0.007049873148887604,0.008429822418949167
BBL_S7_M04,0,1e-09,1.1957410070958944e-09
BBL_S7_M04,0,1e-09,1.1957410070958944e-09
BBL_S7_M04,0,1e-09,1.1957410070958944e-09
