group,y,p_ind,p_norm
BBL_S6_M21,0,0.001076177918389401,0.01272538899383331
BBL_S6_M21,0,0.02518697353493235,0.2978262518980854
BBL_S6_M21,0,0.00042738018199534636,0.00505360588729175
BBL_S6_M21,0,0.0024342893874954564,0.028784533533079967
BBL_S6_M21,0,0.0006627153138916617,0.007836353094907357
BBL_S6_M21,0,0.0011564224866312473,0.013674250077182735
BBL_S6_M22,0,1.7647599056935065e-05,4.906688001570775e-05
BBL_S6_M22,0,0.002350287372492085,0.006534671834760648
BBL_S6_M22,0,3.654500277426601e-05,0.00010160868118736833
BBL_S6_M22,0,8.095025442796742e-06,2.2507177369814538e-05
BBL_S6_M22,0,4.715440589925333e-05,0.00013110676239901377
BBL_S6_M22,0,1.5375953413534724e-05,4.2750861396782485e-05
BBL_S6_M22,0,4.115490065478619e-05,0.00011442590949465249
BBL_S6_M22,0,0.0008388381653892117,0.002332281659446152
BBL_S6_M22,0,1.6522235840039794e-05,4.593795229248912e-05
BBL_S6_M22,0,2.2562358792029833e-06,6.273173750991515e-06
BBL_S6_M22,0,0.03656216674384734,0.10165640339781312
BBL_S6_M22,0,0.009976293899527441,0.027737802416651497
BBL_S6_M22,0,0.00035381359678979664,0.0009837332118438342
BBL_S6_M22,0,0.0045674017807121195,0.012699073365997772
BBL_S6_M22,0,0.0013527962125738583,0.0037612759239325924
BBL_S6_M22,0,0.0008355178088537643,0.002323049835037146
BBL_S6_M22,0,0.001375867354332169,0.003825422267059963
BBL_S6_M22,0,0.03557359355919025,0.09890780277050831
BBL_S6_M22,1,0.05314819789248853,0.1477717303429454
BBL_S6_M22,0,0.2109450979931711,0.5865057212451336
BBL_S6_M22,0,0.0005680437818977775,0.001579372695408901
BBL_S6_M22,0,0.0010315102568312937,0.0028679816355541765
BBL_S6_M23,0,0.0009357075890911869,0.0007874815851267744
BBL_S6_M23,1,0.9399558162815822,0.7910568480837847
BBL_S6_M23,0,0.000536196362085849,0.00045125717272923125
BBL_S6_M23,0,0.0010063768493436696,0.0008469560852079513
BBL_S6_M23,0,0.007332449025928689,0.006170911349995358
BBL_S6_M23,0,0.00034117856707101816,0.0002871322643319763
BBL_S6_M23,0,0.011414583504658272,0.009606392442045537
BBL_S6_M23,0,0.14851408017273246,0.12498787509210953
BBL_S6_M23,0,3.3476350333457175e-09,2.8173341471403886e-09
BBL_S6_M23,0,0.008502350203462534,0.007155487775864499
BBL_S6_M23,0,0.03915699838645559,0.03295411463758857
BBL_S6_M23,0,0.02927102478055039,0.02463418407759286
BBL_S6_M23,0,1.0553379096571445e-05,8.881611944051425e-06
BBL_S6_M23,0,8.796270956029208e-06,7.402848364611742e-06
BBL_S6_M23,0,1.9792901218363746e-05,1.66574957897192e-05
BBL_S6_M23,0,0.0006089652095573773,0.0005124986631508112
BBL_S6_M23,0,3.4416119302198244e-05,2.8964241070578826e-05
BBL_S6_M23,0,7.306257193571317e-06,6.148868581610641e-06
BBL_S6_M23,0,1.0886847280076906e-06,9.162255231332315e-07
BBL_S6_M23,0,8.336496074944341e-06,7.015906699951479e-06
BBL_S6_M23,0,0.0005024424322374471,0.0004228502232813871
BBL_S6_M23,0,5.227247100741719e-05,4.399195732439737e-05
BBL_S6_M23,0,7.163320479255876e-06,6.0285745584839705e-06
BBL_S6_M24,0,8.031647486550122e-08,7.973846040821155e-08
BBL_S6_M24,0,8.739248600743061e-05,8.676354754299512e-05
BBL_S6_M24,0,1.4438624659246378e-05,1.4334714050490213e-05
BBL_S6_M24,0,0.008621030473756385,0.00855898740900646
BBL_S6_M24,0,2.3980161975363487e-07,2.3807583680149215e-07
BBL_S6_M24,0,9.171309339200535e-08,9.105306076492466e-08
BBL_S6_M24,0,1.3192227165759886e-06,1.3097286519542182e-06
BBL_S6_M24,0,1.418921752675404e-08,1.4087101829049102e-08
BBL_S6_M24,0,1e-09,9.928032890106592e-10
BBL_S6_M24,0,2.7915612417881452e-05,2.7714711823219505e-05
BBL_S6_M24,0,1.3234112513010978e-07,1.3138870430054418e-07
BBL_S6_M24,0,0.0010644667043022901,0.0010568060450736505
BBL_S6_M24,0,0.0001205379577290607,0.00011967048088403928
BBL_S6_M24,1,0.9915761244475977,0.9844400376560176
BBL_S6_M24,0,0.0054584559041837115,0.00541917297459324
BBL_S6_M24,0,3.912218393395291e-05,3.884063288290842e-05
BBL_S6_M24,0,0.00014644346844022737,0.0001453895571215864
BBL_S6_M24,0,2.140003315856175e-05,2.1246023304757273e-05
BBL_S6_M24,0,1.1842834675655382e-05,1.1757605217200147e-05
BBL_S6_M24,0,2.1258989624435647e-05,2.110599482018319e-05
BBL_S6_M24,0,5.825977974029666e-06,5.78405009432031e-06
BBL_S6_M24,0,3.074479434740889e-05,3.052353294806387e-05
BBL_S6_M25,0,1.348702421832478e-05,9.451542162496043e-06
BBL_S6_M25,0,3.617917891296611e-06,2.535392755028806e-06
BBL_S6_M25,0,9.579498017959831e-06,6.713195434859292e-06
BBL_S6_M25,0,8.01981345453279e-06,5.620187505697588e-06
BBL_S6_M25,0,6.348222272558013e-06,4.448756782423214e-06
BBL_S6_M25,0,7.3519282620146606e-06,5.152141704444036e-06
BBL_S6_M25,0,1.2474906816363405e-05,8.742262625128823e-06
BBL_S6_M25,0,2.5524253665216028e-05,1.7887085822479396e-05
BBL_S6_M25,0,2.8001867843214055e-05,1.962336763577438e-05
BBL_S6_M25,0,1.3426535409299939e-05,9.409152342502936e-06
BBL_S6_M25,0,1.5699971415770008e-05,1.100234858216665e-05
BBL_S6_M25,0,0.26252337610043175,0.1839731817551546
BBL_S6_M25,0,0.014753671181672336,0.010339192913712979
BBL_S6_M25,0,0.005167885898543065,0.0036215914400660495
BBL_S6_M25,0,0.03883973264123566,0.027218411170341135
BBL_S6_M25,0,0.0013212812438914508,0.0009259377890185485
BBL_S6_M25,0,0.3461521581071532,0.24257921273274977
BBL_S6_M25,0,0.0358850809836285,0.025147827306524838
BBL_S6_M25,0,0.0012980226619989175,0.0009096384583553423
BBL_S6_M25,1,0.7208807149756838,0.5051844173650683
BBL_S6_M25,0,1.3129343928139957e-09,9.200884175333655e-10
BBL_S6_M25,0,3.8750205092552774e-09,2.715567135558411e-09
BBL_S6_M26,0,1.7586881088542434e-06,1.2245890651088163e-06
BBL_S6_M26,0,4.677879337853253e-06,3.2572460439080216e-06
BBL_S6_M26,0,2.4938118314624517e-05,1.7364617886894517e-05
BBL_S6_M26,0,1.6552364167261535e-05,1.1525547968896513e-05
BBL_S6_M26,0,8.798841016211103e-07,6.126705718788749e-07
BBL_S6_M26,0,0.0016806389811915836,0.0011702428124698292
BBL_S6_M26,0,3.427868283203247e-05,2.3868530156713122e-05
BBL_S6_M26,0,0.00023531695601135852,0.0001638531412792333
BBL_S6_M26,0,0.000575727863956665,0.000400884069853127
BBL_S6_M26,0,0.00017868018498734016,0.00012441648953302373
BBL_S6_M26,0,1.9270591884087803e-05,1.3418272393279955e-05
BBL_S6_M26,0,0.022873427399438446,0.015926956538735642
BBL_S6_M26,0,8.488171713060241e-05,5.910384115436706e-05
BBL_S6_M26,0,0.16727150099866955,0.11647252858311435
BBL_S6_M26,0,0.006767411899694271,0.004712204835939857
BBL_S6_M26,0,0.6957495529858981,0.4844561638595184
BBL_S6_M26,0,0.1463929024315811,0.10193458784687427
BBL_S6_M26,0,0.001498121073959148,0.0010431540852201757
BBL_S6_M26,0,5.93634291340256e-09,4.133524632303906e-09
BBL_S6_M26,0,0.008778375561252934,0.00611245545336188
BBL_S6_M26,1,0.3575051020455598,0.2489337572031584
BBL_S6_M26,0,0.026451525233376783,0.018418415632176055
BBL_S6_M27,1,0.9784909940354172,0.8356094493592878
BBL_S6_M27,0,0.0006725761924904773,0.0005743650429947562
BBL_S6_M27,0,0.0008834053968163614,0.0007544084735521071
BBL_S6_M27,0,0.0025461758493644437,0.002174377293637441
BBL_S6_M27,0,0.012131487839987395,0.010360019597189917
BBL_S6_M27,0,0.1641963416842696,0.14022000764233483
BBL_S6_M27,0,0.0003363135948421561,0.00028720429672950544
BBL_S6_M27,0,0.00024066612715988983,0.00020552349609896238
BBL_S6_M27,0,0.0008527533246659035,0.0007282322887047294
BBL_S6_M27,0,0.0061303134748499025,0.005235150755954464
BBL_S6_M27,0,0.003641337782211041,0.0031096211183057696
BBL_S6_M27,0,1.8891021116305355e-05,1.6132510006790344e-05
BBL_S6_M27,0,5.3759961149596264e-06,4.590980582102818e-06
BBL_S6_M27,0,3.519848007922906e-06,3.0058715651524803e-06
BBL_S6_M27,0,0.0004681053023889152,0.0003997514707398587
BBL_S6_M27,0,2.4021654774635366e-05,2.051395653234333e-05
BBL_S6_M27,0,1.6216898741857695e-06,1.3848869239064809e-06
BBL_S6_M27,0,4.927332127698174e-05,4.2078315601616766e-05
BBL_S6_M27,0,2.3984367234852505e-06,2.048211380637462e-06
BBL_S6_M27,0,8.393960231388279e-07,7.168254516035169e-07
BBL_S6_M27,0,0.00029315308505949313,0.0002503461855834648
BBL_S6_M27,0,1.2546239701501761e-06,1.071420842134195e-06
BBL_S6_M28,0,0.00010151983393682539,0.00012213958202472134
BBL_S6_M28,0,6.48548493846768e-05,7.802755273467094e-05
BBL_S6_M28,0,0.00029840005440908465,0.00035900824999733464
BBL_S6_M28,0,0.0036399045720001753,0.004379207547863292
BBL_S6_M28,0,8.173647758133816e-05,9.833801751655854e-05
BBL_S6_M28,0,5.756625923806953e-05,6.925857312217384e-05
BBL_S6_M28,0,8.543821236240498e-05,0.00010279161364051625
BBL_S6_M28,0,9.585066813218834e-06,1.1531894890353142e-05
BBL_S6_M28,0,0.00013773784986876255,0.00016571385865764307
BBL_S6_M28,0,2.8000473254542776e-05,3.3687664441339105e-05
BBL_S6_M28,0,7.511586400872203e-05,9.03726875593628e-05
BBL_S6_M28,0,0.1438235362634743,0.17303561209004303
BBL_S6_M28,0,0.0002990120525366654,0.00035974455139385923
BBL_S6_M28,0,0.000987392524378715,0.0011879423512158082
BBL_S6_M28,0,0.19903113853726628,0.23945646016298333
BBL_S6_M28,0,0.14978109272376786,0.18020321104811207
BBL_S6_M28,0,0.0007860295957107615,0.0009456804897742062
BBL_S6_M28,0,0.00018897219893503333,0.00022735444392649905
BBL_S6_M28,0,0.1062995927109825,0.12789016017497554
BBL_S6_M28,0,0.004564463607839903,0.005491554266878964
BBL_S6_M28,1,0.20993216928775638,0.25257160513388666
BBL_S6_M28,0,0.01090556322966514,0.01312059804436204
BBL_S6_M29,0,4.513331338278797e-05,2.2108184863961086e-05
BBL_S6_M29,0,0.5530848150701382,0.27092407848087435
BBL_S6_M29,0,0.01520776421145694,0.007449399065893547
BBL_S6_M29,0,0.4649758501689069,0.22776462179113927
BBL_S6_M29,0,0.0005169570375574043,0.00025322718179612586
BBL_S6_M29,0,7.545333394418614e-05,3.696019924999385e-05
BBL_S6_M29,0,0.0015370351143974502,0.0007529040946605399
BBL_S6_M29,0,0.0003511994675767823,0.00017203219022411136
BBL_S6_M29,1,0.9962355589941438,0.48799785026847986
BBL_S6_M29,0,0.0028533461693613445,0.0013976883119149164
BBL_S6_M29,0,0.0026938325212126518,0.0013195518544453209
BBL_S6_M29,0,6.661570754540409e-05,3.2631160153621904e-05
BBL_S6_M29,0,8.881743568151045e-06,4.350649531391688e-06
BBL_S6_M29,0,0.0037580246157694706,0.0018408376585183825
BBL_S6_M29,0,6.554531802654072e-06,3.210683859187939e-06
BBL_S6_M29,0,6.664683634067778e-06,3.264640833969383e-06
BBL_S6_M29,0,3.3214413978602532e-06,1.6269809356986286e-06
BBL_S6_M29,0,9.205918702626542e-07,4.5094440728094446e-07
BBL_S6_M29,0,2.117440953984143e-05,1.0372111538138492e-05
BBL_S6_M29,0,4.256887866548877e-06,2.0852017466704767e-06
BBL_S6_M29,0,2.0181241626753706e-05,9.885616349157499e-06
BBL_S6_M29,0,1.7612390980884797e-06,8.62728584536528e-07
BBL_S6_M30,0,0.049677497175070646,0.05022598072235848
BBL_S6_M30,1,0.9009177758476643,0.9108647056571548
BBL_S6_M30,0,0.00019089247700045586,0.00019300009893975743
BBL_S6_M30,0,0.00010710382822298277,0.00010828634930339919
BBL_S6_M30,0,0.016805959176884946,0.01699151184417065
BBL_S6_M30,0,0.002084998824548308,0.002108019057378256
BBL_S6_M30,0,0.0004400805581331169,0.00044493943708924895
BBL_S6_M30,0,1e-09,1.0110408852796046e-09
BBL_S6_M30,0,0.007877379489514499,0.007964352732762138
BBL_S6_M30,0,0.00010458765557217981,0.00010574239587901504
BBL_S6_M30,0,0.0005540722475438468,0.0005601896956655911
BBL_S6_M30,0,0.009823644595960721,0.00993210632897233
BBL_S6_M30,0,1.8283111060181932e-06,1.848497279195167e-06
BBL_S6_M30,0,0.00017216804281346498,0.0001740689304229825
BBL_S6_M30,0,1.0259562700234742e-06,1.0372837355026943e-06
BBL_S6_M30,0,0.00015934474778618284,0.0001611040548663976
BBL_S6_M30,0,8.28966221085869e-05,8.381187420335454e-05
BBL_S6_M30,0,1.0254587052537265e-05,1.0367806771774047e-05
BBL_S6_M30,0,2.222453456663067e-06,2.2469913103173446e-06
BBL_S6_M30,0,2.9384907736322004e-05,2.9709343131590496e-05
BBL_S6_M30,0,3.316517338288208e-05,3.353134625748067e-05
BBL_S6_M30,0,3.4009913514977274e-06,3.4385413068465407e-06
BBL_S6_M31,0,2.9346374761207355e-07,2.5833175317684424e-07
BBL_S6_M31,0,0.00038280342008620733,0.0003369761322740412
BBL_S6_M31,0,3.6838842459034656e-06,3.242868270743933e-06
BBL_S6_M31,0,2.276958959403646e-05,2.0043729580936725e-05
BBL_S6_M31,0,3.23082996682199e-06,2.844051356723942e-06
BBL_S6_M31,0,2.3107010989966886e-05,2.034075659527619e-05
BBL_S6_M31,0,2.0822536384214977e-06,1.8329767725973034e-06
BBL_S6_M31,0,0.0007134697294973018,0.0006280567448599702
BBL_S6_M31,0,2.0382042095832632e-06,1.7942007184140727e-06
BBL_S6_M31,0,1.986354751988877e-05,1.7485584154358795e-05
BBL_S6_M31,0,1.2570622865247537e-05,1.1065731524689077e-05
BBL_S6_M31,0,0.00027038269862757864,0.0002380138505471571
BBL_S6_M31,0,0.006065406059193795,0.0053392863471239975
BBL_S6_M31,1,0.5915055569768098,0.5206935057261513
BBL_S6_M31,0,0.26686806396314944,0.2349199701546859
BBL_S6_M31,0,0.006239092608672936,0.005492180022050737
BBL_S6_M31,0,0.0007195101395838731,0.0006333740276257918
BBL_S6_M31,0,0.02984516365587051,0.026272251730604098
BBL_S6_M31,0,3.808981887102831e-09,3.3529898555471062e-09
BBL_S6_M31,0,3.166360696830165e-09,2.787300021410679e-09
BBL_S6_M31,0,0.15111726754449142,0.13302627318610782
BBL_S6_M31,0,0.08217928583984506,0.07234119770695237
BBL_S6_M32,0,0.0006663069018334396,0.0034242021442159984
BBL_S6_M32,0,0.00550257244153046,0.028278140750375238
BBL_S6_M32,0,0.0001274652436115244,0.0006550536386259772
BBL_S6_M32,0,0.0002374459097643242,0.001220252696037003
BBL_S6_M32,0,1.7988046091880697e-05,9.244194503852109e-05
BBL_S6_M32,0,8.508757225412851e-06,4.372715434239231e-05
BBL_S6_M32,0,1.2372891837517862e-05,6.358523773894822e-05
BBL_S6_M32,0,4.515686359470574e-06,2.3206457673120957e-05
BBL_S6_M32,0,1.2926022168094103e-05,6.642781682491952e-05
BBL_S6_M32,0,1.010521250794988e-05,5.193146017588458e-05
BBL_S6_M32,0,1.9470917047514516e-06,1.0006253232630854e-05
BBL_S6_M32,0,0.0072859673373877705,0.03744314355850313
BBL_S6_M32,0,0.0008751366996015318,0.00449739445143368
BBL_S6_M32,0,0.0014129398407796772,0.007261205938484202
BBL_S6_M32,0,0.007064321853883781,0.03630409046182686
BBL_S6_M32,0,0.002334907358683744,0.01199926754795824
BBL_S6_M32,0,0.0009012109171809805,0.004631391850377961
BBL_S6_M32,0,0.006612786480760287,0.03398361563470982
BBL_S6_M32,1,0.0505552858596814,0.2598074817562785
BBL_S6_M32,0,0.05218380203524078,0.26817655097182563
BBL_S6_M32,0,0.0001891322989600106,0.0009719653538892209
BBL_S6_M32,0,0.058569845503903664,0.3009949169204321
BBL_S6_M33,0,6.717400281214863e-05,4.5060305767653986e-05
BBL_S6_M33,0,6.391686600842986e-05,4.287541914249513e-05
BBL_S6_M33,0,0.0027277058120920164,0.0018297444367100348
BBL_S6_M33,0,3.928122037483499e-06,2.6349833669530114e-06
BBL_S6_M33,0,8.580265426847271e-05,5.755640091637431e-05
BBL_S6_M33,0,0.00023968586486880004,0.00016078122349468584
BBL_S6_M33,0,4.397629874140807e-05,2.9499291167135402e-05
BBL_S6_M33,0,3.0145259909114413e-05,2.0221433472540274e-05
BBL_S6_M33,0,2.0811194615161403e-05,1.3960144601949049e-05
BBL_S6_M33,0,6.797108723458372e-06,4.5594989816451856e-06
BBL_S6_M33,0,4.642524785244679e-06,3.1142045672348123e-06
BBL_S6_M33,0,0.005698365735957903,0.003822462436193367
BBL_S6_M33,0,0.001567240311353015,0.001051304443453356
BBL_S6_M33,0,0.4741516230628276,0.31806080062235664
BBL_S6_M33,0,0.0008051765506044767,0.0005401122465285189
BBL_S6_M33,0,0.021308842134318672,0.014293966444313421
BBL_S6_M33,0,0.0012815186216405244,0.0008596423991517895
BBL_S6_M33,0,0.004158018911465154,0.0027891981375929363
BBL_S6_M33,0,0.014769534561865524,0.009907400415972123
BBL_S6_M33,0,0.0028514849875685786,0.0019127754793924173
BBL_S6_M33,1,0.95582286912326,0.6411657626366897
BBL_S6_M33,0,0.005048551800040302,0.003386567396167045
BBL_S6_M34,0,8.189283245276411e-06,6.797371326089188e-06
BBL_S6_M34,0,0.003329969465076741,0.002763982912878378
BBL_S6_M34,0,8.031279309375123e-06,6.666222922604165e-06
BBL_S6_M34,0,1.2910407657100664e-06,1.0716058071030405e-06
BBL_S6_M34,0,9.738920165742737e-05,8.083620348566542e-05
BBL_S6_M34,0,6.156323997698664e-05,5.1099490593647446e-05
BBL_S6_M34,0,8.665454463514878e-05,7.192608917490126e-05
BBL_S6_M34,0,0.0005174780875545985,0.0004295236358141588
BBL_S6_M34,0,0.0005965460599599259,0.0004951526233998536
BBL_S6_M34,0,2.0819931417419532e-05,1.7281219929661162e-05
BBL_S6_M34,0,1.7499999212106614e-05,1.4525568268696738e-05
BBL_S6_M34,0,0.022021054472646528,0.01827819111385044
BBL_S6_M34,0,0.0005784081380129314,0.00048009755852241654
BBL_S6_M34,0,0.002608816278715514,0.002165402323604328
BBL_S6_M34,1,0.8089123030463866,0.6714235091599505
BBL_S6_M34,0,0.0010117904758337693,0.0008398189881159085
BBL_S6_M34,0,0.001141795159978147,0.000947727102390743
BBL_S6_M34,0,7.853776561603491e-05,6.518889871362975e-05
BBL_S6_M34,0,0.07499877155717881,0.06225141859255274
BBL_S6_M34,0,0.0002841306720507838,0.00023583769485253166
BBL_S6_M34,0,0.2883028320506946,0.23930072328882468
BBL_S6_M34,0,8.821622545004597e-05,7.322233502130165e-05
BBL_S6_M35,0,5.688114578184367e-06,3.918444019858781e-06
BBL_S6_M35,0,9.153682889680014e-06,6.305814252813336e-06
BBL_S6_M35,0,4.082519185011795e-05,2.8123770480682644e-05
BBL_S6_M35,0,2.3974360786727037e-05,1.6515523617436262e-05
BBL_S6_M35,0,0.0006908453546363466,0.0004759114485675659
BBL_S6_M35,0,1.0691970348990624e-05,7.365513949946273e-06
BBL_S6_M35,0,9.725616780957261e-05,6.699809645350812e-05
BBL_S6_M35,0,4.803875532946832e-06,3.309306993641804e-06
BBL_S6_M35,0,5.363434605616335e-06,3.694777587090963e-06
BBL_S6_M35,0,3.7110990025026636e-05,2.5565120908837487e-05
BBL_S6_M35,0,1.0232889876419137e-05,7.049261330971097e-06
BBL_S6_M35,0,0.33271274438576676,0.22920007071751958
BBL_S6_M35,0,0.9020606148138637,0.621413998097728
BBL_S6_M35,0,0.008013340650667571,0.0055202521538731675
BBL_S6_M35,0,2.0430628330252855e-09,1.4074307453242348e-09
BBL_S6_M35,0,0.0017877388685054662,0.0012315424701941178
BBL_S6_M35,0,0.0016894878148162665,0.001163859014018705
BBL_S6_M35,0,0.001464199824286298,0.001008662003286207
BBL_S6_M35,0,1.8816248723273284e-09,1.2962189188077185e-09
BBL_S6_M35,1,0.15075067436779988,0.1038495393063507
BBL_S6_M35,0,0.025489086466227714,0.017558992010870158
BBL_S6_M35,0,0.026721999370457643,0.01840832444434736
BBL_S7_M01,0,4.974214152211089e-06,4.5664153945895914e-06
BBL_S7_M01,0,9.63355402725144e-05,8.843770708001617e-05
BBL_S7_M01,0,8.250805869627383e-06,7.574383769562676e-06
BBL_S7_M01,0,9.308123148637375e-06,8.545019482480393e-06
BBL_S7_M01,0,0.00025567951836438964,0.0002347182596112027
BBL_S7_M01,0,4.248437927290093e-05,3.900140154905115e-05
BBL_S7_M01,0,8.22481565730424e-06,7.550524301106077e-06
BBL_S7_M01,0,1.369810958063499e-05,1.257510363480875e-05
BBL_S7_M01,0,4.356658222007509e-07,3.9994882739612614e-07
BBL_S7_M01,0,0.0334781152456752,0.030733494007639625
BBL_S7_M01,0,9.855196097609579e-07,9.047241996370299e-07
BBL_S7_M01,0,0.0036514354400953223,0.003352081453628117
BBL_S7_M01,0,0.002575373585623494,0.0023642378933329553
BBL_S7_M01,1,0.9416898380181333,0.8644877043227267
BBL_S7_M01,0,0.00025918034174374693,0.0002379320765648074
BBL_S7_M01,0,4.2189138913100666e-05,3.8730365746642686e-05
BBL_S7_M01,0,0.0004986180031671368,0.0004577400280745515
BBL_S7_M01,0,0.013918167372186646,0.012777120527586516
BBL_S7_M01,0,0.0006547330909008219,0.0006010564029109504
BBL_S7_M01,0,0.0010897787672102084,0.0010004359255569061
BBL_S7_M01,0,0.04162990385400119,0.038216978203420224
BBL_S7_M01,0,0.0493762022464185,0.04532821530496227
BBL_S7_M02,0,0.00013658934389292163,0.00012329291761515966
BBL_S7_M02,0,0.02798788746399716,0.025263378569459437
BBL_S7_M02,0,0.00027598752578742776,0.0002491212440876543
BBL_S7_M02,0,0.01841821919657475,0.016625279229699284
BBL_S7_M02,0,0.047776287120132335,0.04312545667163094
BBL_S7_M02,0,0.057520088449329265,0.051920737916124976
BBL_S7_M02,0,0.00010317254544026025,9.312911082642316e-05
BBL_S7_M02,0,7.020395809391431e-05,6.336988358562322e-05
BBL_S7_M02,0,0.0004009656066053759,0.0003619332086437456
BBL_S7_M02,0,0.00016064384726331235,0.00014500581129919511
BBL_S7_M02,0,0.00017749558373968125,0.00016021709863565183
BBL_S7_M02,0,7.00047828344031e-06,6.319009724093482e-06
BBL_S7_M02,0,8.876853015215161e-07,8.012726881130597e-07
BBL_S7_M02,0,1.2121371260567866e-06,1.0941404253201082e-06
BBL_S7_M02,0,2.401059506562646e-06,2.167325967710907e-06
BBL_S7_M02,1,0.9545120192598475,0.8615940921829317
BBL_S7_M02,0,0.00015910071697359106,0.00014361289857073794
BBL_S7_M02,0,8.783594458557109e-06,7.928546671933869e-06
BBL_S7_M02,0,1.3276318670104628e-06,1.1983922152148523e-06
BBL_S7_M02,0,8.67811436185014e-09,7.833334640726468e-09
BBL_S7_M02,0,0.00012387950652667396,0.00011182033207783314
BBL_S7_M02,0,4.0329721784399544e-08,3.640378468546083e-08
BBL_S7_M03,0,1.76562672255207e-05,8.45835603698838e-06
BBL_S7_M03,0,0.0005373377416125154,0.0002574153343182585
BBL_S7_M03,0,9.781679063529142e-05,4.685980513440296e-05
BBL_S7_M03,0,9.995761259439148e-06,4.788538059214738e-06
BBL_S7_M03,0,6.525923315049675e-05,3.1262883690947186e-05
BBL_S7_M03,0,7.188096206326656e-05,3.4435068389402056e-05
BBL_S7_M03,0,0.0002470537962062814,0.00011835281726943113
BBL_S7_M03,0,4.740205072650277e-06,2.2708277848707057e-06
BBL_S7_M03,0,7.533303435000948e-07,3.608880731925285e-07
BBL_S7_M03,0,8.988783474044426e-06,4.306138437515795e-06
BBL_S7_M03,0,1.3409287951072455e-06,6.423811457085849e-07
BBL_S7_M03,0,0.0006145345655496731,0.0002943970028354516
BBL_S7_M03,0,0.955537469601403,0.45775678524446856
BBL_S7_M03,0,0.24646575044431113,0.11807110990981452
BBL_S7_M03,0,0.0033778691127415847,0.0016181913898888542
BBL_S7_M03,0,0.006427579280190431,0.0030791759839949315
BBL_S7_M03,0,0.001289853642586044,0.0006179132432267188
BBL_S7_M03,1,0.8588118049582755,0.4114196915079535
BBL_S7_M03,0,0.000673361748354232,0.0003225785686476606
BBL_S7_M03,0,0.0009538553653157668,0.0004569509616376141
BBL_S7_M03,0,0.012219951624138933,0.005854051724044027
BBL_S7_M03,0,2.9749042193662865e-09,1.4251482910820612e-09
BBL_S7_M04,0,0.3845665758633146,0.5917556871074631
BBL_S7_M04,0,0.00030279105651486284,0.0004659227840997606
BBL_S7_M04,0,0.05607102041932757,0.0862798467094264
BBL_S7_M04,0,0.0007056056513191731,0.0010857577939162699
BBL_S7_M04,0,0.0007621814820414878,0.0011728144225574917
BBL_S7_M04,0,0.0004336325292616652,0.0006672564164717944
BBL_S7_M04,0,0.005865605359566176,0.00902575925133179
BBL_S7_M04,0,0.02724810059914959,0.041928288895689225
BBL_S7_M04,0,0.013737523927099078,0.0211387531336709
BBL_S7_M04,0,0.11701642687747538,0.18006020396934405
BBL_S7_M04,1,0.03153712861906839,0.04852807390626255
BBL_S7_M04,0,5.612538937046973e-06,8.636350747991383e-06
BBL_S7_M04,0,0.009825951829499805,0.01511978222053584
BBL_S7_M04,0,5.6053882032302475e-06,8.625347484399014e-06
BBL_S7_M04,0,8.346123640241772e-06,1.284268170817455e-05
BBL_S7_M04,0,3.298496061483444e-05,5.075593995402647e-05
BBL_S7_M04,0,0.0016201744050922254,0.00249305966377078
BBL_S7_M04,0,9.111858491828007e-06,1.4020963913863683e-05
BBL_S7_M04,0,8.129818280909561e-05,0.00012509839660606293
BBL_S7_M04,0,2.617140209964246e-05,4.0271508248663175e-05
BBL_S7_M04,0,1.055848500989247e-05,1.6246975020687947e-05
BBL_S7_M04,0,1.4918256828000222e-06,2.2955617762362616e-06
BBL_S7_M05,0,0.0001694444372571412,0.00018518958600303735
BBL_S7_M05,0,9.921620057548462e-06,1.0843558754003269e-05
BBL_S7_M05,0,0.0002014870068503054,0.00022020962144053298
BBL_S7_M05,0,3.319051186034312e-05,3.627464701787841e-05
BBL_S7_M05,0,7.204710876042273e-05,7.874188412459187e-05
BBL_S7_M05,0,9.623019002731625e-05,0.0001051721103426265
BBL_S7_M05,0,1.5838929995562154e-05,1.731071810966533e-05
BBL_S7_M05,0,0.0006192503270921305,0.0006767924256634397
BBL_S7_M05,0,0.021502817291443075,0.02350090623546552
BBL_S7_M05,0,1.866345032266644e-05,2.039769906047587e-05
BBL_S7_M05,0,4.492517436080398e-05,4.909972009506571e-05
BBL_S7_M05,0,0.0025340977288699947,0.00276957164777561
BBL_S7_M05,0,0.0009821534090357052,0.0010734172579225734
BBL_S7_M05,0,0.0034727274451115597,0.0037954208959107712
BBL_S7_M05,0,0.0006620587527952941,0.0007235787041730136
BBL_S7_M05,1,0.6206043030688472,0.6782722160575362
BBL_S7_M05,0,0.008961201717058854,0.009793896234866786
BBL_S7_M05,0,0.20516696871318602,0.22423153343083116
BBL_S7_M05,0,0.0073184988686342605,0.007998549834889646
BBL_S7_M05,0,0.012492693785656357,0.013653542291964001
BBL_S7_M05,0,4.531904089792049e-09,4.9530185574663405e-09
BBL_S7_M05,0,0.029999693196082363,0.03278733048503478
BBL_S7_M06,0,2.8168455960674764e-06,1.2889360143894876e-06
BBL_S7_M06,0,4.629222586774554e-06,2.118245926950714e-06
BBL_S7_M06,0,1.1254623924549204e-06,5.149906024317823e-07
BBL_S7_M06,0,1.780585848229614e-05,8.147628786254659e-06
