group,y,p_ind,p_norm
BBL_S7_M05,0,0.00021055758166244054,0.0002562856124330151
BBL_S7_M05,0,0.0011653025846375398,0.001418378213767644
BBL_S7_M05,0,0.00016962999093328435,0.00020646953564958453
BBL_S7_M05,0,0.0002054161802419463,0.00025002762256909377
BBL_S7_M05,0,0.00039336147219326545,0.00047879010108609434
BBL_S7_M05,0,0.0005340687100600094,0.0006500555589514335
BBL_S7_M05,0,0.0017894452271660644,0.0021780695918839845
BBL_S7_M05,0,0.018783592047035835,0.02286293541870219
BBL_S7_M05,0,8.946270569587522e-05,0.00010889184867225271
BBL_S7_M05,0,0.0003773342448580852,0.00045928214634626013
BBL_S7_M05,0,0.010678739072600751,0.012997903764023166
BBL_S7_M05,0,0.003690932127777158,0.00449251360766743
BBL_S7_M05,0,0.013258350556677567,0.016137744675074988
BBL_S7_M05,0,0.01265357910717635,0.015401631446125085
BBL_S7_M05,1,0.4920031324113874,0.5988543519233763
BBL_S7_M05,0,0.011589995264582709,0.014107062833013046
BBL_S7_M05,0,0.19110806858514262,0.23261213398980973
BBL_S7_M05,0,0.00666021003039019,0.008106647089571609
BBL_S7_M05,0,0.020171812829522073,0.024552644288944166
BBL_S7_M05,0,1e-09,1.2171758927393284e-09
BBL_S7_M05,0,0.03522936631851181,0.04288033539937544
BBL_S7_M06,0,0.0002594072184908258,0.00023825563427763618
BBL_S7_M06,0,0.00013542308739256104,0.00012438093962944782
BBL_S7_M06,0,0.0002201050244632352,0.00020215806836939416
BBL_S7_M06,0,0.0005047524560379824,0.0004635958754971087
BBL_S7_M06,0,0.005569779095298211,0.0051156296222478696
BBL_S7_M06,0,0.0012523338118641814,0.0011502208319757407
BBL_S7_M06,0,0.002186289475405334,0.002008023480255004
BBL_S7_M06,0,0.0003010946652056701,0.0002765439637861369
BBL_S7_M06,0,7.06232800883333e-05,6.486478861345982e-05
BBL_S7_M06,0,2.0310756781216632e-05,1.8654655285695953e-05
BBL_S7_M06,0,0.0004295076734488479,0.0003944864131384462
BBL_S7_M06,0,0.0038811214314601328,0.0035646619771830448
BBL_S7_M06,0,0.004059481916799168,0.003728479278843915
BBL_S7_M06,0,0.22192457571247093,0.20382925677929822
BBL_S7_M06,0,0.4314869640592546,0.39630431605782424
BBL_S7_M06,0,0.007049061199216222,0.006474293802816948
BBL_S7_M06,0,0.07301384578553816,0.06706043201067718
BBL_S7_M06,0,0.05279716003746504,0.04849217738028742
BBL_S7_M06,1,0.2745374006885295,0.25215212943772586
BBL_S7_M06,0,0.0033378466547997476,0.0030656848197496292
BBL_S7_M06,0,0.005739762901913359,0.0052717532640556685
BBL_S7_M06,0,1e-09,9.184618518472813e-10
BBL_S7_M07,0,0.0034798003384555187,0.0023891003542974034
BBL_S7_M07,1,0.20024521057602473,0.13748084861267512
BBL_S7_M07,0,0.004004942662090172,0.0027496433709720217
BBL_S7_M07,0,0.00442372133462221,0.0030371610954408215
BBL_S7_M07,0,0.0680589120859253,0.04672669554648887
BBL_S7_M07,0,0.15363786999014528,0.10548199721995241
BBL_S7_M07,0,0.002975719348146,0.0020430172588869417
BBL_S7_M07,0,0.004015753716777315,0.0027570658355019397
BBL_S7_M07,0,0.9551405313989003,0.6557636530898602
BBL_S7_M07,0,0.025026523019763602,0.017182271739155885
BBL_S7_M07,0,0.023517090263499796,0.01614595184087731
BBL_S7_M07,0,0.00013666447635607426,9.382870197290767e-05
BBL_S7_M07,0,0.0005492585926630822,0.00037710034217500166
BBL_S7_M07,0,0.00015657413975989076,0.00010749792987841214
BBL_S7_M07,0,0.000160682420277225,0.00011031852114367786
BBL_S7_M07,0,0.0006986819475933714,0.00047968881147859014
BBL_S7_M07,0,0.0005437897220980092,0.00037334562083072436
BBL_S7_M07,0,0.007640793141280189,0.005245881897076841
BBL_S7_M07,0,0.00020456765792964404,0.00014044847879244205
BBL_S7_M07,0,0.0002640142899961173,0.00018126230600036596
BBL_S7_M07,0,0.0014155320373632208,0.0009718511877278574
BBL_S7_M07,0,0.00023504086407777347,0.00016137023881427912
BBL_S7_M08,0,0.0004762450954534092,0.001422437370475011
BBL_S7_M08,0,0.00017407374232580874,0.0005199192572617086
BBL_S7_M08,0,0.06475462436110191,0.19340755103128174
BBL_S7_M08,0,0.002372965406864491,0.007087515873218487
BBL_S7_M08,0,0.000272958924891209,0.0008152671367676505
BBL_S7_M08,0,0.00031308744808267175,0.0009351220424757428
BBL_S7_M08,0,5.626711609563184e-05,0.00016805726594850076
BBL_S7_M08,0,0.00027758873020855557,0.0008290953276808774
BBL_S7_M08,0,7.66930582815073e-05,0.00022906497767031877
BBL_S7_M08,0,0.00020823170442485495,0.0006219414350285883
BBL_S7_M08,0,1e-09,2.9867758934520455e-09
BBL_S7_M08,0,0.05124436487246742,0.1530554336763465
BBL_S7_M08,0,0.002158411358120782,0.006446691012588241
BBL_S7_M08,0,0.018469948251351842,0.05516559619044444
BBL_S7_M08,0,0.12158157181864282,0.36313690779593094
BBL_S7_M08,0,0.0029655641689645407,0.008857475570348439
BBL_S7_M08,1,0.017393331433903536,0.051949983033604784
BBL_S7_M08,0,0.003514746786806855,0.010497760974422751
BBL_S7_M08,0,0.005920623986566009,0.017683576997269305
BBL_S7_M08,0,0.005802500966379465,0.017330770008114383
BBL_S7_M08,0,0.0014640474448018859,0.004372781615004337
BBL_S7_M08,0,0.03531133643222395,0.10546704842134146
BBL_S7_M09,1,0.9502641610444704,0.808096730836239
BBL_S7_M09,0,0.0013722352685472394,0.0011669374474066042
BBL_S7_M09,0,0.022797539568984893,0.019386837841550833
BBL_S7_M09,0,0.0054242248462501585,0.004612715648202085
BBL_S7_M09,0,0.06151073400297613,0.0523082160696328
BBL_S7_M09,0,0.011006560060278447,0.009359887036766289
BBL_S7_M09,0,0.025755818739039316,0.02190253381770377
BBL_S7_M09,0,1e-09,8.503916741930266e-10
BBL_S7_M09,0,0.01783429402265102,0.015166135151972888
BBL_S7_M09,0,0.0045625543452143535,0.003879958228223502
BBL_S7_M09,0,0.06297287497325532,0.05355160857725474
BBL_S7_M09,0,0.0003185252475282896,0.0002708712185183304
BBL_S7_M09,0,0.00010205228547566225,8.67844139008731e-05
BBL_S7_M09,0,6.157892284242017e-05,5.236620329096889e-05
BBL_S7_M09,0,0.008367691874429317,0.007115815502227331
BBL_S7_M09,0,0.00011784844811291162,0.00010021733909178893
BBL_S7_M09,0,0.0012668245311043824,0.0010772970339146515
BBL_S7_M09,0,0.0009956495718579372,0.0008466921063218413
BBL_S7_M09,0,3.2219125521537606e-05,2.7398876093295635e-05
BBL_S7_M09,0,0.0008469756435272036,0.0007202610354998147
BBL_S7_M09,0,0.00018141464834742216,0.00015427350653130352
BBL_S7_M09,0,0.00013695014050574272,0.00011646125926564878
BBL_S7_M10,0,0.002759570022144553,0.003402073729974477
BBL_S7_M10,0,0.0001933621145333575,0.00023838212654413038
BBL_S7_M10,0,0.00017201458456161944,0.00021206430516837387
BBL_S7_M10,0,0.0029627041885921246,0.0036525031105612707
BBL_S7_M10,0,0.00015531217461695057,0.00019147311536560035
BBL_S7_M10,0,0.001549232608243134,0.0019099365175839409
BBL_S7_M10,0,0.0003586258561630862,0.0004421238070972676
BBL_S7_M10,0,0.0028185417905496335,0.0034747757460462233
BBL_S7_M10,0,0.0002410531438212793,0.00029717693754508244
BBL_S7_M10,0,0.000350294922761174,0.0004318532035447669
BBL_S7_M10,0,0.004632734537010075,0.005711362400602949
BBL_S7_M10,0,0.11200752676216053,0.13808595589135544
BBL_S7_M10,0,0.03634743151468334,0.044810112052185914
BBL_S7_M10,0,0.04512400124688343,0.05563010831450326
BBL_S7_M10,0,0.02336358021709728,0.028803263500075244
BBL_S7_M10,0,0.003120464046680982,0.0038469937973500436
BBL_S7_M10,0,0.006416053571877134,0.007909887095392105
BBL_S7_M10,0,0.004841178084153519,0.005968337331562777
BBL_S7_M10,0,0.028086275911279324,0.03462553248651471
BBL_S7_M10,0,0.05466458913972794,0.06739200715319801
BBL_S7_M10,0,0.0030345481345437353,0.0037410743007170967
BBL_S7_M10,1,0.47794441411526456,0.5892230030771113
BBL_S7_M11,0,0.005645155906545907,0.005811010367440062
BBL_S7_M11,1,0.6769101273857463,0.6967977205913076
BBL_S7_M11,0,0.03902005394833774,0.040166461615158446
BBL_S7_M11,0,0.01233490771306578,0.012697306821752477
BBL_S7_M11,0,0.0018610268175605071,0.0019157037130521186
BBL_S7_M11,0,0.006149896288508483,0.006330580002186399
BBL_S7_M11,0,0.07222443908730825,0.07434639029760487
BBL_S7_M11,0,0.012199075108582647,0.012557483460634566
BBL_S7_M11,0,0.06756683080326598,0.06955194166339437
BBL_S7_M11,0,0.007230383353640679,0.007442811735252888
BBL_S7_M11,0,0.05497119952736362,0.05658625123067335
BBL_S7_M11,0,0.0020293852741970486,0.0020890085345941973
BBL_S7_M11,0,0.00037057291385367286,0.0003814603316445454
BBL_S7_M11,0,0.0001284942391907018,0.00013226939493870632
BBL_S7_M11,0,0.00015352284418679307,0.00015803333937577672
BBL_S7_M11,0,0.00011300278913684014,0.00011632280668499926
BBL_S7_M11,0,0.0001243396945598274,0.00012799278994822072
BBL_S7_M11,0,0.00030491865133375207,0.0003138771494462472
BBL_S7_M11,0,0.005685800791755735,0.005852849397795955
BBL_S7_M11,0,0.006337427371404858,0.006523620741001862
BBL_S7_M11,0,2.8458401973741054e-05,2.9294508716477937e-05
BBL_S7_M11,0,6.956567069738018e-05,7.160950739582735e-05
BBL_S7_M12,0,0.004457841961724607,0.006594207785734643
BBL_S7_M12,0,0.012292908165343785,0.01818413291212111
BBL_S7_M12,0,0.016126496177409577,0.023854920735806848
BBL_S7_M12,0,0.00591813087251869,0.00875432216117898
BBL_S7_M12,0,0.007197793716649525,0.010647247653454246
BBL_S7_M12,0,0.013731190989802022,0.02031169505554481
BBL_S7_M12,1,0.49561645677960875,0.7331345359694951
BBL_S7_M12,0,0.014393245474653038,0.02129103099344247
BBL_S7_M12,0,0.002881037844949086,0.0042617397277156036
BBL_S7_M12,0,0.07002832333178721,0.10358853429558654
BBL_S7_M12,0,0.019017325612787794,0.02813114455299823
BBL_S7_M12,0,0.00036106717617223616,0.0005341041707470182
BBL_S7_M12,0,0.0005175620602334563,0.0007655972994322943
BBL_S7_M12,0,0.00023091194853031016,0.0003415736542236343
BBL_S7_M12,0,0.00014105979764666987,0.00020866096732060138
BBL_S7_M12,0,0.000267152218658806,0.00039518162720480327
BBL_S7_M12,0,0.000581089723078021,0.0008595698118129459
BBL_S7_M12,0,0.001316444597183719,0.00194733444719938
BBL_S7_M12,0,0.0035188847257106026,0.005205266865585906
BBL_S7_M12,0,0.0010811377642142572,0.001599259714329421
BBL_S7_M12,0,0.005999895621893181,0.00887527165906457
BBL_S7_M12,0,0.00034792781996551003,0.0005146679400008715
BBL_S7_M13,0,0.0016620543196504967,0.0012238703052161104
BBL_S7_M13,1,0.9995672959662443,0.7360413658775595
BBL_S7_M13,0,0.010171775709297837,0.007490088678055945
BBL_S7_M13,0,0.1383332625382928,0.10186308007062142
BBL_S7_M13,0,0.033271385188721414,0.024499716925284357
BBL_S7_M13,0,0.0024513692249437113,0.0018050902224183174
BBL_S7_M13,0,0.005595678406823179,0.004120433705855046
BBL_S7_M13,0,1e-09,7.363599918163149e-10
BBL_S7_M13,0,0.010667144697025677,0.007854858581805273
BBL_S7_M13,0,1e-09,7.363599918163149e-10
BBL_S7_M13,0,0.002177507040857729,0.0016034290667859654
BBL_S7_M13,0,0.0011666859693373333,0.000859100870833448
BBL_S7_M13,0,0.15197547983803494,0.11190866308981592
BBL_S7_M13,0,0.00040863211310770975,0.0003009003394638766
BBL_S7_M13,0,5.410649263892786e-05,3.984185647681042e-05
BBL_S7_M13,0,5.3873818605221224e-05,3.967052462725433e-05
BBL_S7_M13,0,2.5424551448050003e-05,1.8721622496219575e-05
BBL_S7_M13,0,4.9768400908090094e-05,3.6647459285392294e-05
BBL_S7_M13,0,7.68713920556996e-05,5.660501762504368e-05
BBL_S7_M13,0,3.33385412980558e-05,2.4549167997404245e-05
BBL_S7_M13,0,2.8225816233518053e-05,2.078436181072216e-05
BBL_S7_M13,0,0.00026153075314550023,0.0001925807832459352
BBL_S7_M14,0,8.781404374813562e-05,8.774243197063793e-05
BBL_S7_M14,0,0.000756159792681399,0.0007555431493232876
BBL_S7_M14,0,0.001763077687522152,0.001761639909216075
BBL_S7_M14,0,0.004656621861713339,0.004652824417085822
BBL_S7_M14,0,0.0014816936864283647,0.0014804853749321243
BBL_S7_M14,0,0.0008011135265295621,0.0008004602236959429
BBL_S7_M14,0,0.0010252021408765355,0.0010243660952456888
BBL_S7_M14,0,0.00024480043487562497,0.00024460080172441817
BBL_S7_M14,0,4.431708212326857e-05,4.4280941833072384e-05
BBL_S7_M14,0,0.00018959615980052025,0.00018944154537405114
BBL_S7_M14,0,0.0001565099401447112,0.00015638230731365783
BBL_S7_M14,0,0.013282673937939471,0.013271842004344132
BBL_S7_M14,1,0.8477646497495779,0.847073303230536
BBL_S7_M14,0,0.004116544207937389,0.004113187193099037
BBL_S7_M14,0,0.08834194036367693,0.08826989808994698
BBL_S7_M14,0,0.0088181272877218,0.008810936162677089
BBL_S7_M14,0,0.002507992888318822,0.0025059476365456635
BBL_S7_M14,0,0.00909726080883455,0.009089842052231687
BBL_S7_M14,0,0.010032998836640994,0.010024816991805505
BBL_S7_M14,0,0.0010292707600990658,0.0010284313965358925
BBL_S7_M14,0,1e-09,9.991845065499652e-10
BBL_S7_M14,0,0.004617792825181377,0.004614027045378824
BBL_S7_M15,0,0.00020029073985683432,0.0001281940689977032
BBL_S7_M15,0,0.00046304109968831053,0.0002963647881307189
BBL_S7_M15,0,0.0014845698595900014,0.0009501839732991397
BBL_S7_M15,0,0.006372554276211639,0.004078689125419437
BBL_S7_M15,0,8.764005995332003e-05,5.6093136910120576e-05
BBL_S7_M15,0,0.0001891864299361501,0.00012108686737090017
BBL_S7_M15,0,0.0004285057625839084,0.0002742607937534192
BBL_S7_M15,0,0.00011542961640786942,7.387956238389175e-05
BBL_S7_M15,0,0.0001577590913878213,0.00010097211613897411
BBL_S7_M15,0,0.000496952939050832,0.0003180697190635494
BBL_S7_M15,0,5.514860586808279e-05,3.5297309255702526e-05
BBL_S7_M15,0,0.410124498894173,0.26249605122268005
BBL_S7_M15,0,0.801330056958375,0.5128832250811127
BBL_S7_M15,0,0.009760886342359276,0.006247356907990609
BBL_S7_M15,0,1e-09,6.4003991941582e-10
BBL_S7_M15,0,0.0036238141895200693,0.00231938574183833
BBL_S7_M15,0,0.0016310437555573376,0.0010439331138705947
BBL_S7_M15,0,0.0009707417162919674,0.0006213134498690855
BBL_S7_M15,0,1e-09,6.4003991941582e-10
BBL_S7_M15,0,0.0037736794759319903,0.0024153055076766446
BBL_S7_M15,1,0.28816197142141775,0.18443516496726803
BBL_S7_M15,0,0.03297477333312859,0.021105171266890554
BBL_S7_M16,0,0.00010875065680138185,0.00012476441351539898
BBL_S7_M16,0,0.00015622227390044152,0.00017922632335755183
BBL_S7_M16,0,0.0005693036322866885,0.0006531347569160843
BBL_S7_M16,0,0.0003093982651473093,0.0003549577927082042
BBL_S7_M16,0,0.00047392967880799386,0.0005437167936559021
BBL_S7_M16,0,0.00021220210848804655,0.00024344930312095167
BBL_S7_M16,0,3.1941291234849345e-05,3.664471171993782e-05
BBL_S7_M16,0,0.00273338400595724,0.003135880393241851
BBL_S7_M16,0,0.0010015673887522336,0.0011490502359176025
BBL_S7_M16,0,0.00015690768166043423,0.00018001265881252362
BBL_S7_M16,0,0.0002861900898112335,0.0003283321660707819
BBL_S7_M16,0,0.004048609213710197,0.004644775203740884
BBL_S7_M16,1,0.3387769459418837,0.38866254435752584
BBL_S7_M16,0,0.2268556790834566,0.2602606419672252
BBL_S7_M16,0,0.12567062977662347,0.14417588712891372
BBL_S7_M16,0,1e-09,1.1472520459647805e-09
BBL_S7_M16,0,0.02161766892738526,0.024800914905931996
BBL_S7_M16,0,0.03452759621477186,0.03961185539964282
BBL_S7_M16,0,0.03545369151311595,0.04067432012542644
BBL_S7_M16,0,0.07865742165219936,0.09023988792080012
BBL_S7_M16,0,1e-09,1.1472520459647805e-09
BBL_S7_M16,0,1e-09,1.1472520459647805e-09
BBL_S7_M17,0,0.013146928027438665,0.010233907228842211
BBL_S7_M17,1,0.9999996126708656,0.778425442323319
BBL_S7_M17,0,0.005240854910314119,0.004079616381867888
BBL_S7_M17,0,0.0025549796534739544,0.0019888619372267157
BBL_S7_M17,0,0.010942045838012282,0.008517570170479823
BBL_S7_M17,0,0.0003130633032409902,0.00024369653469133497
BBL_S7_M17,0,0.00962412733981799,0.007491668483215235
BBL_S7_M17,0,0.002884319160763149,0.0022452282881610082
BBL_S7_M17,0,0.0072031783424496565,0.005607139459163599
BBL_S7_M17,0,0.2130949487471805,0.16587859398500118
BBL_S7_M17,0,0.001956231343519521,0.001522780838683308
BBL_S7_M17,0,6.30082946418975e-05,4.904727862409705e-05
BBL_S7_M17,0,6.618483975395772e-05,5.1519983115763e-05
BBL_S7_M17,0,0.00547179648197571,0.004259387246569899
BBL_S7_M17,0,0.009838673820712796,0.007658676987191945
BBL_S7_M17,0,0.0007036045411979996,0.0005477038883444218
BBL_S7_M17,0,0.00015147983489516292,0.0001179158031535565
BBL_S7_M17,0,1.386248859736039e-05,1.0790917997739155e-05
BBL_S7_M17,0,0.0007975637953072656,0.0006208441906141662
BBL_S7_M17,0,1.9608530701487048e-05,1.5263785096724105e-05
BBL_S7_M17,0,0.0005185948974609778,0.0004036876188026538
BBL_S7_M17,0,3.938290849270221e-05,3.065666983763191e-05
BBL_S7_M18,0,0.03575624160957347,0.10268638356885326
BBL_S7_M18,0,0.014324308904601013,0.04113719485950599
BBL_S7_M18,0,0.0029680869475748883,0.00852388565029661
BBL_S7_M18,0,0.01803197820551128,0.05178504639090958
BBL_S7_M18,0,0.0014583072280175413,0.004188032316499014
BBL_S7_M18,1,0.09234712335907758,0.26520662418254554
BBL_S7_M18,0,0.004555440830402491,0.013082519956758557
BBL_S7_M18,0,0.13601515152647692,0.39061443239280413
BBL_S7_M18,0,0.02018394558307246,0.057965163137316776
BBL_S7_M18,0,0.005746980021839376,0.01650443582211197
BBL_S7_M18,0,0.007786257852516298,0.022360925657114162
BBL_S7_M18,0,0.001174292730642068,0.00337238670320826
BBL_S7_M18,0,0.000288618879228264,0.0008288686842777935
BBL_S7_M18,0,0.00010076978784367974,0.00028939521104191074
BBL_S7_M18,0,0.00036792719264389095,0.0010566298673607335
BBL_S7_M18,0,0.0002532261606933428,0.0007272262826320817
BBL_S7_M18,0,0.006037820760362411,0.01733968534188892
BBL_S7_M18,0,0.00033244143762445333,0.0009547202793524483
BBL_S7_M18,0,0.00010381674792725448,0.0002981456081132061
BBL_S7_M18,0,0.00017163970840872178,0.0004929226378363311
BBL_S7_M18,0,9.247679203860937e-05,0.00026557901253109346
BBL_S7_M18,0,0.00011135574427034722,0.00031979643704159466
BBL_S7_M19,0,0.00012997692343375,0.0001447865425101846
BBL_S7_M19,0,0.008008431819002904,0.008920915523846737
BBL_S7_M19,0,0.0020527389924722694,0.0022866288379828357
BBL_S7_M19,0,0.0022731083275380204,0.002532107137180319
BBL_S7_M19,0,0.00017266109091940152,0.00019233415994031368
BBL_S7_M19,0,0.0004909813065887558,0.0005469238995670843
BBL_S7_M19,0,0.0005594897984984026,0.000623238274566432
BBL_S7_M19,0,9.312963391505669e-05,0.00010374085909698515
BBL_S7_M19,0,0.0027894635123490996,0.003107296024106927
BBL_S7_M19,0,0.0004889012501702039,0.0005446068407453177
BBL_S7_M19,0,1e-09,1.1139403725306914e-09
BBL_S7_M19,0,0.0025792773105344224,0.002873161128156674
BBL_S7_M19,0,0.1559120989604197,0.17367678159801192
BBL_S7_M19,0,0.030359311775752684,0.03381846306925735
BBL_S7_M19,1,0.655953169782183,0.7306927183098527
BBL_S7_M19,0,0.0028846803221771466,0.0032133618727179653
BBL_S7_M19,0,0.00964221634792295,0.010740854070626813
BBL_S7_M19,0,0.004329319499686846,0.0048226037762855506
BBL_S7_M19,0,0.010773202169751528,0.012000704838321469
BBL_S7_M19,0,0.008221957046585904,0.009158769895405244
BBL_S7_M19,0,1e-09,1.1139403725306914e-09
BBL_S7_M19,0,1e-09,1.1139403725306914e-09
BBL_S7_M20,0,0.0534897991972757,0.07521885449503506
BBL_S7_M20,0,0.008355828378006303,0.011750200007906404
BBL_S7_M20,0,0.0060667106292815465,0.008531178485161573
BBL_S7_M20,0,0.1708183421651992,0.24020953933701875
BBL_S7_M20,0,0.005284568572086257,0.0074313084075484145
BBL_S7_M20,0,0.11713778122244567,0.1647224303300646
BBL_S7_M20,0,0.0034260217265302817,0.0048177677540774
BBL_S7_M20,1,0.1339286535134887,0.18833422545097445
BBL_S7_M20,0,0.004844347778270919,0.006812257591643104
BBL_S7_M20,0,0.017900833148956852,0.02517265318206436
BBL_S7_M20,0,0.17857914794710472,0.25112300189686904
BBL_S7_M20,0,0.0005584957622913889,0.0007853723908170749
BBL_S7_M20,0,0.0007697817446542521,0.001082488659763588
BBL_S7_M20,0,0.0002093418322133278,0.00029438235052825425
BBL_S7_M20,0,0.000209462948811745,0.0002945526680828159
BBL_S7_M20,0,0.000299438897985449,0.0004210793690709589
BBL_S7_M20,0,0.002834837663895806,0.003986428159343024
BBL_S7_M20,0,0.0012541532744793082,0.0017636254778151327
BBL_S7_M20,0,0.0001671210105056442,0.00023501024795261367
BBL_S7_M20,0,0.0007777066488836581,0.0010936328821585964
BBL_S7_M20,0,7.118252652860146e-05,0.00010009886344491168
BBL_S7_M20,0,0.004138668767599274,0.005819911992659921
BBL_S7_M21,0,0.0410979339086025,0.15181522006786827
BBL_S7_M21,0,0.0028632679957468765,0.01057687381205819
BBL_S7_M21,0,0.07318878008460761,0.27035837810615
BBL_S7_M21,0,0.006155886367680052,0.022739762190977647
BBL_S7_M21,0,0.004082080009909728,0.015079149146944653
BBL_S7_M21,0,0.08178282709883966,0.302104673227476
BBL_S7_M21,0,0.008139874764084287,0.030068588882899493
BBL_S7_M21,0,0.007063806839865516,0.026093608313643865
BBL_S7_M21,0,0.0074515997591320104,0.027526110188558817
BBL_S7_M21,0,0.0027812284616670624,0.010273820866664618
BBL_S7_M21,0,0.008479853276052385,0.03132446497456792
BBL_S7_M21,0,0.00010578264081906319,0.00039075966521871384
BBL_S7_M21,0,0.00031592647324452106,0.0011670281812109075
BBL_S7_M21,0,9.21290917736961e-05,0.00034032363703200344
BBL_S7_M21,0,0.0024423644486187834,0.009022061719150948
BBL_S7_M21,1,0.021151497123963914,0.07813334844959985
BBL_S7_M21,0,0.00022288647307111553,0.0008233396606917901
BBL_S7_M21,0,8.794673188738944e-05,0.0003248740553582696
BBL_S7_M21,0,0.0002704117321792321,0.000998897334377448
BBL_S7_M21,0,0.00012070920968731969,0.00044589821166321584
BBL_S7_M21,0,1e-09,3.69398667109372e-09
BBL_S7_M21,0,0.002813441557660945,0.010392815613900683
BBL_S7_M22,0,0.0074854830283203055,0.00754100215079858
BBL_S7_M22,0,0.0001334434207934665,0.00013443315807493822
BBL_S7_M22,0,0.013424515861718112,0.013524084231256651
BBL_S7_M22,0,0.014681339843390262,0.01479022995800632
BBL_S7_M22,0,3.150386192640742e-05,3.173752310260854e-05
BBL_S7_M22,0,1e-09,1.0074169057986274e-09
BBL_S7_M22,0,0.00011212219125178446,0.00011295379098223461
BBL_S7_M22,0,5.771030621370965e-05,5.813833811850667e-05
BBL_S7_M22,0,0.0002667978672168392,0.0002687766818652611
BBL_S7_M22,0,0.0003641793917071867,0.0003668804759492803
BBL_S7_M22,0,1e-09,1.0074169057986274e-09
BBL_S7_M22,0,0.07641154133503958,0.07697827853904948
BBL_S7_M22,0,0.002169005733816176,0.002185093045020573
BBL_S7_M22,0,0.004714523594890441,0.004749490772279149
BBL_S7_M22,1,0.8475672967158868,0.8538536235136257
BBL_S7_M22,0,0.0078005036359697355,0.007858359236619572
BBL_S7_M22,0,0.0016748188516975127,0.0016872408253503183
BBL_S7_M22,0,0.0018398536831487622,0.001853499704599934
BBL_S7_M22,0,0.005461101109373923,0.005501605581858928
BBL_S7_M22,0,0.00020150155161691163,0.0002029960696435315
BBL_S7_M22,0,1e-09,1.0074169057986274e-09
BBL_S7_M22,0,0.008240454705260913,0.008301573381547689
BBL_S7_M23,0,0.0008563773568391886,0.0011397617620834603
BBL_S7_M23,0,8.573851727355919e-05,0.00011411030750137554
BBL_S7_M23,0,0.000104165945041923,0.00013863556774582636
BBL_S7_M23,0,0.00010979467841520929,0.00014612690905302004
BBL_S7_M23,0,0.05829507700463976,0.07758554001571513
BBL_S7_M23,0,0.00020742686229169305,0.00027606662434609186
BBL_S7_M23,0,0.00014299043369847553,0.00019030749397062384
BBL_S7_M23,0,0.0005995413435695429,0.00079793597148672
BBL_S7_M23,0,7.601158336778546e-05,0.0001011646273761643
BBL_S7_M23,0,0.00017370905374025636,0.00023119123316337668
BBL_S7_M23,0,0.0001313179781300411,0.00017477249830513483
BBL_S7_M23,0,0.31338805401086933,0.41709150505062703
BBL_S7_M23,0,0.006828890287506328,0.00908864295045157
BBL_S7_M23,1,0.31006611539081286,0.41267030149486833
BBL_S7_M23,0,0.005282209967166107,0.007030149608454194
BBL_S7_M23,0,0.00986577620455853,0.013130466822163107
BBL_S7_M23,0,0.011994310892829763,0.015963356351043248
BBL_S7_M23,0,1e-09,1.330910670373418e-09
BBL_S7_M23,0,1e-09,1.330910670373418e-09
BBL_S7_M23,0,0.010015338829046483,0.013329521314983177
BBL_S7_M23,0,0.006868858076287787,0.009141836507012046
BBL_S7_M23,0,0.016273522115313965,0.021658604227829153
BBL_S7_M24,0,0.002398156955084052,0.002184016168286376
BBL_S7_M24,1,0.999999999,0.9107060993119248
BBL_S7_M24,0,0.005237662373478336,0.004769971074433264
BBL_S7_M24,0,0.010039550689544652,0.009143080056462635
BBL_S7_M24,0,0.00205825421916217,0.001874464673199956
BBL_S7_M24,0,0.04335406941998621,0.03948281549025685
BBL_S7_M24,0,0.003311112231310087,0.003015450107575863
BBL_S7_M24,0,0.006915649905797627,0.006298124556213962
BBL_S7_M24,0,0.005155764228522375,0.004695385934224953
BBL_S7_M24,0,0.007261077571583785,0.00661270763863108
BBL_S7_M24,0,0.0038162780414505715,0.0034755076924947097
BBL_S7_M24,0,0.003424390898967844,0.0031186136812368743
BBL_S7_M24,0,0.0011667265148155304,0.0010625449543339932
BBL_S7_M24,0,0.00014325276002680187,0.0001304611624301371
BBL_S7_M24,0,0.0007414520339813491,0.0006752448903692919
BBL_S7_M24,0,0.001381039666464079,0.0012577212488982643
BBL_S7_M24,0,5.6430706031784794e-05,5.139178822301642e-05
BBL_S7_M24,0,0.0009323913312898613,0.0008491344732003766
BBL_S7_M24,0,0.0003485076708625856,0.0003173880618289375
BBL_S7_M24,0,3.273752334320701e-05,2.98142622148394e-05
BBL_S7_M24,0,0.00015183086116610234,0.00013827329146602475
BBL_S7_M24,0,0.00012275033851905093,0.00011178948209369267
BBL_S7_M25,1,0.9930359929100778,0.8280013782299698
BBL_S7_M25,0,0.005060641466308913,0.004219603457224285
BBL_S7_M25,0,0.008468768191719378,0.007061326865005933
BBL_S7_M25,0,0.009590567576509001,0.00799669219248148
BBL_S7_M25,0,0.009557297190180059,0.007968951077424936
BBL_S7_M25,0,0.004027258698997116,0.003357960614787305
BBL_S7_M25,0,0.0030214051506755046,0.0025192718560171925
BBL_S7_M25,0,0.026692757905126707,0.0222566357030376
BBL_S7_M25,0,0.020829023045807027,0.017367406531329763
BBL_S7_M25,0,1e-09,8.338080232152749e-10
BBL_S7_M25,0,0.0002941341613524884,0.000245251423637401
BBL_S7_M25,0,0.0007439600386411893,0.0006203198491705696
