group,y,p_ind,p_norm
BBL_S6_M19,0,7.093665300326667e-09,7.2669070495862815e-09
BBL_S6_M19,0,3.44739412630927e-05,3.531586509730805e-05
BBL_S6_M19,0,4.941186120555734e-06,5.06185994582107e-06
BBL_S6_M19,0,1.715991763748957e-08,1.7578997763603313e-08
BBL_S6_M20,0,2.0755948074771268e-08,2.9651224495730357e-08
BBL_S6_M20,0,2.005916765410088e-05,2.865582825542854e-05
BBL_S6_M20,0,5.772313925057809e-08,8.246126625252011e-08
BBL_S6_M20,0,0.014461778425303723,0.020659592958676067
BBL_S6_M20,0,1.6039622688533322e-08,2.2913646317249843e-08
BBL_S6_M20,0,6.713376788688099e-06,9.590496255276926e-06
BBL_S6_M20,0,7.514734827241823e-09,1.073528843807759e-08
BBL_S6_M20,0,1.859352272752889e-07,2.656205896133219e-07
BBL_S6_M20,0,1.1579558838073898e-09,1.6542154443264642e-09
BBL_S6_M20,0,1e-09,1.4285651702786465e-09
BBL_S6_M20,0,6.073069579983537e-06,8.675775678643249e-06
BBL_S6_M20,0,0.008553510058585194,0.012219246553322871
BBL_S6_M20,0,0.13943211999098976,0.19918787023724094
BBL_S6_M20,1,0.5176805063261293,0.7395403406697227
BBL_S6_M20,0,0.012198538994909105,0.017426407936413032
BBL_S6_M20,0,0.001342462638754488,0.0019177953681250263
BBL_S6_M20,0,0.002226378569008611,0.003180526879540515
BBL_S6_M20,0,3.2917318371049606e-05,4.7024534523854895e-05
BBL_S6_M20,0,0.0018496346733600868,0.0026423236721019407
BBL_S6_M20,0,0.0021920818408352784,0.003131531768217578
BBL_S6_M20,0,1e-09,1.4285651702786465e-09
BBL_S6_M20,0,1e-09,1.4285651702786465e-09
BBL_S6_M21,0,8.038305295390532e-07,5.68481116248976e-06
BBL_S6_M21,0,0.0016490910242611472,0.011662621309067832
BBL_S6_M21,0,5.832948185481635e-08,4.125149236875232e-07
BBL_S6_M21,0,8.261932670824157e-05,0.0005842963826936626
BBL_S6_M21,0,8.00151541433076e-05,0.000565879280179933
BBL_S6_M21,0,6.3202318544936235e-06,4.469763622507836e-05
BBL_S6_M21,0,2.260845919471543e-09,1.5989044515454458e-08
BBL_S6_M21,0,2.4198283294903663e-09,1.7113392180667914e-08
BBL_S6_M21,0,1e-09,7.0721513473115355e-09
BBL_S6_M21,0,1e-09,7.0721513473115355e-09
BBL_S6_M21,0,1e-09,7.0721513473115355e-09
BBL_S6_M21,0,0.03428078980752763,0.24243893382421006
BBL_S6_M21,0,0.011249425912676057,0.07955764262481327
BBL_S6_M21,0,0.03328985000154791,0.23543085754024598
BBL_S6_M21,0,0.012738159706628335,0.09008619333150109
BBL_S6_M21,1,0.0174855994704175,0.123660805853263
BBL_S6_M21,0,9.058045723828803e-05,0.0006405987026978536
BBL_S6_M21,0,0.02708218786415925,0.19152933139165795
BBL_S6_M21,0,0.0013041531831798168,0.00922316869152577
BBL_S6_M21,0,0.0013780973008554087,0.00974611268297097
BBL_S6_M21,0,0.00017167023486528587,0.0012140778827958191
BBL_S6_M21,0,0.0005102593318434393,0.0036086312211748633
BBL_S6_M22,0,8.425510726218812e-08,1.427545237255561e-07
BBL_S6_M22,0,0.00034185389453626893,0.0005792074983228047
BBL_S6_M22,0,1.1995690152069999e-06,2.032445379351623e-06
BBL_S6_M22,0,4.394925485659542e-08,7.446379393504111e-08
BBL_S6_M22,0,2.5150964581998003e-07,4.261360630600912e-07
BBL_S6_M22,0,1.936769156294783e-06,3.2814931635282395e-06
BBL_S6_M22,0,1.7009226107463e-08,2.8818952949109516e-08
BBL_S6_M22,0,2.3839536854924654e-05,4.039163725674698e-05
BBL_S6_M22,0,3.576986890598221e-09,6.0605353969926885e-09
BBL_S6_M22,0,1e-09,1.6943130020750831e-09
BBL_S6_M22,0,0.008123032433798555,0.013762959468862497
BBL_S6_M22,0,0.01967947273728083,0.03334318653275704
BBL_S6_M22,0,0.00033727438107058257,0.0005714483691147143
BBL_S6_M22,0,0.017920346537224366,0.030362676139710436
BBL_S6_M22,0,0.0005783668445382307,0.0009799344646702626
BBL_S6_M22,0,0.00044481475649688274,0.0007536554254475305
BBL_S6_M22,0,0.001266922952739605,0.002146564031454069
BBL_S6_M22,0,0.008080482080054649,0.013690865851271303
BBL_S6_M22,1,0.23347634332577966,0.3955820041738145
BBL_S6_M22,0,0.29813046451260294,0.5051263223383873
BBL_S6_M22,0,0.00016927438997232672,0.00028680379984844125
BBL_S6_M22,0,0.001633692475337972,0.0027679864023573532
BBL_S6_M23,0,0.00032767572882356507,0.0002471587848814538
BBL_S6_M23,1,0.9365759870892768,0.7064392097309544
BBL_S6_M23,0,0.0004567759583057984,0.0003445363232218856
BBL_S6_M23,0,0.0006743170051859655,0.0005086228761129973
BBL_S6_M23,0,0.0023022909221860656,0.0017365687376787711
BBL_S6_M23,0,0.0003775036271196081,0.00028474290147215137
BBL_S6_M23,0,0.00908209303777794,0.006850428279984576
BBL_S6_M23,0,0.298404914567911,0.22508043654026927
BBL_S6_M23,0,1e-09,7.542785844066434e-10
BBL_S6_M23,0,0.010633071335370725,0.008020297994738287
BBL_S6_M23,0,0.03481089553800576,0.026257113008334523
BBL_S6_M23,0,0.032048910815315176,0.024173807081550695
BBL_S6_M23,0,8.823833221945312e-09,6.655628431689221e-09
BBL_S6_M23,0,4.1416352536542364e-08,3.123946776254967e-08
BBL_S6_M23,0,1.5668836341599797e-07,1.1818667695041264e-07
BBL_S6_M23,0,4.568668529965784e-05,3.446048831405772e-05
BBL_S6_M23,0,1.417221894019314e-06,1.0689801240109902e-06
BBL_S6_M23,0,1.284555963122603e-07,9.689130534552294e-08
BBL_S6_M23,0,5.290790523215978e-08,3.9907299862434316e-08
BBL_S6_M23,0,5.444050813380216e-07,4.1063309409542643e-07
BBL_S6_M23,0,2.673411428428857e-05,2.016496987771861e-05
BBL_S6_M23,0,8.916261040935608e-07,6.725344756157015e-07
BBL_S6_M23,0,8.617848461439993e-09,6.500258538125927e-09
BBL_S6_M24,0,1.4839732398720587e-07,1.206917527096212e-07
BBL_S6_M24,0,0.0020852752723754045,0.0016959573174427233
BBL_S6_M24,0,4.966625486753322e-06,4.039363506987593e-06
BBL_S6_M24,0,0.05523900633692095,0.044925961692649195
BBL_S6_M24,0,6.4845687398092065e-09,5.273908893674309e-09
BBL_S6_M24,0,1.3107353244787593e-09,1.0660228863924419e-09
BBL_S6_M24,0,6.505931975310926e-08,5.2912836432113904e-08
BBL_S6_M24,0,1e-09,8.133014091280157e-10
BBL_S6_M24,0,1e-09,8.133014091280157e-10
BBL_S6_M24,0,0.00018840316365528555,0.00015322855848501989
BBL_S6_M24,0,1e-09,8.133014091280157e-10
BBL_S6_M24,0,0.01479004520516441,0.012028764606427267
BBL_S6_M24,0,3.9733079059316576e-05,3.231496918793702e-05
BBL_S6_M24,1,0.9998128486704199,0.813149198687948
BBL_S6_M24,0,0.1569938891348842,0.1276833512578888
BBL_S6_M24,0,0.00024272619304776326,0.00019740955483802463
BBL_S6_M24,0,6.569302453255422e-05,5.342822942220765e-05
BBL_S6_M24,0,1.94155878022748e-05,1.579072491863881e-05
BBL_S6_M24,0,2.484704028114331e-06,2.020813287331442e-06
BBL_S6_M24,0,9.362309289966018e-06,7.614379338221675e-06
BBL_S6_M24,0,1.9843634151087178e-05,1.6138855617300017e-05
BBL_S6_M24,0,4.254093774948248e-05,3.459860461728129e-05
BBL_S6_M25,0,3.74933353623643e-06,2.211064776596085e-06
BBL_S6_M25,0,2.5790881491685006e-07,1.5209452312655663e-07
BBL_S6_M25,0,6.577582910253971e-08,3.878945883966783e-08
BBL_S6_M25,0,5.617034111455712e-07,3.3124890471188106e-07
BBL_S6_M25,0,7.550248870865617e-09,4.452548478699178e-09
BBL_S6_M25,0,2.98777186546237e-08,1.7619550430447606e-08
BBL_S6_M25,0,2.7302745675662543e-06,1.6101032005921747e-06
BBL_S6_M25,0,5.24144860990796e-07,3.0909979834280603e-07
BBL_S6_M25,0,1.1746341234008606e-06,6.927076800551907e-07
BBL_S6_M25,0,1.6068625458505236e-07,9.476023249529226e-08
BBL_S6_M25,0,2.934696996793536e-08,1.730655621026969e-08
BBL_S6_M25,0,0.3401751400069014,0.20060879158217185
BBL_S6_M25,0,0.07235391411547668,0.04266870082467387
BBL_S6_M25,0,0.0318773809161841,0.018798795421295453
BBL_S6_M25,0,0.055705261870561296,0.03285062297143471
BBL_S6_M25,0,0.0012062995905925136,0.0007113815052737929
BBL_S6_M25,0,0.3517162021254168,0.20741481075548118
BBL_S6_M25,0,0.06811960818048013,0.04017163711569254
BBL_S6_M25,0,0.001532185511235367,0.0009035636286719932
BBL_S6_M25,1,0.773018732381875,0.4558662157686306
BBL_S6_M25,0,1e-09,5.897220813316986e-10
BBL_S6_M25,0,1e-09,5.897220813316986e-10
BBL_S6_M26,0,1.3555263458868109e-08,1.386515152086956e-08
BBL_S6_M26,0,3.5429096683032686e-09,3.623904435707692e-09
BBL_S6_M26,0,4.612328702033508e-09,4.717771551383054e-09
BBL_S6_M26,0,3.950158433704938e-09,4.0404633507088695e-09
BBL_S6_M26,0,5.042759105023437e-09,5.158042061414339e-09
BBL_S6_M26,0,0.00030716208640698013,0.000314184145695301
BBL_S6_M26,0,1.693411082845721e-07,1.7321243015321145e-07
BBL_S6_M26,0,4.5527856357070304e-05,4.6568672658161294e-05
BBL_S6_M26,0,1.9564158348539316e-05,2.0011416281497604e-05
BBL_S6_M26,0,8.03721824942883e-06,8.220957797889526e-06
BBL_S6_M26,0,1.200880732897901e-07,1.2283341722310298e-07
BBL_S6_M26,0,0.057295893104312295,0.05860573952143389
BBL_S6_M26,0,0.00017785872065787276,0.00018192476440700165
BBL_S6_M26,0,0.07457105447429703,0.07627582986450358
BBL_S6_M26,0,0.0006003140897294252,0.0006140379225728741
BBL_S6_M26,0,0.4783321596435349,0.4892673529280247
BBL_S6_M26,0,0.129618745042129,0.13258197049488754
BBL_S6_M26,0,0.0001090028811924782,0.00011149480558094981
BBL_S6_M26,0,1e-09,1.0228610873511808e-09
BBL_S6_M26,0,0.001134099774730686,0.0011600265287457585
BBL_S6_M26,1,0.22289074968308908,0.22798627458136433
BBL_S6_M26,0,0.012539371260294686,0.012826034922005167
BBL_S6_M27,1,0.9678062468508307,0.9163013541409419
BBL_S6_M27,0,0.0011088873935706496,0.001049874418174958
BBL_S6_M27,0,0.0003474002192481043,0.00032891220981647756
BBL_S6_M27,0,0.010795513744074652,0.010220996087316444
BBL_S6_M27,0,0.013152865353439855,0.012452893720625061
BBL_S6_M27,0,0.060334725829211094,0.057123821176936165
BBL_S6_M27,0,0.00012802741343793613,0.00012121402675594065
BBL_S6_M27,0,0.0001443495718991377,0.00013666754955471135
BBL_S6_M27,0,4.337498820838648e-05,4.106665002475212e-05
BBL_S6_M27,0,0.0014131417293557532,0.0013379368901731508
BBL_S6_M27,0,0.0007402597002554978,0.0007008644219514197
BBL_S6_M27,0,3.118531547295563e-06,2.952568955838331e-06
BBL_S6_M27,0,1.630048071667176e-06,1.543299870447806e-06
BBL_S6_M27,0,2.1993914617525117e-09,2.082343838188176e-09
BBL_S6_M27,0,0.00013694160229203188,0.00012965381865091382
BBL_S6_M27,0,3.8682148030227275e-07,3.662355428734976e-07
BBL_S6_M27,0,1.1897003074812865e-05,1.1263866154141698e-05
BBL_S6_M27,0,1.503445435805828e-07,1.4234347971905904e-07
BBL_S6_M27,0,1.54817831225656e-09,1.4657870711088459e-09
BBL_S6_M27,0,1e-09,9.4678181415187e-10
BBL_S6_M27,0,4.063357872468085e-05,3.8471133380436156e-05
BBL_S6_M27,0,1e-09,9.4678181415187e-10
BBL_S6_M28,0,2.3607265610044656e-08,3.577837671587092e-08
BBL_S6_M28,0,1.6541535029255927e-08,2.506979340647042e-08
BBL_S6_M28,0,3.0295023876260233e-05,4.591411791461147e-05
BBL_S6_M28,0,0.004658538857540686,0.007060324602765306
BBL_S6_M28,0,3.180013746701752e-08,4.819521738372485e-08
BBL_S6_M28,0,5.844083819157972e-06,8.85709661994878e-06
BBL_S6_M28,0,4.022408394509684e-07,6.096226696522384e-07
BBL_S6_M28,0,1.0287594668995098e-08,1.5591532015926504e-08
BBL_S6_M28,0,1.4933701899536083e-06,2.2633015663481936e-06
BBL_S6_M28,0,8.360449464119501e-08,1.2670815645586446e-07
BBL_S6_M28,0,6.048835495531033e-07,9.167411365056932e-07
BBL_S6_M28,0,0.17273532172202738,0.2617918362420698
BBL_S6_M28,0,0.0006393811194857094,0.000969024491690451
BBL_S6_M28,0,0.00011345460217815828,0.00017194797415047755
BBL_S6_M28,0,0.137608554829585,0.20855489133500532
BBL_S6_M28,0,0.11272342244832645,0.17083982277652932
BBL_S6_M28,0,0.000311654414375695,0.0004723329345671162
BBL_S6_M28,0,0.0005790683814562278,0.0008776165371382616
BBL_S6_M28,0,0.0679064897995791,0.10291678899347086
BBL_S6_M28,0,0.0008803464281768822,0.0013342233983414868
BBL_S6_M28,1,0.14949171371891307,0.22656460674804443
BBL_S6_M28,0,0.012132607774993868,0.018387771743244005
BBL_S6_M29,0,0.0003199812748416678,0.0001675388303922438
BBL_S6_M29,0,0.5588457771384164,0.29260577175256186
BBL_S6_M29,0,0.033584681660593384,0.017584586120846794
BBL_S6_M29,0,0.3156804132566533,0.16528694449676817
BBL_S6_M29,0,0.000370666460616177,0.0001940770606279872
BBL_S6_M29,0,9.738898012440549e-05,5.0991845792257764e-05
BBL_S6_M29,0,0.0002297940500360826,0.00012031774794694534
BBL_S6_M29,0,0.00012559941874603305,6.576253477666268e-05
BBL_S6_M29,1,0.9784062748411735,0.5122832360000859
BBL_S6_M29,0,0.006664005040187203,0.0034892029563712277
BBL_S6_M29,0,0.0011213502712252759,0.0005871272092220684
BBL_S6_M29,0,3.260721175164177e-05,1.7072793156179097e-05
BBL_S6_M29,0,1.3045132926471321e-08,6.8302944098644805e-09
BBL_S6_M29,0,0.014413825106282327,0.0075469272412262926
BBL_S6_M29,0,1.3814500692243092e-07,7.233127280890067e-08
BBL_S6_M29,0,2.6987438994395004e-07,1.413033924138298e-07
BBL_S6_M29,0,2.5708276334014492e-08,1.3460583124848893e-08
BBL_S6_M29,0,5.5373783132683e-08,2.8993130504383462e-08
BBL_S6_M29,0,5.5998073578497744e-08,2.932000241639959e-08
BBL_S6_M29,0,2.9554516563465464e-08,1.5474434059622086e-08
BBL_S6_M29,0,2.540367121047638e-07,1.3301095085574368e-07
BBL_S6_M29,0,5.130288028817486e-09,2.686164858705304e-09
BBL_S6_M30,0,0.1383937843148093,0.1377098303203211
BBL_S6_M30,1,0.7811187259754198,0.7772583699959551
BBL_S6_M30,0,0.00046524940856113744,0.0004629501059371495
BBL_S6_M30,0,6.49735525909022e-05,6.465244770132457e-05
BBL_S6_M30,0,0.018090072797751527,0.018000670100861184
BBL_S6_M30,0,0.012091026925144929,0.012031272029331791
BBL_S6_M30,0,0.0005068367894820368,0.000504331958441856
BBL_S6_M30,0,1e-09,9.950579139238481e-10
BBL_S6_M30,0,0.034790473187098825,0.03461853567397812
BBL_S6_M30,0,3.33255165913748e-05,3.316081901984799e-05
BBL_S6_M30,0,0.00020904722763428815,0.00020801409824133856
BBL_S6_M30,0,0.019161495222208443,0.019066797463472514
BBL_S6_M30,0,2.4061494584609574e-09,2.394258060725157e-09
BBL_S6_M30,0,1.0470473388499315e-05,1.0418727407755292e-05
BBL_S6_M30,0,4.331528533532631e-09,4.3101217466786045e-09
BBL_S6_M30,0,3.0148041118081623e-05,2.9999046903848696e-05
BBL_S6_M30,0,7.730318271873858e-07,7.692114373578207e-07
BBL_S6_M30,0,4.718258591540981e-08,4.694940551452042e-08
BBL_S6_M30,0,1e-09,9.950579139238481e-10
BBL_S6_M30,0,2.6519206992510724e-08,2.6388146788882446e-08
BBL_S6_M30,0,1.4292054357655793e-07,1.4221421794815216e-07
BBL_S6_M30,0,3.773372115377593e-09,3.754723785586045e-09
BBL_S6_M31,0,1.5254515938802656e-09,1.932635204181929e-09
BBL_S6_M31,0,8.284803671443466e-05,0.0001049623816278506
BBL_S6_M31,0,1.36913884046081e-08,1.7345984186601977e-08
BBL_S6_M31,0,9.936303083793209e-09,1.258856670129613e-08
BBL_S6_M31,0,6.655693777330002e-09,8.432275500531023e-09
BBL_S6_M31,0,2.819976844399667e-06,3.5727036808828674e-06
BBL_S6_M31,0,5.1819829009603526e-09,6.565191987764153e-09
BBL_S6_M31,0,0.000987613617668534,0.0012512339646127745
BBL_S6_M31,0,2.1436538415667085e-09,2.7158520771238794e-09
BBL_S6_M31,0,1.2915938657413693e-07,1.6363546273452752e-07
BBL_S6_M31,0,4.0187934672711364e-08,5.091516351186286e-08
BBL_S6_M31,0,0.0006018163454372517,0.0007624571374864863
BBL_S6_M31,0,0.00911948000502594,0.011553711813768444
BBL_S6_M31,1,0.5521503395953132,0.6995339534757259
BBL_S6_M31,0,0.038965862271425185,0.0493668874772382
BBL_S6_M31,0,0.005063903626922634,0.006415594214353945
BBL_S6_M31,0,0.00027006427764207647,0.0003421516175648684
BBL_S6_M31,0,0.013195092040010015,0.01671721311987152
BBL_S6_M31,0,1e-09,1.2669266018896853e-09
BBL_S6_M31,0,1e-09,1.2669266018896853e-09
BBL_S6_M31,0,0.07448191089787898,0.09436311427610013
BBL_S6_M31,0,0.09438974678929068,0.11958488115298387
BBL_S6_M32,0,2.4631055096583012e-05,0.0001323559917756493
BBL_S6_M32,0,0.004248529168908852,0.02282964694503545
BBL_S6_M32,0,2.680603240537364e-05,0.00014404332216672345
BBL_S6_M32,0,1.0984610333341517e-06,5.902625726902597e-06
BBL_S6_M32,0,2.757342643561277e-09,1.4816694568007847e-08
BBL_S6_M32,0,1.907973009110356e-09,1.0252571759989448e-08
BBL_S6_M32,0,1e-09,5.373541298034392e-09
BBL_S6_M32,0,1.3207270148220638e-09,7.096981157576041e-09
BBL_S6_M32,0,6.2309805029924045e-09,3.3482431060076795e-08
BBL_S6_M32,0,2.6217625326040858e-08,1.4088149242587293e-07
BBL_S6_M32,0,1.2467340428450653e-09,6.699376866893337e-09
BBL_S6_M32,0,0.01253703974750829,0.06736830083833446
BBL_S6_M32,0,0.0002837418255347609,0.001524698417490707
BBL_S6_M32,0,0.0003030321416360978,0.0016283557277133789
BBL_S6_M32,0,0.013367730003765904,0.07183204923620952
BBL_S6_M32,0,0.0014915453586352213,0.00801488058251788
BBL_S6_M32,0,0.0020430438436139396,0.010978380467354422
BBL_S6_M32,0,0.006099687945381756,0.03277692507963141
BBL_S6_M32,1,0.055212025603260696,0.29668409972725357
BBL_S6_M32,0,0.0014878536597388086,0.007995043086038099
BBL_S6_M32,0,6.0546080610493255e-05,0.00032534686459460485
BBL_S6_M32,0,0.08890966422084251,0.477759752485068
BBL_S6_M33,0,1.8998393045222065e-08,1.4978183405785072e-08
BBL_S6_M33,0,1.0672705472232493e-08,8.414276913763879e-09
BBL_S6_M33,0,0.00023663561277094497,0.00018656165287173746
BBL_S6_M33,0,3.1288374120353205e-09,2.466750766382998e-09
BBL_S6_M33,0,3.3502923510790513e-06,2.641344095682928e-06
BBL_S6_M33,0,1.2973571361863296e-05,1.02282614547181e-05
BBL_S6_M33,0,6.335819049449598e-06,4.995109824427452e-06
BBL_S6_M33,0,4.93594930733826e-07,3.891463548047997e-07
BBL_S6_M33,0,2.4795390974724223e-07,1.9548490904127742e-07
BBL_S6_M33,0,8.26046832731534e-08,6.512488152534777e-08
BBL_S6_M33,0,8.672630326967688e-09,6.837433426010975e-09
BBL_S6_M33,0,0.032206127087729894,0.02539105687316843
BBL_S6_M33,0,0.000550643100207242,0.0004341226821869741
BBL_S6_M33,0,0.44987910134627124,0.35468113931293066
BBL_S6_M33,0,0.0009455439306310932,0.0007454593858284865
BBL_S6_M33,0,0.0222647464625743,0.01755335070739633
BBL_S6_M33,0,0.00036523729161171413,0.00028795020333407975
BBL_S6_M33,0,0.003151465214262356,0.0024845903473949093
BBL_S6_M33,0,0.008669591909449348,0.006835037961576446
BBL_S6_M33,0,0.0015154456523625993,0.001194765413504019
BBL_S6_M33,1,0.7452278868539506,0.5875317950225957
BBL_S6_M33,0,0.0033684041167446064,0.0026556232690475145
BBL_S6_M34,0,1.529246803267177e-06,1.207618173796665e-06
BBL_S6_M34,0,0.0021484409286745723,0.0016965844265640815
BBL_S6_M34,0,1.411850211965613e-09,1.1149122371913627e-09
BBL_S6_M34,0,5.948395953267933e-09,4.697339267120163e-09
BBL_S6_M34,0,4.299894415839331e-05,3.395547815356236e-05
BBL_S6_M34,0,1.0574769670869965e-07,8.350701803641589e-08
BBL_S6_M34,0,1.9468442523306926e-05,1.5373872259488844e-05
BBL_S6_M34,0,5.895190815511306e-05,4.6553241449325695e-05
BBL_S6_M34,0,1.4642549617945541e-05,1.1562953077012968e-05
BBL_S6_M34,0,1.052724422556577e-07,8.313171830491075e-08
BBL_S6_M34,0,8.07618662119744e-07,6.377616561234399e-07
BBL_S6_M34,0,0.032093510683766695,0.02534365720422098
BBL_S6_M34,0,5.7357981503048324e-05,4.529454678433122e-05
BBL_S6_M34,0,0.005416296633601462,0.004277150186246337
BBL_S6_M34,1,0.6685033752421611,0.5279048636636589
BBL_S6_M34,0,0.00010584648804927488,8.358503174750391e-05
BBL_S6_M34,0,0.0008389619288987366,0.0006625128594658973
BBL_S6_M34,0,0.0009737490288448294,0.0007689517620292339
BBL_S6_M34,0,0.12288191861395287,0.09703759905345113
BBL_S6_M34,0,0.00015227792808517529,0.00012025108898764913
BBL_S6_M34,0,0.433004407365313,0.34193564475743365
BBL_S6_M34,0,1.8288437163610116e-05,1.4442043653077579e-05
BBL_S6_M35,0,4.67239234684141e-08,3.7208965810714436e-08
BBL_S6_M35,0,2.8333700147825568e-08,2.2563766093063077e-08
BBL_S6_M35,0,2.3729758714062585e-08,1.8897380937732007e-08
BBL_S6_M35,0,9.154593972456041e-07,7.290333277819896e-07
BBL_S6_M35,0,0.0007515074968004515,0.0005984689358085857
BBL_S6_M35,0,1.3722919973149389e-08,1.0928355801482893e-08
BBL_S6_M35,0,2.201370795106163e-06,1.7530790347086982e-06
BBL_S6_M35,0,1e-09,7.963579050862055e-10
BBL_S6_M35,0,6.989412208086446e-08,5.566073663815671e-08
BBL_S6_M35,0,4.229722193594202e-06,3.368372705187308e-06
BBL_S6_M35,0,2.469444168136523e-09,1.9665613844645484e-09
BBL_S6_M35,0,0.27070406369284256,0.2155773210607548
BBL_S6_M35,0,0.8518467717028032,0.6783749105676914
BBL_S6_M35,0,0.01743853638293719,0.013887316301685434
BBL_S6_M35,0,1e-09,7.963579050862055e-10
BBL_S6_M35,0,0.0008773402500475164,0.0006986768435756478
BBL_S6_M35,0,0.00028626042420959425,0.00022796575173264096
BBL_S6_M35,0,0.0009544769402664346,0.000760105256603669
BBL_S6_M35,0,1e-09,7.963579050862055e-10
BBL_S6_M35,1,0.06523725367023477,0.051952202666405524
BBL_S6_M35,0,0.033253383450556874,0.026481594781713764
BBL_S6_M35,0,0.014359671274792747,0.011435437734120512
BBL_S7_M01,0,1e-09,8.911203485238288e-10
BBL_S7_M01,0,1.8410956114728787e-06,1.6406377629614033e-06
BBL_S7_M01,0,8.446719322921872e-06,7.527043466925098e-06
BBL_S7_M01,0,7.415995478914559e-08,6.60854447582148e-08
BBL_S7_M01,0,1.7030335439311826e-05,1.5176078452157268e-05
BBL_S7_M01,0,2.5513016065535015e-08,2.2735167768213605e-08
BBL_S7_M01,0,1.6009405546034368e-08,1.4266307049841464e-08
BBL_S7_M01,0,5.031867497420281e-07,4.483999518026887e-07
BBL_S7_M01,0,1e-09,8.911203485238288e-10
BBL_S7_M01,0,0.03993615378078534,0.035587919275834656
BBL_S7_M01,0,1e-09,8.911203485238288e-10
BBL_S7_M01,0,0.002466207125065144,0.0021976873528200013
BBL_S7_M01,0,0.00016786336802233096,0.0001495864630164433
BBL_S7_M01,1,0.9677138139996596,0.8623494712027003
BBL_S7_M01,0,0.00020846950947299263,0.00018577142193816482
BBL_S7_M01,0,0.00010248043058181392,9.132239701693806e-05
BBL_S7_M01,0,0.0005873727964487383,0.0005234198510848156
BBL_S7_M01,0,0.0412932779788831,0.03679728026423366
BBL_S7_M01,0,0.00020378143719081216,0.00018159378533216325
BBL_S7_M01,0,0.0003919266470729235,0.00034925381033539926
BBL_S7_M01,0,0.036630258582122974,0.03264196879421939
BBL_S7_M01,0,0.0324533352980439,0.028919827461553558
BBL_S7_M02,0,0.00011838238520375394,7.480521318574122e-05
BBL_S7_M02,0,0.04066165971841557,0.025693891185643136
BBL_S7_M02,0,0.0003258169257032535,0.00020588201990359814
BBL_S7_M02,0,0.1265135230140082,0.07994323685617005
BBL_S7_M02,0,0.1869606266678604,0.1181394471074197
BBL_S7_M02,0,0.25495649974607226,0.16110568547651238
BBL_S7_M02,0,1.6310749298621564e-05,1.0306677605815588e-05
BBL_S7_M02,0,8.412735254768832e-06,5.315963630273499e-06
BBL_S7_M02,0,0.000575708178140076,0.0003637870019633414
BBL_S7_M02,0,0.0002829556222702659,0.0001787981853009675
BBL_S7_M02,0,0.001246619754073818,0.0007877325355841128
BBL_S7_M02,0,2.9576048916359828e-09,1.8688951405838463e-09
BBL_S7_M02,0,1.6063662974105532e-09,1.0150545043113033e-09
BBL_S7_M02,0,4.128163473381346e-08,2.608565017171906e-08
BBL_S7_M02,0,8.061599219048359e-09,5.0940825965026645e-09
BBL_S7_M02,1,0.9708393282149033,0.6134683195580242
BBL_S7_M02,0,2.7631553585254037e-05,1.7460234924651745e-05
BBL_S7_M02,0,2.472205607985243e-08,1.562173859109377e-08
BBL_S7_M02,0,1e-09,6.318947963161088e-10
BBL_S7_M02,0,1e-09,6.318947963161088e-10
BBL_S7_M02,0,8.356459109060223e-06,5.280403026643502e-06
BBL_S7_M02,0,1e-09,6.318947963161088e-10
BBL_S7_M03,0,4.7557701390426325e-07,2.9706338454079605e-07
BBL_S7_M03,0,8.226926119098413e-05,5.138849115610174e-05
BBL_S7_M03,0,1.1013578221784267e-05,6.879497382787001e-06
BBL_S7_M03,0,1.9119663848181314e-07,1.1942864957654184e-07
BBL_S7_M03,0,3.203590937642532e-07,2.0010840280264052e-07
BBL_S7_M03,0,5.350496358938792e-07,3.3421223290651454e-07
BBL_S7_M03,0,1.4593942821348797e-05,9.115928485932788e-06
BBL_S7_M03,0,1e-09,6.246378101877667e-10
BBL_S7_M03,0,1e-09,6.246378101877667e-10
BBL_S7_M03,0,1.807620492337084e-08,1.1291081059839687e-08
BBL_S7_M03,0,1e-09,6.246378101877667e-10
BBL_S7_M03,0,7.200594558679211e-05,4.49776361718333e-05
BBL_S7_M03,0,0.7448319683819677,0.46525020968795616
BBL_S7_M03,0,0.19129954477119376,0.11949292873579509
BBL_S7_M03,0,0.0003653672257180458,0.00022822218378689956
BBL_S7_M03,0,0.003830997363366884,0.002392985803888598
BBL_S7_M03,0,0.0009779029596618594,0.0006108351632993197
BBL_S7_M03,1,0.6511443772039867,0.40672939789277535
BBL_S7_M03,0,0.00011380054498364128,7.108412321675612e-05
BBL_S7_M03,0,0.0005433165564290172,0.0003393760640465794
BBL_S7_M03,0,0.007639041556421377,0.004771634189736397
BBL_S7_M03,0,1e-09,6.246378101877667e-10
BBL_S7_M04,0,0.27175336847134635,0.3734076092400462
BBL_S7_M04,0,0.0003943824999949736,0.0005419083755157327
BBL_S7_M04,0,0.12198506942768766,0.16761578115553957
BBL_S7_M04,0,0.0035520267521832838,0.004880726317949198
BBL_S7_M04,0,0.0007023798503635729,0.0009651176807042864
BBL_S7_M04,0,0.0027510796872816322,0.003780170581271024
BBL_S7_M04,0,0.0013047593391539026,0.0017928280639452402
BBL_S7_M04,0,0.16390085273387395,0.22521091795855283
BBL_S7_M04,0,0.006637420247769857,0.009120266807300114
